Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	-1
FV Conf   : 	21.212	(1)
ASD Conf  : 	4.967

FRAME 	X 	Y 	W 	H 
038045 	0.138 	0.225 	0.471 	0.589 
038046 	0.136 	0.222 	0.471 	0.589 
038047 	0.134 	0.219 	0.471 	0.589 
038048 	0.131 	0.217 	0.472 	0.590 
038049 	0.130 	0.217 	0.473 	0.591 
038050 	0.129 	0.217 	0.473 	0.591 
038051 	0.127 	0.215 	0.477 	0.596 
038052 	0.124 	0.215 	0.478 	0.598 
038053 	0.122 	0.215 	0.478 	0.598 
038054 	0.121 	0.214 	0.479 	0.599 
038055 	0.117 	0.220 	0.482 	0.602 
038056 	0.113 	0.222 	0.484 	0.605 
038057 	0.110 	0.222 	0.485 	0.606 
038058 	0.106 	0.226 	0.485 	0.607 
038059 	0.105 	0.228 	0.485 	0.607 
038060 	0.102 	0.227 	0.486 	0.609 
038061 	0.099 	0.227 	0.486 	0.609 
038062 	0.096 	0.227 	0.486 	0.609 
038063 	0.095 	0.227 	0.486 	0.609 
038064 	0.095 	0.227 	0.486 	0.609 
038065 	0.095 	0.227 	0.486 	0.609 
038066 	0.095 	0.228 	0.486 	0.609 
038067 	0.095 	0.228 	0.486 	0.609 
038068 	0.094 	0.227 	0.488 	0.611 
038069 	0.094 	0.226 	0.488 	0.611 
038070 	0.096 	0.224 	0.488 	0.611 
038071 	0.098 	0.224 	0.486 	0.609 
038072 	0.101 	0.222 	0.486 	0.609 
038073 	0.102 	0.222 	0.486 	0.609 
038074 	0.108 	0.222 	0.486 	0.609 
038075 	0.109 	0.222 	0.486 	0.609 
038076 	0.113 	0.224 	0.482 	0.602 
038077 	0.116 	0.225 	0.480 	0.600 
038078 	0.119 	0.224 	0.478 	0.598 
038079 	0.122 	0.223 	0.477 	0.596 
038080 	0.123 	0.223 	0.477 	0.596 
038081 	0.125 	0.222 	0.476 	0.595 
038082 	0.127 	0.222 	0.476 	0.595 
038083 	0.128 	0.222 	0.476 	0.595 
038084 	0.129 	0.223 	0.475 	0.594 
038085 	0.132 	0.223 	0.475 	0.594 
038086 	0.135 	0.222 	0.475 	0.594 
038087 	0.142 	0.222 	0.475 	0.594 
038088 	0.148 	0.221 	0.476 	0.595 
038089 	0.157 	0.223 	0.476 	0.595 
038090 	0.166 	0.227 	0.475 	0.594 
038091 	0.172 	0.228 	0.475 	0.594 
038092 	0.175 	0.230 	0.475 	0.594 
038093 	0.179 	0.232 	0.475 	0.594 
038094 	0.180 	0.236 	0.475 	0.594 
038095 	0.180 	0.241 	0.477 	0.596 
038096 	0.177 	0.246 	0.483 	0.604 
038097 	0.176 	0.254 	0.484 	0.605 
