Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	-1
FV Conf   : 	18.075	(1)
ASD Conf  : 	4.516

FRAME 	X 	Y 	W 	H 
031694 	0.143 	0.232 	0.494 	0.619 
031695 	0.133 	0.232 	0.492 	0.616 
031696 	0.125 	0.233 	0.491 	0.615 
031697 	0.113 	0.233 	0.491 	0.615 
031698 	0.102 	0.233 	0.491 	0.615 
031699 	0.084 	0.233 	0.491 	0.615 
031700 	0.083 	0.233 	0.491 	0.615 
031701 	0.076 	0.233 	0.491 	0.615 
031702 	0.074 	0.239 	0.492 	0.616 
031703 	0.068 	0.243 	0.502 	0.628 
031704 	0.068 	0.249 	0.502 	0.628 
031705 	0.066 	0.253 	0.502 	0.628 
031706 	0.065 	0.257 	0.504 	0.631 
031707 	0.065 	0.257 	0.504 	0.631 
031708 	0.065 	0.257 	0.504 	0.631 
031709 	0.065 	0.257 	0.504 	0.631 
031710 	0.065 	0.257 	0.504 	0.631 
031711 	0.067 	0.257 	0.504 	0.631 
031712 	0.068 	0.257 	0.504 	0.631 
031713 	0.069 	0.254 	0.504 	0.631 
031714 	0.071 	0.252 	0.504 	0.631 
031715 	0.072 	0.251 	0.504 	0.631 
031716 	0.072 	0.249 	0.509 	0.637 
031717 	0.073 	0.249 	0.510 	0.638 
031718 	0.074 	0.248 	0.510 	0.638 
031719 	0.074 	0.244 	0.510 	0.638 
031720 	0.073 	0.242 	0.512 	0.641 
031721 	0.078 	0.242 	0.512 	0.641 
031722 	0.088 	0.239 	0.512 	0.641 
031723 	0.100 	0.231 	0.512 	0.641 
031724 	0.117 	0.225 	0.512 	0.641 
031725 	0.132 	0.226 	0.510 	0.638 
031726 	0.138 	0.222 	0.510 	0.638 
031727 	0.147 	0.217 	0.499 	0.625 
031728 	0.151 	0.215 	0.496 	0.621 
031729 	0.154 	0.214 	0.494 	0.619 
031730 	0.161 	0.208 	0.490 	0.614 
031731 	0.169 	0.202 	0.488 	0.611 
031732 	0.173 	0.197 	0.488 	0.611 
031733 	0.176 	0.198 	0.485 	0.607 
031734 	0.181 	0.197 	0.484 	0.605 
031735 	0.186 	0.199 	0.478 	0.598 
031736 	0.189 	0.198 	0.477 	0.596 
031737 	0.194 	0.201 	0.472 	0.590 
031738 	0.196 	0.200 	0.472 	0.590 
031739 	0.202 	0.201 	0.469 	0.586 
031740 	0.216 	0.205 	0.462 	0.578 
031741 	0.225 	0.205 	0.460 	0.575 
031742 	0.235 	0.208 	0.454 	0.568 
031743 	0.242 	0.208 	0.454 	0.568 
031744 	0.243 	0.208 	0.452 	0.565 
031745 	0.244 	0.207 	0.451 	0.564 
031746 	0.244 	0.205 	0.450 	0.563 
031747 	0.244 	0.205 	0.450 	0.563 
031748 	0.244 	0.202 	0.450 	0.563 
031749 	0.246 	0.196 	0.447 	0.559 
031750 	0.250 	0.200 	0.431 	0.540 
031751 	0.240 	0.198 	0.429 	0.537 
031752 	0.239 	0.193 	0.423 	0.530 
031753 	0.227 	0.191 	0.423 	0.530 
031754 	0.217 	0.180 	0.421 	0.527 
031755 	0.213 	0.177 	0.419 	0.525 
031756 	0.201 	0.171 	0.421 	0.527 
031757 	0.191 	0.170 	0.423 	0.530 
031758 	0.191 	0.170 	0.423 	0.530 
031759 	0.191 	0.170 	0.423 	0.530 
031760 	0.191 	0.170 	0.423 	0.530 
031761 	0.191 	0.170 	0.423 	0.530 
031762 	0.190 	0.169 	0.426 	0.533 
031763 	0.184 	0.168 	0.438 	0.548 
031764 	0.191 	0.178 	0.445 	0.557 
031765 	0.199 	0.191 	0.455 	0.569 
031766 	0.201 	0.209 	0.455 	0.569 
031767 	0.209 	0.223 	0.457 	0.572 
031768 	0.216 	0.221 	0.465 	0.581 
031769 	0.222 	0.223 	0.467 	0.584 
031770 	0.219 	0.224 	0.473 	0.591 
031771 	0.217 	0.223 	0.476 	0.595 
031772 	0.217 	0.229 	0.477 	0.596 
031773 	0.216 	0.229 	0.478 	0.598 
031774 	0.216 	0.230 	0.478 	0.598 
031775 	0.212 	0.230 	0.486 	0.609 
031776 	0.200 	0.234 	0.487 	0.610 
031777 	0.199 	0.237 	0.488 	0.611 
031778 	0.198 	0.238 	0.488 	0.611 
031779 	0.197 	0.242 	0.487 	0.610 
031780 	0.197 	0.243 	0.487 	0.610 
031781 	0.197 	0.246 	0.487 	0.610 
031782 	0.197 	0.249 	0.487 	0.610 
031783 	0.198 	0.255 	0.486 	0.609 
031784 	0.198 	0.260 	0.485 	0.607 
031785 	0.199 	0.264 	0.484 	0.605 
031786 	0.200 	0.267 	0.484 	0.605 
031787 	0.204 	0.271 	0.482 	0.602 
031788 	0.206 	0.272 	0.482 	0.602 
031789 	0.212 	0.277 	0.482 	0.602 
031790 	0.213 	0.277 	0.482 	0.602 
031791 	0.213 	0.277 	0.482 	0.602 
031792 	0.213 	0.277 	0.482 	0.602 
031793 	0.213 	0.277 	0.482 	0.602 
031794 	0.212 	0.277 	0.484 	0.605 
031795 	0.212 	0.277 	0.484 	0.605 
031796 	0.210 	0.275 	0.486 	0.609 
031797 	0.204 	0.269 	0.487 	0.610 
031798 	0.196 	0.263 	0.490 	0.614 
031799 	0.188 	0.251 	0.490 	0.614 
031800 	0.184 	0.243 	0.493 	0.617 
031801 	0.183 	0.241 	0.494 	0.619 
031802 	0.181 	0.241 	0.494 	0.619 
031803 	0.181 	0.241 	0.494 	0.619 
031804 	0.176 	0.241 	0.495 	0.620 
031805 	0.175 	0.241 	0.495 	0.620 
031806 	0.175 	0.240 	0.496 	0.621 
031807 	0.175 	0.242 	0.496 	0.621 
031808 	0.174 	0.246 	0.496 	0.621 
031809 	0.174 	0.247 	0.496 	0.621 
031810 	0.174 	0.249 	0.497 	0.622 
031811 	0.174 	0.250 	0.497 	0.622 
031812 	0.174 	0.253 	0.497 	0.622 
031813 	0.174 	0.256 	0.497 	0.622 
031814 	0.175 	0.261 	0.497 	0.622 
031815 	0.175 	0.262 	0.496 	0.621 
031816 	0.176 	0.263 	0.496 	0.621 
031817 	0.179 	0.264 	0.496 	0.621 
031818 	0.179 	0.265 	0.496 	0.621 
031819 	0.180 	0.266 	0.495 	0.620 
031820 	0.184 	0.267 	0.493 	0.617 
031821 	0.186 	0.267 	0.493 	0.617 
031822 	0.190 	0.270 	0.492 	0.616 
031823 	0.191 	0.274 	0.492 	0.616 
031824 	0.192 	0.274 	0.491 	0.615 
031825 	0.192 	0.275 	0.490 	0.614 
031826 	0.193 	0.275 	0.489 	0.612 
031827 	0.193 	0.275 	0.489 	0.612 
