Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	-1
FV Conf   : 	21.212	(1)
ASD Conf  : 	4.967

FRAME 	X 	Y 	W 	H 
038188 	0.104 	0.224 	0.486 	0.609 
038189 	0.104 	0.224 	0.486 	0.609 
038190 	0.104 	0.224 	0.486 	0.609 
038191 	0.103 	0.223 	0.487 	0.610 
038192 	0.104 	0.224 	0.487 	0.610 
038193 	0.104 	0.223 	0.489 	0.612 
038194 	0.104 	0.223 	0.489 	0.612 
038195 	0.104 	0.222 	0.490 	0.614 
038196 	0.104 	0.222 	0.490 	0.614 
038197 	0.104 	0.221 	0.491 	0.615 
038198 	0.104 	0.221 	0.491 	0.615 
038199 	0.104 	0.221 	0.491 	0.615 
038200 	0.104 	0.221 	0.491 	0.615 
038201 	0.104 	0.221 	0.491 	0.615 
038202 	0.104 	0.221 	0.491 	0.615 
038203 	0.105 	0.221 	0.491 	0.615 
038204 	0.105 	0.221 	0.491 	0.615 
038205 	0.106 	0.221 	0.490 	0.614 
038206 	0.107 	0.222 	0.488 	0.611 
038207 	0.107 	0.222 	0.488 	0.611 
038208 	0.108 	0.222 	0.488 	0.611 
038209 	0.109 	0.223 	0.486 	0.609 
038210 	0.112 	0.223 	0.485 	0.607 
038211 	0.113 	0.224 	0.485 	0.606 
038212 	0.115 	0.224 	0.485 	0.606 
038213 	0.116 	0.225 	0.484 	0.605 
038214 	0.119 	0.225 	0.484 	0.605 
038215 	0.121 	0.226 	0.483 	0.604 
038216 	0.123 	0.226 	0.482 	0.602 
038217 	0.124 	0.228 	0.481 	0.601 
038218 	0.125 	0.229 	0.481 	0.601 
038219 	0.126 	0.230 	0.479 	0.599 
038220 	0.127 	0.230 	0.479 	0.599 
038221 	0.129 	0.231 	0.479 	0.599 
038222 	0.129 	0.231 	0.478 	0.598 
038223 	0.130 	0.231 	0.478 	0.598 
038224 	0.132 	0.232 	0.477 	0.596 
038225 	0.132 	0.232 	0.477 	0.596 
038226 	0.140 	0.234 	0.472 	0.590 
038227 	0.149 	0.235 	0.469 	0.586 
038228 	0.160 	0.235 	0.469 	0.586 
038229 	0.171 	0.235 	0.469 	0.586 
