Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	-1
FV Conf   : 	19.457	(1)
ASD Conf  : 	3.785

FRAME 	X 	Y 	W 	H 
046312 	0.187 	0.256 	0.462 	0.578 
046313 	0.187 	0.256 	0.462 	0.578 
046314 	0.187 	0.256 	0.462 	0.578 
046315 	0.187 	0.254 	0.462 	0.578 
046316 	0.187 	0.252 	0.462 	0.578 
046317 	0.187 	0.250 	0.462 	0.578 
046318 	0.188 	0.247 	0.462 	0.578 
046319 	0.189 	0.247 	0.462 	0.578 
046320 	0.191 	0.248 	0.459 	0.574 
046321 	0.191 	0.248 	0.459 	0.574 
046322 	0.192 	0.248 	0.459 	0.574 
046323 	0.195 	0.250 	0.456 	0.570 
046324 	0.199 	0.250 	0.456 	0.570 
046325 	0.201 	0.251 	0.456 	0.570 
046326 	0.201 	0.254 	0.455 	0.569 
046327 	0.202 	0.254 	0.455 	0.569 
046328 	0.202 	0.255 	0.454 	0.568 
046329 	0.203 	0.255 	0.454 	0.568 
046330 	0.203 	0.256 	0.453 	0.567 
046331 	0.203 	0.256 	0.453 	0.567 
046332 	0.203 	0.256 	0.453 	0.567 
046333 	0.203 	0.257 	0.453 	0.567 
046334 	0.204 	0.259 	0.451 	0.564 
046335 	0.204 	0.259 	0.451 	0.564 
046336 	0.204 	0.259 	0.451 	0.564 
046337 	0.203 	0.258 	0.450 	0.563 
046338 	0.202 	0.258 	0.450 	0.563 
046339 	0.202 	0.259 	0.450 	0.563 
046340 	0.201 	0.259 	0.451 	0.564 
046341 	0.201 	0.259 	0.452 	0.565 
046342 	0.200 	0.258 	0.453 	0.567 
046343 	0.200 	0.258 	0.453 	0.567 
046344 	0.199 	0.258 	0.453 	0.567 
046345 	0.199 	0.258 	0.453 	0.567 
046346 	0.197 	0.257 	0.454 	0.568 
046347 	0.192 	0.254 	0.459 	0.574 
046348 	0.184 	0.251 	0.465 	0.581 
046349 	0.180 	0.249 	0.468 	0.585 
046350 	0.175 	0.249 	0.469 	0.586 
046351 	0.172 	0.244 	0.469 	0.586 
046352 	0.166 	0.237 	0.470 	0.588 
046353 	0.160 	0.236 	0.471 	0.589 
046354 	0.157 	0.235 	0.471 	0.589 
046355 	0.152 	0.234 	0.471 	0.589 
046356 	0.150 	0.234 	0.470 	0.588 
046357 	0.146 	0.234 	0.470 	0.588 
046358 	0.144 	0.233 	0.471 	0.589 
046359 	0.139 	0.233 	0.471 	0.589 
046360 	0.137 	0.233 	0.471 	0.589 
046361 	0.134 	0.233 	0.471 	0.589 
046362 	0.135 	0.234 	0.469 	0.586 
046363 	0.135 	0.235 	0.468 	0.585 
046364 	0.136 	0.235 	0.467 	0.584 
046365 	0.136 	0.235 	0.466 	0.583 
046366 	0.137 	0.235 	0.464 	0.580 
046367 	0.137 	0.231 	0.464 	0.580 
046368 	0.141 	0.222 	0.462 	0.578 
046369 	0.144 	0.217 	0.462 	0.578 
046370 	0.150 	0.218 	0.458 	0.573 
046371 	0.159 	0.218 	0.458 	0.573 
046372 	0.177 	0.218 	0.458 	0.573 
046373 	0.184 	0.218 	0.458 	0.573 
046374 	0.199 	0.218 	0.458 	0.573 
046375 	0.200 	0.218 	0.458 	0.573 
046376 	0.200 	0.230 	0.458 	0.573 
046377 	0.205 	0.231 	0.460 	0.575 
046378 	0.210 	0.234 	0.461 	0.577 
046379 	0.213 	0.234 	0.462 	0.578 
046380 	0.213 	0.236 	0.462 	0.578 
046381 	0.218 	0.242 	0.462 	0.578 
046382 	0.218 	0.249 	0.461 	0.577 
046383 	0.218 	0.250 	0.461 	0.577 
046384 	0.218 	0.250 	0.461 	0.577 
046385 	0.218 	0.250 	0.461 	0.577 
046386 	0.218 	0.250 	0.461 	0.577 
046387 	0.218 	0.250 	0.461 	0.577 
046388 	0.216 	0.250 	0.460 	0.575 
046389 	0.215 	0.250 	0.460 	0.575 
046390 	0.208 	0.248 	0.460 	0.575 
046391 	0.205 	0.242 	0.459 	0.574 
046392 	0.202 	0.240 	0.458 	0.573 
046393 	0.201 	0.239 	0.458 	0.573 
046394 	0.195 	0.239 	0.458 	0.573 
046395 	0.193 	0.237 	0.459 	0.574 
046396 	0.187 	0.236 	0.460 	0.575 
046397 	0.177 	0.233 	0.460 	0.575 
046398 	0.164 	0.232 	0.460 	0.575 
046399 	0.154 	0.228 	0.460 	0.575 
046400 	0.144 	0.223 	0.460 	0.575 
046401 	0.137 	0.222 	0.461 	0.577 
046402 	0.126 	0.217 	0.465 	0.581 
046403 	0.121 	0.215 	0.466 	0.583 
046404 	0.117 	0.215 	0.466 	0.583 
046405 	0.113 	0.212 	0.466 	0.583 
046406 	0.113 	0.212 	0.466 	0.583 
046407 	0.113 	0.209 	0.466 	0.583 
046408 	0.113 	0.209 	0.466 	0.583 
046409 	0.113 	0.210 	0.465 	0.581 
046410 	0.114 	0.211 	0.463 	0.579 
046411 	0.114 	0.211 	0.463 	0.579 
046412 	0.114 	0.211 	0.463 	0.579 
046413 	0.114 	0.211 	0.463 	0.579 
046414 	0.114 	0.212 	0.463 	0.579 
046415 	0.114 	0.212 	0.463 	0.579 
046416 	0.114 	0.212 	0.463 	0.579 
046417 	0.114 	0.212 	0.464 	0.580 
046418 	0.113 	0.211 	0.465 	0.581 
046419 	0.112 	0.210 	0.468 	0.585 
046420 	0.112 	0.210 	0.468 	0.585 
046421 	0.112 	0.210 	0.468 	0.585 
046422 	0.111 	0.210 	0.469 	0.586 
046423 	0.112 	0.210 	0.469 	0.586 
046424 	0.113 	0.210 	0.469 	0.586 
046425 	0.113 	0.211 	0.469 	0.586 
046426 	0.112 	0.210 	0.472 	0.590 
046427 	0.113 	0.213 	0.472 	0.590 
046428 	0.113 	0.214 	0.472 	0.590 
046429 	0.113 	0.215 	0.472 	0.590 
046430 	0.114 	0.216 	0.472 	0.590 
046431 	0.114 	0.218 	0.472 	0.590 
046432 	0.114 	0.220 	0.472 	0.590 
046433 	0.114 	0.220 	0.472 	0.590 
046434 	0.115 	0.221 	0.472 	0.590 
046435 	0.115 	0.222 	0.473 	0.591 
046436 	0.117 	0.222 	0.473 	0.591 
046437 	0.118 	0.223 	0.474 	0.593 
046438 	0.118 	0.222 	0.475 	0.594 
046439 	0.120 	0.223 	0.477 	0.596 
046440 	0.122 	0.223 	0.477 	0.596 
046441 	0.124 	0.224 	0.477 	0.596 
046442 	0.126 	0.226 	0.477 	0.596 
046443 	0.128 	0.227 	0.474 	0.593 
046444 	0.130 	0.227 	0.473 	0.591 
046445 	0.131 	0.227 	0.473 	0.591 
046446 	0.132 	0.227 	0.473 	0.591 
046447 	0.135 	0.227 	0.473 	0.591 
046448 	0.138 	0.226 	0.473 	0.591 
046449 	0.143 	0.226 	0.472 	0.590 
046450 	0.145 	0.228 	0.472 	0.590 
046451 	0.147 	0.228 	0.472 	0.590 
046452 	0.152 	0.228 	0.472 	0.590 
046453 	0.157 	0.228 	0.471 	0.589 
046454 	0.164 	0.231 	0.471 	0.589 
046455 	0.169 	0.233 	0.469 	0.586 
046456 	0.171 	0.234 	0.469 	0.586 
046457 	0.174 	0.240 	0.465 	0.581 
046458 	0.176 	0.245 	0.464 	0.580 
046459 	0.179 	0.252 	0.460 	0.575 
046460 	0.183 	0.255 	0.458 	0.573 
046461 	0.188 	0.258 	0.451 	0.564 
046462 	0.189 	0.258 	0.451 	0.564 
046463 	0.191 	0.259 	0.451 	0.564 
046464 	0.191 	0.260 	0.451 	0.564 
046465 	0.191 	0.260 	0.451 	0.564 
046466 	0.191 	0.260 	0.451 	0.564 
046467 	0.191 	0.260 	0.451 	0.564 
046468 	0.190 	0.259 	0.453 	0.567 
046469 	0.188 	0.257 	0.457 	0.572 
046470 	0.185 	0.257 	0.457 	0.572 
046471 	0.178 	0.254 	0.464 	0.580 
046472 	0.171 	0.251 	0.469 	0.586 
046473 	0.168 	0.250 	0.471 	0.589 
046474 	0.161 	0.250 	0.472 	0.590 
046475 	0.156 	0.247 	0.472 	0.590 
046476 	0.155 	0.242 	0.473 	0.591 
046477 	0.151 	0.234 	0.473 	0.591 
046478 	0.150 	0.234 	0.473 	0.591 
