Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	16.972	(1)
ASD Conf  : 	3.897

FRAME 	X 	Y 	W 	H 
032083 	0.036 	0.303 	0.498 	0.623 
032084 	0.036 	0.301 	0.498 	0.623 
032085 	0.037 	0.301 	0.498 	0.623 
032086 	0.038 	0.294 	0.498 	0.623 
032087 	0.041 	0.291 	0.498 	0.623 
032088 	0.043 	0.291 	0.498 	0.623 
032089 	0.046 	0.289 	0.499 	0.625 
032090 	0.049 	0.288 	0.500 	0.626 
032091 	0.047 	0.286 	0.504 	0.631 
032092 	0.046 	0.284 	0.506 	0.633 
032093 	0.045 	0.282 	0.507 	0.635 
032094 	0.045 	0.280 	0.507 	0.635 
032095 	0.045 	0.280 	0.508 	0.636 
032096 	0.045 	0.280 	0.508 	0.636 
032097 	0.044 	0.279 	0.508 	0.636 
032098 	0.044 	0.279 	0.507 	0.635 
032099 	0.044 	0.279 	0.506 	0.633 
032100 	0.045 	0.279 	0.504 	0.631 
032101 	0.045 	0.279 	0.504 	0.631 
032102 	0.045 	0.279 	0.504 	0.631 
032103 	0.045 	0.280 	0.504 	0.631 
032104 	0.045 	0.280 	0.504 	0.631 
032105 	0.045 	0.281 	0.503 	0.630 
032106 	0.046 	0.281 	0.503 	0.630 
032107 	0.046 	0.282 	0.503 	0.630 
032108 	0.047 	0.283 	0.501 	0.627 
032109 	0.047 	0.283 	0.501 	0.627 
032110 	0.047 	0.284 	0.501 	0.627 
032111 	0.047 	0.285 	0.501 	0.627 
032112 	0.047 	0.285 	0.501 	0.627 
032113 	0.047 	0.286 	0.500 	0.626 
032114 	0.047 	0.286 	0.500 	0.626 
032115 	0.047 	0.286 	0.500 	0.626 
032116 	0.047 	0.286 	0.500 	0.626 
032117 	0.047 	0.286 	0.500 	0.626 
032118 	0.047 	0.286 	0.500 	0.626 
032119 	0.047 	0.286 	0.500 	0.626 
032120 	0.049 	0.286 	0.502 	0.628 
032121 	0.049 	0.287 	0.502 	0.628 
032122 	0.052 	0.287 	0.503 	0.630 
032123 	0.053 	0.287 	0.503 	0.630 
032124 	0.053 	0.287 	0.503 	0.630 
032125 	0.053 	0.287 	0.503 	0.630 
032126 	0.053 	0.287 	0.503 	0.630 
032127 	0.053 	0.287 	0.504 	0.631 
032128 	0.054 	0.287 	0.503 	0.630 
032129 	0.054 	0.287 	0.503 	0.630 
032130 	0.054 	0.287 	0.503 	0.630 
032131 	0.054 	0.288 	0.502 	0.628 
032132 	0.054 	0.287 	0.502 	0.628 
032133 	0.055 	0.287 	0.502 	0.628 
032134 	0.055 	0.286 	0.502 	0.628 
032135 	0.055 	0.286 	0.502 	0.628 
032136 	0.056 	0.286 	0.501 	0.627 
032137 	0.056 	0.286 	0.500 	0.626 
032138 	0.057 	0.286 	0.499 	0.625 
032139 	0.057 	0.286 	0.499 	0.625 
032140 	0.059 	0.286 	0.498 	0.623 
032141 	0.062 	0.286 	0.498 	0.623 
032142 	0.073 	0.280 	0.497 	0.622 
032143 	0.074 	0.265 	0.496 	0.621 
032144 	0.097 	0.265 	0.495 	0.620 
032145 	0.119 	0.259 	0.495 	0.620 
032146 	0.141 	0.260 	0.494 	0.619 
032147 	0.155 	0.260 	0.494 	0.619 
032148 	0.165 	0.260 	0.494 	0.619 
032149 	0.172 	0.260 	0.494 	0.619 
032150 	0.175 	0.260 	0.494 	0.619 
032151 	0.178 	0.259 	0.495 	0.620 
032152 	0.179 	0.259 	0.495 	0.620 
032153 	0.179 	0.263 	0.497 	0.622 
032154 	0.179 	0.264 	0.497 	0.622 
032155 	0.180 	0.266 	0.497 	0.622 
032156 	0.180 	0.267 	0.497 	0.622 
032157 	0.180 	0.267 	0.497 	0.622 
032158 	0.180 	0.267 	0.497 	0.622 
032159 	0.180 	0.267 	0.497 	0.622 
032160 	0.183 	0.269 	0.492 	0.616 
032161 	0.184 	0.269 	0.491 	0.615 
032162 	0.184 	0.270 	0.491 	0.615 
032163 	0.185 	0.270 	0.491 	0.615 
032164 	0.185 	0.270 	0.491 	0.615 
032165 	0.187 	0.271 	0.491 	0.615 
032166 	0.188 	0.271 	0.491 	0.615 
032167 	0.190 	0.271 	0.491 	0.615 
032168 	0.193 	0.274 	0.490 	0.614 
032169 	0.195 	0.275 	0.491 	0.615 
032170 	0.197 	0.278 	0.491 	0.615 
032171 	0.199 	0.285 	0.491 	0.615 
032172 	0.199 	0.293 	0.491 	0.615 
032173 	0.200 	0.304 	0.491 	0.615 
032174 	0.201 	0.318 	0.490 	0.614 
032175 	0.202 	0.325 	0.489 	0.612 
032176 	0.202 	0.329 	0.489 	0.612 
032177 	0.203 	0.329 	0.489 	0.612 
032178 	0.204 	0.330 	0.488 	0.611 
032179 	0.205 	0.330 	0.486 	0.609 
032180 	0.206 	0.331 	0.485 	0.606 
032181 	0.207 	0.332 	0.484 	0.605 
032182 	0.207 	0.332 	0.483 	0.604 
032183 	0.207 	0.330 	0.483 	0.604 
032184 	0.207 	0.327 	0.483 	0.604 
032185 	0.207 	0.326 	0.483 	0.604 
032186 	0.207 	0.325 	0.483 	0.604 
032187 	0.207 	0.325 	0.483 	0.604 
