Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	17.664	(1)
ASD Conf  : 	5.056

FRAME 	X 	Y 	W 	H 
032885 	0.151 	0.273 	0.564 	0.706 
032886 	0.145 	0.271 	0.571 	0.715 
032887 	0.144 	0.270 	0.573 	0.717 
032888 	0.143 	0.269 	0.575 	0.720 
032889 	0.142 	0.269 	0.576 	0.721 
032890 	0.141 	0.268 	0.579 	0.725 
032891 	0.142 	0.269 	0.580 	0.726 
032892 	0.140 	0.267 	0.584 	0.731 
032893 	0.139 	0.267 	0.585 	0.732 
032894 	0.139 	0.267 	0.585 	0.732 
032895 	0.139 	0.267 	0.585 	0.732 
032896 	0.139 	0.267 	0.585 	0.732 
032897 	0.138 	0.266 	0.587 	0.735 
032898 	0.138 	0.266 	0.588 	0.736 
032899 	0.138 	0.266 	0.588 	0.736 
032900 	0.138 	0.266 	0.588 	0.736 
032901 	0.138 	0.267 	0.587 	0.735 
032902 	0.140 	0.268 	0.583 	0.730 
032903 	0.141 	0.269 	0.581 	0.727 
032904 	0.141 	0.270 	0.580 	0.726 
032905 	0.141 	0.269 	0.580 	0.726 
032906 	0.142 	0.269 	0.578 	0.723 
032907 	0.142 	0.268 	0.576 	0.721 
032908 	0.142 	0.267 	0.575 	0.720 
032909 	0.142 	0.267 	0.575 	0.720 
032910 	0.142 	0.267 	0.575 	0.720 
032911 	0.142 	0.267 	0.575 	0.720 
032912 	0.145 	0.265 	0.575 	0.720 
032913 	0.144 	0.265 	0.575 	0.720 
032914 	0.143 	0.264 	0.576 	0.721 
032915 	0.142 	0.263 	0.578 	0.723 
032916 	0.142 	0.263 	0.579 	0.725 
032917 	0.142 	0.264 	0.579 	0.725 
032918 	0.141 	0.263 	0.581 	0.727 
032919 	0.141 	0.264 	0.581 	0.727 
032920 	0.141 	0.264 	0.583 	0.730 
032921 	0.141 	0.264 	0.583 	0.730 
032922 	0.141 	0.264 	0.583 	0.730 
032923 	0.141 	0.263 	0.583 	0.730 
032924 	0.141 	0.263 	0.581 	0.727 
032925 	0.141 	0.264 	0.581 	0.727 
032926 	0.141 	0.264 	0.581 	0.727 
032927 	0.142 	0.265 	0.579 	0.725 
032928 	0.143 	0.268 	0.574 	0.719 
032929 	0.144 	0.269 	0.572 	0.716 
032930 	0.143 	0.269 	0.572 	0.716 
032931 	0.143 	0.269 	0.572 	0.716 
032932 	0.143 	0.269 	0.572 	0.716 
032933 	0.143 	0.269 	0.572 	0.716 
032934 	0.143 	0.270 	0.571 	0.715 
032935 	0.143 	0.270 	0.571 	0.715 
032936 	0.144 	0.270 	0.571 	0.715 
032937 	0.144 	0.269 	0.572 	0.716 
032938 	0.145 	0.269 	0.572 	0.716 
032939 	0.147 	0.266 	0.572 	0.716 
032940 	0.150 	0.264 	0.571 	0.715 
032941 	0.154 	0.264 	0.570 	0.714 
032942 	0.158 	0.264 	0.570 	0.714 
032943 	0.161 	0.251 	0.568 	0.711 
032944 	0.169 	0.252 	0.566 	0.709 
032945 	0.179 	0.254 	0.561 	0.702 
032946 	0.185 	0.255 	0.560 	0.701 
032947 	0.194 	0.256 	0.559 	0.699 
032948 	0.200 	0.256 	0.558 	0.698 
032949 	0.207 	0.256 	0.557 	0.696 
032950 	0.210 	0.258 	0.557 	0.696 
032951 	0.213 	0.258 	0.556 	0.695 
032952 	0.222 	0.266 	0.552 	0.690 
032953 	0.227 	0.272 	0.551 	0.689 
032954 	0.230 	0.277 	0.551 	0.689 
032955 	0.232 	0.282 	0.556 	0.695 
032956 	0.237 	0.292 	0.551 	0.689 
032957 	0.240 	0.299 	0.549 	0.686 
032958 	0.243 	0.303 	0.548 	0.685 
032959 	0.246 	0.305 	0.548 	0.685 
032960 	0.249 	0.315 	0.546 	0.683 
032961 	0.253 	0.324 	0.546 	0.683 
032962 	0.254 	0.331 	0.545 	0.681 
032963 	0.254 	0.338 	0.545 	0.681 
032964 	0.258 	0.342 	0.545 	0.681 
032965 	0.261 	0.342 	0.545 	0.681 
032966 	0.262 	0.342 	0.546 	0.683 
032967 	0.262 	0.342 	0.546 	0.683 
032968 	0.262 	0.342 	0.546 	0.683 
032969 	0.262 	0.341 	0.547 	0.684 
032970 	0.262 	0.341 	0.547 	0.684 
032971 	0.262 	0.337 	0.547 	0.684 
032972 	0.261 	0.334 	0.548 	0.685 
032973 	0.261 	0.330 	0.549 	0.686 
032974 	0.257 	0.322 	0.553 	0.691 
032975 	0.255 	0.319 	0.553 	0.691 
032976 	0.245 	0.300 	0.553 	0.691 
032977 	0.234 	0.296 	0.556 	0.695 
032978 	0.228 	0.293 	0.556 	0.695 
032979 	0.219 	0.283 	0.556 	0.695 
032980 	0.214 	0.274 	0.556 	0.695 
032981 	0.208 	0.257 	0.556 	0.695 
032982 	0.199 	0.248 	0.553 	0.691 
032983 	0.192 	0.243 	0.550 	0.688 
032984 	0.180 	0.232 	0.550 	0.688 
032985 	0.173 	0.227 	0.544 	0.680 
032986 	0.168 	0.219 	0.544 	0.680 
032987 	0.163 	0.220 	0.540 	0.675 
032988 	0.161 	0.220 	0.540 	0.675 
032989 	0.159 	0.220 	0.540 	0.675 
032990 	0.155 	0.220 	0.540 	0.675 
032991 	0.154 	0.220 	0.540 	0.675 
032992 	0.152 	0.220 	0.540 	0.675 
032993 	0.150 	0.218 	0.544 	0.680 
032994 	0.150 	0.222 	0.545 	0.681 
032995 	0.147 	0.222 	0.545 	0.681 
032996 	0.150 	0.222 	0.545 	0.681 
032997 	0.150 	0.223 	0.545 	0.681 
032998 	0.150 	0.224 	0.545 	0.681 
032999 	0.150 	0.226 	0.545 	0.681 
033000 	0.151 	0.225 	0.549 	0.686 
033001 	0.156 	0.226 	0.549 	0.686 
033002 	0.161 	0.227 	0.549 	0.686 
033003 	0.168 	0.228 	0.549 	0.686 
033004 	0.178 	0.229 	0.546 	0.683 
033005 	0.192 	0.239 	0.541 	0.677 
033006 	0.205 	0.247 	0.541 	0.677 
033007 	0.215 	0.260 	0.540 	0.675 
033008 	0.226 	0.269 	0.539 	0.674 
033009 	0.234 	0.284 	0.537 	0.672 
033010 	0.246 	0.296 	0.537 	0.672 
033011 	0.254 	0.301 	0.539 	0.674 
033012 	0.258 	0.305 	0.540 	0.675 
033013 	0.258 	0.312 	0.540 	0.675 
033014 	0.259 	0.312 	0.539 	0.674 
033015 	0.259 	0.315 	0.539 	0.674 
033016 	0.259 	0.315 	0.539 	0.674 
033017 	0.259 	0.315 	0.539 	0.674 
033018 	0.258 	0.314 	0.541 	0.677 
033019 	0.253 	0.313 	0.545 	0.681 
033020 	0.245 	0.311 	0.548 	0.685 
033021 	0.239 	0.305 	0.548 	0.685 
033022 	0.235 	0.305 	0.549 	0.686 
033023 	0.224 	0.289 	0.555 	0.694 
033024 	0.219 	0.278 	0.557 	0.696 
033025 	0.211 	0.267 	0.560 	0.701 
033026 	0.200 	0.258 	0.562 	0.704 
033027 	0.190 	0.249 	0.562 	0.704 
033028 	0.182 	0.239 	0.564 	0.706 
033029 	0.176 	0.230 	0.565 	0.707 
033030 	0.164 	0.224 	0.567 	0.710 
033031 	0.159 	0.224 	0.567 	0.710 
033032 	0.152 	0.223 	0.567 	0.710 
033033 	0.151 	0.223 	0.567 	0.710 
033034 	0.149 	0.224 	0.564 	0.706 
033035 	0.147 	0.224 	0.564 	0.706 
033036 	0.146 	0.225 	0.562 	0.704 
033037 	0.153 	0.231 	0.550 	0.688 
033038 	0.153 	0.231 	0.549 	0.686 
033039 	0.153 	0.231 	0.549 	0.686 
033040 	0.153 	0.233 	0.549 	0.686 
033041 	0.156 	0.235 	0.548 	0.685 
033042 	0.156 	0.239 	0.547 	0.684 
033043 	0.156 	0.242 	0.547 	0.684 
033044 	0.156 	0.242 	0.547 	0.684 
033045 	0.156 	0.242 	0.548 	0.685 
033046 	0.156 	0.242 	0.548 	0.685 
033047 	0.156 	0.242 	0.548 	0.685 
033048 	0.155 	0.242 	0.549 	0.686 
033049 	0.155 	0.241 	0.550 	0.688 
033050 	0.155 	0.241 	0.550 	0.688 
033051 	0.154 	0.240 	0.551 	0.689 
033052 	0.154 	0.241 	0.551 	0.689 
033053 	0.154 	0.241 	0.551 	0.689 
033054 	0.154 	0.241 	0.551 	0.689 
033055 	0.154 	0.240 	0.551 	0.689 
033056 	0.153 	0.240 	0.553 	0.691 
033057 	0.153 	0.240 	0.553 	0.691 
033058 	0.153 	0.241 	0.553 	0.691 
033059 	0.152 	0.241 	0.553 	0.691 
033060 	0.152 	0.241 	0.553 	0.691 
033061 	0.148 	0.242 	0.553 	0.691 
033062 	0.148 	0.243 	0.553 	0.691 
033063 	0.148 	0.245 	0.553 	0.691 
033064 	0.148 	0.248 	0.553 	0.691 
033065 	0.148 	0.248 	0.553 	0.691 
033066 	0.148 	0.248 	0.553 	0.691 
033067 	0.148 	0.248 	0.553 	0.691 
033068 	0.149 	0.249 	0.553 	0.691 
033069 	0.151 	0.249 	0.553 	0.691 
033070 	0.154 	0.250 	0.553 	0.691 
033071 	0.155 	0.250 	0.553 	0.691 
033072 	0.155 	0.249 	0.555 	0.694 
033073 	0.155 	0.249 	0.555 	0.694 
033074 	0.155 	0.249 	0.555 	0.694 
033075 	0.155 	0.249 	0.555 	0.694 
033076 	0.156 	0.249 	0.555 	0.694 
033077 	0.158 	0.250 	0.555 	0.694 
033078 	0.159 	0.250 	0.555 	0.694 
033079 	0.160 	0.250 	0.555 	0.694 
033080 	0.161 	0.250 	0.555 	0.694 
033081 	0.165 	0.250 	0.555 	0.694 
033082 	0.167 	0.251 	0.555 	0.694 
033083 	0.169 	0.252 	0.555 	0.694 
033084 	0.175 	0.254 	0.555 	0.694 
033085 	0.177 	0.259 	0.556 	0.695 
033086 	0.181 	0.260 	0.557 	0.696 
033087 	0.181 	0.262 	0.559 	0.699 
033088 	0.181 	0.263 	0.559 	0.699 
033089 	0.181 	0.266 	0.560 	0.700 
033090 	0.181 	0.269 	0.560 	0.700 
033091 	0.181 	0.270 	0.562 	0.704 
033092 	0.181 	0.269 	0.563 	0.705 
033093 	0.181 	0.270 	0.563 	0.705 
033094 	0.181 	0.272 	0.563 	0.705 
033095 	0.180 	0.272 	0.565 	0.707 
033096 	0.181 	0.273 	0.563 	0.705 
033097 	0.181 	0.273 	0.563 	0.705 
033098 	0.181 	0.273 	0.563 	0.705 
033099 	0.181 	0.273 	0.563 	0.705 
033100 	0.180 	0.272 	0.565 	0.707 
033101 	0.180 	0.272 	0.565 	0.707 
033102 	0.180 	0.272 	0.565 	0.707 
033103 	0.178 	0.269 	0.565 	0.707 
033104 	0.178 	0.269 	0.563 	0.705 
033105 	0.178 	0.268 	0.562 	0.704 
