Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	19.667	(1)
ASD Conf  : 	3.534

FRAME 	X 	Y 	W 	H 
029827 	0.288 	0.293 	0.417 	0.522 
029828 	0.288 	0.287 	0.418 	0.523 
029829 	0.285 	0.283 	0.418 	0.523 
029830 	0.281 	0.280 	0.424 	0.531 
029831 	0.270 	0.274 	0.433 	0.542 
029832 	0.263 	0.274 	0.433 	0.542 
029833 	0.255 	0.270 	0.442 	0.553 
029834 	0.247 	0.270 	0.442 	0.553 
029835 	0.237 	0.269 	0.445 	0.557 
029836 	0.237 	0.269 	0.445 	0.557 
029837 	0.237 	0.268 	0.445 	0.557 
029838 	0.237 	0.268 	0.445 	0.557 
029839 	0.236 	0.268 	0.446 	0.558 
029840 	0.236 	0.263 	0.446 	0.558 
029841 	0.234 	0.263 	0.446 	0.558 
029842 	0.231 	0.260 	0.448 	0.560 
029843 	0.230 	0.260 	0.448 	0.560 
029844 	0.230 	0.260 	0.448 	0.560 
029845 	0.230 	0.260 	0.448 	0.560 
029846 	0.230 	0.260 	0.448 	0.560 
029847 	0.228 	0.260 	0.449 	0.562 
029848 	0.224 	0.260 	0.449 	0.562 
029849 	0.218 	0.260 	0.449 	0.562 
029850 	0.212 	0.260 	0.449 	0.562 
029851 	0.208 	0.260 	0.449 	0.562 
029852 	0.205 	0.260 	0.449 	0.562 
029853 	0.204 	0.266 	0.449 	0.562 
029854 	0.199 	0.268 	0.449 	0.562 
029855 	0.196 	0.271 	0.447 	0.559 
029856 	0.191 	0.274 	0.444 	0.556 
029857 	0.187 	0.276 	0.442 	0.553 
029858 	0.183 	0.277 	0.441 	0.552 
029859 	0.183 	0.277 	0.441 	0.552 
029860 	0.184 	0.277 	0.440 	0.551 
029861 	0.184 	0.278 	0.439 	0.549 
029862 	0.184 	0.278 	0.439 	0.549 
029863 	0.184 	0.279 	0.439 	0.549 
029864 	0.184 	0.279 	0.439 	0.549 
029865 	0.190 	0.278 	0.439 	0.549 
029866 	0.197 	0.278 	0.438 	0.548 
029867 	0.202 	0.277 	0.438 	0.548 
029868 	0.206 	0.277 	0.438 	0.548 
029869 	0.211 	0.276 	0.438 	0.548 
029870 	0.211 	0.276 	0.439 	0.549 
029871 	0.213 	0.275 	0.439 	0.549 
029872 	0.216 	0.275 	0.439 	0.549 
029873 	0.216 	0.273 	0.442 	0.553 
029874 	0.218 	0.273 	0.442 	0.553 
029875 	0.219 	0.272 	0.442 	0.553 
029876 	0.219 	0.272 	0.442 	0.553 
029877 	0.218 	0.272 	0.443 	0.554 
029878 	0.218 	0.271 	0.443 	0.554 
029879 	0.216 	0.269 	0.447 	0.559 
029880 	0.214 	0.264 	0.451 	0.564 
029881 	0.214 	0.261 	0.451 	0.564 
029882 	0.213 	0.258 	0.453 	0.567 
029883 	0.211 	0.253 	0.457 	0.572 
029884 	0.209 	0.252 	0.458 	0.573 
029885 	0.209 	0.251 	0.458 	0.573 
029886 	0.206 	0.250 	0.458 	0.573 
029887 	0.206 	0.249 	0.458 	0.573 
029888 	0.206 	0.246 	0.458 	0.573 
029889 	0.206 	0.246 	0.457 	0.572 
029890 	0.206 	0.246 	0.457 	0.572 
029891 	0.207 	0.247 	0.455 	0.569 
029892 	0.209 	0.249 	0.452 	0.565 
029893 	0.215 	0.250 	0.449 	0.562 
029894 	0.225 	0.253 	0.441 	0.552 
