Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	-1
FV Conf   : 	18.075	(1)
ASD Conf  : 	4.516

FRAME 	X 	Y 	W 	H 
031463 	0.220 	0.341 	0.496 	0.621 
031464 	0.223 	0.341 	0.496 	0.621 
031465 	0.227 	0.341 	0.496 	0.621 
031466 	0.228 	0.341 	0.496 	0.621 
031467 	0.228 	0.341 	0.496 	0.621 
031468 	0.228 	0.341 	0.496 	0.621 
031469 	0.228 	0.346 	0.495 	0.620 
031470 	0.228 	0.345 	0.495 	0.620 
031471 	0.228 	0.342 	0.496 	0.621 
031472 	0.228 	0.341 	0.496 	0.621 
031473 	0.228 	0.340 	0.497 	0.622 
031474 	0.228 	0.339 	0.498 	0.623 
031475 	0.228 	0.339 	0.498 	0.623 
031476 	0.228 	0.339 	0.498 	0.623 
031477 	0.227 	0.340 	0.500 	0.626 
031478 	0.226 	0.339 	0.502 	0.628 
031479 	0.229 	0.342 	0.502 	0.628 
031480 	0.232 	0.343 	0.503 	0.630 
031481 	0.236 	0.348 	0.503 	0.630 
031482 	0.239 	0.348 	0.503 	0.630 
031483 	0.239 	0.348 	0.503 	0.630 
031484 	0.242 	0.348 	0.503 	0.630 
031485 	0.243 	0.348 	0.502 	0.628 
031486 	0.243 	0.348 	0.502 	0.628 
031487 	0.243 	0.348 	0.502 	0.628 
031488 	0.246 	0.343 	0.496 	0.621 
031489 	0.246 	0.342 	0.496 	0.621 
031490 	0.246 	0.342 	0.496 	0.621 
031491 	0.245 	0.341 	0.496 	0.621 
031492 	0.244 	0.341 	0.496 	0.621 
031493 	0.243 	0.341 	0.495 	0.620 
031494 	0.243 	0.341 	0.495 	0.620 
031495 	0.243 	0.341 	0.495 	0.620 
031496 	0.243 	0.340 	0.495 	0.620 
031497 	0.242 	0.339 	0.495 	0.620 
031498 	0.242 	0.336 	0.495 	0.620 
031499 	0.238 	0.331 	0.497 	0.622 
031500 	0.237 	0.328 	0.497 	0.622 
031501 	0.235 	0.326 	0.498 	0.623 
031502 	0.231 	0.326 	0.498 	0.623 
031503 	0.226 	0.325 	0.498 	0.623 
031504 	0.222 	0.322 	0.498 	0.623 
031505 	0.221 	0.319 	0.498 	0.623 
031506 	0.218 	0.305 	0.498 	0.623 
031507 	0.217 	0.293 	0.498 	0.623 
031508 	0.212 	0.284 	0.498 	0.623 
031509 	0.202 	0.274 	0.499 	0.625 
031510 	0.197 	0.265 	0.499 	0.625 
031511 	0.188 	0.253 	0.499 	0.625 
031512 	0.186 	0.244 	0.500 	0.626 
031513 	0.185 	0.236 	0.499 	0.625 
031514 	0.184 	0.235 	0.498 	0.623 
031515 	0.183 	0.233 	0.498 	0.623 
031516 	0.183 	0.233 	0.498 	0.623 
031517 	0.183 	0.233 	0.498 	0.623 
031518 	0.182 	0.233 	0.498 	0.623 
031519 	0.183 	0.233 	0.498 	0.623 
031520 	0.183 	0.234 	0.497 	0.622 
031521 	0.184 	0.234 	0.497 	0.622 
031522 	0.184 	0.234 	0.497 	0.622 
031523 	0.184 	0.239 	0.497 	0.622 
031524 	0.184 	0.243 	0.497 	0.622 
031525 	0.184 	0.248 	0.497 	0.622 
031526 	0.185 	0.258 	0.498 	0.623 
031527 	0.184 	0.266 	0.499 	0.625 
031528 	0.184 	0.270 	0.500 	0.626 
031529 	0.183 	0.276 	0.501 	0.627 
031530 	0.182 	0.280 	0.504 	0.631 
031531 	0.180 	0.284 	0.508 	0.636 
031532 	0.178 	0.287 	0.512 	0.641 
031533 	0.178 	0.287 	0.512 	0.641 
031534 	0.178 	0.287 	0.512 	0.641 
031535 	0.177 	0.287 	0.512 	0.641 
031536 	0.177 	0.287 	0.512 	0.641 
031537 	0.176 	0.287 	0.512 	0.641 
031538 	0.176 	0.289 	0.508 	0.636 
031539 	0.176 	0.289 	0.507 	0.635 
031540 	0.177 	0.279 	0.505 	0.632 
031541 	0.176 	0.273 	0.505 	0.632 
031542 	0.176 	0.260 	0.503 	0.630 
031543 	0.175 	0.260 	0.503 	0.630 
031544 	0.175 	0.260 	0.502 	0.628 
031545 	0.175 	0.260 	0.502 	0.628 
031546 	0.176 	0.261 	0.501 	0.627 
031547 	0.176 	0.261 	0.501 	0.627 
031548 	0.177 	0.261 	0.501 	0.627 
031549 	0.176 	0.265 	0.501 	0.627 
031550 	0.177 	0.267 	0.499 	0.625 
031551 	0.181 	0.271 	0.497 	0.622 
031552 	0.181 	0.275 	0.497 	0.622 
031553 	0.183 	0.276 	0.494 	0.619 
031554 	0.183 	0.276 	0.494 	0.619 
031555 	0.183 	0.277 	0.493 	0.617 
031556 	0.184 	0.277 	0.492 	0.616 
031557 	0.181 	0.277 	0.492 	0.616 
031558 	0.181 	0.277 	0.492 	0.616 
031559 	0.181 	0.277 	0.492 	0.616 
031560 	0.181 	0.277 	0.492 	0.616 
031561 	0.182 	0.277 	0.490 	0.614 
031562 	0.185 	0.275 	0.490 	0.614 
031563 	0.185 	0.269 	0.490 	0.614 
