Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	19.777	(1)
ASD Conf  : 	4.558

FRAME 	X 	Y 	W 	H 
005798 	0.191 	0.233 	0.468 	0.585 
005799 	0.192 	0.234 	0.467 	0.584 
005800 	0.192 	0.234 	0.467 	0.584 
005801 	0.193 	0.235 	0.466 	0.583 
005802 	0.194 	0.236 	0.466 	0.583 
005803 	0.194 	0.238 	0.466 	0.583 
005804 	0.196 	0.238 	0.466 	0.583 
005805 	0.197 	0.239 	0.466 	0.583 
005806 	0.198 	0.241 	0.466 	0.583 
005807 	0.199 	0.242 	0.467 	0.584 
005808 	0.199 	0.243 	0.468 	0.585 
005809 	0.199 	0.245 	0.469 	0.586 
005810 	0.200 	0.247 	0.469 	0.586 
005811 	0.200 	0.248 	0.469 	0.586 
005812 	0.200 	0.249 	0.470 	0.588 
005813 	0.200 	0.249 	0.470 	0.588 
005814 	0.199 	0.248 	0.472 	0.590 
005815 	0.199 	0.248 	0.472 	0.590 
005816 	0.199 	0.249 	0.472 	0.590 
005817 	0.198 	0.249 	0.472 	0.590 
005818 	0.198 	0.249 	0.472 	0.590 
005819 	0.198 	0.249 	0.472 	0.590 
005820 	0.198 	0.249 	0.472 	0.590 
005821 	0.198 	0.249 	0.472 	0.590 
005822 	0.198 	0.249 	0.472 	0.590 
005823 	0.197 	0.248 	0.473 	0.591 
005824 	0.198 	0.248 	0.473 	0.591 
005825 	0.198 	0.248 	0.473 	0.591 
005826 	0.198 	0.248 	0.473 	0.591 
005827 	0.199 	0.248 	0.472 	0.590 
005828 	0.199 	0.248 	0.472 	0.590 
005829 	0.199 	0.248 	0.472 	0.590 
005830 	0.203 	0.249 	0.471 	0.589 
005831 	0.204 	0.250 	0.471 	0.589 
005832 	0.207 	0.254 	0.471 	0.589 
005833 	0.213 	0.255 	0.469 	0.586 
005834 	0.220 	0.263 	0.467 	0.584 
005835 	0.230 	0.267 	0.465 	0.581 
005836 	0.236 	0.268 	0.465 	0.581 
005837 	0.241 	0.271 	0.464 	0.580 
005838 	0.246 	0.274 	0.463 	0.579 
005839 	0.249 	0.282 	0.462 	0.578 
005840 	0.249 	0.287 	0.462 	0.578 
005841 	0.250 	0.295 	0.461 	0.577 
005842 	0.251 	0.298 	0.458 	0.573 
005843 	0.252 	0.299 	0.457 	0.572 
005844 	0.252 	0.301 	0.457 	0.572 
005845 	0.252 	0.303 	0.457 	0.572 
005846 	0.251 	0.304 	0.456 	0.570 
005847 	0.251 	0.304 	0.455 	0.569 
005848 	0.250 	0.306 	0.455 	0.569 
005849 	0.250 	0.306 	0.455 	0.569 
005850 	0.249 	0.306 	0.455 	0.569 
005851 	0.249 	0.306 	0.455 	0.569 
005852 	0.249 	0.306 	0.455 	0.569 
005853 	0.249 	0.306 	0.455 	0.569 
005854 	0.248 	0.306 	0.455 	0.569 
005855 	0.245 	0.302 	0.456 	0.570 
005856 	0.240 	0.299 	0.458 	0.573 
005857 	0.231 	0.291 	0.460 	0.575 
005858 	0.224 	0.288 	0.464 	0.580 
005859 	0.216 	0.285 	0.468 	0.585 
005860 	0.207 	0.285 	0.469 	0.586 
005861 	0.202 	0.279 	0.470 	0.588 
005862 	0.199 	0.279 	0.470 	0.588 
005863 	0.191 	0.278 	0.472 	0.590 
005864 	0.189 	0.277 	0.473 	0.591 
005865 	0.180 	0.274 	0.476 	0.595 
005866 	0.170 	0.268 	0.477 	0.596 
005867 	0.160 	0.264 	0.477 	0.596 
005868 	0.155 	0.259 	0.477 	0.596 
005869 	0.150 	0.255 	0.477 	0.596 
005870 	0.146 	0.250 	0.477 	0.596 
005871 	0.142 	0.249 	0.477 	0.596 
005872 	0.140 	0.248 	0.477 	0.596 
005873 	0.139 	0.243 	0.478 	0.598 
005874 	0.139 	0.242 	0.478 	0.598 
005875 	0.139 	0.241 	0.479 	0.599 
005876 	0.138 	0.240 	0.480 	0.600 
005877 	0.138 	0.240 	0.480 	0.600 
005878 	0.138 	0.239 	0.480 	0.600 
005879 	0.138 	0.239 	0.480 	0.600 
005880 	0.140 	0.239 	0.480 	0.600 
005881 	0.140 	0.239 	0.480 	0.600 
005882 	0.140 	0.239 	0.480 	0.600 
005883 	0.140 	0.239 	0.480 	0.600 
005884 	0.140 	0.239 	0.480 	0.600 
005885 	0.140 	0.239 	0.480 	0.600 
005886 	0.140 	0.239 	0.480 	0.600 
005887 	0.141 	0.240 	0.478 	0.598 
005888 	0.142 	0.241 	0.476 	0.595 
005889 	0.144 	0.243 	0.470 	0.588 
005890 	0.145 	0.243 	0.468 	0.585 
005891 	0.145 	0.244 	0.467 	0.584 
005892 	0.145 	0.244 	0.467 	0.584 
005893 	0.145 	0.244 	0.467 	0.584 
005894 	0.145 	0.243 	0.467 	0.584 
005895 	0.145 	0.242 	0.467 	0.584 
005896 	0.145 	0.242 	0.467 	0.584 
005897 	0.147 	0.242 	0.467 	0.584 
005898 	0.147 	0.242 	0.468 	0.585 
005899 	0.147 	0.242 	0.468 	0.585 
005900 	0.146 	0.241 	0.470 	0.588 
005901 	0.145 	0.240 	0.471 	0.589 
005902 	0.144 	0.243 	0.473 	0.591 
005903 	0.143 	0.244 	0.477 	0.596 
005904 	0.143 	0.249 	0.477 	0.596 
005905 	0.143 	0.252 	0.477 	0.596 
005906 	0.142 	0.254 	0.477 	0.596 
005907 	0.142 	0.260 	0.478 	0.598 
005908 	0.142 	0.265 	0.478 	0.598 
005909 	0.141 	0.267 	0.479 	0.599 
005910 	0.140 	0.268 	0.480 	0.600 
005911 	0.140 	0.270 	0.481 	0.601 
005912 	0.139 	0.270 	0.481 	0.601 
005913 	0.139 	0.270 	0.481 	0.601 
005914 	0.139 	0.270 	0.481 	0.601 
005915 	0.139 	0.271 	0.481 	0.601 
005916 	0.139 	0.271 	0.481 	0.601 
