Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	17.772	(1)
ASD Conf  : 	4.241

FRAME 	X 	Y 	W 	H 
052521 	0.107 	0.266 	0.523 	0.654 
052522 	0.107 	0.266 	0.523 	0.654 
052523 	0.107 	0.266 	0.523 	0.654 
052524 	0.108 	0.265 	0.523 	0.654 
052525 	0.108 	0.265 	0.523 	0.654 
052526 	0.109 	0.265 	0.523 	0.654 
052527 	0.109 	0.265 	0.523 	0.654 
052528 	0.109 	0.265 	0.523 	0.654 
052529 	0.111 	0.266 	0.523 	0.654 
052530 	0.114 	0.266 	0.523 	0.654 
052531 	0.121 	0.268 	0.521 	0.652 
052532 	0.125 	0.268 	0.521 	0.652 
052533 	0.131 	0.272 	0.521 	0.652 
052534 	0.138 	0.279 	0.521 	0.652 
052535 	0.145 	0.281 	0.521 	0.652 
052536 	0.152 	0.282 	0.521 	0.652 
052537 	0.161 	0.283 	0.521 	0.652 
052538 	0.161 	0.285 	0.521 	0.652 
052539 	0.161 	0.285 	0.521 	0.652 
052540 	0.161 	0.285 	0.521 	0.652 
052541 	0.161 	0.285 	0.520 	0.651 
052542 	0.161 	0.285 	0.520 	0.651 
052543 	0.167 	0.285 	0.520 	0.651 
052544 	0.174 	0.290 	0.514 	0.643 
052545 	0.179 	0.292 	0.513 	0.642 
052546 	0.181 	0.291 	0.513 	0.642 
052547 	0.182 	0.290 	0.513 	0.642 
052548 	0.181 	0.290 	0.513 	0.642 
052549 	0.179 	0.288 	0.513 	0.642 
052550 	0.175 	0.288 	0.513 	0.642 
052551 	0.175 	0.286 	0.513 	0.642 
052552 	0.175 	0.286 	0.513 	0.642 
052553 	0.175 	0.286 	0.513 	0.642 
052554 	0.175 	0.286 	0.513 	0.642 
052555 	0.175 	0.286 	0.513 	0.642 
052556 	0.172 	0.283 	0.513 	0.642 
052557 	0.167 	0.281 	0.515 	0.644 
052558 	0.163 	0.276 	0.515 	0.644 
052559 	0.159 	0.273 	0.515 	0.644 
052560 	0.154 	0.272 	0.515 	0.644 
052561 	0.150 	0.267 	0.516 	0.646 
052562 	0.147 	0.266 	0.516 	0.646 
052563 	0.145 	0.266 	0.516 	0.646 
052564 	0.144 	0.266 	0.516 	0.646 
052565 	0.140 	0.263 	0.518 	0.648 
052566 	0.138 	0.260 	0.519 	0.649 
052567 	0.135 	0.259 	0.519 	0.649 
052568 	0.133 	0.257 	0.520 	0.651 
052569 	0.132 	0.254 	0.522 	0.653 
052570 	0.132 	0.254 	0.522 	0.653 
052571 	0.132 	0.254 	0.522 	0.653 
052572 	0.132 	0.254 	0.522 	0.653 
052573 	0.132 	0.254 	0.522 	0.653 
052574 	0.132 	0.254 	0.522 	0.653 
052575 	0.132 	0.254 	0.522 	0.653 
052576 	0.134 	0.255 	0.522 	0.653 
052577 	0.135 	0.256 	0.520 	0.651 
052578 	0.135 	0.257 	0.520 	0.651 
052579 	0.137 	0.258 	0.518 	0.648 
052580 	0.138 	0.258 	0.517 	0.647 
052581 	0.138 	0.258 	0.517 	0.647 
052582 	0.138 	0.259 	0.517 	0.647 
052583 	0.138 	0.259 	0.517 	0.647 
052584 	0.138 	0.259 	0.518 	0.648 
052585 	0.137 	0.258 	0.520 	0.651 
052586 	0.138 	0.258 	0.520 	0.651 
052587 	0.139 	0.258 	0.520 	0.651 
052588 	0.141 	0.258 	0.517 	0.647 
052589 	0.143 	0.258 	0.518 	0.648 
052590 	0.144 	0.258 	0.518 	0.648 
052591 	0.147 	0.258 	0.517 	0.647 
052592 	0.150 	0.258 	0.517 	0.647 
052593 	0.156 	0.257 	0.517 	0.647 
052594 	0.161 	0.259 	0.512 	0.641 
052595 	0.161 	0.259 	0.512 	0.641 
052596 	0.171 	0.260 	0.510 	0.638 
052597 	0.175 	0.261 	0.507 	0.635 
052598 	0.181 	0.263 	0.503 	0.630 
052599 	0.187 	0.264 	0.503 	0.630 
052600 	0.201 	0.269 	0.502 	0.628 
052601 	0.212 	0.273 	0.498 	0.623 
052602 	0.220 	0.277 	0.497 	0.622 
052603 	0.226 	0.280 	0.497 	0.622 
052604 	0.230 	0.281 	0.496 	0.621 
052605 	0.233 	0.281 	0.496 	0.621 
052606 	0.235 	0.281 	0.496 	0.621 
052607 	0.236 	0.281 	0.496 	0.621 
052608 	0.238 	0.282 	0.498 	0.623 
052609 	0.236 	0.281 	0.502 	0.628 
052610 	0.236 	0.283 	0.502 	0.628 
052611 	0.236 	0.283 	0.502 	0.628 
052612 	0.238 	0.289 	0.498 	0.623 
052613 	0.238 	0.291 	0.498 	0.623 
052614 	0.238 	0.296 	0.498 	0.623 
052615 	0.235 	0.297 	0.498 	0.623 
052616 	0.234 	0.298 	0.498 	0.623 
052617 	0.232 	0.299 	0.498 	0.623 
052618 	0.232 	0.300 	0.498 	0.623 
052619 	0.232 	0.301 	0.498 	0.623 
052620 	0.231 	0.301 	0.497 	0.622 
052621 	0.231 	0.301 	0.497 	0.622 
052622 	0.231 	0.303 	0.496 	0.621 
052623 	0.231 	0.302 	0.496 	0.621 
052624 	0.232 	0.303 	0.494 	0.619 
