Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	19.063	(1)
ASD Conf  : 	3.682

FRAME 	X 	Y 	W 	H 
018443 	0.273 	0.305 	0.474 	0.593 
018444 	0.270 	0.305 	0.474 	0.593 
018445 	0.267 	0.305 	0.474 	0.593 
018446 	0.265 	0.304 	0.475 	0.594 
018447 	0.265 	0.304 	0.475 	0.594 
018448 	0.265 	0.304 	0.475 	0.594 
018449 	0.265 	0.305 	0.474 	0.593 
018450 	0.265 	0.304 	0.474 	0.593 
018451 	0.264 	0.303 	0.474 	0.593 
018452 	0.264 	0.299 	0.474 	0.593 
018453 	0.264 	0.298 	0.474 	0.593 
018454 	0.262 	0.293 	0.474 	0.593 
018455 	0.262 	0.290 	0.474 	0.593 
018456 	0.262 	0.290 	0.474 	0.593 
018457 	0.261 	0.289 	0.474 	0.593 
018458 	0.261 	0.289 	0.473 	0.591 
018459 	0.261 	0.289 	0.473 	0.591 
018460 	0.260 	0.287 	0.473 	0.591 
018461 	0.260 	0.284 	0.473 	0.591 
018462 	0.259 	0.283 	0.474 	0.593 
018463 	0.259 	0.281 	0.474 	0.593 
018464 	0.258 	0.280 	0.474 	0.593 
018465 	0.258 	0.279 	0.474 	0.593 
018466 	0.258 	0.278 	0.475 	0.594 
018467 	0.257 	0.277 	0.476 	0.595 
018468 	0.257 	0.274 	0.476 	0.595 
018469 	0.257 	0.273 	0.477 	0.596 
018470 	0.256 	0.273 	0.478 	0.598 
018471 	0.256 	0.273 	0.478 	0.598 
018472 	0.257 	0.273 	0.478 	0.598 
018473 	0.256 	0.272 	0.480 	0.600 
018474 	0.257 	0.272 	0.480 	0.600 
018475 	0.257 	0.276 	0.481 	0.601 
018476 	0.257 	0.277 	0.481 	0.601 
018477 	0.257 	0.277 	0.481 	0.601 
018478 	0.257 	0.281 	0.482 	0.602 
018479 	0.257 	0.282 	0.482 	0.602 
018480 	0.257 	0.284 	0.482 	0.602 
018481 	0.257 	0.285 	0.482 	0.602 
018482 	0.257 	0.286 	0.482 	0.602 
018483 	0.258 	0.288 	0.481 	0.601 
018484 	0.260 	0.293 	0.481 	0.601 
018485 	0.261 	0.295 	0.479 	0.599 
018486 	0.262 	0.298 	0.478 	0.598 
018487 	0.267 	0.300 	0.476 	0.595 
018488 	0.267 	0.302 	0.476 	0.595 
018489 	0.269 	0.307 	0.476 	0.595 
018490 	0.271 	0.312 	0.475 	0.594 
018491 	0.272 	0.316 	0.472 	0.590 
018492 	0.273 	0.321 	0.471 	0.589 
018493 	0.275 	0.324 	0.467 	0.584 
018494 	0.275 	0.326 	0.466 	0.583 
018495 	0.276 	0.326 	0.465 	0.581 
018496 	0.277 	0.327 	0.462 	0.578 
018497 	0.276 	0.327 	0.462 	0.578 
018498 	0.275 	0.327 	0.462 	0.578 
018499 	0.276 	0.328 	0.461 	0.577 
018500 	0.276 	0.327 	0.461 	0.577 
018501 	0.275 	0.326 	0.461 	0.577 
018502 	0.274 	0.324 	0.461 	0.577 
018503 	0.273 	0.323 	0.459 	0.574 
018504 	0.272 	0.323 	0.459 	0.574 
018505 	0.266 	0.322 	0.461 	0.577 
018506 	0.263 	0.319 	0.461 	0.577 
018507 	0.259 	0.318 	0.462 	0.578 
018508 	0.256 	0.318 	0.462 	0.578 
018509 	0.251 	0.314 	0.462 	0.578 
018510 	0.247 	0.308 	0.462 	0.578 
018511 	0.244 	0.302 	0.462 	0.578 
018512 	0.242 	0.299 	0.466 	0.583 
018513 	0.236 	0.294 	0.473 	0.591 
018514 	0.231 	0.289 	0.479 	0.599 
018515 	0.229 	0.288 	0.480 	0.600 
018516 	0.224 	0.283 	0.482 	0.602 
018517 	0.219 	0.283 	0.482 	0.602 
