Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	-1
FV Conf   : 	18.561	(1)
ASD Conf  : 	4.699

FRAME 	X 	Y 	W 	H 
038407 	0.199 	0.255 	0.465 	0.581 
038408 	0.198 	0.255 	0.466 	0.583 
038409 	0.198 	0.255 	0.467 	0.584 
038410 	0.197 	0.255 	0.467 	0.584 
038411 	0.197 	0.255 	0.467 	0.584 
038412 	0.195 	0.257 	0.470 	0.588 
038413 	0.193 	0.260 	0.474 	0.593 
038414 	0.192 	0.267 	0.475 	0.594 
038415 	0.192 	0.272 	0.475 	0.594 
038416 	0.192 	0.272 	0.475 	0.594 
038417 	0.192 	0.277 	0.475 	0.594 
038418 	0.191 	0.279 	0.475 	0.594 
038419 	0.191 	0.281 	0.476 	0.595 
038420 	0.191 	0.281 	0.475 	0.594 
038421 	0.191 	0.282 	0.474 	0.593 
038422 	0.191 	0.282 	0.474 	0.593 
038423 	0.191 	0.282 	0.474 	0.593 
038424 	0.191 	0.282 	0.474 	0.593 
038425 	0.191 	0.282 	0.473 	0.591 
038426 	0.191 	0.281 	0.473 	0.591 
038427 	0.191 	0.280 	0.472 	0.590 
038428 	0.191 	0.279 	0.472 	0.590 
038429 	0.191 	0.279 	0.473 	0.591 
038430 	0.191 	0.279 	0.473 	0.591 
038431 	0.191 	0.278 	0.473 	0.591 
038432 	0.191 	0.278 	0.473 	0.591 
038433 	0.191 	0.277 	0.473 	0.591 
038434 	0.191 	0.275 	0.474 	0.593 
038435 	0.190 	0.274 	0.475 	0.594 
038436 	0.190 	0.270 	0.475 	0.594 
038437 	0.190 	0.264 	0.475 	0.594 
038438 	0.189 	0.264 	0.476 	0.595 
038439 	0.188 	0.260 	0.476 	0.595 
038440 	0.185 	0.256 	0.477 	0.596 
038441 	0.184 	0.252 	0.477 	0.596 
038442 	0.183 	0.244 	0.477 	0.596 
038443 	0.179 	0.236 	0.478 	0.598 
038444 	0.176 	0.235 	0.478 	0.598 
038445 	0.173 	0.234 	0.477 	0.596 
038446 	0.172 	0.234 	0.476 	0.595 
038447 	0.168 	0.232 	0.476 	0.595 
038448 	0.164 	0.232 	0.476 	0.595 
038449 	0.162 	0.232 	0.476 	0.595 
038450 	0.161 	0.231 	0.476 	0.595 
038451 	0.158 	0.231 	0.476 	0.595 
038452 	0.158 	0.231 	0.476 	0.595 
038453 	0.158 	0.231 	0.476 	0.595 
038454 	0.157 	0.229 	0.479 	0.599 
038455 	0.157 	0.228 	0.479 	0.599 
038456 	0.158 	0.229 	0.476 	0.595 
038457 	0.158 	0.229 	0.476 	0.595 
038458 	0.160 	0.229 	0.476 	0.595 
038459 	0.162 	0.227 	0.479 	0.599 
038460 	0.165 	0.227 	0.479 	0.599 
038461 	0.168 	0.228 	0.479 	0.599 
038462 	0.171 	0.228 	0.479 	0.599 
038463 	0.175 	0.227 	0.478 	0.598 
038464 	0.178 	0.227 	0.476 	0.595 
038465 	0.180 	0.227 	0.476 	0.595 
038466 	0.180 	0.227 	0.476 	0.595 
038467 	0.180 	0.228 	0.476 	0.595 
038468 	0.180 	0.230 	0.476 	0.595 
038469 	0.179 	0.230 	0.478 	0.598 
038470 	0.179 	0.232 	0.478 	0.598 
038471 	0.178 	0.232 	0.479 	0.599 
038472 	0.178 	0.235 	0.479 	0.599 
038473 	0.177 	0.234 	0.480 	0.600 
038474 	0.172 	0.234 	0.483 	0.604 
038475 	0.169 	0.236 	0.484 	0.605 
038476 	0.166 	0.239 	0.485 	0.606 
038477 	0.163 	0.238 	0.486 	0.609 
038478 	0.163 	0.238 	0.486 	0.609 
038479 	0.163 	0.238 	0.486 	0.609 
038480 	0.163 	0.238 	0.486 	0.609 
038481 	0.163 	0.238 	0.486 	0.609 
038482 	0.163 	0.238 	0.486 	0.609 
038483 	0.164 	0.230 	0.485 	0.607 
