Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	18.145	(1)
ASD Conf  : 	4.700

FRAME 	X 	Y 	W 	H 
033170 	0.178 	0.268 	0.550 	0.688 
033171 	0.177 	0.268 	0.552 	0.690 
033172 	0.175 	0.268 	0.555 	0.694 
033173 	0.175 	0.268 	0.555 	0.694 
033174 	0.174 	0.268 	0.555 	0.694 
033175 	0.174 	0.268 	0.555 	0.694 
033176 	0.173 	0.268 	0.555 	0.694 
033177 	0.172 	0.268 	0.555 	0.694 
033178 	0.172 	0.268 	0.555 	0.694 
033179 	0.172 	0.269 	0.555 	0.694 
033180 	0.171 	0.269 	0.556 	0.695 
033181 	0.171 	0.269 	0.556 	0.695 
033182 	0.171 	0.269 	0.556 	0.695 
033183 	0.170 	0.269 	0.557 	0.696 
033184 	0.170 	0.269 	0.556 	0.695 
033185 	0.171 	0.271 	0.552 	0.690 
033186 	0.170 	0.271 	0.552 	0.690 
033187 	0.168 	0.269 	0.556 	0.695 
033188 	0.168 	0.269 	0.556 	0.695 
033189 	0.168 	0.269 	0.557 	0.696 
033190 	0.167 	0.267 	0.558 	0.698 
033191 	0.167 	0.265 	0.558 	0.698 
033192 	0.167 	0.265 	0.558 	0.698 
033193 	0.168 	0.265 	0.558 	0.698 
033194 	0.171 	0.266 	0.556 	0.695 
033195 	0.172 	0.266 	0.555 	0.694 
033196 	0.176 	0.266 	0.555 	0.694 
033197 	0.180 	0.266 	0.555 	0.694 
033198 	0.183 	0.268 	0.555 	0.694 
033199 	0.186 	0.269 	0.554 	0.693 
033200 	0.186 	0.273 	0.553 	0.691 
033201 	0.187 	0.283 	0.553 	0.691 
033202 	0.187 	0.289 	0.552 	0.690 
033203 	0.187 	0.290 	0.552 	0.690 
033204 	0.187 	0.291 	0.552 	0.690 
033205 	0.188 	0.293 	0.551 	0.689 
033206 	0.188 	0.294 	0.551 	0.689 
033207 	0.188 	0.294 	0.551 	0.689 
033208 	0.188 	0.294 	0.550 	0.688 
033209 	0.188 	0.294 	0.550 	0.688 
033210 	0.187 	0.294 	0.550 	0.688 
033211 	0.187 	0.294 	0.551 	0.689 
033212 	0.187 	0.294 	0.551 	0.689 
033213 	0.186 	0.294 	0.551 	0.689 
033214 	0.186 	0.292 	0.551 	0.689 
033215 	0.186 	0.289 	0.551 	0.689 
033216 	0.184 	0.288 	0.553 	0.691 
033217 	0.184 	0.288 	0.553 	0.691 
033218 	0.183 	0.286 	0.555 	0.694 
033219 	0.182 	0.285 	0.557 	0.696 
033220 	0.181 	0.284 	0.558 	0.698 
033221 	0.180 	0.281 	0.559 	0.699 
033222 	0.179 	0.278 	0.560 	0.701 
