Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	19.142	(1)
ASD Conf  : 	4.070

FRAME 	X 	Y 	W 	H 
049965 	0.202 	0.270 	0.458 	0.573 
049966 	0.202 	0.273 	0.458 	0.573 
049967 	0.202 	0.273 	0.458 	0.573 
049968 	0.203 	0.273 	0.457 	0.572 
049969 	0.203 	0.273 	0.457 	0.572 
049970 	0.203 	0.273 	0.457 	0.572 
049971 	0.202 	0.273 	0.458 	0.573 
049972 	0.200 	0.273 	0.458 	0.573 
049973 	0.199 	0.272 	0.459 	0.574 
049974 	0.199 	0.269 	0.459 	0.574 
049975 	0.197 	0.269 	0.459 	0.574 
049976 	0.196 	0.268 	0.459 	0.574 
049977 	0.196 	0.266 	0.459 	0.574 
049978 	0.194 	0.261 	0.459 	0.574 
049979 	0.194 	0.257 	0.459 	0.574 
049980 	0.194 	0.253 	0.459 	0.574 
049981 	0.194 	0.247 	0.459 	0.574 
049982 	0.194 	0.242 	0.459 	0.574 
049983 	0.196 	0.240 	0.459 	0.574 
049984 	0.203 	0.239 	0.459 	0.574 
049985 	0.205 	0.240 	0.456 	0.570 
049986 	0.226 	0.244 	0.448 	0.560 
049987 	0.241 	0.245 	0.445 	0.557 
049988 	0.250 	0.245 	0.445 	0.557 
049989 	0.262 	0.245 	0.445 	0.557 
049990 	0.271 	0.246 	0.445 	0.557 
049991 	0.274 	0.247 	0.445 	0.557 
049992 	0.274 	0.255 	0.445 	0.557 
049993 	0.274 	0.263 	0.445 	0.557 
049994 	0.274 	0.270 	0.445 	0.557 
049995 	0.274 	0.272 	0.446 	0.558 
049996 	0.274 	0.276 	0.446 	0.558 
049997 	0.274 	0.277 	0.446 	0.558 
049998 	0.269 	0.278 	0.449 	0.562 
049999 	0.265 	0.277 	0.450 	0.563 
050000 	0.259 	0.277 	0.451 	0.564 
050001 	0.255 	0.276 	0.452 	0.565 
050002 	0.246 	0.274 	0.458 	0.573 
050003 	0.237 	0.271 	0.466 	0.583 
050004 	0.227 	0.271 	0.466 	0.583 
050005 	0.221 	0.269 	0.466 	0.583 
050006 	0.215 	0.267 	0.466 	0.583 
050007 	0.210 	0.266 	0.466 	0.583 
050008 	0.205 	0.265 	0.466 	0.583 
050009 	0.200 	0.259 	0.466 	0.583 
050010 	0.201 	0.255 	0.460 	0.575 
050011 	0.198 	0.252 	0.460 	0.575 
050012 	0.195 	0.248 	0.460 	0.575 
050013 	0.195 	0.246 	0.460 	0.575 
050014 	0.195 	0.244 	0.460 	0.575 
050015 	0.194 	0.242 	0.460 	0.575 
050016 	0.194 	0.239 	0.460 	0.575 
050017 	0.194 	0.236 	0.461 	0.577 
050018 	0.193 	0.235 	0.462 	0.578 
050019 	0.193 	0.235 	0.463 	0.579 
050020 	0.193 	0.235 	0.463 	0.579 
050021 	0.193 	0.235 	0.463 	0.579 
050022 	0.194 	0.235 	0.463 	0.579 
050023 	0.194 	0.235 	0.463 	0.579 
050024 	0.195 	0.237 	0.462 	0.578 
050025 	0.195 	0.237 	0.461 	0.577 
050026 	0.197 	0.239 	0.459 	0.574 
050027 	0.197 	0.239 	0.459 	0.574 
050028 	0.200 	0.239 	0.459 	0.574 
050029 	0.203 	0.239 	0.459 	0.574 
050030 	0.204 	0.240 	0.457 	0.572 
050031 	0.205 	0.240 	0.456 	0.570 
050032 	0.206 	0.241 	0.455 	0.569 
050033 	0.206 	0.241 	0.455 	0.569 
050034 	0.206 	0.242 	0.455 	0.569 
050035 	0.205 	0.242 	0.456 	0.570 
050036 	0.205 	0.241 	0.457 	0.572 
050037 	0.204 	0.242 	0.459 	0.574 
050038 	0.204 	0.242 	0.459 	0.574 
050039 	0.204 	0.245 	0.459 	0.574 
050040 	0.205 	0.249 	0.457 	0.572 
050041 	0.204 	0.250 	0.457 	0.572 
050042 	0.203 	0.252 	0.459 	0.574 
050043 	0.202 	0.255 	0.459 	0.574 
050044 	0.202 	0.258 	0.459 	0.574 
050045 	0.202 	0.260 	0.460 	0.575 
050046 	0.202 	0.261 	0.460 	0.575 
050047 	0.202 	0.261 	0.460 	0.575 
050048 	0.202 	0.261 	0.460 	0.575 
050049 	0.202 	0.261 	0.460 	0.575 
050050 	0.202 	0.261 	0.460 	0.575 
050051 	0.203 	0.261 	0.460 	0.575 
050052 	0.204 	0.261 	0.460 	0.575 
050053 	0.206 	0.258 	0.461 	0.577 
050054 	0.208 	0.254 	0.461 	0.577 
050055 	0.209 	0.249 	0.461 	0.577 
050056 	0.210 	0.249 	0.461 	0.577 
050057 	0.213 	0.245 	0.461 	0.577 
050058 	0.215 	0.241 	0.461 	0.577 
050059 	0.218 	0.242 	0.460 	0.575 
050060 	0.221 	0.241 	0.459 	0.574 
050061 	0.223 	0.241 	0.458 	0.573 
050062 	0.224 	0.241 	0.458 	0.573 
050063 	0.228 	0.238 	0.457 	0.572 
050064 	0.233 	0.238 	0.453 	0.567 
