Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	-1
FV Conf   : 	17.396	(1)
ASD Conf  : 	4.537

FRAME 	X 	Y 	W 	H 
037309 	0.162 	0.259 	0.477 	0.596 
037310 	0.171 	0.260 	0.477 	0.596 
037311 	0.183 	0.260 	0.477 	0.596 
037312 	0.187 	0.260 	0.477 	0.596 
037313 	0.196 	0.260 	0.477 	0.596 
037314 	0.199 	0.261 	0.477 	0.596 
037315 	0.212 	0.264 	0.476 	0.595 
037316 	0.223 	0.264 	0.475 	0.594 
037317 	0.228 	0.269 	0.475 	0.594 
037318 	0.233 	0.272 	0.474 	0.593 
037319 	0.236 	0.274 	0.473 	0.591 
037320 	0.237 	0.277 	0.474 	0.593 
037321 	0.240 	0.283 	0.474 	0.593 
037322 	0.242 	0.284 	0.474 	0.593 
037323 	0.245 	0.285 	0.473 	0.591 
037324 	0.245 	0.285 	0.473 	0.591 
037325 	0.246 	0.288 	0.473 	0.591 
037326 	0.247 	0.288 	0.473 	0.591 
037327 	0.248 	0.288 	0.473 	0.591 
037328 	0.249 	0.288 	0.473 	0.591 
037329 	0.249 	0.288 	0.473 	0.591 
037330 	0.250 	0.289 	0.473 	0.591 
037331 	0.250 	0.289 	0.473 	0.591 
037332 	0.250 	0.291 	0.472 	0.590 
037333 	0.251 	0.292 	0.471 	0.589 
037334 	0.251 	0.292 	0.471 	0.589 
037335 	0.251 	0.294 	0.471 	0.589 
037336 	0.250 	0.294 	0.472 	0.590 
037337 	0.250 	0.294 	0.472 	0.590 
037338 	0.249 	0.293 	0.473 	0.591 
037339 	0.249 	0.293 	0.473 	0.591 
037340 	0.249 	0.293 	0.473 	0.591 
037341 	0.249 	0.294 	0.472 	0.590 
037342 	0.249 	0.294 	0.472 	0.590 
037343 	0.249 	0.294 	0.471 	0.589 
037344 	0.248 	0.293 	0.472 	0.590 
037345 	0.248 	0.292 	0.472 	0.590 
037346 	0.246 	0.289 	0.475 	0.594 
037347 	0.241 	0.288 	0.477 	0.596 
037348 	0.239 	0.286 	0.478 	0.598 
037349 	0.234 	0.286 	0.478 	0.598 
037350 	0.229 	0.284 	0.480 	0.600 
037351 	0.223 	0.283 	0.482 	0.602 
037352 	0.217 	0.282 	0.482 	0.602 
037353 	0.210 	0.278 	0.483 	0.604 
037354 	0.206 	0.278 	0.483 	0.604 
037355 	0.204 	0.277 	0.483 	0.604 
037356 	0.201 	0.274 	0.483 	0.604 
037357 	0.201 	0.272 	0.483 	0.604 
037358 	0.201 	0.272 	0.482 	0.602 
037359 	0.201 	0.272 	0.482 	0.602 
037360 	0.201 	0.270 	0.482 	0.602 
037361 	0.201 	0.269 	0.482 	0.602 
037362 	0.201 	0.269 	0.481 	0.601 
037363 	0.201 	0.264 	0.481 	0.601 
037364 	0.201 	0.264 	0.481 	0.601 
037365 	0.201 	0.264 	0.480 	0.600 
037366 	0.201 	0.263 	0.480 	0.600 
037367 	0.200 	0.263 	0.479 	0.599 
037368 	0.200 	0.263 	0.479 	0.599 
037369 	0.199 	0.263 	0.478 	0.598 
037370 	0.199 	0.263 	0.477 	0.596 
037371 	0.198 	0.262 	0.476 	0.595 
037372 	0.198 	0.262 	0.476 	0.595 
037373 	0.197 	0.260 	0.476 	0.595 
037374 	0.196 	0.257 	0.476 	0.595 
037375 	0.196 	0.255 	0.476 	0.595 
037376 	0.196 	0.253 	0.476 	0.595 
037377 	0.193 	0.251 	0.476 	0.595 
037378 	0.193 	0.246 	0.476 	0.595 
037379 	0.194 	0.240 	0.474 	0.593 
037380 	0.194 	0.233 	0.474 	0.593 
037381 	0.194 	0.231 	0.475 	0.594 
037382 	0.193 	0.229 	0.477 	0.596 
037383 	0.192 	0.229 	0.478 	0.598 
037384 	0.192 	0.228 	0.478 	0.598 
037385 	0.191 	0.227 	0.478 	0.598 
037386 	0.191 	0.224 	0.478 	0.598 
037387 	0.191 	0.224 	0.478 	0.598 
037388 	0.191 	0.223 	0.478 	0.598 
037389 	0.191 	0.223 	0.478 	0.598 
037390 	0.191 	0.222 	0.478 	0.598 
037391 	0.191 	0.222 	0.478 	0.598 
037392 	0.191 	0.221 	0.478 	0.598 
037393 	0.189 	0.221 	0.479 	0.599 
037394 	0.188 	0.221 	0.479 	0.599 
037395 	0.189 	0.221 	0.478 	0.598 
037396 	0.189 	0.222 	0.477 	0.596 
037397 	0.189 	0.222 	0.476 	0.595 
037398 	0.186 	0.222 	0.476 	0.595 
037399 	0.183 	0.222 	0.476 	0.595 
037400 	0.181 	0.222 	0.475 	0.594 
037401 	0.181 	0.223 	0.475 	0.594 
037402 	0.181 	0.223 	0.475 	0.594 
037403 	0.181 	0.223 	0.475 	0.594 
037404 	0.181 	0.223 	0.475 	0.594 
037405 	0.181 	0.225 	0.475 	0.594 
037406 	0.181 	0.225 	0.475 	0.594 
037407 	0.182 	0.225 	0.475 	0.594 
037408 	0.184 	0.226 	0.475 	0.594 
037409 	0.188 	0.226 	0.475 	0.594 
037410 	0.189 	0.227 	0.475 	0.594 
037411 	0.191 	0.227 	0.476 	0.595 
037412 	0.195 	0.228 	0.477 	0.596 
037413 	0.194 	0.230 	0.479 	0.599 
037414 	0.196 	0.230 	0.480 	0.600 
037415 	0.198 	0.235 	0.481 	0.601 
037416 	0.201 	0.238 	0.481 	0.601 
037417 	0.202 	0.244 	0.482 	0.602 
037418 	0.204 	0.246 	0.483 	0.604 
037419 	0.204 	0.249 	0.484 	0.605 
037420 	0.205 	0.248 	0.485 	0.606 
037421 	0.207 	0.248 	0.485 	0.606 
037422 	0.207 	0.248 	0.485 	0.606 
037423 	0.207 	0.248 	0.485 	0.606 
037424 	0.208 	0.248 	0.485 	0.606 
037425 	0.210 	0.248 	0.485 	0.606 
037426 	0.211 	0.248 	0.486 	0.609 
037427 	0.211 	0.246 	0.486 	0.609 
037428 	0.213 	0.246 	0.486 	0.609 
037429 	0.213 	0.245 	0.486 	0.609 
