Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	17.772	(1)
ASD Conf  : 	4.241

FRAME 	X 	Y 	W 	H 
052650 	0.212 	0.277 	0.513 	0.642 
052651 	0.211 	0.274 	0.513 	0.642 
052652 	0.212 	0.273 	0.512 	0.641 
052653 	0.210 	0.272 	0.511 	0.640 
052654 	0.207 	0.268 	0.511 	0.640 
052655 	0.207 	0.267 	0.506 	0.633 
052656 	0.208 	0.265 	0.503 	0.630 
052657 	0.207 	0.264 	0.503 	0.630 
052658 	0.206 	0.263 	0.503 	0.630 
052659 	0.205 	0.264 	0.502 	0.628 
052660 	0.204 	0.264 	0.502 	0.628 
052661 	0.204 	0.264 	0.502 	0.628 
052662 	0.203 	0.264 	0.502 	0.628 
052663 	0.202 	0.264 	0.502 	0.628 
052664 	0.202 	0.264 	0.502 	0.628 
052665 	0.201 	0.264 	0.502 	0.628 
052666 	0.201 	0.264 	0.502 	0.628 
052667 	0.200 	0.263 	0.503 	0.630 
052668 	0.199 	0.263 	0.503 	0.630 
052669 	0.197 	0.263 	0.504 	0.631 
052670 	0.197 	0.263 	0.504 	0.631 
052671 	0.194 	0.263 	0.505 	0.632 
052672 	0.194 	0.263 	0.506 	0.633 
052673 	0.193 	0.263 	0.507 	0.635 
052674 	0.190 	0.264 	0.507 	0.635 
052675 	0.187 	0.267 	0.512 	0.641 
052676 	0.185 	0.272 	0.515 	0.644 
052677 	0.185 	0.278 	0.515 	0.644 
052678 	0.185 	0.287 	0.515 	0.644 
052679 	0.185 	0.296 	0.515 	0.644 
052680 	0.185 	0.301 	0.515 	0.644 
052681 	0.184 	0.306 	0.515 	0.644 
052682 	0.183 	0.309 	0.515 	0.644 
052683 	0.183 	0.309 	0.515 	0.644 
052684 	0.183 	0.309 	0.515 	0.644 
052685 	0.183 	0.310 	0.514 	0.643 
052686 	0.184 	0.310 	0.513 	0.642 
052687 	0.184 	0.310 	0.513 	0.642 
052688 	0.182 	0.310 	0.513 	0.642 
052689 	0.180 	0.307 	0.513 	0.642 
052690 	0.180 	0.307 	0.513 	0.642 
052691 	0.180 	0.305 	0.514 	0.643 
052692 	0.180 	0.305 	0.514 	0.643 
052693 	0.179 	0.304 	0.515 	0.644 
052694 	0.179 	0.304 	0.515 	0.644 
052695 	0.180 	0.304 	0.514 	0.643 
052696 	0.180 	0.304 	0.514 	0.643 
052697 	0.180 	0.301 	0.513 	0.642 
052698 	0.180 	0.298 	0.513 	0.642 
052699 	0.181 	0.298 	0.513 	0.642 
052700 	0.181 	0.298 	0.513 	0.642 
052701 	0.182 	0.298 	0.513 	0.642 
052702 	0.185 	0.298 	0.513 	0.642 
052703 	0.193 	0.301 	0.504 	0.631 
