Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	19.777	(1)
ASD Conf  : 	4.558

FRAME 	X 	Y 	W 	H 
005605 	0.251 	0.288 	0.447 	0.559 
005606 	0.253 	0.288 	0.447 	0.559 
005607 	0.253 	0.288 	0.447 	0.559 
005608 	0.253 	0.288 	0.447 	0.559 
005609 	0.253 	0.288 	0.447 	0.559 
005610 	0.253 	0.287 	0.447 	0.559 
005611 	0.253 	0.286 	0.447 	0.559 
005612 	0.253 	0.284 	0.447 	0.559 
005613 	0.252 	0.283 	0.449 	0.562 
005614 	0.250 	0.282 	0.450 	0.563 
005615 	0.248 	0.280 	0.454 	0.568 
005616 	0.246 	0.280 	0.454 	0.568 
005617 	0.242 	0.278 	0.458 	0.573 
005618 	0.241 	0.277 	0.459 	0.574 
005619 	0.241 	0.276 	0.459 	0.574 
005620 	0.241 	0.276 	0.459 	0.574 
005621 	0.241 	0.275 	0.460 	0.575 
005622 	0.241 	0.274 	0.460 	0.575 
005623 	0.241 	0.274 	0.460 	0.575 
005624 	0.242 	0.273 	0.460 	0.575 
005625 	0.241 	0.272 	0.461 	0.577 
005626 	0.241 	0.270 	0.462 	0.578 
005627 	0.241 	0.269 	0.462 	0.578 
005628 	0.238 	0.266 	0.467 	0.584 
005629 	0.238 	0.265 	0.468 	0.585 
005630 	0.237 	0.259 	0.469 	0.586 
005631 	0.236 	0.256 	0.471 	0.589 
005632 	0.234 	0.252 	0.474 	0.593 
005633 	0.232 	0.250 	0.474 	0.593 
005634 	0.229 	0.248 	0.476 	0.595 
005635 	0.229 	0.247 	0.476 	0.595 
005636 	0.228 	0.244 	0.476 	0.595 
005637 	0.228 	0.243 	0.476 	0.595 
005638 	0.228 	0.238 	0.476 	0.595 
005639 	0.228 	0.236 	0.476 	0.595 
005640 	0.228 	0.235 	0.476 	0.595 
005641 	0.228 	0.236 	0.475 	0.594 
005642 	0.230 	0.238 	0.471 	0.589 
005643 	0.230 	0.238 	0.471 	0.589 
005644 	0.230 	0.238 	0.469 	0.586 
005645 	0.230 	0.237 	0.469 	0.586 
005646 	0.231 	0.237 	0.468 	0.585 
005647 	0.230 	0.237 	0.468 	0.585 
005648 	0.230 	0.237 	0.468 	0.585 
005649 	0.231 	0.238 	0.467 	0.584 
005650 	0.231 	0.238 	0.466 	0.583 
005651 	0.231 	0.239 	0.466 	0.583 
005652 	0.231 	0.240 	0.466 	0.583 
005653 	0.230 	0.240 	0.466 	0.583 
005654 	0.230 	0.240 	0.466 	0.583 
005655 	0.230 	0.240 	0.465 	0.581 
005656 	0.230 	0.240 	0.465 	0.581 
005657 	0.229 	0.240 	0.466 	0.583 
005658 	0.229 	0.240 	0.466 	0.583 
005659 	0.231 	0.241 	0.463 	0.579 
005660 	0.231 	0.241 	0.463 	0.579 
005661 	0.231 	0.240 	0.463 	0.579 
005662 	0.230 	0.240 	0.463 	0.579 
005663 	0.229 	0.240 	0.464 	0.580 
005664 	0.228 	0.239 	0.466 	0.583 
005665 	0.228 	0.238 	0.466 	0.583 
005666 	0.227 	0.237 	0.468 	0.585 
005667 	0.228 	0.237 	0.468 	0.585 
005668 	0.228 	0.237 	0.468 	0.585 
005669 	0.228 	0.237 	0.469 	0.586 
005670 	0.228 	0.236 	0.468 	0.585 
005671 	0.228 	0.236 	0.468 	0.585 
005672 	0.228 	0.236 	0.468 	0.585 
005673 	0.229 	0.237 	0.468 	0.585 
005674 	0.230 	0.238 	0.468 	0.585 
005675 	0.233 	0.238 	0.468 	0.585 
005676 	0.239 	0.240 	0.464 	0.580 
005677 	0.243 	0.240 	0.464 	0.580 
005678 	0.247 	0.242 	0.460 	0.575 
005679 	0.250 	0.242 	0.459 	0.574 
005680 	0.251 	0.245 	0.458 	0.573 
005681 	0.251 	0.250 	0.458 	0.573 
005682 	0.251 	0.255 	0.458 	0.573 
005683 	0.251 	0.261 	0.458 	0.573 
005684 	0.251 	0.265 	0.458 	0.573 
005685 	0.251 	0.266 	0.458 	0.573 
005686 	0.251 	0.269 	0.458 	0.573 
005687 	0.251 	0.273 	0.458 	0.573 
005688 	0.251 	0.278 	0.458 	0.573 
