Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	17.664	(1)
ASD Conf  : 	5.056

FRAME 	X 	Y 	W 	H 
032759 	0.187 	0.256 	0.553 	0.691 
032760 	0.187 	0.256 	0.553 	0.691 
032761 	0.190 	0.258 	0.553 	0.691 
032762 	0.190 	0.260 	0.553 	0.691 
032763 	0.192 	0.261 	0.553 	0.691 
032764 	0.193 	0.263 	0.552 	0.690 
032765 	0.195 	0.264 	0.550 	0.688 
032766 	0.197 	0.266 	0.548 	0.685 
032767 	0.199 	0.267 	0.546 	0.683 
032768 	0.200 	0.269 	0.545 	0.681 
032769 	0.200 	0.270 	0.545 	0.681 
032770 	0.200 	0.270 	0.545 	0.681 
032771 	0.201 	0.270 	0.545 	0.681 
032772 	0.201 	0.270 	0.545 	0.681 
032773 	0.201 	0.270 	0.544 	0.680 
032774 	0.201 	0.270 	0.545 	0.681 
032775 	0.201 	0.270 	0.545 	0.681 
032776 	0.201 	0.270 	0.546 	0.683 
032777 	0.204 	0.269 	0.548 	0.685 
032778 	0.212 	0.269 	0.548 	0.685 
032779 	0.219 	0.271 	0.548 	0.685 
032780 	0.219 	0.277 	0.548 	0.685 
032781 	0.219 	0.289 	0.548 	0.685 
032782 	0.221 	0.295 	0.548 	0.685 
032783 	0.224 	0.297 	0.546 	0.683 
032784 	0.232 	0.305 	0.543 	0.679 
032785 	0.243 	0.309 	0.534 	0.668 
032786 	0.245 	0.310 	0.534 	0.668 
032787 	0.250 	0.311 	0.533 	0.667 
032788 	0.256 	0.311 	0.533 	0.667 
032789 	0.260 	0.312 	0.530 	0.663 
032790 	0.265 	0.315 	0.530 	0.663 
032791 	0.265 	0.316 	0.529 	0.662 
032792 	0.267 	0.324 	0.528 	0.660 
032793 	0.272 	0.327 	0.522 	0.653 
032794 	0.274 	0.327 	0.522 	0.653 
032795 	0.275 	0.327 	0.522 	0.653 
032796 	0.275 	0.327 	0.522 	0.653 
032797 	0.275 	0.327 	0.522 	0.653 
032798 	0.275 	0.327 	0.522 	0.653 
032799 	0.275 	0.325 	0.522 	0.653 
032800 	0.273 	0.320 	0.526 	0.658 
032801 	0.268 	0.316 	0.529 	0.662 
032802 	0.267 	0.314 	0.531 	0.664 
032803 	0.264 	0.313 	0.532 	0.665 
032804 	0.264 	0.313 	0.532 	0.665 
032805 	0.261 	0.308 	0.535 	0.669 
032806 	0.256 	0.307 	0.538 	0.673 
032807 	0.252 	0.303 	0.539 	0.674 
032808 	0.244 	0.299 	0.540 	0.675 
032809 	0.236 	0.293 	0.543 	0.679 
032810 	0.230 	0.289 	0.545 	0.681 
032811 	0.221 	0.286 	0.547 	0.684 
032812 	0.214 	0.282 	0.547 	0.684 
032813 	0.205 	0.278 	0.549 	0.686 
032814 	0.200 	0.276 	0.549 	0.686 
032815 	0.196 	0.269 	0.550 	0.688 
032816 	0.192 	0.264 	0.549 	0.686 
032817 	0.187 	0.254 	0.551 	0.689 
032818 	0.182 	0.248 	0.551 	0.689 
032819 	0.175 	0.248 	0.551 	0.689 
032820 	0.171 	0.248 	0.551 	0.689 
032821 	0.168 	0.248 	0.551 	0.689 
032822 	0.167 	0.248 	0.551 	0.689 
032823 	0.166 	0.248 	0.551 	0.689 
032824 	0.163 	0.248 	0.551 	0.689 
032825 	0.160 	0.252 	0.551 	0.689 
032826 	0.157 	0.258 	0.551 	0.689 
032827 	0.156 	0.263 	0.552 	0.690 
032828 	0.153 	0.267 	0.554 	0.693 
032829 	0.152 	0.271 	0.554 	0.693 
032830 	0.151 	0.279 	0.555 	0.694 
032831 	0.151 	0.279 	0.555 	0.694 
032832 	0.149 	0.277 	0.559 	0.699 
032833 	0.149 	0.277 	0.559 	0.699 
032834 	0.148 	0.276 	0.560 	0.701 
032835 	0.150 	0.276 	0.560 	0.701 
032836 	0.152 	0.276 	0.560 	0.701 
032837 	0.152 	0.277 	0.560 	0.700 
032838 	0.152 	0.276 	0.560 	0.701 
032839 	0.158 	0.276 	0.561 	0.702 
032840 	0.172 	0.276 	0.561 	0.702 
032841 	0.186 	0.276 	0.561 	0.702 
032842 	0.201 	0.276 	0.560 	0.701 
032843 	0.205 	0.280 	0.564 	0.706 
032844 	0.211 	0.295 	0.564 	0.706 
032845 	0.221 	0.297 	0.561 	0.702 
032846 	0.226 	0.303 	0.560 	0.700 
032847 	0.229 	0.304 	0.559 	0.699 
032848 	0.233 	0.304 	0.559 	0.699 
032849 	0.233 	0.304 	0.559 	0.699 
032850 	0.234 	0.304 	0.559 	0.699 
032851 	0.235 	0.304 	0.558 	0.698 
032852 	0.235 	0.304 	0.557 	0.696 
032853 	0.235 	0.304 	0.557 	0.696 
032854 	0.235 	0.304 	0.557 	0.696 
032855 	0.235 	0.304 	0.557 	0.696 
032856 	0.235 	0.304 	0.557 	0.696 
032857 	0.235 	0.304 	0.557 	0.696 
032858 	0.236 	0.304 	0.556 	0.695 
032859 	0.236 	0.304 	0.556 	0.695 
032860 	0.235 	0.304 	0.557 	0.696 
032861 	0.235 	0.304 	0.557 	0.696 
