Identity  : 	id08392
Reference : 	5ROPiCFTwIU
Offset    : 	-1
FV Conf   : 	15.789	(1)
ASD Conf  : 	6.411

FRAME 	X 	Y 	W 	H 
002880 	0.274 	0.120 	0.233 	0.414 
002881 	0.274 	0.120 	0.233 	0.414 
002882 	0.274 	0.120 	0.233 	0.414 
002883 	0.274 	0.120 	0.233 	0.414 
002884 	0.274 	0.120 	0.233 	0.414 
002885 	0.274 	0.121 	0.233 	0.414 
002886 	0.274 	0.122 	0.233 	0.414 
002887 	0.270 	0.121 	0.236 	0.420 
002888 	0.266 	0.119 	0.240 	0.427 
002889 	0.263 	0.119 	0.243 	0.432 
002890 	0.262 	0.119 	0.244 	0.433 
002891 	0.262 	0.119 	0.244 	0.433 
002892 	0.262 	0.120 	0.244 	0.435 
002893 	0.262 	0.120 	0.244 	0.435 
002894 	0.262 	0.123 	0.244 	0.435 
002895 	0.262 	0.126 	0.244 	0.435 
002896 	0.262 	0.126 	0.244 	0.435 
002897 	0.262 	0.129 	0.244 	0.435 
002898 	0.262 	0.130 	0.244 	0.435 
002899 	0.262 	0.133 	0.244 	0.433 
002900 	0.262 	0.136 	0.244 	0.433 
002901 	0.262 	0.137 	0.244 	0.433 
002902 	0.262 	0.137 	0.244 	0.433 
002903 	0.262 	0.137 	0.244 	0.433 
002904 	0.265 	0.141 	0.238 	0.423 
002905 	0.265 	0.142 	0.237 	0.422 
002906 	0.265 	0.143 	0.237 	0.422 
002907 	0.264 	0.144 	0.237 	0.422 
002908 	0.264 	0.144 	0.237 	0.422 
002909 	0.264 	0.145 	0.237 	0.421 
002910 	0.264 	0.145 	0.237 	0.421 
002911 	0.264 	0.145 	0.237 	0.421 
002912 	0.264 	0.145 	0.237 	0.421 
002913 	0.264 	0.145 	0.237 	0.421 
002914 	0.265 	0.146 	0.235 	0.417 
002915 	0.267 	0.148 	0.231 	0.411 
002916 	0.267 	0.147 	0.231 	0.411 
002917 	0.267 	0.147 	0.231 	0.411 
002918 	0.267 	0.147 	0.231 	0.411 
002919 	0.267 	0.147 	0.231 	0.411 
002920 	0.267 	0.147 	0.231 	0.411 
002921 	0.267 	0.147 	0.231 	0.411 
002922 	0.260 	0.139 	0.246 	0.437 
002923 	0.260 	0.140 	0.247 	0.438 
002924 	0.259 	0.140 	0.247 	0.440 
002925 	0.259 	0.140 	0.247 	0.440 
002926 	0.259 	0.140 	0.247 	0.440 
002927 	0.259 	0.140 	0.247 	0.440 
002928 	0.260 	0.140 	0.247 	0.440 
002929 	0.260 	0.140 	0.247 	0.440 
002930 	0.261 	0.140 	0.247 	0.440 
002931 	0.265 	0.141 	0.244 	0.433 
002932 	0.265 	0.141 	0.244 	0.433 
002933 	0.265 	0.141 	0.244 	0.433 
002934 	0.265 	0.140 	0.244 	0.433 
002935 	0.265 	0.140 	0.244 	0.433 
002936 	0.265 	0.140 	0.244 	0.433 
002937 	0.265 	0.141 	0.243 	0.432 
002938 	0.266 	0.141 	0.242 	0.431 
002939 	0.266 	0.142 	0.242 	0.430 
002940 	0.268 	0.144 	0.237 	0.422 
002941 	0.266 	0.142 	0.241 	0.428 
002942 	0.266 	0.142 	0.241 	0.428 
002943 	0.266 	0.142 	0.242 	0.430 
002944 	0.265 	0.138 	0.244 	0.435 
002945 	0.265 	0.138 	0.244 	0.435 
002946 	0.266 	0.138 	0.244 	0.435 
002947 	0.267 	0.138 	0.244 	0.435 
002948 	0.268 	0.133 	0.244 	0.435 
002949 	0.270 	0.133 	0.241 	0.428 
002950 	0.270 	0.130 	0.241 	0.428 
002951 	0.270 	0.128 	0.241 	0.428 
002952 	0.270 	0.126 	0.241 	0.428 
002953 	0.270 	0.126 	0.241 	0.428 
002954 	0.270 	0.126 	0.240 	0.427 
002955 	0.268 	0.124 	0.244 	0.433 
002956 	0.270 	0.127 	0.240 	0.426 
002957 	0.271 	0.127 	0.239 	0.425 
002958 	0.271 	0.127 	0.239 	0.425 
002959 	0.271 	0.127 	0.239 	0.425 
002960 	0.271 	0.127 	0.239 	0.425 
002961 	0.271 	0.128 	0.239 	0.425 
002962 	0.272 	0.134 	0.237 	0.421 
002963 	0.272 	0.136 	0.237 	0.421 
002964 	0.272 	0.137 	0.237 	0.421 
002965 	0.272 	0.141 	0.237 	0.421 
002966 	0.274 	0.142 	0.237 	0.421 
002967 	0.274 	0.142 	0.237 	0.421 
002968 	0.274 	0.142 	0.237 	0.421 
002969 	0.274 	0.142 	0.237 	0.421 
002970 	0.275 	0.144 	0.233 	0.415 
002971 	0.275 	0.144 	0.233 	0.415 
002972 	0.275 	0.144 	0.233 	0.415 
002973 	0.276 	0.144 	0.233 	0.415 
002974 	0.276 	0.144 	0.233 	0.415 
002975 	0.275 	0.144 	0.233 	0.415 
002976 	0.275 	0.145 	0.233 	0.415 
002977 	0.272 	0.146 	0.238 	0.423 
002978 	0.271 	0.148 	0.239 	0.425 
002979 	0.271 	0.151 	0.239 	0.425 
002980 	0.270 	0.150 	0.242 	0.430 
002981 	0.268 	0.149 	0.243 	0.432 
002982 	0.268 	0.150 	0.244 	0.433 
002983 	0.267 	0.150 	0.244 	0.435 
002984 	0.265 	0.149 	0.245 	0.436 
002985 	0.265 	0.149 	0.246 	0.437 
002986 	0.265 	0.149 	0.246 	0.437 
002987 	0.264 	0.148 	0.246 	0.437 
002988 	0.263 	0.148 	0.246 	0.437 
002989 	0.263 	0.148 	0.246 	0.437 
002990 	0.263 	0.147 	0.246 	0.437 
002991 	0.262 	0.146 	0.246 	0.437 
002992 	0.260 	0.144 	0.246 	0.437 
002993 	0.262 	0.143 	0.242 	0.430 
002994 	0.262 	0.143 	0.241 	0.428 
002995 	0.261 	0.140 	0.241 	0.428 
002996 	0.259 	0.137 	0.241 	0.428 
002997 	0.258 	0.134 	0.241 	0.428 
002998 	0.259 	0.133 	0.240 	0.427 
002999 	0.260 	0.133 	0.238 	0.423 
