Identity  : 	id08392
Reference : 	5ROPiCFTwIU
Offset    : 	-1
FV Conf   : 	16.944	(1)
ASD Conf  : 	8.487

FRAME 	X 	Y 	W 	H 
000115 	0.260 	0.134 	0.237 	0.422 
000116 	0.260 	0.134 	0.238 	0.423 
000117 	0.260 	0.134 	0.238 	0.423 
000118 	0.260 	0.134 	0.238 	0.423 
000119 	0.259 	0.134 	0.237 	0.422 
000120 	0.261 	0.135 	0.233 	0.415 
000121 	0.262 	0.137 	0.231 	0.411 
000122 	0.262 	0.136 	0.231 	0.410 
000123 	0.263 	0.137 	0.228 	0.406 
000124 	0.262 	0.137 	0.228 	0.406 
000125 	0.261 	0.136 	0.231 	0.410 
000126 	0.260 	0.135 	0.231 	0.411 
000127 	0.260 	0.135 	0.231 	0.411 
000128 	0.259 	0.135 	0.231 	0.411 
000129 	0.259 	0.135 	0.231 	0.411 
000130 	0.258 	0.133 	0.233 	0.414 
000131 	0.258 	0.132 	0.233 	0.415 
000132 	0.257 	0.130 	0.235 	0.417 
000133 	0.256 	0.129 	0.237 	0.421 
000134 	0.255 	0.129 	0.237 	0.421 
000135 	0.254 	0.127 	0.240 	0.427 
000136 	0.253 	0.126 	0.240 	0.427 
000137 	0.253 	0.125 	0.240 	0.427 
000138 	0.250 	0.119 	0.247 	0.438 
000139 	0.250 	0.118 	0.247 	0.440 
000140 	0.249 	0.117 	0.248 	0.441 
000141 	0.249 	0.117 	0.248 	0.441 
000142 	0.248 	0.117 	0.248 	0.441 
000143 	0.248 	0.116 	0.248 	0.441 
000144 	0.248 	0.116 	0.248 	0.441 
000145 	0.248 	0.115 	0.248 	0.441 
000146 	0.248 	0.115 	0.247 	0.438 
000147 	0.248 	0.114 	0.247 	0.438 
000148 	0.249 	0.114 	0.245 	0.436 
000149 	0.251 	0.116 	0.241 	0.428 
000150 	0.251 	0.116 	0.240 	0.427 
000151 	0.253 	0.117 	0.238 	0.423 
000152 	0.253 	0.117 	0.238 	0.423 
000153 	0.253 	0.118 	0.237 	0.422 
000154 	0.254 	0.118 	0.236 	0.420 
000155 	0.255 	0.119 	0.236 	0.420 
000156 	0.255 	0.119 	0.236 	0.420 
000157 	0.256 	0.119 	0.236 	0.420 
000158 	0.256 	0.119 	0.236 	0.420 
000159 	0.256 	0.119 	0.236 	0.420 
000160 	0.257 	0.120 	0.235 	0.419 
000161 	0.257 	0.120 	0.235 	0.419 
000162 	0.257 	0.120 	0.235 	0.419 
000163 	0.257 	0.120 	0.235 	0.419 
000164 	0.257 	0.120 	0.235 	0.417 
000165 	0.257 	0.120 	0.235 	0.417 
000166 	0.257 	0.121 	0.234 	0.416 
000167 	0.257 	0.120 	0.235 	0.419 
000168 	0.257 	0.120 	0.235 	0.419 
000169 	0.257 	0.120 	0.235 	0.419 
000170 	0.257 	0.120 	0.235 	0.419 
000171 	0.255 	0.119 	0.238 	0.423 
000172 	0.255 	0.120 	0.239 	0.425 
000173 	0.255 	0.121 	0.239 	0.425 
000174 	0.255 	0.125 	0.239 	0.425 
000175 	0.258 	0.132 	0.235 	0.419 
000176 	0.258 	0.138 	0.235 	0.419 
000177 	0.259 	0.143 	0.237 	0.421 
000178 	0.261 	0.144 	0.237 	0.421 
000179 	0.259 	0.143 	0.239 	0.425 
000180 	0.258 	0.142 	0.241 	0.428 
000181 	0.258 	0.142 	0.241 	0.428 
000182 	0.258 	0.144 	0.241 	0.428 
000183 	0.258 	0.144 	0.241 	0.428 
000184 	0.258 	0.144 	0.241 	0.428 
000185 	0.258 	0.144 	0.241 	0.428 
000186 	0.258 	0.144 	0.241 	0.428 
000187 	0.257 	0.143 	0.242 	0.430 
000188 	0.257 	0.143 	0.242 	0.430 
000189 	0.257 	0.142 	0.242 	0.430 
000190 	0.257 	0.141 	0.242 	0.430 
000191 	0.256 	0.139 	0.242 	0.431 
000192 	0.255 	0.136 	0.244 	0.433 
000193 	0.254 	0.133 	0.245 	0.436 
000194 	0.251 	0.125 	0.250 	0.444 
000195 	0.250 	0.119 	0.251 	0.446 
000196 	0.249 	0.115 	0.251 	0.446 
000197 	0.248 	0.113 	0.251 	0.446 
000198 	0.246 	0.113 	0.251 	0.446 
000199 	0.244 	0.113 	0.251 	0.446 
000200 	0.244 	0.112 	0.251 	0.446 
000201 	0.245 	0.112 	0.250 	0.444 
000202 	0.248 	0.114 	0.244 	0.435 
000203 	0.250 	0.114 	0.239 	0.425 
000204 	0.251 	0.116 	0.237 	0.421 
000205 	0.251 	0.116 	0.237 	0.421 
000206 	0.251 	0.116 	0.237 	0.421 
000207 	0.252 	0.116 	0.237 	0.421 
000208 	0.252 	0.116 	0.237 	0.421 
000209 	0.252 	0.116 	0.237 	0.421 
000210 	0.253 	0.118 	0.237 	0.421 
000211 	0.253 	0.118 	0.237 	0.421 
000212 	0.252 	0.118 	0.237 	0.422 
000213 	0.252 	0.118 	0.237 	0.422 
000214 	0.252 	0.118 	0.237 	0.422 
000215 	0.252 	0.118 	0.237 	0.422 
000216 	0.251 	0.118 	0.240 	0.426 
000217 	0.251 	0.118 	0.241 	0.428 
000218 	0.251 	0.118 	0.241 	0.428 
000219 	0.251 	0.119 	0.241 	0.428 
000220 	0.252 	0.120 	0.240 	0.427 
000221 	0.252 	0.120 	0.240 	0.427 
000222 	0.252 	0.121 	0.240 	0.427 
000223 	0.253 	0.121 	0.240 	0.427 
000224 	0.253 	0.122 	0.240 	0.427 
000225 	0.253 	0.122 	0.240 	0.427 
000226 	0.254 	0.122 	0.240 	0.427 
000227 	0.254 	0.124 	0.240 	0.427 
000228 	0.254 	0.124 	0.240 	0.427 
000229 	0.254 	0.124 	0.240 	0.426 
000230 	0.254 	0.124 	0.240 	0.426 
000231 	0.254 	0.124 	0.240 	0.426 
000232 	0.254 	0.124 	0.240 	0.426 
000233 	0.254 	0.124 	0.240 	0.426 
000234 	0.254 	0.124 	0.240 	0.426 
000235 	0.254 	0.122 	0.240 	0.426 
000236 	0.254 	0.122 	0.239 	0.425 
000237 	0.254 	0.122 	0.239 	0.425 
000238 	0.254 	0.121 	0.239 	0.425 
000239 	0.254 	0.120 	0.239 	0.425 
000240 	0.255 	0.120 	0.237 	0.422 
000241 	0.256 	0.121 	0.236 	0.420 
000242 	0.256 	0.120 	0.236 	0.420 
000243 	0.256 	0.119 	0.235 	0.419 
000244 	0.258 	0.120 	0.234 	0.416 
000245 	0.258 	0.120 	0.233 	0.415 
000246 	0.258 	0.120 	0.233 	0.415 
000247 	0.259 	0.120 	0.233 	0.414 
000248 	0.259 	0.123 	0.232 	0.412 
000249 	0.259 	0.123 	0.232 	0.412 
000250 	0.261 	0.124 	0.230 	0.409 
000251 	0.261 	0.124 	0.230 	0.409 
000252 	0.261 	0.127 	0.230 	0.409 
000253 	0.261 	0.127 	0.230 	0.409 
000254 	0.262 	0.127 	0.230 	0.409 
000255 	0.261 	0.126 	0.233 	0.414 
000256 	0.260 	0.126 	0.234 	0.416 
000257 	0.260 	0.128 	0.235 	0.417 
000258 	0.260 	0.129 	0.235 	0.419 
000259 	0.259 	0.129 	0.236 	0.420 
000260 	0.259 	0.131 	0.237 	0.421 
000261 	0.259 	0.132 	0.237 	0.422 
000262 	0.257 	0.132 	0.237 	0.422 
000263 	0.256 	0.132 	0.239 	0.425 
000264 	0.255 	0.132 	0.240 	0.426 
000265 	0.255 	0.132 	0.240 	0.426 
000266 	0.254 	0.131 	0.240 	0.427 
000267 	0.254 	0.131 	0.240 	0.427 
000268 	0.253 	0.130 	0.241 	0.428 
000269 	0.253 	0.129 	0.242 	0.431 
000270 	0.253 	0.129 	0.242 	0.431 
000271 	0.253 	0.128 	0.242 	0.431 
000272 	0.253 	0.128 	0.242 	0.431 
000273 	0.253 	0.128 	0.242 	0.431 
000274 	0.254 	0.128 	0.240 	0.427 
000275 	0.254 	0.128 	0.240 	0.426 
000276 	0.256 	0.128 	0.240 	0.426 
000277 	0.258 	0.127 	0.239 	0.425 
000278 	0.259 	0.124 	0.239 	0.425 
000279 	0.264 	0.123 	0.238 	0.423 
000280 	0.267 	0.122 	0.237 	0.422 
000281 	0.268 	0.122 	0.237 	0.422 
000282 	0.270 	0.123 	0.236 	0.420 
000283 	0.270 	0.123 	0.236 	0.420 
000284 	0.270 	0.123 	0.235 	0.419 
000285 	0.271 	0.123 	0.235 	0.417 
000286 	0.271 	0.123 	0.234 	0.416 
000287 	0.271 	0.124 	0.233 	0.415 
000288 	0.272 	0.125 	0.232 	0.412 
000289 	0.273 	0.125 	0.232 	0.412 
000290 	0.273 	0.125 	0.232 	0.412 
000291 	0.271 	0.125 	0.233 	0.415 
000292 	0.271 	0.125 	0.234 	0.416 
000293 	0.271 	0.125 	0.235 	0.417 
000294 	0.270 	0.124 	0.235 	0.419 
000295 	0.269 	0.122 	0.238 	0.423 
000296 	0.269 	0.122 	0.238 	0.423 
000297 	0.269 	0.122 	0.238 	0.423 
000298 	0.269 	0.123 	0.238 	0.423 
000299 	0.269 	0.123 	0.238 	0.423 
000300 	0.269 	0.123 	0.238 	0.423 
000301 	0.269 	0.123 	0.238 	0.423 
000302 	0.268 	0.122 	0.238 	0.423 
000303 	0.270 	0.125 	0.233 	0.415 
000304 	0.268 	0.125 	0.233 	0.415 
000305 	0.269 	0.126 	0.231 	0.411 
000306 	0.270 	0.128 	0.228 	0.405 
000307 	0.270 	0.128 	0.228 	0.405 
000308 	0.270 	0.128 	0.228 	0.405 
000309 	0.270 	0.128 	0.228 	0.405 
000310 	0.270 	0.128 	0.228 	0.405 
000311 	0.270 	0.128 	0.228 	0.405 
000312 	0.270 	0.128 	0.228 	0.405 
000313 	0.268 	0.126 	0.233 	0.414 
000314 	0.267 	0.124 	0.236 	0.420 
000315 	0.266 	0.122 	0.239 	0.425 
000316 	0.266 	0.122 	0.239 	0.425 
000317 	0.266 	0.122 	0.239 	0.425 
000318 	0.266 	0.122 	0.239 	0.425 
000319 	0.266 	0.122 	0.239 	0.425 
000320 	0.266 	0.122 	0.239 	0.425 
000321 	0.265 	0.122 	0.239 	0.425 
000322 	0.268 	0.125 	0.233 	0.415 
000323 	0.272 	0.128 	0.226 	0.401 
000324 	0.275 	0.132 	0.220 	0.391 
000325 	0.275 	0.131 	0.220 	0.391 
000326 	0.274 	0.131 	0.220 	0.391 
000327 	0.274 	0.131 	0.220 	0.391 
000328 	0.274 	0.131 	0.220 	0.391 
000329 	0.274 	0.131 	0.220 	0.391 
000330 	0.274 	0.131 	0.220 	0.391 
000331 	0.274 	0.131 	0.220 	0.391 
000332 	0.274 	0.131 	0.220 	0.391 
000333 	0.274 	0.131 	0.220 	0.391 
