Identity  : 	id08392
Reference : 	5ROPiCFTwIU
Offset    : 	-1
FV Conf   : 	13.502	(1)
ASD Conf  : 	6.778

FRAME 	X 	Y 	W 	H 
000570 	0.238 	0.174 	0.337 	0.599 
000571 	0.238 	0.174 	0.336 	0.598 
000572 	0.239 	0.173 	0.335 	0.596 
000573 	0.239 	0.172 	0.335 	0.596 
000574 	0.240 	0.172 	0.333 	0.593 
000575 	0.240 	0.171 	0.333 	0.593 
000576 	0.240 	0.171 	0.333 	0.593 
000577 	0.240 	0.171 	0.333 	0.593 
000578 	0.239 	0.169 	0.335 	0.596 
000579 	0.239 	0.169 	0.335 	0.596 
000580 	0.239 	0.169 	0.335 	0.596 
000581 	0.238 	0.168 	0.337 	0.599 
000582 	0.236 	0.174 	0.340 	0.605 
000583 	0.233 	0.174 	0.343 	0.610 
000584 	0.230 	0.171 	0.348 	0.619 
000585 	0.230 	0.171 	0.348 	0.619 
000586 	0.230 	0.171 	0.348 	0.619 
000587 	0.230 	0.170 	0.349 	0.620 
000588 	0.230 	0.170 	0.349 	0.620 
000589 	0.230 	0.170 	0.349 	0.620 
000590 	0.230 	0.170 	0.349 	0.620 
000591 	0.230 	0.170 	0.348 	0.619 
000592 	0.231 	0.170 	0.347 	0.616 
000593 	0.232 	0.170 	0.345 	0.614 
000594 	0.233 	0.171 	0.343 	0.610 
000595 	0.233 	0.169 	0.343 	0.610 
000596 	0.234 	0.170 	0.342 	0.607 
000597 	0.234 	0.171 	0.340 	0.605 
000598 	0.234 	0.164 	0.342 	0.607 
000599 	0.235 	0.165 	0.340 	0.604 
000600 	0.236 	0.164 	0.338 	0.601 
000601 	0.237 	0.166 	0.335 	0.595 
000602 	0.238 	0.167 	0.334 	0.594 
000603 	0.238 	0.167 	0.333 	0.593 
000604 	0.238 	0.167 	0.333 	0.593 
000605 	0.239 	0.167 	0.333 	0.593 
000606 	0.239 	0.167 	0.333 	0.593 
000607 	0.239 	0.169 	0.333 	0.593 
000608 	0.238 	0.169 	0.337 	0.599 
000609 	0.238 	0.174 	0.337 	0.599 
000610 	0.238 	0.175 	0.337 	0.599 
000611 	0.238 	0.177 	0.337 	0.599 
000612 	0.236 	0.178 	0.342 	0.607 
000613 	0.236 	0.181 	0.342 	0.607 
000614 	0.235 	0.181 	0.344 	0.611 
000615 	0.235 	0.181 	0.344 	0.612 
000616 	0.235 	0.181 	0.344 	0.612 
000617 	0.235 	0.181 	0.344 	0.612 
000618 	0.236 	0.181 	0.344 	0.612 
000619 	0.236 	0.181 	0.345 	0.614 
000620 	0.236 	0.180 	0.346 	0.615 
000621 	0.236 	0.180 	0.346 	0.615 
000622 	0.236 	0.174 	0.347 	0.616 
000623 	0.236 	0.173 	0.347 	0.617 
000624 	0.235 	0.172 	0.349 	0.621 
000625 	0.236 	0.170 	0.349 	0.621 
000626 	0.234 	0.168 	0.353 	0.628 
000627 	0.234 	0.167 	0.354 	0.630 
000628 	0.234 	0.167 	0.354 	0.630 
000629 	0.235 	0.164 	0.354 	0.630 
000630 	0.235 	0.163 	0.354 	0.630 
000631 	0.235 	0.161 	0.354 	0.630 
000632 	0.236 	0.160 	0.354 	0.630 
000633 	0.237 	0.160 	0.354 	0.630 
000634 	0.243 	0.164 	0.342 	0.607 
000635 	0.243 	0.164 	0.342 	0.607 
000636 	0.243 	0.164 	0.342 	0.607 
000637 	0.243 	0.164 	0.342 	0.607 
000638 	0.243 	0.164 	0.342 	0.607 
000639 	0.243 	0.164 	0.342 	0.607 
000640 	0.244 	0.165 	0.340 	0.605 
000641 	0.243 	0.165 	0.339 	0.602 
000642 	0.243 	0.165 	0.339 	0.602 
000643 	0.242 	0.166 	0.338 	0.600 
000644 	0.241 	0.166 	0.337 	0.599 
000645 	0.241 	0.166 	0.336 	0.598 
000646 	0.241 	0.161 	0.336 	0.598 
000647 	0.235 	0.155 	0.346 	0.615 
000648 	0.237 	0.157 	0.341 	0.606 
000649 	0.240 	0.159 	0.335 	0.596 
000650 	0.240 	0.159 	0.335 	0.596 
000651 	0.241 	0.160 	0.333 	0.593 
000652 	0.241 	0.160 	0.333 	0.593 
000653 	0.242 	0.162 	0.331 	0.589 
000654 	0.242 	0.163 	0.331 	0.589 
000655 	0.241 	0.162 	0.333 	0.593 
000656 	0.241 	0.161 	0.335 	0.596 
000657 	0.241 	0.161 	0.336 	0.598 
000658 	0.240 	0.162 	0.337 	0.599 
000659 	0.240 	0.163 	0.337 	0.599 
000660 	0.240 	0.169 	0.337 	0.599 
000661 	0.240 	0.170 	0.337 	0.599 
000662 	0.240 	0.170 	0.338 	0.600 
000663 	0.239 	0.171 	0.339 	0.602 
000664 	0.237 	0.171 	0.340 	0.604 
000665 	0.236 	0.172 	0.340 	0.605 
000666 	0.235 	0.171 	0.341 	0.606 
000667 	0.235 	0.171 	0.342 	0.607 
000668 	0.234 	0.173 	0.342 	0.607 
000669 	0.234 	0.173 	0.342 	0.607 
000670 	0.234 	0.173 	0.342 	0.607 
000671 	0.234 	0.172 	0.342 	0.609 
000672 	0.234 	0.173 	0.342 	0.607 
000673 	0.233 	0.173 	0.342 	0.607 
000674 	0.233 	0.173 	0.342 	0.609 
000675 	0.233 	0.173 	0.342 	0.609 
000676 	0.233 	0.173 	0.342 	0.609 
000677 	0.232 	0.173 	0.342 	0.609 
000678 	0.232 	0.172 	0.342 	0.609 
000679 	0.232 	0.172 	0.342 	0.609 
000680 	0.233 	0.173 	0.341 	0.606 
000681 	0.234 	0.173 	0.340 	0.605 
000682 	0.234 	0.173 	0.340 	0.605 
000683 	0.234 	0.173 	0.340 	0.605 
000684 	0.234 	0.173 	0.340 	0.605 
000685 	0.233 	0.171 	0.341 	0.606 
000686 	0.233 	0.171 	0.342 	0.607 
000687 	0.234 	0.171 	0.342 	0.607 
000688 	0.236 	0.170 	0.342 	0.607 
000689 	0.235 	0.169 	0.343 	0.610 
000690 	0.235 	0.166 	0.344 	0.612 
000691 	0.235 	0.164 	0.345 	0.614 
000692 	0.235 	0.162 	0.345 	0.614 
000693 	0.236 	0.160 	0.345 	0.614 
000694 	0.236 	0.158 	0.345 	0.614 
000695 	0.236 	0.153 	0.345 	0.614 
000696 	0.238 	0.153 	0.345 	0.614 
000697 	0.239 	0.154 	0.343 	0.610 
000698 	0.241 	0.154 	0.343 	0.610 
000699 	0.241 	0.154 	0.343 	0.610 
000700 	0.243 	0.155 	0.342 	0.609 
000701 	0.244 	0.155 	0.342 	0.609 
000702 	0.245 	0.155 	0.342 	0.607 
000703 	0.246 	0.155 	0.342 	0.607 
000704 	0.247 	0.157 	0.340 	0.605 
000705 	0.249 	0.158 	0.339 	0.602 
000706 	0.249 	0.160 	0.339 	0.602 
000707 	0.250 	0.160 	0.339 	0.602 
000708 	0.251 	0.160 	0.339 	0.602 
000709 	0.253 	0.161 	0.339 	0.602 
000710 	0.253 	0.163 	0.339 	0.602 
000711 	0.255 	0.164 	0.339 	0.602 
000712 	0.256 	0.166 	0.338 	0.600 
000713 	0.256 	0.166 	0.337 	0.599 
000714 	0.257 	0.167 	0.337 	0.599 
000715 	0.257 	0.167 	0.337 	0.599 
000716 	0.257 	0.168 	0.337 	0.599 
000717 	0.256 	0.168 	0.338 	0.600 
000718 	0.256 	0.169 	0.338 	0.600 
000719 	0.256 	0.169 	0.338 	0.600 
000720 	0.256 	0.170 	0.338 	0.600 
000721 	0.256 	0.172 	0.338 	0.600 
000722 	0.254 	0.172 	0.338 	0.600 
000723 	0.254 	0.173 	0.338 	0.600 
000724 	0.250 	0.176 	0.339 	0.602 
000725 	0.247 	0.175 	0.342 	0.607 
000726 	0.246 	0.175 	0.342 	0.607 
000727 	0.245 	0.177 	0.342 	0.607 
000728 	0.245 	0.177 	0.342 	0.609 
000729 	0.245 	0.177 	0.342 	0.609 
000730 	0.244 	0.177 	0.343 	0.610 
000731 	0.243 	0.178 	0.343 	0.610 
000732 	0.242 	0.179 	0.342 	0.609 
000733 	0.242 	0.179 	0.342 	0.609 
000734 	0.241 	0.181 	0.343 	0.610 
