Identity  : 	id08392
Reference : 	5ROPiCFTwIU
Offset    : 	-1
FV Conf   : 	15.789	(1)
ASD Conf  : 	6.411

FRAME 	X 	Y 	W 	H 
003023 	0.258 	0.119 	0.243 	0.432 
003024 	0.261 	0.119 	0.242 	0.431 
003025 	0.265 	0.120 	0.241 	0.428 
003026 	0.265 	0.120 	0.241 	0.428 
003027 	0.265 	0.119 	0.242 	0.431 
003028 	0.265 	0.119 	0.242 	0.431 
003029 	0.265 	0.119 	0.242 	0.431 
003030 	0.265 	0.120 	0.242 	0.431 
003031 	0.265 	0.120 	0.242 	0.431 
003032 	0.266 	0.120 	0.242 	0.431 
003033 	0.266 	0.121 	0.242 	0.430 
003034 	0.266 	0.121 	0.242 	0.430 
003035 	0.266 	0.122 	0.242 	0.430 
003036 	0.266 	0.123 	0.241 	0.428 
003037 	0.266 	0.123 	0.241 	0.428 
003038 	0.267 	0.127 	0.241 	0.428 
003039 	0.267 	0.128 	0.240 	0.426 
003040 	0.270 	0.130 	0.237 	0.422 
003041 	0.270 	0.130 	0.237 	0.422 
003042 	0.270 	0.131 	0.237 	0.422 
003043 	0.270 	0.131 	0.237 	0.422 
003044 	0.270 	0.131 	0.237 	0.422 
003045 	0.270 	0.131 	0.237 	0.422 
003046 	0.270 	0.131 	0.237 	0.422 
003047 	0.270 	0.132 	0.237 	0.422 
003048 	0.270 	0.132 	0.237 	0.422 
003049 	0.270 	0.132 	0.237 	0.422 
003050 	0.270 	0.132 	0.237 	0.422 
003051 	0.269 	0.131 	0.239 	0.425 
003052 	0.269 	0.131 	0.239 	0.425 
003053 	0.269 	0.130 	0.239 	0.425 
003054 	0.269 	0.125 	0.239 	0.425 
003055 	0.269 	0.125 	0.239 	0.425 
003056 	0.269 	0.124 	0.239 	0.425 
003057 	0.264 	0.123 	0.240 	0.427 
003058 	0.264 	0.123 	0.240 	0.427 
003059 	0.264 	0.123 	0.240 	0.427 
003060 	0.264 	0.123 	0.240 	0.427 
003061 	0.264 	0.123 	0.240 	0.427 
003062 	0.264 	0.123 	0.240 	0.427 
003063 	0.263 	0.123 	0.240 	0.427 
003064 	0.262 	0.123 	0.240 	0.427 
003065 	0.262 	0.123 	0.240 	0.427 
003066 	0.262 	0.123 	0.240 	0.427 
003067 	0.263 	0.123 	0.240 	0.427 
003068 	0.264 	0.123 	0.240 	0.427 
003069 	0.264 	0.123 	0.240 	0.427 
003070 	0.264 	0.125 	0.240 	0.427 
003071 	0.264 	0.125 	0.240 	0.426 
003072 	0.265 	0.126 	0.239 	0.425 
003073 	0.265 	0.126 	0.239 	0.425 
003074 	0.266 	0.126 	0.240 	0.426 
003075 	0.266 	0.127 	0.240 	0.426 
003076 	0.266 	0.130 	0.239 	0.425 
003077 	0.266 	0.132 	0.239 	0.425 
003078 	0.266 	0.133 	0.239 	0.425 
003079 	0.266 	0.133 	0.239 	0.425 
003080 	0.266 	0.133 	0.239 	0.425 
003081 	0.264 	0.133 	0.239 	0.425 
003082 	0.263 	0.133 	0.239 	0.425 
003083 	0.263 	0.133 	0.239 	0.425 
003084 	0.263 	0.133 	0.239 	0.425 
003085 	0.262 	0.133 	0.240 	0.426 
003086 	0.262 	0.133 	0.240 	0.427 
003087 	0.262 	0.133 	0.240 	0.427 
003088 	0.262 	0.132 	0.240 	0.427 
003089 	0.262 	0.131 	0.240 	0.427 
003090 	0.264 	0.130 	0.240 	0.427 
003091 	0.264 	0.130 	0.240 	0.427 
003092 	0.265 	0.128 	0.240 	0.427 
003093 	0.265 	0.128 	0.240 	0.427 
003094 	0.264 	0.126 	0.242 	0.430 
003095 	0.264 	0.126 	0.242 	0.430 
003096 	0.264 	0.126 	0.242 	0.430 
003097 	0.264 	0.126 	0.242 	0.430 
003098 	0.264 	0.127 	0.242 	0.430 
003099 	0.263 	0.127 	0.242 	0.430 
003100 	0.261 	0.127 	0.242 	0.430 
003101 	0.260 	0.127 	0.242 	0.430 
003102 	0.259 	0.125 	0.244 	0.435 
003103 	0.259 	0.124 	0.245 	0.436 
