Identity  : 	id08392
Reference : 	5ROPiCFTwIU
Offset    : 	-1
FV Conf   : 	14.008	(1)
ASD Conf  : 	6.803

FRAME 	X 	Y 	W 	H 
002183 	0.250 	0.191 	0.326 	0.580 
002184 	0.250 	0.191 	0.326 	0.580 
002185 	0.249 	0.191 	0.326 	0.580 
002186 	0.249 	0.190 	0.326 	0.580 
002187 	0.248 	0.190 	0.327 	0.581 
002188 	0.248 	0.190 	0.327 	0.581 
002189 	0.248 	0.189 	0.327 	0.581 
002190 	0.246 	0.187 	0.331 	0.589 
002191 	0.242 	0.182 	0.339 	0.602 
002192 	0.241 	0.180 	0.341 	0.606 
002193 	0.236 	0.174 	0.349 	0.621 
002194 	0.234 	0.171 	0.353 	0.628 
002195 	0.233 	0.169 	0.353 	0.628 
002196 	0.233 	0.166 	0.353 	0.628 
002197 	0.233 	0.166 	0.353 	0.628 
002198 	0.233 	0.166 	0.354 	0.630 
002199 	0.232 	0.166 	0.354 	0.630 
002200 	0.232 	0.166 	0.354 	0.630 
002201 	0.233 	0.166 	0.353 	0.628 
002202 	0.233 	0.167 	0.352 	0.626 
002203 	0.237 	0.172 	0.344 	0.611 
002204 	0.238 	0.174 	0.343 	0.610 
002205 	0.239 	0.177 	0.341 	0.606 
002206 	0.239 	0.177 	0.341 	0.606 
002207 	0.239 	0.177 	0.341 	0.606 
002208 	0.238 	0.177 	0.343 	0.610 
002209 	0.238 	0.176 	0.344 	0.611 
002210 	0.235 	0.174 	0.350 	0.622 
002211 	0.239 	0.178 	0.343 	0.610 
002212 	0.240 	0.183 	0.341 	0.606 
002213 	0.240 	0.183 	0.341 	0.606 
002214 	0.242 	0.186 	0.337 	0.599 
002215 	0.243 	0.186 	0.336 	0.598 
002216 	0.241 	0.184 	0.339 	0.602 
002217 	0.241 	0.184 	0.339 	0.602 
002218 	0.241 	0.184 	0.339 	0.602 
002219 	0.242 	0.184 	0.337 	0.599 
002220 	0.241 	0.183 	0.337 	0.599 
002221 	0.241 	0.182 	0.337 	0.599 
002222 	0.241 	0.180 	0.337 	0.599 
002223 	0.241 	0.180 	0.336 	0.598 
002224 	0.242 	0.179 	0.335 	0.596 
002225 	0.241 	0.174 	0.336 	0.598 
002226 	0.241 	0.173 	0.337 	0.599 
002227 	0.240 	0.171 	0.337 	0.599 
002228 	0.240 	0.171 	0.337 	0.599 
002229 	0.240 	0.171 	0.337 	0.599 
002230 	0.240 	0.171 	0.337 	0.599 
002231 	0.240 	0.171 	0.337 	0.599 
002232 	0.240 	0.172 	0.337 	0.599 
002233 	0.240 	0.172 	0.337 	0.599 
002234 	0.241 	0.173 	0.335 	0.596 
