Identity  : 	id08392
Reference : 	5ROPiCFTwIU
Offset    : 	-1
FV Conf   : 	13.502	(1)
ASD Conf  : 	6.778

FRAME 	X 	Y 	W 	H 
000816 	0.234 	0.179 	0.330 	0.586 
000817 	0.229 	0.174 	0.338 	0.600 
000818 	0.227 	0.171 	0.342 	0.609 
000819 	0.226 	0.171 	0.343 	0.610 
000820 	0.225 	0.170 	0.344 	0.612 
000821 	0.225 	0.166 	0.345 	0.614 
000822 	0.225 	0.164 	0.345 	0.614 
000823 	0.224 	0.162 	0.346 	0.615 
000824 	0.224 	0.159 	0.346 	0.615 
000825 	0.223 	0.158 	0.345 	0.614 
000826 	0.223 	0.156 	0.345 	0.614 
000827 	0.224 	0.155 	0.344 	0.612 
000828 	0.224 	0.155 	0.343 	0.610 
000829 	0.225 	0.155 	0.342 	0.609 
000830 	0.225 	0.155 	0.342 	0.609 
000831 	0.225 	0.156 	0.341 	0.606 
000832 	0.227 	0.158 	0.338 	0.600 
000833 	0.231 	0.162 	0.332 	0.590 
000834 	0.232 	0.162 	0.332 	0.590 
000835 	0.235 	0.162 	0.332 	0.590 
000836 	0.235 	0.164 	0.331 	0.589 
000837 	0.237 	0.164 	0.331 	0.589 
000838 	0.239 	0.167 	0.331 	0.589 
000839 	0.240 	0.168 	0.331 	0.589 
000840 	0.240 	0.168 	0.331 	0.589 
000841 	0.240 	0.168 	0.331 	0.589 
000842 	0.240 	0.168 	0.331 	0.589 
000843 	0.240 	0.168 	0.331 	0.589 
000844 	0.240 	0.168 	0.331 	0.589 
000845 	0.240 	0.168 	0.331 	0.589 
000846 	0.240 	0.168 	0.331 	0.589 
000847 	0.238 	0.168 	0.331 	0.589 
000848 	0.238 	0.168 	0.331 	0.589 
000849 	0.238 	0.168 	0.331 	0.589 
000850 	0.238 	0.168 	0.331 	0.589 
000851 	0.238 	0.168 	0.331 	0.589 
000852 	0.238 	0.170 	0.331 	0.589 
000853 	0.235 	0.168 	0.337 	0.599 
000854 	0.236 	0.174 	0.337 	0.599 
000855 	0.236 	0.177 	0.337 	0.599 
000856 	0.237 	0.183 	0.337 	0.599 
000857 	0.239 	0.184 	0.335 	0.596 
000858 	0.241 	0.187 	0.335 	0.595 
000859 	0.241 	0.189 	0.335 	0.595 
000860 	0.241 	0.189 	0.335 	0.595 
000861 	0.242 	0.191 	0.335 	0.595 
000862 	0.243 	0.192 	0.333 	0.591 
000863 	0.244 	0.193 	0.332 	0.590 
000864 	0.244 	0.194 	0.331 	0.589 
000865 	0.244 	0.195 	0.331 	0.589 
000866 	0.244 	0.195 	0.331 	0.589 
000867 	0.244 	0.195 	0.331 	0.589 
000868 	0.244 	0.195 	0.331 	0.589 
000869 	0.244 	0.194 	0.332 	0.590 
000870 	0.243 	0.194 	0.333 	0.591 
000871 	0.243 	0.193 	0.333 	0.593 
000872 	0.242 	0.192 	0.336 	0.598 
000873 	0.240 	0.189 	0.338 	0.600 
000874 	0.239 	0.188 	0.338 	0.601 
000875 	0.239 	0.185 	0.338 	0.601 
000876 	0.238 	0.182 	0.338 	0.601 
000877 	0.238 	0.179 	0.338 	0.601 
000878 	0.238 	0.177 	0.339 	0.602 
000879 	0.238 	0.177 	0.340 	0.604 
000880 	0.237 	0.176 	0.342 	0.607 
000881 	0.237 	0.175 	0.342 	0.609 
000882 	0.237 	0.176 	0.342 	0.607 
000883 	0.238 	0.177 	0.340 	0.604 
000884 	0.239 	0.177 	0.339 	0.602 
000885 	0.239 	0.177 	0.339 	0.602 
000886 	0.239 	0.177 	0.339 	0.602 
000887 	0.239 	0.177 	0.340 	0.604 
000888 	0.239 	0.176 	0.342 	0.607 
000889 	0.240 	0.176 	0.342 	0.607 
000890 	0.239 	0.175 	0.342 	0.609 
000891 	0.239 	0.175 	0.342 	0.609 
000892 	0.239 	0.175 	0.342 	0.609 
000893 	0.240 	0.176 	0.342 	0.607 
000894 	0.242 	0.179 	0.338 	0.600 
000895 	0.242 	0.177 	0.338 	0.601 
000896 	0.241 	0.178 	0.339 	0.602 
000897 	0.241 	0.178 	0.339 	0.602 
000898 	0.241 	0.178 	0.338 	0.601 
000899 	0.241 	0.178 	0.338 	0.601 
000900 	0.240 	0.179 	0.338 	0.600 
000901 	0.241 	0.180 	0.336 	0.598 
000902 	0.241 	0.180 	0.335 	0.596 
000903 	0.241 	0.180 	0.335 	0.596 
000904 	0.241 	0.180 	0.335 	0.596 
000905 	0.240 	0.181 	0.336 	0.598 
000906 	0.239 	0.181 	0.336 	0.598 
000907 	0.239 	0.182 	0.336 	0.598 
000908 	0.239 	0.182 	0.336 	0.598 
000909 	0.238 	0.183 	0.336 	0.598 
000910 	0.238 	0.183 	0.336 	0.598 
000911 	0.238 	0.185 	0.336 	0.598 
000912 	0.238 	0.187 	0.335 	0.596 
000913 	0.238 	0.189 	0.335 	0.596 
000914 	0.238 	0.190 	0.336 	0.598 
000915 	0.238 	0.191 	0.336 	0.598 
000916 	0.237 	0.191 	0.338 	0.600 
000917 	0.238 	0.192 	0.336 	0.598 
000918 	0.238 	0.195 	0.335 	0.596 
000919 	0.238 	0.195 	0.335 	0.596 
000920 	0.238 	0.195 	0.335 	0.596 
000921 	0.240 	0.197 	0.333 	0.591 
000922 	0.240 	0.197 	0.333 	0.591 
000923 	0.239 	0.195 	0.335 	0.596 
000924 	0.239 	0.195 	0.335 	0.596 
000925 	0.238 	0.195 	0.336 	0.598 
000926 	0.237 	0.193 	0.339 	0.602 
000927 	0.237 	0.193 	0.339 	0.602 
000928 	0.237 	0.192 	0.339 	0.602 
000929 	0.237 	0.192 	0.339 	0.602 
000930 	0.232 	0.185 	0.349 	0.620 
000931 	0.232 	0.184 	0.349 	0.620 
000932 	0.233 	0.183 	0.350 	0.622 
000933 	0.232 	0.176 	0.351 	0.625 
