Identity  : 	id08392
Reference : 	5ROPiCFTwIU
Offset    : 	-1
FV Conf   : 	13.682	(1)
ASD Conf  : 	7.555

FRAME 	X 	Y 	W 	H 
000348 	0.273 	0.129 	0.228 	0.406 
000349 	0.273 	0.129 	0.228 	0.406 
000350 	0.274 	0.129 	0.228 	0.405 
000351 	0.274 	0.130 	0.226 	0.402 
000352 	0.275 	0.131 	0.226 	0.401 
000353 	0.274 	0.131 	0.224 	0.399 
000354 	0.273 	0.130 	0.224 	0.399 
000355 	0.271 	0.130 	0.224 	0.399 
000356 	0.270 	0.130 	0.224 	0.399 
000357 	0.270 	0.130 	0.224 	0.399 
000358 	0.270 	0.128 	0.224 	0.399 
000359 	0.270 	0.128 	0.224 	0.399 
000360 	0.269 	0.126 	0.226 	0.402 
000361 	0.268 	0.126 	0.228 	0.405 
000362 	0.268 	0.125 	0.228 	0.406 
000363 	0.268 	0.125 	0.228 	0.406 
000364 	0.268 	0.125 	0.228 	0.406 
000365 	0.268 	0.126 	0.228 	0.406 
000366 	0.268 	0.126 	0.228 	0.406 
000367 	0.269 	0.126 	0.228 	0.406 
000368 	0.270 	0.126 	0.228 	0.406 
000369 	0.270 	0.126 	0.228 	0.405 
000370 	0.271 	0.128 	0.226 	0.402 
000371 	0.271 	0.128 	0.226 	0.402 
000372 	0.271 	0.128 	0.226 	0.402 
000373 	0.271 	0.128 	0.226 	0.402 
000374 	0.271 	0.129 	0.226 	0.402 
000375 	0.271 	0.132 	0.226 	0.402 
000376 	0.270 	0.133 	0.226 	0.402 
000377 	0.268 	0.134 	0.229 	0.407 
000378 	0.266 	0.131 	0.233 	0.415 
000379 	0.266 	0.131 	0.233 	0.415 
000380 	0.266 	0.131 	0.234 	0.416 
000381 	0.266 	0.130 	0.235 	0.417 
000382 	0.265 	0.130 	0.235 	0.419 
000383 	0.265 	0.130 	0.236 	0.420 
000384 	0.267 	0.129 	0.235 	0.419 
000385 	0.269 	0.128 	0.235 	0.417 
000386 	0.270 	0.127 	0.234 	0.416 
000387 	0.270 	0.127 	0.234 	0.416 
000388 	0.270 	0.126 	0.234 	0.416 
000389 	0.271 	0.127 	0.232 	0.412 
000390 	0.271 	0.127 	0.232 	0.412 
000391 	0.271 	0.127 	0.232 	0.412 
000392 	0.272 	0.128 	0.231 	0.411 
000393 	0.272 	0.129 	0.229 	0.407 
000394 	0.272 	0.129 	0.229 	0.407 
000395 	0.271 	0.129 	0.229 	0.407 
000396 	0.269 	0.129 	0.229 	0.407 
000397 	0.267 	0.129 	0.229 	0.407 
000398 	0.265 	0.133 	0.229 	0.407 
000399 	0.265 	0.139 	0.229 	0.407 
000400 	0.264 	0.141 	0.231 	0.411 
000401 	0.264 	0.141 	0.232 	0.412 
000402 	0.264 	0.141 	0.232 	0.412 
000403 	0.263 	0.140 	0.233 	0.415 
000404 	0.263 	0.140 	0.234 	0.416 
000405 	0.263 	0.140 	0.235 	0.417 
000406 	0.263 	0.140 	0.235 	0.417 
000407 	0.262 	0.138 	0.238 	0.423 
000408 	0.263 	0.137 	0.238 	0.423 
000409 	0.263 	0.134 	0.239 	0.425 
000410 	0.263 	0.133 	0.240 	0.426 
000411 	0.263 	0.130 	0.240 	0.427 
000412 	0.261 	0.125 	0.244 	0.433 
000413 	0.261 	0.122 	0.244 	0.433 
000414 	0.261 	0.120 	0.244 	0.433 
000415 	0.263 	0.121 	0.240 	0.427 
000416 	0.261 	0.121 	0.240 	0.426 
000417 	0.261 	0.121 	0.238 	0.423 
000418 	0.261 	0.120 	0.237 	0.422 
000419 	0.260 	0.119 	0.237 	0.422 
000420 	0.259 	0.119 	0.237 	0.422 
000421 	0.257 	0.118 	0.240 	0.427 
000422 	0.256 	0.117 	0.242 	0.430 
000423 	0.256 	0.117 	0.242 	0.430 
000424 	0.255 	0.117 	0.242 	0.430 
000425 	0.255 	0.117 	0.242 	0.430 
000426 	0.255 	0.117 	0.242 	0.431 
000427 	0.255 	0.117 	0.242 	0.431 
000428 	0.255 	0.119 	0.242 	0.431 
000429 	0.255 	0.119 	0.242 	0.431 
000430 	0.255 	0.119 	0.242 	0.431 
000431 	0.255 	0.120 	0.242 	0.431 
000432 	0.256 	0.120 	0.242 	0.431 
000433 	0.259 	0.124 	0.237 	0.421 
000434 	0.263 	0.129 	0.229 	0.407 
000435 	0.264 	0.132 	0.228 	0.405 
000436 	0.264 	0.133 	0.226 	0.402 
000437 	0.265 	0.133 	0.226 	0.402 
000438 	0.265 	0.133 	0.226 	0.402 
000439 	0.265 	0.133 	0.226 	0.402 
000440 	0.265 	0.133 	0.226 	0.402 
000441 	0.265 	0.133 	0.226 	0.402 
000442 	0.265 	0.133 	0.228 	0.405 
000443 	0.265 	0.133 	0.226 	0.402 
000444 	0.266 	0.133 	0.226 	0.402 
000445 	0.268 	0.133 	0.226 	0.402 
000446 	0.270 	0.133 	0.226 	0.402 
000447 	0.270 	0.133 	0.226 	0.402 
000448 	0.268 	0.130 	0.230 	0.409 
000449 	0.268 	0.131 	0.230 	0.409 
000450 	0.266 	0.129 	0.233 	0.415 
000451 	0.266 	0.129 	0.233 	0.415 
000452 	0.266 	0.129 	0.233 	0.415 
000453 	0.264 	0.130 	0.233 	0.415 
000454 	0.264 	0.130 	0.233 	0.415 
000455 	0.264 	0.130 	0.233 	0.415 
000456 	0.260 	0.129 	0.237 	0.422 
000457 	0.260 	0.129 	0.238 	0.423 
000458 	0.259 	0.129 	0.239 	0.425 
000459 	0.259 	0.129 	0.239 	0.425 
000460 	0.259 	0.132 	0.239 	0.425 
000461 	0.259 	0.134 	0.239 	0.425 
000462 	0.259 	0.134 	0.239 	0.425 
000463 	0.259 	0.134 	0.239 	0.425 
000464 	0.258 	0.134 	0.239 	0.425 
000465 	0.261 	0.137 	0.233 	0.415 
000466 	0.265 	0.141 	0.226 	0.402 
000467 	0.266 	0.143 	0.224 	0.399 
000468 	0.267 	0.145 	0.221 	0.393 
000469 	0.267 	0.144 	0.221 	0.393 
000470 	0.268 	0.143 	0.219 	0.390 
000471 	0.268 	0.142 	0.219 	0.389 
000472 	0.269 	0.141 	0.217 	0.386 
000473 	0.269 	0.141 	0.217 	0.385 
000474 	0.269 	0.140 	0.217 	0.386 
000475 	0.271 	0.139 	0.219 	0.389 
000476 	0.270 	0.139 	0.219 	0.390 
000477 	0.270 	0.138 	0.221 	0.393 
000478 	0.270 	0.138 	0.221 	0.393 
000479 	0.270 	0.138 	0.221 	0.393 
000480 	0.270 	0.138 	0.221 	0.393 
000481 	0.268 	0.135 	0.225 	0.400 
000482 	0.266 	0.134 	0.228 	0.406 
000483 	0.266 	0.134 	0.228 	0.406 
000484 	0.266 	0.132 	0.230 	0.409 
000485 	0.265 	0.132 	0.231 	0.410 
000486 	0.265 	0.132 	0.232 	0.412 
000487 	0.267 	0.132 	0.232 	0.412 
000488 	0.267 	0.132 	0.232 	0.412 
000489 	0.267 	0.132 	0.232 	0.412 
000490 	0.267 	0.132 	0.232 	0.412 
000491 	0.267 	0.131 	0.232 	0.412 
000492 	0.267 	0.131 	0.232 	0.412 
000493 	0.268 	0.132 	0.231 	0.410 
000494 	0.266 	0.132 	0.231 	0.410 
000495 	0.266 	0.132 	0.231 	0.410 
