Identity  : 	id08392
Reference : 	5ROPiCFTwIU
Offset    : 	-1
FV Conf   : 	14.189	(1)
ASD Conf  : 	6.911

FRAME 	X 	Y 	W 	H 
001288 	0.246 	0.138 	0.354 	0.630 
001289 	0.246 	0.138 	0.355 	0.631 
001290 	0.245 	0.137 	0.356 	0.633 
001291 	0.243 	0.135 	0.360 	0.640 
001292 	0.243 	0.135 	0.360 	0.640 
001293 	0.243 	0.133 	0.360 	0.640 
001294 	0.243 	0.133 	0.360 	0.640 
001295 	0.243 	0.133 	0.360 	0.640 
001296 	0.243 	0.133 	0.360 	0.640 
001297 	0.243 	0.133 	0.360 	0.640 
001298 	0.244 	0.132 	0.357 	0.635 
001299 	0.252 	0.135 	0.342 	0.607 
001300 	0.254 	0.136 	0.340 	0.605 
001301 	0.256 	0.138 	0.338 	0.601 
001302 	0.257 	0.139 	0.336 	0.598 
001303 	0.258 	0.140 	0.335 	0.595 
001304 	0.259 	0.140 	0.333 	0.593 
001305 	0.260 	0.140 	0.333 	0.593 
001306 	0.260 	0.141 	0.333 	0.591 
001307 	0.260 	0.141 	0.333 	0.591 
001308 	0.261 	0.141 	0.332 	0.590 
001309 	0.261 	0.143 	0.332 	0.590 
001310 	0.261 	0.143 	0.332 	0.590 
001311 	0.260 	0.143 	0.333 	0.591 
001312 	0.260 	0.143 	0.333 	0.591 
001313 	0.260 	0.144 	0.333 	0.591 
001314 	0.260 	0.144 	0.333 	0.591 
001315 	0.260 	0.147 	0.333 	0.591 
001316 	0.259 	0.149 	0.334 	0.594 
001317 	0.259 	0.149 	0.334 	0.594 
001318 	0.259 	0.150 	0.334 	0.594 
001319 	0.257 	0.148 	0.337 	0.599 
001320 	0.257 	0.148 	0.337 	0.599 
001321 	0.257 	0.148 	0.337 	0.599 
001322 	0.257 	0.149 	0.337 	0.599 
001323 	0.257 	0.150 	0.337 	0.599 
001324 	0.257 	0.150 	0.337 	0.599 
001325 	0.257 	0.150 	0.337 	0.599 
001326 	0.257 	0.150 	0.337 	0.599 
001327 	0.257 	0.150 	0.337 	0.599 
001328 	0.258 	0.150 	0.337 	0.599 
001329 	0.258 	0.150 	0.337 	0.599 
001330 	0.258 	0.150 	0.337 	0.599 
001331 	0.258 	0.150 	0.337 	0.599 
001332 	0.259 	0.150 	0.337 	0.599 
001333 	0.259 	0.150 	0.338 	0.600 
001334 	0.258 	0.150 	0.339 	0.602 
001335 	0.258 	0.151 	0.339 	0.602 
001336 	0.258 	0.151 	0.339 	0.602 
001337 	0.258 	0.151 	0.339 	0.602 
001338 	0.258 	0.151 	0.339 	0.602 
001339 	0.256 	0.150 	0.343 	0.610 
001340 	0.253 	0.147 	0.349 	0.620 
001341 	0.252 	0.146 	0.349 	0.621 
001342 	0.252 	0.146 	0.349 	0.621 
001343 	0.252 	0.146 	0.349 	0.621 
001344 	0.251 	0.145 	0.351 	0.623 
001345 	0.249 	0.144 	0.353 	0.628 
001346 	0.249 	0.143 	0.354 	0.630 
001347 	0.248 	0.142 	0.356 	0.633 
001348 	0.248 	0.143 	0.356 	0.632 
001349 	0.247 	0.143 	0.356 	0.632 
001350 	0.249 	0.144 	0.353 	0.628 
001351 	0.250 	0.145 	0.351 	0.623 
001352 	0.251 	0.151 	0.349 	0.621 
001353 	0.250 	0.151 	0.349 	0.621 
001354 	0.251 	0.153 	0.348 	0.619 
001355 	0.251 	0.153 	0.348 	0.619 
001356 	0.251 	0.153 	0.348 	0.619 
001357 	0.254 	0.157 	0.342 	0.607 
001358 	0.255 	0.158 	0.340 	0.605 
001359 	0.255 	0.158 	0.340 	0.605 
001360 	0.255 	0.158 	0.340 	0.605 
001361 	0.255 	0.159 	0.340 	0.605 
001362 	0.255 	0.159 	0.340 	0.605 
001363 	0.255 	0.159 	0.340 	0.605 
001364 	0.255 	0.159 	0.342 	0.607 
001365 	0.255 	0.158 	0.343 	0.610 
001366 	0.255 	0.158 	0.343 	0.610 
001367 	0.255 	0.158 	0.343 	0.610 
001368 	0.255 	0.158 	0.343 	0.610 
001369 	0.255 	0.158 	0.343 	0.610 
001370 	0.255 	0.158 	0.343 	0.610 
001371 	0.255 	0.158 	0.343 	0.610 
001372 	0.255 	0.158 	0.343 	0.610 
001373 	0.256 	0.159 	0.340 	0.605 
001374 	0.257 	0.160 	0.339 	0.602 
001375 	0.257 	0.160 	0.338 	0.601 
001376 	0.258 	0.160 	0.338 	0.600 
001377 	0.258 	0.160 	0.338 	0.600 
001378 	0.258 	0.160 	0.338 	0.600 
001379 	0.258 	0.160 	0.338 	0.600 
001380 	0.258 	0.160 	0.338 	0.600 
001381 	0.258 	0.160 	0.338 	0.600 
001382 	0.258 	0.161 	0.337 	0.599 
001383 	0.258 	0.165 	0.337 	0.599 
001384 	0.258 	0.165 	0.337 	0.599 
001385 	0.258 	0.165 	0.338 	0.600 
001386 	0.258 	0.166 	0.338 	0.600 
001387 	0.259 	0.168 	0.338 	0.600 
001388 	0.260 	0.168 	0.338 	0.600 
001389 	0.260 	0.169 	0.338 	0.600 
001390 	0.260 	0.169 	0.338 	0.600 
001391 	0.262 	0.172 	0.335 	0.595 
001392 	0.263 	0.175 	0.333 	0.593 
001393 	0.265 	0.179 	0.333 	0.593 
001394 	0.269 	0.185 	0.333 	0.593 
001395 	0.273 	0.199 	0.335 	0.595 
001396 	0.276 	0.206 	0.335 	0.595 
001397 	0.278 	0.208 	0.331 	0.589 
001398 	0.279 	0.209 	0.329 	0.585 
001399 	0.284 	0.214 	0.320 	0.569 
001400 	0.284 	0.214 	0.320 	0.569 
001401 	0.284 	0.215 	0.319 	0.567 
001402 	0.285 	0.216 	0.318 	0.565 
001403 	0.283 	0.215 	0.317 	0.564 
001404 	0.282 	0.215 	0.317 	0.564 
001405 	0.281 	0.215 	0.317 	0.564 
001406 	0.281 	0.214 	0.317 	0.564 
001407 	0.280 	0.213 	0.317 	0.564 
001408 	0.279 	0.213 	0.317 	0.564 
001409 	0.279 	0.213 	0.317 	0.564 
001410 	0.273 	0.209 	0.325 	0.578 
001411 	0.271 	0.206 	0.328 	0.583 
001412 	0.270 	0.204 	0.329 	0.585 
001413 	0.270 	0.203 	0.330 	0.586 
001414 	0.269 	0.202 	0.331 	0.588 
001415 	0.268 	0.201 	0.332 	0.590 
001416 	0.268 	0.201 	0.332 	0.590 
001417 	0.268 	0.200 	0.333 	0.591 
001418 	0.268 	0.198 	0.333 	0.591 
001419 	0.267 	0.197 	0.333 	0.591 
001420 	0.266 	0.196 	0.333 	0.593 
001421 	0.266 	0.193 	0.333 	0.593 
001422 	0.266 	0.190 	0.333 	0.593 
001423 	0.266 	0.190 	0.333 	0.593 
001424 	0.266 	0.187 	0.333 	0.593 
001425 	0.265 	0.187 	0.333 	0.593 
001426 	0.264 	0.186 	0.332 	0.590 
001427 	0.264 	0.184 	0.332 	0.590 
001428 	0.263 	0.184 	0.332 	0.590 
001429 	0.259 	0.182 	0.335 	0.596 
001430 	0.259 	0.182 	0.335 	0.596 
001431 	0.259 	0.179 	0.335 	0.596 
001432 	0.259 	0.179 	0.335 	0.596 
001433 	0.261 	0.180 	0.332 	0.590 
001434 	0.261 	0.180 	0.332 	0.590 
001435 	0.261 	0.179 	0.332 	0.590 
001436 	0.260 	0.177 	0.334 	0.594 
001437 	0.260 	0.177 	0.334 	0.594 
001438 	0.259 	0.176 	0.335 	0.596 
001439 	0.258 	0.175 	0.335 	0.596 
001440 	0.256 	0.171 	0.335 	0.596 
001441 	0.251 	0.169 	0.335 	0.596 
001442 	0.246 	0.169 	0.335 	0.596 
001443 	0.244 	0.164 	0.335 	0.596 
001444 	0.241 	0.164 	0.336 	0.598 
001445 	0.237 	0.162 	0.338 	0.601 
001446 	0.237 	0.162 	0.338 	0.601 
001447 	0.235 	0.162 	0.339 	0.602 
001448 	0.233 	0.160 	0.342 	0.607 
001449 	0.233 	0.160 	0.342 	0.607 
001450 	0.233 	0.160 	0.342 	0.607 
001451 	0.232 	0.160 	0.342 	0.607 
001452 	0.233 	0.162 	0.339 	0.602 
001453 	0.232 	0.162 	0.339 	0.602 
001454 	0.232 	0.162 	0.339 	0.602 
001455 	0.233 	0.163 	0.338 	0.601 
001456 	0.233 	0.163 	0.338 	0.601 
001457 	0.233 	0.163 	0.338 	0.601 
001458 	0.233 	0.163 	0.338 	0.601 
001459 	0.233 	0.163 	0.338 	0.601 
001460 	0.234 	0.164 	0.338 	0.601 
001461 	0.237 	0.166 	0.338 	0.601 
001462 	0.242 	0.169 	0.335 	0.595 
001463 	0.245 	0.170 	0.334 	0.594 
001464 	0.250 	0.172 	0.333 	0.591 
001465 	0.254 	0.174 	0.329 	0.585 
001466 	0.256 	0.175 	0.328 	0.583 
001467 	0.259 	0.176 	0.326 	0.580 
001468 	0.261 	0.179 	0.321 	0.570 
001469 	0.262 	0.179 	0.320 	0.569 
001470 	0.262 	0.179 	0.320 	0.569 
001471 	0.262 	0.180 	0.319 	0.568 
001472 	0.263 	0.180 	0.319 	0.568 
