Identity  : 	id08374
Reference : 	B2hpD4X7xb4
Offset    : 	2
FV Conf   : 	23.721	(1)
ASD Conf  : 	5.530

FRAME 	X 	Y 	W 	H 
000461 	0.399 	0.161 	0.226 	0.401 
000462 	0.399 	0.163 	0.226 	0.401 
000463 	0.399 	0.164 	0.226 	0.401 
000464 	0.399 	0.167 	0.226 	0.402 
000465 	0.399 	0.167 	0.226 	0.402 
000466 	0.399 	0.166 	0.227 	0.404 
000467 	0.399 	0.167 	0.226 	0.402 
000468 	0.398 	0.167 	0.226 	0.402 
000469 	0.395 	0.167 	0.226 	0.402 
000470 	0.394 	0.167 	0.226 	0.402 
000471 	0.393 	0.166 	0.227 	0.404 
000472 	0.393 	0.166 	0.228 	0.405 
000473 	0.392 	0.166 	0.228 	0.405 
000474 	0.392 	0.166 	0.228 	0.405 
000475 	0.391 	0.165 	0.228 	0.405 
000476 	0.391 	0.165 	0.228 	0.405 
000477 	0.391 	0.165 	0.228 	0.405 
000478 	0.391 	0.165 	0.227 	0.404 
000479 	0.391 	0.165 	0.228 	0.405 
000480 	0.392 	0.165 	0.228 	0.405 
000481 	0.392 	0.165 	0.228 	0.405 
000482 	0.392 	0.165 	0.228 	0.405 
000483 	0.393 	0.165 	0.227 	0.404 
000484 	0.393 	0.165 	0.227 	0.404 
000485 	0.393 	0.164 	0.226 	0.401 
000486 	0.395 	0.163 	0.226 	0.401 
000487 	0.396 	0.161 	0.225 	0.400 
000488 	0.398 	0.159 	0.224 	0.399 
000489 	0.403 	0.155 	0.224 	0.398 
000490 	0.404 	0.151 	0.224 	0.398 
000491 	0.407 	0.147 	0.224 	0.398 
000492 	0.410 	0.143 	0.224 	0.398 
000493 	0.413 	0.144 	0.222 	0.395 
000494 	0.418 	0.144 	0.222 	0.395 
000495 	0.418 	0.144 	0.222 	0.395 
000496 	0.418 	0.145 	0.222 	0.394 
000497 	0.418 	0.145 	0.221 	0.393 
000498 	0.419 	0.144 	0.220 	0.391 
000499 	0.419 	0.144 	0.219 	0.390 
000500 	0.419 	0.144 	0.220 	0.391 
000501 	0.417 	0.143 	0.222 	0.394 
000502 	0.413 	0.144 	0.222 	0.394 
000503 	0.409 	0.144 	0.222 	0.394 
000504 	0.401 	0.144 	0.222 	0.394 
000505 	0.397 	0.144 	0.222 	0.394 
000506 	0.392 	0.143 	0.222 	0.394 
000507 	0.388 	0.142 	0.222 	0.394 
000508 	0.385 	0.142 	0.222 	0.395 
000509 	0.378 	0.142 	0.223 	0.396 
000510 	0.375 	0.142 	0.223 	0.396 
000511 	0.374 	0.142 	0.223 	0.396 
000512 	0.374 	0.142 	0.224 	0.398 
000513 	0.374 	0.143 	0.223 	0.396 
000514 	0.374 	0.142 	0.224 	0.398 
000515 	0.374 	0.144 	0.224 	0.398 
000516 	0.374 	0.146 	0.224 	0.399 
000517 	0.374 	0.148 	0.224 	0.399 
000518 	0.375 	0.151 	0.224 	0.399 
000519 	0.377 	0.152 	0.225 	0.400 
000520 	0.381 	0.154 	0.225 	0.400 
000521 	0.383 	0.154 	0.225 	0.400 
000522 	0.386 	0.155 	0.224 	0.399 
000523 	0.388 	0.155 	0.224 	0.399 
000524 	0.397 	0.153 	0.226 	0.402 
000525 	0.401 	0.153 	0.228 	0.405 
000526 	0.405 	0.152 	0.228 	0.406 
000527 	0.412 	0.152 	0.228 	0.406 
000528 	0.418 	0.152 	0.228 	0.405 
000529 	0.425 	0.152 	0.226 	0.402 
000530 	0.428 	0.152 	0.226 	0.402 
000531 	0.430 	0.154 	0.224 	0.399 
000532 	0.431 	0.154 	0.224 	0.399 
000533 	0.431 	0.154 	0.224 	0.399 
000534 	0.430 	0.153 	0.226 	0.402 
000535 	0.430 	0.154 	0.226 	0.402 
000536 	0.429 	0.154 	0.228 	0.405 
000537 	0.429 	0.154 	0.228 	0.405 
000538 	0.429 	0.154 	0.228 	0.405 
000539 	0.429 	0.157 	0.228 	0.405 
000540 	0.429 	0.159 	0.228 	0.405 
000541 	0.427 	0.161 	0.230 	0.409 
000542 	0.425 	0.162 	0.230 	0.409 
000543 	0.423 	0.162 	0.231 	0.410 
000544 	0.420 	0.164 	0.231 	0.410 
000545 	0.419 	0.166 	0.231 	0.410 
000546 	0.416 	0.167 	0.231 	0.410 
000547 	0.414 	0.168 	0.231 	0.410 
000548 	0.412 	0.169 	0.231 	0.411 
000549 	0.410 	0.169 	0.231 	0.411 
000550 	0.408 	0.169 	0.231 	0.411 
000551 	0.407 	0.169 	0.231 	0.411 
000552 	0.405 	0.167 	0.233 	0.415 
000553 	0.402 	0.167 	0.233 	0.415 
000554 	0.399 	0.167 	0.233 	0.415 
000555 	0.397 	0.166 	0.233 	0.415 
000556 	0.396 	0.166 	0.233 	0.414 
000557 	0.393 	0.164 	0.232 	0.412 
000558 	0.390 	0.164 	0.232 	0.412 
000559 	0.382 	0.157 	0.232 	0.412 
000560 	0.382 	0.156 	0.232 	0.412 
000561 	0.383 	0.156 	0.230 	0.409 
000562 	0.383 	0.154 	0.229 	0.407 
000563 	0.383 	0.153 	0.229 	0.407 
000564 	0.383 	0.147 	0.229 	0.407 
000565 	0.383 	0.147 	0.229 	0.407 
000566 	0.383 	0.147 	0.229 	0.407 
000567 	0.383 	0.147 	0.229 	0.407 
