Identity  : 	id08374
Reference : 	B2hpD4X7xb4
Offset    : 	2
FV Conf   : 	20.643	(1)
ASD Conf  : 	5.753

FRAME 	X 	Y 	W 	H 
000901 	0.414 	0.129 	0.213 	0.379 
000902 	0.411 	0.129 	0.214 	0.380 
000903 	0.407 	0.128 	0.216 	0.384 
000904 	0.403 	0.128 	0.217 	0.386 
000905 	0.397 	0.126 	0.221 	0.393 
000906 	0.391 	0.129 	0.222 	0.394 
000907 	0.380 	0.132 	0.225 	0.400 
000908 	0.379 	0.135 	0.225 	0.400 
000909 	0.379 	0.135 	0.225 	0.400 
000910 	0.379 	0.135 	0.225 	0.400 
000911 	0.379 	0.135 	0.225 	0.400 
000912 	0.379 	0.135 	0.225 	0.400 
000913 	0.379 	0.135 	0.225 	0.400 
000914 	0.379 	0.135 	0.225 	0.400 
000915 	0.382 	0.134 	0.224 	0.399 
000916 	0.382 	0.132 	0.224 	0.399 
000917 	0.385 	0.128 	0.224 	0.398 
000918 	0.385 	0.127 	0.224 	0.398 
000919 	0.385 	0.127 	0.223 	0.396 
000920 	0.387 	0.130 	0.219 	0.389 
000921 	0.387 	0.130 	0.219 	0.389 
000922 	0.387 	0.129 	0.219 	0.389 
000923 	0.387 	0.129 	0.219 	0.389 
000924 	0.387 	0.129 	0.219 	0.389 
000925 	0.386 	0.130 	0.218 	0.388 
000926 	0.386 	0.130 	0.217 	0.386 
000927 	0.387 	0.130 	0.217 	0.385 
000928 	0.387 	0.130 	0.217 	0.385 
000929 	0.387 	0.130 	0.217 	0.385 
000930 	0.387 	0.130 	0.217 	0.385 
000931 	0.387 	0.131 	0.216 	0.384 
000932 	0.388 	0.132 	0.214 	0.380 
000933 	0.389 	0.132 	0.214 	0.380 
000934 	0.389 	0.130 	0.217 	0.385 
000935 	0.389 	0.130 	0.217 	0.386 
000936 	0.391 	0.130 	0.218 	0.388 
000937 	0.393 	0.130 	0.219 	0.389 
000938 	0.394 	0.130 	0.219 	0.389 
000939 	0.393 	0.128 	0.222 	0.395 
000940 	0.391 	0.127 	0.229 	0.407 
000941 	0.393 	0.128 	0.229 	0.407 
000942 	0.393 	0.131 	0.229 	0.407 
000943 	0.393 	0.131 	0.229 	0.407 
000944 	0.393 	0.132 	0.229 	0.407 
000945 	0.393 	0.132 	0.229 	0.407 
000946 	0.393 	0.132 	0.229 	0.407 
000947 	0.394 	0.134 	0.228 	0.405 
000948 	0.394 	0.135 	0.227 	0.404 
000949 	0.392 	0.136 	0.226 	0.401 
000950 	0.391 	0.138 	0.226 	0.401 
000951 	0.388 	0.140 	0.226 	0.401 
000952 	0.385 	0.142 	0.225 	0.400 
000953 	0.383 	0.142 	0.224 	0.399 
000954 	0.381 	0.142 	0.224 	0.399 
000955 	0.379 	0.142 	0.224 	0.399 
000956 	0.377 	0.144 	0.224 	0.399 
000957 	0.379 	0.146 	0.221 	0.393 
000958 	0.379 	0.146 	0.221 	0.393 
000959 	0.380 	0.147 	0.219 	0.390 
000960 	0.381 	0.148 	0.218 	0.388 
000961 	0.381 	0.147 	0.218 	0.388 
000962 	0.381 	0.146 	0.218 	0.388 
000963 	0.382 	0.146 	0.218 	0.388 
000964 	0.383 	0.146 	0.218 	0.388 
000965 	0.384 	0.144 	0.219 	0.390 
000966 	0.387 	0.144 	0.219 	0.390 
000967 	0.392 	0.143 	0.219 	0.390 
000968 	0.397 	0.141 	0.219 	0.390 
000969 	0.401 	0.134 	0.219 	0.390 
000970 	0.407 	0.134 	0.218 	0.388 
000971 	0.416 	0.135 	0.217 	0.386 
000972 	0.427 	0.135 	0.217 	0.385 
000973 	0.430 	0.135 	0.217 	0.386 
000974 	0.432 	0.135 	0.217 	0.386 
000975 	0.433 	0.135 	0.217 	0.386 
000976 	0.434 	0.135 	0.217 	0.386 
000977 	0.436 	0.142 	0.217 	0.386 
000978 	0.436 	0.145 	0.217 	0.386 
000979 	0.436 	0.149 	0.217 	0.386 
000980 	0.436 	0.152 	0.218 	0.388 
000981 	0.435 	0.153 	0.219 	0.389 
000982 	0.435 	0.152 	0.219 	0.390 
000983 	0.435 	0.152 	0.220 	0.391 
000984 	0.435 	0.152 	0.220 	0.391 
000985 	0.434 	0.152 	0.221 	0.393 
000986 	0.434 	0.152 	0.221 	0.393 
000987 	0.434 	0.152 	0.221 	0.393 
000988 	0.434 	0.152 	0.221 	0.393 
000989 	0.433 	0.151 	0.223 	0.396 
000990 	0.432 	0.151 	0.223 	0.396 
000991 	0.432 	0.151 	0.223 	0.396 
000992 	0.430 	0.149 	0.226 	0.402 
000993 	0.429 	0.148 	0.227 	0.404 
000994 	0.428 	0.148 	0.228 	0.405 
000995 	0.427 	0.147 	0.228 	0.405 
000996 	0.427 	0.147 	0.228 	0.405 
000997 	0.427 	0.147 	0.228 	0.405 
000998 	0.425 	0.146 	0.229 	0.407 
000999 	0.425 	0.144 	0.230 	0.409 
001000 	0.424 	0.143 	0.231 	0.410 
001001 	0.424 	0.142 	0.231 	0.410 
001002 	0.423 	0.141 	0.231 	0.410 
001003 	0.423 	0.141 	0.229 	0.407 
001004 	0.424 	0.140 	0.228 	0.405 
001005 	0.423 	0.140 	0.228 	0.405 
001006 	0.422 	0.137 	0.229 	0.407 
001007 	0.422 	0.134 	0.229 	0.407 
001008 	0.422 	0.134 	0.227 	0.404 
001009 	0.419 	0.134 	0.227 	0.404 
001010 	0.419 	0.137 	0.222 	0.395 
001011 	0.413 	0.137 	0.222 	0.394 
001012 	0.403 	0.138 	0.220 	0.391 
001013 	0.397 	0.138 	0.220 	0.391 
001014 	0.389 	0.139 	0.220 	0.391 
001015 	0.384 	0.139 	0.219 	0.390 
001016 	0.380 	0.140 	0.219 	0.389 
001017 	0.372 	0.146 	0.218 	0.388 
001018 	0.368 	0.147 	0.217 	0.385 
001019 	0.368 	0.147 	0.216 	0.384 
001020 	0.368 	0.147 	0.216 	0.384 
001021 	0.368 	0.149 	0.216 	0.384 
001022 	0.368 	0.149 	0.216 	0.384 
001023 	0.369 	0.150 	0.215 	0.383 
001024 	0.369 	0.150 	0.215 	0.383 
001025 	0.372 	0.150 	0.215 	0.381 
001026 	0.374 	0.150 	0.215 	0.383 
001027 	0.375 	0.151 	0.215 	0.383 
001028 	0.376 	0.151 	0.215 	0.383 
001029 	0.376 	0.150 	0.217 	0.386 
001030 	0.379 	0.151 	0.217 	0.386 
001031 	0.381 	0.151 	0.217 	0.386 
001032 	0.383 	0.153 	0.217 	0.386 
001033 	0.384 	0.153 	0.217 	0.386 
001034 	0.385 	0.153 	0.217 	0.385 
001035 	0.386 	0.154 	0.215 	0.383 
001036 	0.386 	0.153 	0.217 	0.385 
001037 	0.386 	0.153 	0.217 	0.385 
001038 	0.387 	0.153 	0.217 	0.385 
001039 	0.387 	0.153 	0.217 	0.385 
001040 	0.389 	0.153 	0.217 	0.385 
001041 	0.389 	0.153 	0.217 	0.385 
001042 	0.390 	0.153 	0.217 	0.385 
001043 	0.390 	0.153 	0.217 	0.385 
001044 	0.389 	0.152 	0.218 	0.388 
001045 	0.389 	0.152 	0.219 	0.389 
001046 	0.389 	0.151 	0.220 	0.391 
001047 	0.389 	0.149 	0.222 	0.395 
001048 	0.389 	0.149 	0.222 	0.395 
001049 	0.390 	0.149 	0.222 	0.395 
001050 	0.390 	0.148 	0.222 	0.395 
001051 	0.391 	0.148 	0.222 	0.395 
001052 	0.391 	0.148 	0.222 	0.395 
001053 	0.392 	0.149 	0.222 	0.395 
001054 	0.394 	0.149 	0.220 	0.391 
001055 	0.395 	0.149 	0.220 	0.391 
001056 	0.397 	0.150 	0.218 	0.388 
001057 	0.405 	0.150 	0.218 	0.388 
001058 	0.412 	0.150 	0.218 	0.388 
001059 	0.420 	0.150 	0.218 	0.388 
001060 	0.426 	0.150 	0.218 	0.388 
001061 	0.431 	0.152 	0.218 	0.388 
001062 	0.441 	0.153 	0.218 	0.388 
001063 	0.443 	0.153 	0.219 	0.389 
001064 	0.445 	0.156 	0.219 	0.389 
001065 	0.445 	0.159 	0.219 	0.390 
001066 	0.448 	0.160 	0.219 	0.390 
001067 	0.447 	0.159 	0.221 	0.393 
001068 	0.447 	0.160 	0.222 	0.394 
001069 	0.447 	0.161 	0.222 	0.395 
001070 	0.446 	0.161 	0.223 	0.396 
001071 	0.446 	0.162 	0.223 	0.396 
001072 	0.446 	0.166 	0.223 	0.396 
001073 	0.442 	0.166 	0.223 	0.396 
001074 	0.442 	0.166 	0.224 	0.398 
001075 	0.440 	0.164 	0.226 	0.401 
001076 	0.439 	0.165 	0.226 	0.401 
001077 	0.438 	0.165 	0.226 	0.401 
001078 	0.435 	0.164 	0.226 	0.402 
001079 	0.434 	0.164 	0.228 	0.405 
001080 	0.433 	0.165 	0.228 	0.405 
001081 	0.433 	0.165 	0.228 	0.405 
001082 	0.433 	0.165 	0.228 	0.405 
001083 	0.431 	0.165 	0.228 	0.406 
001084 	0.431 	0.164 	0.228 	0.406 
001085 	0.431 	0.164 	0.228 	0.406 
001086 	0.431 	0.164 	0.228 	0.406 
