Identity  : 	id08456
Reference : 	OAbbcZl7d3Q
Offset    : 	1
FV Conf   : 	19.286	(1)
ASD Conf  : 	1.838

FRAME 	X 	Y 	W 	H 
002328 	0.704 	0.147 	0.147 	0.262 
002329 	0.704 	0.150 	0.147 	0.260 
002330 	0.704 	0.152 	0.147 	0.260 
002331 	0.704 	0.152 	0.147 	0.260 
002332 	0.704 	0.152 	0.146 	0.259 
002333 	0.704 	0.152 	0.146 	0.259 
002334 	0.704 	0.152 	0.146 	0.259 
002335 	0.705 	0.153 	0.144 	0.257 
002336 	0.705 	0.153 	0.144 	0.257 
002337 	0.705 	0.153 	0.145 	0.258 
002338 	0.705 	0.151 	0.145 	0.258 
002339 	0.705 	0.151 	0.145 	0.258 
002340 	0.706 	0.151 	0.144 	0.257 
002341 	0.707 	0.151 	0.144 	0.257 
002342 	0.707 	0.151 	0.144 	0.257 
002343 	0.707 	0.151 	0.144 	0.257 
002344 	0.707 	0.151 	0.144 	0.257 
002345 	0.708 	0.150 	0.144 	0.257 
002346 	0.708 	0.150 	0.144 	0.257 
002347 	0.708 	0.149 	0.144 	0.257 
002348 	0.709 	0.149 	0.144 	0.257 
002349 	0.709 	0.149 	0.144 	0.257 
002350 	0.709 	0.148 	0.144 	0.257 
002351 	0.709 	0.148 	0.144 	0.257 
002352 	0.709 	0.147 	0.145 	0.258 
002353 	0.708 	0.146 	0.147 	0.260 
002354 	0.709 	0.146 	0.147 	0.260 
002355 	0.709 	0.146 	0.147 	0.260 
002356 	0.709 	0.146 	0.147 	0.260 
002357 	0.708 	0.144 	0.148 	0.263 
002358 	0.708 	0.143 	0.148 	0.263 
002359 	0.708 	0.143 	0.148 	0.263 
002360 	0.708 	0.143 	0.148 	0.263 
002361 	0.708 	0.140 	0.149 	0.264 
002362 	0.708 	0.140 	0.149 	0.264 
002363 	0.708 	0.139 	0.149 	0.264 
002364 	0.708 	0.136 	0.149 	0.264 
002365 	0.709 	0.132 	0.149 	0.264 
002366 	0.709 	0.132 	0.149 	0.264 
002367 	0.711 	0.131 	0.148 	0.263 
002368 	0.712 	0.131 	0.149 	0.264 
002369 	0.713 	0.131 	0.148 	0.263 
002370 	0.713 	0.132 	0.147 	0.262 
002371 	0.713 	0.132 	0.147 	0.262 
002372 	0.714 	0.132 	0.147 	0.260 
002373 	0.715 	0.133 	0.146 	0.259 
002374 	0.715 	0.133 	0.146 	0.259 
002375 	0.715 	0.133 	0.146 	0.259 
002376 	0.715 	0.133 	0.146 	0.259 
002377 	0.715 	0.133 	0.146 	0.259 
002378 	0.715 	0.134 	0.147 	0.260 
002379 	0.715 	0.134 	0.147 	0.260 
002380 	0.715 	0.134 	0.147 	0.260 
002381 	0.715 	0.135 	0.146 	0.259 
002382 	0.715 	0.135 	0.146 	0.259 
002383 	0.715 	0.135 	0.146 	0.259 
002384 	0.715 	0.135 	0.146 	0.259 
002385 	0.715 	0.135 	0.147 	0.260 
002386 	0.714 	0.135 	0.147 	0.262 
002387 	0.714 	0.135 	0.147 	0.260 
002388 	0.715 	0.136 	0.146 	0.259 
002389 	0.715 	0.136 	0.146 	0.259 
002390 	0.714 	0.135 	0.147 	0.262 
002391 	0.714 	0.135 	0.147 	0.262 
002392 	0.714 	0.135 	0.148 	0.263 
002393 	0.714 	0.135 	0.148 	0.263 
002394 	0.714 	0.135 	0.148 	0.263 
002395 	0.713 	0.135 	0.149 	0.264 
002396 	0.712 	0.134 	0.149 	0.265 
002397 	0.712 	0.135 	0.149 	0.265 
002398 	0.712 	0.135 	0.149 	0.265 
002399 	0.712 	0.135 	0.149 	0.265 
002400 	0.711 	0.135 	0.150 	0.267 
002401 	0.710 	0.134 	0.151 	0.268 
002402 	0.710 	0.134 	0.151 	0.268 
002403 	0.710 	0.133 	0.151 	0.268 
002404 	0.710 	0.133 	0.151 	0.268 
002405 	0.710 	0.133 	0.151 	0.268 
002406 	0.710 	0.133 	0.151 	0.268 
002407 	0.710 	0.133 	0.151 	0.268 
002408 	0.710 	0.133 	0.151 	0.268 
002409 	0.710 	0.133 	0.151 	0.268 
002410 	0.710 	0.133 	0.151 	0.268 
002411 	0.710 	0.133 	0.150 	0.267 
002412 	0.710 	0.133 	0.150 	0.267 
002413 	0.710 	0.134 	0.149 	0.265 
002414 	0.710 	0.135 	0.149 	0.264 
002415 	0.710 	0.135 	0.148 	0.263 
002416 	0.710 	0.135 	0.148 	0.263 
002417 	0.710 	0.135 	0.148 	0.263 
002418 	0.710 	0.134 	0.148 	0.263 
002419 	0.710 	0.134 	0.148 	0.263 
002420 	0.710 	0.134 	0.148 	0.263 
002421 	0.710 	0.134 	0.148 	0.263 
002422 	0.710 	0.134 	0.148 	0.263 
002423 	0.709 	0.132 	0.149 	0.265 
002424 	0.709 	0.131 	0.149 	0.265 
002425 	0.709 	0.131 	0.149 	0.265 
002426 	0.709 	0.130 	0.151 	0.268 
002427 	0.708 	0.129 	0.151 	0.269 
002428 	0.708 	0.129 	0.152 	0.270 
002429 	0.708 	0.129 	0.152 	0.270 
002430 	0.708 	0.129 	0.152 	0.270 
002431 	0.707 	0.129 	0.152 	0.270 
002432 	0.707 	0.130 	0.152 	0.270 
002433 	0.707 	0.131 	0.152 	0.270 
002434 	0.706 	0.133 	0.151 	0.269 
002435 	0.705 	0.133 	0.151 	0.269 
002436 	0.704 	0.133 	0.151 	0.268 
002437 	0.704 	0.136 	0.151 	0.268 
002438 	0.704 	0.137 	0.150 	0.267 
002439 	0.704 	0.138 	0.149 	0.264 
002440 	0.704 	0.138 	0.149 	0.264 
002441 	0.704 	0.138 	0.149 	0.264 
002442 	0.704 	0.138 	0.149 	0.264 
002443 	0.704 	0.138 	0.149 	0.264 
002444 	0.704 	0.138 	0.149 	0.264 
002445 	0.704 	0.138 	0.148 	0.263 
002446 	0.705 	0.138 	0.148 	0.263 
002447 	0.705 	0.137 	0.148 	0.263 
002448 	0.705 	0.136 	0.148 	0.263 
002449 	0.705 	0.136 	0.148 	0.263 
002450 	0.706 	0.136 	0.148 	0.263 
002451 	0.706 	0.135 	0.148 	0.263 
002452 	0.705 	0.135 	0.149 	0.264 
002453 	0.706 	0.135 	0.149 	0.264 
002454 	0.706 	0.135 	0.149 	0.264 
