Identity  : 	id08456
Reference : 	OAbbcZl7d3Q
Offset    : 	1
FV Conf   : 	19.286	(1)
ASD Conf  : 	1.838

FRAME 	X 	Y 	W 	H 
003160 	0.713 	0.125 	0.141 	0.251 
003161 	0.712 	0.122 	0.142 	0.252 
003162 	0.712 	0.119 	0.142 	0.252 
003163 	0.712 	0.119 	0.142 	0.252 
003164 	0.713 	0.115 	0.142 	0.252 
003165 	0.714 	0.114 	0.142 	0.252 
003166 	0.715 	0.114 	0.142 	0.252 
003167 	0.714 	0.114 	0.142 	0.253 
003168 	0.714 	0.114 	0.142 	0.253 
003169 	0.714 	0.114 	0.142 	0.253 
003170 	0.714 	0.113 	0.144 	0.256 
003171 	0.714 	0.113 	0.144 	0.256 
003172 	0.714 	0.113 	0.144 	0.256 
003173 	0.714 	0.114 	0.144 	0.256 
003174 	0.713 	0.114 	0.144 	0.256 
003175 	0.712 	0.118 	0.143 	0.254 
003176 	0.710 	0.122 	0.143 	0.254 
003177 	0.710 	0.122 	0.143 	0.254 
003178 	0.711 	0.123 	0.141 	0.251 
003179 	0.709 	0.123 	0.142 	0.253 
003180 	0.707 	0.124 	0.142 	0.253 
003181 	0.706 	0.125 	0.142 	0.253 
003182 	0.704 	0.125 	0.142 	0.253 
003183 	0.699 	0.125 	0.142 	0.253 
003184 	0.699 	0.130 	0.142 	0.253 
003185 	0.698 	0.132 	0.142 	0.253 
003186 	0.698 	0.133 	0.142 	0.253 
003187 	0.698 	0.133 	0.142 	0.253 
003188 	0.698 	0.133 	0.142 	0.253 
003189 	0.698 	0.133 	0.143 	0.254 
003190 	0.698 	0.133 	0.143 	0.254 
003191 	0.696 	0.132 	0.146 	0.259 
003192 	0.696 	0.132 	0.146 	0.259 
003193 	0.697 	0.132 	0.146 	0.259 
003194 	0.706 	0.133 	0.144 	0.256 
003195 	0.706 	0.138 	0.143 	0.254 
003196 	0.708 	0.140 	0.143 	0.254 
003197 	0.710 	0.143 	0.143 	0.254 
003198 	0.711 	0.144 	0.143 	0.254 
003199 	0.713 	0.144 	0.144 	0.256 
003200 	0.714 	0.142 	0.146 	0.259 
003201 	0.714 	0.143 	0.146 	0.259 
003202 	0.714 	0.143 	0.146 	0.259 
003203 	0.714 	0.143 	0.146 	0.259 
003204 	0.717 	0.144 	0.144 	0.257 
003205 	0.717 	0.144 	0.144 	0.256 
003206 	0.718 	0.143 	0.144 	0.256 
003207 	0.719 	0.142 	0.144 	0.256 
003208 	0.720 	0.142 	0.144 	0.256 
003209 	0.720 	0.141 	0.144 	0.257 
003210 	0.720 	0.140 	0.144 	0.257 
003211 	0.722 	0.138 	0.144 	0.257 
003212 	0.727 	0.138 	0.144 	0.257 
003213 	0.731 	0.137 	0.144 	0.257 
003214 	0.734 	0.137 	0.144 	0.257 
003215 	0.734 	0.137 	0.144 	0.257 
003216 	0.734 	0.137 	0.144 	0.257 
003217 	0.734 	0.136 	0.145 	0.258 
003218 	0.734 	0.136 	0.146 	0.259 
003219 	0.734 	0.136 	0.146 	0.259 
003220 	0.735 	0.136 	0.146 	0.259 
003221 	0.735 	0.136 	0.146 	0.259 
003222 	0.735 	0.136 	0.146 	0.259 
003223 	0.735 	0.136 	0.146 	0.259 
003224 	0.736 	0.138 	0.146 	0.259 
003225 	0.736 	0.138 	0.145 	0.258 
003226 	0.736 	0.138 	0.145 	0.258 
003227 	0.736 	0.138 	0.145 	0.258 
003228 	0.736 	0.138 	0.145 	0.258 
003229 	0.736 	0.138 	0.145 	0.258 
003230 	0.737 	0.139 	0.144 	0.256 
003231 	0.736 	0.139 	0.144 	0.256 
003232 	0.735 	0.139 	0.144 	0.256 
003233 	0.733 	0.138 	0.144 	0.256 
003234 	0.732 	0.137 	0.144 	0.256 
003235 	0.725 	0.137 	0.143 	0.254 
003236 	0.721 	0.135 	0.143 	0.254 
003237 	0.717 	0.135 	0.143 	0.254 
003238 	0.714 	0.132 	0.143 	0.254 
003239 	0.712 	0.131 	0.143 	0.254 
003240 	0.711 	0.131 	0.143 	0.254 
003241 	0.711 	0.131 	0.143 	0.254 
003242 	0.709 	0.131 	0.143 	0.254 
003243 	0.708 	0.131 	0.142 	0.253 
003244 	0.707 	0.131 	0.142 	0.253 
003245 	0.706 	0.131 	0.143 	0.254 
003246 	0.706 	0.135 	0.143 	0.254 
003247 	0.706 	0.136 	0.143 	0.254 
003248 	0.706 	0.136 	0.144 	0.256 
003249 	0.705 	0.136 	0.145 	0.258 
003250 	0.705 	0.136 	0.145 	0.258 
003251 	0.705 	0.137 	0.145 	0.258 
003252 	0.706 	0.137 	0.145 	0.258 
003253 	0.706 	0.137 	0.146 	0.259 
003254 	0.706 	0.137 	0.146 	0.259 
003255 	0.706 	0.137 	0.146 	0.259 
003256 	0.706 	0.137 	0.146 	0.259 
003257 	0.707 	0.137 	0.146 	0.259 
003258 	0.707 	0.137 	0.146 	0.259 
003259 	0.707 	0.137 	0.146 	0.259 
003260 	0.707 	0.137 	0.146 	0.259 
