Identity  : 	id08456
Reference : 	OAbbcZl7d3Q
Offset    : 	1
FV Conf   : 	19.286	(1)
ASD Conf  : 	1.838

FRAME 	X 	Y 	W 	H 
002773 	0.699 	0.131 	0.142 	0.253 
002774 	0.699 	0.131 	0.143 	0.254 
002775 	0.699 	0.131 	0.143 	0.254 
002776 	0.698 	0.131 	0.143 	0.254 
002777 	0.697 	0.131 	0.143 	0.254 
002778 	0.697 	0.130 	0.142 	0.253 
002779 	0.696 	0.130 	0.143 	0.254 
002780 	0.696 	0.130 	0.143 	0.254 
002781 	0.695 	0.128 	0.144 	0.256 
002782 	0.694 	0.128 	0.143 	0.254 
002783 	0.692 	0.128 	0.143 	0.254 
002784 	0.692 	0.128 	0.143 	0.254 
002785 	0.692 	0.129 	0.142 	0.252 
002786 	0.692 	0.129 	0.142 	0.252 
002787 	0.692 	0.129 	0.142 	0.252 
002788 	0.692 	0.128 	0.142 	0.253 
002789 	0.692 	0.128 	0.142 	0.253 
002790 	0.692 	0.128 	0.142 	0.253 
002791 	0.692 	0.128 	0.142 	0.253 
002792 	0.692 	0.128 	0.142 	0.252 
002793 	0.693 	0.127 	0.142 	0.252 
002794 	0.693 	0.127 	0.142 	0.252 
002795 	0.693 	0.127 	0.142 	0.252 
002796 	0.693 	0.127 	0.142 	0.252 
002797 	0.693 	0.127 	0.142 	0.252 
002798 	0.693 	0.127 	0.142 	0.252 
002799 	0.694 	0.127 	0.140 	0.249 
002800 	0.694 	0.127 	0.140 	0.249 
002801 	0.694 	0.127 	0.140 	0.249 
002802 	0.694 	0.127 	0.140 	0.249 
002803 	0.693 	0.127 	0.142 	0.252 
002804 	0.693 	0.127 	0.142 	0.252 
002805 	0.693 	0.127 	0.142 	0.252 
002806 	0.693 	0.126 	0.142 	0.252 
002807 	0.693 	0.126 	0.142 	0.252 
002808 	0.693 	0.127 	0.140 	0.249 
002809 	0.693 	0.128 	0.140 	0.249 
002810 	0.693 	0.128 	0.141 	0.251 
002811 	0.692 	0.128 	0.142 	0.252 
002812 	0.692 	0.128 	0.142 	0.252 
002813 	0.692 	0.127 	0.142 	0.253 
002814 	0.692 	0.128 	0.142 	0.253 
002815 	0.692 	0.128 	0.142 	0.253 
002816 	0.692 	0.128 	0.142 	0.253 
002817 	0.691 	0.128 	0.143 	0.254 
002818 	0.691 	0.128 	0.144 	0.256 
002819 	0.691 	0.127 	0.144 	0.257 
002820 	0.691 	0.127 	0.144 	0.257 
002821 	0.690 	0.127 	0.146 	0.259 
002822 	0.690 	0.127 	0.146 	0.259 
