Identity  : 	id08456
Reference : 	qDe5lGTX-dE
Offset    : 	0
FV Conf   : 	20.626	(1)
ASD Conf  : 	7.177

FRAME 	X 	Y 	W 	H 
000984 	0.312 	0.152 	0.265 	0.472 
000985 	0.312 	0.152 	0.265 	0.472 
000986 	0.313 	0.152 	0.263 	0.468 
000987 	0.313 	0.152 	0.263 	0.468 
000988 	0.311 	0.145 	0.265 	0.470 
000989 	0.308 	0.145 	0.265 	0.470 
000990 	0.305 	0.145 	0.265 	0.470 
000991 	0.303 	0.144 	0.265 	0.470 
000992 	0.302 	0.146 	0.261 	0.464 
000993 	0.302 	0.144 	0.260 	0.462 
000994 	0.301 	0.142 	0.258 	0.459 
000995 	0.300 	0.138 	0.256 	0.456 
000996 	0.300 	0.139 	0.255 	0.453 
000997 	0.297 	0.139 	0.255 	0.453 
000998 	0.296 	0.138 	0.256 	0.456 
000999 	0.296 	0.138 	0.256 	0.456 
001000 	0.296 	0.138 	0.256 	0.456 
001001 	0.296 	0.138 	0.256 	0.456 
001002 	0.296 	0.142 	0.256 	0.456 
001003 	0.297 	0.143 	0.255 	0.453 
001004 	0.297 	0.145 	0.255 	0.453 
001005 	0.297 	0.145 	0.255 	0.453 
001006 	0.297 	0.148 	0.255 	0.453 
001007 	0.297 	0.154 	0.255 	0.453 
001008 	0.297 	0.155 	0.255 	0.453 
001009 	0.298 	0.159 	0.252 	0.448 
001010 	0.300 	0.163 	0.246 	0.437 
001011 	0.303 	0.169 	0.239 	0.425 
001012 	0.301 	0.169 	0.238 	0.423 
001013 	0.301 	0.171 	0.236 	0.420 
001014 	0.301 	0.172 	0.235 	0.417 
001015 	0.302 	0.172 	0.234 	0.416 
001016 	0.302 	0.172 	0.233 	0.415 
001017 	0.302 	0.172 	0.233 	0.415 
001018 	0.302 	0.172 	0.233 	0.414 
001019 	0.302 	0.172 	0.233 	0.415 
001020 	0.304 	0.172 	0.234 	0.416 
001021 	0.305 	0.172 	0.234 	0.416 
001022 	0.309 	0.170 	0.234 	0.416 
001023 	0.311 	0.168 	0.234 	0.416 
001024 	0.312 	0.167 	0.235 	0.417 
001025 	0.314 	0.166 	0.235 	0.419 
001026 	0.315 	0.165 	0.237 	0.421 
001027 	0.323 	0.162 	0.237 	0.422 
001028 	0.324 	0.160 	0.239 	0.425 
001029 	0.326 	0.151 	0.245 	0.436 
001030 	0.331 	0.149 	0.248 	0.441 
001031 	0.332 	0.148 	0.248 	0.441 
001032 	0.340 	0.146 	0.250 	0.444 
001033 	0.349 	0.143 	0.251 	0.446 
001034 	0.355 	0.142 	0.251 	0.447 
001035 	0.357 	0.140 	0.252 	0.448 
001036 	0.358 	0.140 	0.253 	0.449 
001037 	0.362 	0.139 	0.254 	0.452 
001038 	0.361 	0.138 	0.256 	0.456 
001039 	0.362 	0.139 	0.258 	0.458 
001040 	0.362 	0.141 	0.259 	0.460 
001041 	0.360 	0.140 	0.262 	0.467 
001042 	0.357 	0.136 	0.270 	0.480 
001043 	0.357 	0.137 	0.272 	0.484 
001044 	0.358 	0.144 	0.273 	0.485 
001045 	0.357 	0.144 	0.274 	0.488 
001046 	0.357 	0.146 	0.274 	0.488 
001047 	0.357 	0.146 	0.274 	0.488 
001048 	0.357 	0.146 	0.274 	0.488 
001049 	0.357 	0.147 	0.274 	0.488 
001050 	0.357 	0.147 	0.274 	0.488 
001051 	0.357 	0.147 	0.274 	0.488 
001052 	0.358 	0.148 	0.273 	0.485 
001053 	0.357 	0.148 	0.273 	0.485 
001054 	0.357 	0.148 	0.272 	0.484 
