Identity  : 	id08374
Reference : 	nrw4btrElp8
Offset    : 	1
FV Conf   : 	20.501	(1)
ASD Conf  : 	4.690

FRAME 	X 	Y 	W 	H 
006419 	0.490 	0.112 	0.107 	0.190 
006420 	0.489 	0.112 	0.107 	0.190 
006421 	0.488 	0.111 	0.108 	0.191 
006422 	0.486 	0.111 	0.108 	0.191 
006423 	0.483 	0.111 	0.108 	0.191 
006424 	0.482 	0.111 	0.108 	0.191 
006425 	0.474 	0.111 	0.108 	0.191 
006426 	0.472 	0.112 	0.107 	0.190 
006427 	0.468 	0.112 	0.107 	0.190 
006428 	0.465 	0.111 	0.108 	0.191 
006429 	0.464 	0.110 	0.107 	0.190 
006430 	0.462 	0.110 	0.107 	0.190 
006431 	0.460 	0.110 	0.107 	0.190 
006432 	0.460 	0.110 	0.107 	0.190 
006433 	0.460 	0.110 	0.107 	0.190 
006434 	0.460 	0.110 	0.107 	0.190 
006435 	0.459 	0.109 	0.108 	0.191 
006436 	0.459 	0.109 	0.108 	0.193 
006437 	0.459 	0.109 	0.108 	0.193 
006438 	0.459 	0.109 	0.108 	0.193 
006439 	0.458 	0.109 	0.109 	0.194 
006440 	0.458 	0.109 	0.109 	0.194 
006441 	0.459 	0.109 	0.109 	0.194 
006442 	0.459 	0.109 	0.109 	0.194 
006443 	0.459 	0.109 	0.109 	0.194 
006444 	0.459 	0.109 	0.109 	0.194 
006445 	0.459 	0.109 	0.109 	0.194 
006446 	0.459 	0.109 	0.108 	0.193 
006447 	0.460 	0.109 	0.109 	0.194 
006448 	0.460 	0.109 	0.109 	0.194 
006449 	0.460 	0.108 	0.110 	0.195 
006450 	0.463 	0.108 	0.110 	0.196 
006451 	0.465 	0.110 	0.110 	0.196 
006452 	0.466 	0.110 	0.111 	0.198 
006453 	0.468 	0.114 	0.112 	0.199 
006454 	0.467 	0.115 	0.115 	0.204 
006455 	0.469 	0.115 	0.115 	0.204 
006456 	0.469 	0.115 	0.115 	0.204 
006457 	0.470 	0.115 	0.115 	0.204 
006458 	0.470 	0.115 	0.115 	0.204 
006459 	0.470 	0.115 	0.115 	0.204 
006460 	0.470 	0.115 	0.115 	0.204 
006461 	0.470 	0.115 	0.115 	0.204 
006462 	0.471 	0.113 	0.115 	0.204 
006463 	0.472 	0.111 	0.115 	0.204 
006464 	0.472 	0.111 	0.115 	0.204 
006465 	0.472 	0.110 	0.115 	0.204 
006466 	0.472 	0.108 	0.114 	0.202 
006467 	0.472 	0.108 	0.114 	0.202 
006468 	0.472 	0.108 	0.114 	0.202 
006469 	0.472 	0.107 	0.114 	0.202 
006470 	0.471 	0.105 	0.114 	0.202 
006471 	0.469 	0.105 	0.114 	0.202 
006472 	0.468 	0.104 	0.114 	0.202 
006473 	0.466 	0.102 	0.115 	0.204 
006474 	0.464 	0.100 	0.115 	0.204 
006475 	0.460 	0.098 	0.115 	0.205 
006476 	0.457 	0.097 	0.115 	0.205 
006477 	0.453 	0.096 	0.115 	0.204 
006478 	0.448 	0.096 	0.115 	0.204 
006479 	0.446 	0.096 	0.115 	0.204 
006480 	0.438 	0.096 	0.115 	0.205 
006481 	0.434 	0.096 	0.115 	0.205 
006482 	0.430 	0.094 	0.117 	0.209 
006483 	0.427 	0.094 	0.118 	0.210 
006484 	0.426 	0.094 	0.118 	0.210 
006485 	0.424 	0.100 	0.119 	0.211 
006486 	0.423 	0.100 	0.119 	0.212 
006487 	0.422 	0.099 	0.121 	0.215 
006488 	0.421 	0.100 	0.122 	0.216 
006489 	0.420 	0.101 	0.122 	0.216 
006490 	0.417 	0.103 	0.122 	0.217 
