Identity  : 	id08374
Reference : 	nrw4btrElp8
Offset    : 	1
FV Conf   : 	17.094	(1)
ASD Conf  : 	4.779

FRAME 	X 	Y 	W 	H 
006768 	0.430 	0.089 	0.124 	0.220 
006769 	0.430 	0.090 	0.124 	0.220 
006770 	0.430 	0.090 	0.124 	0.220 
006771 	0.429 	0.090 	0.124 	0.221 
006772 	0.428 	0.090 	0.124 	0.221 
006773 	0.428 	0.090 	0.124 	0.221 
006774 	0.427 	0.090 	0.124 	0.221 
006775 	0.427 	0.089 	0.124 	0.221 
006776 	0.426 	0.089 	0.125 	0.222 
006777 	0.426 	0.088 	0.125 	0.222 
006778 	0.425 	0.088 	0.125 	0.222 
006779 	0.425 	0.089 	0.123 	0.219 
006780 	0.425 	0.089 	0.123 	0.219 
006781 	0.424 	0.089 	0.123 	0.219 
006782 	0.423 	0.090 	0.122 	0.216 
006783 	0.423 	0.090 	0.122 	0.216 
006784 	0.423 	0.090 	0.122 	0.216 
006785 	0.424 	0.091 	0.121 	0.215 
006786 	0.423 	0.091 	0.122 	0.216 
006787 	0.423 	0.092 	0.122 	0.216 
006788 	0.423 	0.094 	0.122 	0.216 
006789 	0.423 	0.095 	0.122 	0.216 
006790 	0.423 	0.097 	0.122 	0.216 
006791 	0.424 	0.101 	0.122 	0.216 
006792 	0.427 	0.101 	0.126 	0.223 
006793 	0.429 	0.102 	0.126 	0.225 
006794 	0.432 	0.107 	0.126 	0.225 
006795 	0.437 	0.113 	0.126 	0.225 
006796 	0.439 	0.114 	0.127 	0.226 
006797 	0.453 	0.121 	0.127 	0.226 
006798 	0.460 	0.121 	0.127 	0.226 
006799 	0.467 	0.121 	0.127 	0.226 
006800 	0.477 	0.121 	0.127 	0.226 
006801 	0.483 	0.121 	0.127 	0.226 
006802 	0.490 	0.121 	0.127 	0.226 
006803 	0.490 	0.121 	0.127 	0.226 
006804 	0.490 	0.115 	0.127 	0.226 
006805 	0.490 	0.113 	0.127 	0.226 
006806 	0.491 	0.107 	0.126 	0.223 
006807 	0.491 	0.105 	0.126 	0.223 
006808 	0.491 	0.103 	0.126 	0.223 
006809 	0.487 	0.103 	0.124 	0.221 
006810 	0.484 	0.103 	0.124 	0.220 
006811 	0.484 	0.103 	0.123 	0.219 
006812 	0.484 	0.102 	0.123 	0.219 
006813 	0.484 	0.102 	0.123 	0.219 
006814 	0.484 	0.102 	0.123 	0.219 
006815 	0.484 	0.101 	0.123 	0.219 
006816 	0.484 	0.101 	0.123 	0.219 
006817 	0.487 	0.101 	0.123 	0.219 
006818 	0.491 	0.101 	0.123 	0.219 
006819 	0.495 	0.101 	0.123 	0.219 
006820 	0.499 	0.101 	0.123 	0.219 
006821 	0.502 	0.101 	0.123 	0.219 
006822 	0.508 	0.101 	0.123 	0.219 
006823 	0.509 	0.102 	0.123 	0.219 
006824 	0.510 	0.102 	0.123 	0.219 
006825 	0.511 	0.104 	0.122 	0.217 
006826 	0.512 	0.106 	0.122 	0.217 
006827 	0.514 	0.109 	0.122 	0.217 
006828 	0.514 	0.110 	0.122 	0.217 
006829 	0.514 	0.110 	0.122 	0.216 
006830 	0.514 	0.110 	0.122 	0.216 
006831 	0.515 	0.111 	0.120 	0.214 
006832 	0.515 	0.111 	0.120 	0.214 
006833 	0.515 	0.111 	0.120 	0.214 
006834 	0.515 	0.111 	0.120 	0.214 
006835 	0.515 	0.109 	0.120 	0.214 
006836 	0.515 	0.108 	0.120 	0.214 
006837 	0.515 	0.107 	0.120 	0.214 
006838 	0.515 	0.107 	0.120 	0.214 
006839 	0.514 	0.105 	0.122 	0.216 
006840 	0.514 	0.105 	0.122 	0.216 
006841 	0.514 	0.104 	0.123 	0.219 
006842 	0.514 	0.104 	0.123 	0.219 
006843 	0.514 	0.104 	0.123 	0.219 
006844 	0.514 	0.104 	0.123 	0.219 
006845 	0.514 	0.104 	0.123 	0.219 
006846 	0.515 	0.106 	0.123 	0.219 
006847 	0.516 	0.111 	0.123 	0.219 
006848 	0.516 	0.112 	0.122 	0.217 
006849 	0.516 	0.112 	0.122 	0.217 
006850 	0.517 	0.112 	0.122 	0.216 
006851 	0.517 	0.113 	0.121 	0.215 
006852 	0.517 	0.113 	0.121 	0.215 
006853 	0.517 	0.114 	0.121 	0.215 
006854 	0.517 	0.114 	0.121 	0.215 
006855 	0.517 	0.113 	0.122 	0.216 
006856 	0.517 	0.113 	0.122 	0.216 
006857 	0.518 	0.114 	0.119 	0.212 
006858 	0.518 	0.114 	0.119 	0.212 
006859 	0.517 	0.114 	0.119 	0.212 
006860 	0.516 	0.114 	0.119 	0.212 
006861 	0.515 	0.113 	0.119 	0.212 
006862 	0.511 	0.109 	0.119 	0.212 
006863 	0.510 	0.103 	0.119 	0.212 
006864 	0.506 	0.103 	0.119 	0.212 
006865 	0.500 	0.101 	0.120 	0.214 
006866 	0.498 	0.098 	0.119 	0.212 
006867 	0.490 	0.089 	0.119 	0.212 
006868 	0.485 	0.085 	0.119 	0.211 
006869 	0.481 	0.082 	0.119 	0.211 
006870 	0.476 	0.079 	0.119 	0.211 
006871 	0.472 	0.079 	0.118 	0.210 
006872 	0.463 	0.078 	0.118 	0.210 
006873 	0.460 	0.079 	0.117 	0.209 
006874 	0.456 	0.079 	0.117 	0.209 
006875 	0.450 	0.079 	0.117 	0.209 
006876 	0.445 	0.079 	0.117 	0.209 
006877 	0.439 	0.079 	0.116 	0.206 
006878 	0.434 	0.080 	0.115 	0.204 
