Identity  : 	id08374
Reference : 	nrw4btrElp8
Offset    : 	1
FV Conf   : 	20.999	(1)
ASD Conf  : 	5.449

FRAME 	X 	Y 	W 	H 
004466 	0.439 	0.094 	0.119 	0.212 
004467 	0.439 	0.094 	0.119 	0.212 
004468 	0.440 	0.094 	0.119 	0.212 
004469 	0.440 	0.094 	0.119 	0.212 
004470 	0.440 	0.094 	0.119 	0.211 
004471 	0.441 	0.094 	0.118 	0.210 
004472 	0.441 	0.094 	0.118 	0.210 
004473 	0.441 	0.093 	0.118 	0.210 
004474 	0.440 	0.092 	0.119 	0.211 
004475 	0.440 	0.091 	0.119 	0.212 
004476 	0.440 	0.091 	0.119 	0.212 
004477 	0.440 	0.092 	0.119 	0.211 
004478 	0.440 	0.092 	0.118 	0.210 
004479 	0.440 	0.092 	0.117 	0.209 
004480 	0.438 	0.092 	0.117 	0.209 
004481 	0.435 	0.092 	0.117 	0.209 
004482 	0.433 	0.093 	0.117 	0.207 
004483 	0.427 	0.093 	0.117 	0.207 
004484 	0.424 	0.093 	0.118 	0.210 
004485 	0.423 	0.093 	0.119 	0.211 
004486 	0.421 	0.093 	0.119 	0.211 
004487 	0.420 	0.093 	0.119 	0.211 
004488 	0.420 	0.094 	0.119 	0.211 
004489 	0.420 	0.094 	0.119 	0.211 
004490 	0.420 	0.095 	0.119 	0.211 
004491 	0.418 	0.095 	0.121 	0.215 
004492 	0.418 	0.096 	0.121 	0.215 
004493 	0.418 	0.096 	0.121 	0.215 
004494 	0.418 	0.096 	0.121 	0.215 
004495 	0.418 	0.097 	0.121 	0.215 
004496 	0.418 	0.097 	0.121 	0.215 
004497 	0.418 	0.097 	0.121 	0.215 
004498 	0.419 	0.098 	0.120 	0.214 
004499 	0.419 	0.098 	0.119 	0.212 
004500 	0.420 	0.099 	0.119 	0.212 
004501 	0.420 	0.100 	0.119 	0.212 
004502 	0.421 	0.100 	0.119 	0.212 
004503 	0.422 	0.100 	0.119 	0.212 
004504 	0.423 	0.100 	0.119 	0.212 
004505 	0.423 	0.101 	0.119 	0.212 
004506 	0.423 	0.101 	0.119 	0.212 
004507 	0.423 	0.100 	0.120 	0.214 
004508 	0.423 	0.100 	0.120 	0.214 
004509 	0.423 	0.100 	0.120 	0.214 
004510 	0.422 	0.101 	0.121 	0.215 
004511 	0.422 	0.101 	0.121 	0.215 
004512 	0.422 	0.102 	0.121 	0.215 
004513 	0.422 	0.103 	0.121 	0.215 
004514 	0.422 	0.105 	0.121 	0.215 
004515 	0.422 	0.106 	0.121 	0.215 
004516 	0.422 	0.107 	0.122 	0.216 
004517 	0.422 	0.108 	0.122 	0.216 
004518 	0.422 	0.110 	0.122 	0.216 
004519 	0.423 	0.113 	0.122 	0.216 
004520 	0.425 	0.115 	0.122 	0.216 
004521 	0.426 	0.115 	0.122 	0.216 
004522 	0.427 	0.116 	0.123 	0.219 
004523 	0.428 	0.117 	0.123 	0.219 
004524 	0.429 	0.117 	0.123 	0.219 
004525 	0.429 	0.117 	0.124 	0.220 
004526 	0.429 	0.117 	0.124 	0.220 
004527 	0.429 	0.117 	0.124 	0.220 
004528 	0.430 	0.118 	0.123 	0.219 
004529 	0.430 	0.118 	0.123 	0.219 
004530 	0.431 	0.118 	0.123 	0.219 
004531 	0.431 	0.118 	0.123 	0.219 
004532 	0.431 	0.117 	0.123 	0.219 
004533 	0.432 	0.117 	0.123 	0.219 
004534 	0.432 	0.117 	0.123 	0.219 
004535 	0.432 	0.117 	0.122 	0.217 
004536 	0.432 	0.117 	0.122 	0.217 
004537 	0.432 	0.117 	0.122 	0.217 
004538 	0.432 	0.117 	0.122 	0.217 
004539 	0.432 	0.115 	0.122 	0.217 
004540 	0.432 	0.114 	0.122 	0.217 
004541 	0.432 	0.113 	0.122 	0.217 
004542 	0.432 	0.112 	0.122 	0.217 
004543 	0.432 	0.109 	0.122 	0.216 
004544 	0.433 	0.108 	0.121 	0.215 
004545 	0.433 	0.105 	0.120 	0.214 
004546 	0.432 	0.104 	0.120 	0.214 
004547 	0.432 	0.100 	0.120 	0.214 
004548 	0.432 	0.095 	0.119 	0.212 
004549 	0.432 	0.094 	0.119 	0.212 
004550 	0.432 	0.091 	0.119 	0.212 
004551 	0.433 	0.091 	0.119 	0.211 
004552 	0.432 	0.091 	0.118 	0.210 
004553 	0.433 	0.091 	0.117 	0.207 
004554 	0.433 	0.091 	0.117 	0.207 
004555 	0.433 	0.091 	0.116 	0.206 
004556 	0.432 	0.091 	0.116 	0.206 
004557 	0.432 	0.091 	0.117 	0.207 
004558 	0.432 	0.091 	0.117 	0.207 
004559 	0.431 	0.091 	0.118 	0.210 
004560 	0.431 	0.092 	0.118 	0.210 
004561 	0.431 	0.092 	0.118 	0.210 
004562 	0.431 	0.093 	0.117 	0.207 
004563 	0.430 	0.093 	0.117 	0.207 
004564 	0.429 	0.093 	0.117 	0.207 
004565 	0.428 	0.093 	0.117 	0.207 
004566 	0.428 	0.093 	0.117 	0.207 
004567 	0.428 	0.093 	0.117 	0.207 
004568 	0.428 	0.092 	0.117 	0.207 
004569 	0.429 	0.093 	0.115 	0.205 
004570 	0.429 	0.093 	0.115 	0.205 
004571 	0.429 	0.093 	0.115 	0.205 
004572 	0.428 	0.090 	0.115 	0.205 
004573 	0.425 	0.090 	0.115 	0.205 
004574 	0.424 	0.090 	0.115 	0.205 
004575 	0.423 	0.090 	0.115 	0.205 
004576 	0.422 	0.090 	0.115 	0.205 
004577 	0.422 	0.091 	0.114 	0.202 
004578 	0.422 	0.091 	0.114 	0.202 
004579 	0.421 	0.091 	0.114 	0.202 
004580 	0.421 	0.091 	0.114 	0.202 
004581 	0.421 	0.091 	0.114 	0.202 
004582 	0.421 	0.092 	0.113 	0.201 
004583 	0.421 	0.092 	0.112 	0.200 
004584 	0.421 	0.092 	0.112 	0.199 
004585 	0.421 	0.091 	0.112 	0.199 
004586 	0.421 	0.090 	0.112 	0.199 
004587 	0.421 	0.090 	0.112 	0.199 
004588 	0.421 	0.090 	0.112 	0.199 
004589 	0.420 	0.090 	0.112 	0.199 
004590 	0.420 	0.090 	0.112 	0.199 
004591 	0.419 	0.090 	0.112 	0.199 
004592 	0.419 	0.090 	0.112 	0.199 
004593 	0.419 	0.092 	0.112 	0.199 
004594 	0.417 	0.096 	0.112 	0.200 
004595 	0.416 	0.096 	0.114 	0.202 
004596 	0.416 	0.096 	0.114 	0.202 
004597 	0.415 	0.096 	0.114 	0.202 
