Identity  : 	id08374
Reference : 	nrw4btrElp8
Offset    : 	1
FV Conf   : 	18.675	(1)
ASD Conf  : 	5.485

FRAME 	X 	Y 	W 	H 
001803 	0.431 	0.090 	0.119 	0.211 
001804 	0.431 	0.089 	0.120 	0.214 
001805 	0.431 	0.089 	0.120 	0.214 
001806 	0.432 	0.089 	0.120 	0.214 
001807 	0.433 	0.089 	0.120 	0.214 
001808 	0.434 	0.089 	0.120 	0.214 
001809 	0.434 	0.089 	0.121 	0.215 
001810 	0.434 	0.089 	0.121 	0.215 
001811 	0.435 	0.089 	0.121 	0.215 
001812 	0.437 	0.088 	0.121 	0.215 
001813 	0.438 	0.088 	0.121 	0.215 
001814 	0.439 	0.088 	0.120 	0.214 
001815 	0.440 	0.088 	0.119 	0.211 
001816 	0.442 	0.090 	0.115 	0.204 
001817 	0.444 	0.091 	0.113 	0.201 
001818 	0.444 	0.090 	0.113 	0.201 
001819 	0.444 	0.090 	0.113 	0.201 
001820 	0.444 	0.088 	0.114 	0.202 
001821 	0.445 	0.087 	0.114 	0.202 
001822 	0.446 	0.087 	0.114 	0.202 
001823 	0.446 	0.087 	0.114 	0.202 
001824 	0.447 	0.087 	0.112 	0.200 
001825 	0.447 	0.087 	0.112 	0.200 
001826 	0.447 	0.087 	0.112 	0.200 
001827 	0.449 	0.087 	0.112 	0.200 
001828 	0.449 	0.087 	0.112 	0.200 
001829 	0.449 	0.087 	0.112 	0.200 
001830 	0.450 	0.086 	0.112 	0.200 
001831 	0.450 	0.086 	0.112 	0.199 
001832 	0.450 	0.086 	0.111 	0.198 
001833 	0.450 	0.086 	0.111 	0.198 
001834 	0.450 	0.086 	0.111 	0.198 
001835 	0.450 	0.086 	0.111 	0.198 
001836 	0.450 	0.086 	0.111 	0.198 
001837 	0.450 	0.086 	0.112 	0.199 
001838 	0.450 	0.085 	0.112 	0.200 
001839 	0.449 	0.084 	0.114 	0.202 
001840 	0.448 	0.084 	0.115 	0.205 
001841 	0.447 	0.083 	0.116 	0.206 
001842 	0.446 	0.086 	0.116 	0.206 
001843 	0.446 	0.088 	0.116 	0.206 
001844 	0.446 	0.089 	0.116 	0.206 
001845 	0.445 	0.091 	0.116 	0.206 
001846 	0.443 	0.091 	0.116 	0.206 
001847 	0.442 	0.091 	0.116 	0.206 
001848 	0.442 	0.091 	0.116 	0.206 
001849 	0.441 	0.091 	0.116 	0.206 
001850 	0.441 	0.092 	0.115 	0.205 
001851 	0.441 	0.092 	0.115 	0.204 
001852 	0.439 	0.091 	0.115 	0.204 
001853 	0.439 	0.091 	0.115 	0.204 
001854 	0.438 	0.090 	0.114 	0.202 
001855 	0.437 	0.089 	0.114 	0.202 
001856 	0.438 	0.089 	0.112 	0.200 
001857 	0.437 	0.089 	0.112 	0.199 
001858 	0.436 	0.088 	0.112 	0.199 
001859 	0.435 	0.088 	0.112 	0.199 
001860 	0.434 	0.087 	0.110 	0.196 
001861 	0.434 	0.086 	0.110 	0.196 
001862 	0.434 	0.087 	0.110 	0.195 
001863 	0.434 	0.087 	0.110 	0.195 
001864 	0.434 	0.087 	0.110 	0.195 
001865 	0.434 	0.086 	0.110 	0.195 
001866 	0.433 	0.086 	0.110 	0.195 
001867 	0.433 	0.086 	0.110 	0.195 
001868 	0.433 	0.086 	0.110 	0.195 
001869 	0.433 	0.085 	0.110 	0.195 
001870 	0.432 	0.085 	0.110 	0.195 
001871 	0.432 	0.085 	0.110 	0.195 
001872 	0.432 	0.085 	0.110 	0.196 
001873 	0.432 	0.085 	0.110 	0.196 
001874 	0.432 	0.085 	0.110 	0.196 
001875 	0.432 	0.085 	0.110 	0.196 
001876 	0.432 	0.086 	0.110 	0.196 
001877 	0.432 	0.086 	0.111 	0.198 
001878 	0.432 	0.087 	0.111 	0.198 
001879 	0.433 	0.089 	0.111 	0.198 
001880 	0.433 	0.090 	0.111 	0.198 
001881 	0.434 	0.090 	0.111 	0.198 
001882 	0.437 	0.090 	0.111 	0.198 
001883 	0.438 	0.091 	0.111 	0.198 
001884 	0.437 	0.089 	0.114 	0.202 
001885 	0.438 	0.090 	0.115 	0.204 
001886 	0.437 	0.088 	0.118 	0.210 
001887 	0.437 	0.094 	0.118 	0.210 
001888 	0.437 	0.096 	0.118 	0.210 
001889 	0.437 	0.096 	0.118 	0.210 
001890 	0.437 	0.097 	0.119 	0.211 
001891 	0.437 	0.097 	0.119 	0.211 
001892 	0.437 	0.097 	0.119 	0.211 
001893 	0.436 	0.097 	0.119 	0.211 
001894 	0.436 	0.097 	0.119 	0.211 
001895 	0.436 	0.097 	0.119 	0.212 
001896 	0.436 	0.097 	0.119 	0.212 
001897 	0.433 	0.096 	0.120 	0.214 
001898 	0.432 	0.096 	0.120 	0.214 
001899 	0.430 	0.096 	0.121 	0.215 
001900 	0.428 	0.096 	0.120 	0.214 
001901 	0.427 	0.096 	0.120 	0.214 
001902 	0.422 	0.097 	0.119 	0.212 
001903 	0.420 	0.097 	0.119 	0.212 
001904 	0.419 	0.097 	0.120 	0.214 
001905 	0.418 	0.097 	0.120 	0.214 
001906 	0.417 	0.097 	0.120 	0.214 
001907 	0.415 	0.098 	0.121 	0.215 
001908 	0.415 	0.099 	0.121 	0.215 
001909 	0.416 	0.099 	0.120 	0.214 
001910 	0.416 	0.100 	0.120 	0.214 
001911 	0.415 	0.099 	0.121 	0.215 
001912 	0.416 	0.100 	0.120 	0.214 
001913 	0.415 	0.099 	0.121 	0.215 
001914 	0.415 	0.099 	0.121 	0.215 
001915 	0.416 	0.099 	0.121 	0.215 
001916 	0.416 	0.099 	0.121 	0.215 
001917 	0.416 	0.098 	0.121 	0.215 
001918 	0.416 	0.097 	0.121 	0.215 
001919 	0.416 	0.096 	0.122 	0.216 
001920 	0.416 	0.095 	0.122 	0.216 
001921 	0.417 	0.093 	0.122 	0.216 
001922 	0.417 	0.093 	0.122 	0.216 
001923 	0.417 	0.093 	0.121 	0.215 
001924 	0.418 	0.091 	0.120 	0.214 
001925 	0.418 	0.091 	0.120 	0.214 
001926 	0.418 	0.091 	0.119 	0.212 
001927 	0.419 	0.089 	0.119 	0.211 
001928 	0.419 	0.087 	0.118 	0.210 
001929 	0.419 	0.087 	0.118 	0.210 
001930 	0.420 	0.087 	0.118 	0.210 
001931 	0.420 	0.087 	0.117 	0.209 
001932 	0.422 	0.088 	0.117 	0.207 
001933 	0.423 	0.087 	0.116 	0.206 
001934 	0.424 	0.087 	0.115 	0.205 
001935 	0.426 	0.088 	0.114 	0.202 
001936 	0.427 	0.087 	0.112 	0.200 
001937 	0.428 	0.087 	0.112 	0.200 
001938 	0.431 	0.084 	0.112 	0.199 
001939 	0.432 	0.082 	0.112 	0.199 
001940 	0.432 	0.082 	0.112 	0.199 
001941 	0.432 	0.082 	0.112 	0.199 
001942 	0.433 	0.082 	0.112 	0.199 
001943 	0.434 	0.081 	0.112 	0.199 
001944 	0.435 	0.081 	0.112 	0.199 
001945 	0.436 	0.080 	0.111 	0.198 
001946 	0.436 	0.080 	0.111 	0.198 
001947 	0.438 	0.080 	0.110 	0.196 
001948 	0.438 	0.080 	0.110 	0.196 
001949 	0.439 	0.079 	0.110 	0.196 
001950 	0.439 	0.079 	0.110 	0.196 
001951 	0.441 	0.080 	0.108 	0.193 
001952 	0.442 	0.079 	0.108 	0.191 
001953 	0.442 	0.079 	0.108 	0.191 
001954 	0.442 	0.078 	0.108 	0.191 
001955 	0.442 	0.079 	0.106 	0.189 
001956 	0.442 	0.079 	0.106 	0.189 
001957 	0.443 	0.080 	0.104 	0.185 
001958 	0.443 	0.081 	0.104 	0.185 
001959 	0.443 	0.081 	0.104 	0.185 
001960 	0.443 	0.083 	0.104 	0.185 
001961 	0.443 	0.083 	0.104 	0.185 
001962 	0.443 	0.083 	0.104 	0.185 
001963 	0.442 	0.085 	0.104 	0.185 
001964 	0.442 	0.086 	0.105 	0.186 
001965 	0.442 	0.086 	0.105 	0.186 
001966 	0.441 	0.087 	0.107 	0.190 
001967 	0.441 	0.088 	0.107 	0.190 
001968 	0.440 	0.091 	0.108 	0.191 
001969 	0.440 	0.092 	0.108 	0.191 
001970 	0.440 	0.092 	0.108 	0.193 
001971 	0.439 	0.091 	0.109 	0.194 
001972 	0.439 	0.091 	0.110 	0.195 
001973 	0.439 	0.091 	0.110 	0.196 
001974 	0.439 	0.091 	0.110 	0.196 
001975 	0.439 	0.091 	0.110 	0.196 
001976 	0.439 	0.091 	0.110 	0.196 
001977 	0.438 	0.091 	0.111 	0.198 
001978 	0.438 	0.092 	0.111 	0.198 
001979 	0.437 	0.091 	0.115 	0.204 
001980 	0.437 	0.091 	0.115 	0.204 
001981 	0.437 	0.091 	0.115 	0.204 
001982 	0.437 	0.091 	0.115 	0.204 
001983 	0.437 	0.091 	0.115 	0.204 
001984 	0.437 	0.091 	0.115 	0.204 
001985 	0.437 	0.091 	0.115 	0.204 
001986 	0.437 	0.091 	0.114 	0.202 
001987 	0.437 	0.091 	0.114 	0.202 
001988 	0.439 	0.092 	0.111 	0.198 
001989 	0.439 	0.091 	0.110 	0.196 
001990 	0.439 	0.091 	0.110 	0.195 
001991 	0.438 	0.089 	0.110 	0.195 
001992 	0.436 	0.089 	0.110 	0.195 
001993 	0.435 	0.089 	0.110 	0.195 
001994 	0.435 	0.089 	0.110 	0.195 
001995 	0.433 	0.089 	0.110 	0.196 
001996 	0.432 	0.089 	0.110 	0.196 
001997 	0.430 	0.089 	0.110 	0.196 
001998 	0.425 	0.087 	0.115 	0.205 
001999 	0.423 	0.088 	0.115 	0.205 
002000 	0.421 	0.095 	0.115 	0.205 
002001 	0.420 	0.099 	0.115 	0.205 
002002 	0.419 	0.103 	0.115 	0.205 
002003 	0.415 	0.106 	0.115 	0.205 
002004 	0.413 	0.107 	0.117 	0.207 
002005 	0.411 	0.110 	0.117 	0.207 
002006 	0.409 	0.113 	0.117 	0.207 
002007 	0.408 	0.115 	0.117 	0.207 
002008 	0.405 	0.117 	0.117 	0.207 
002009 	0.403 	0.117 	0.117 	0.207 
002010 	0.401 	0.117 	0.117 	0.207 
002011 	0.400 	0.117 	0.117 	0.207 
002012 	0.400 	0.117 	0.117 	0.207 
002013 	0.400 	0.117 	0.117 	0.207 
002014 	0.400 	0.117 	0.117 	0.207 
002015 	0.401 	0.118 	0.115 	0.204 
002016 	0.401 	0.118 	0.114 	0.202 
002017 	0.401 	0.118 	0.114 	0.202 
002018 	0.403 	0.117 	0.114 	0.202 
002019 	0.404 	0.117 	0.114 	0.202 
002020 	0.406 	0.114 	0.113 	0.201 
002021 	0.408 	0.114 	0.113 	0.201 
002022 	0.410 	0.111 	0.113 	0.201 
002023 	0.415 	0.108 	0.113 	0.201 
002024 	0.417 	0.107 	0.114 	0.202 
002025 	0.420 	0.103 	0.115 	0.204 
002026 	0.423 	0.101 	0.115 	0.205 
002027 	0.427 	0.101 	0.115 	0.205 
002028 	0.435 	0.100 	0.116 	0.206 
002029 	0.437 	0.100 	0.116 	0.206 
002030 	0.441 	0.101 	0.115 	0.205 
002031 	0.445 	0.101 	0.115 	0.204 
002032 	0.447 	0.101 	0.114 	0.202 
002033 	0.457 	0.101 	0.114 	0.202 
002034 	0.461 	0.102 	0.115 	0.204 
002035 	0.465 	0.105 	0.114 	0.202 
002036 	0.470 	0.111 	0.113 	0.201 
002037 	0.476 	0.113 	0.112 	0.200 
002038 	0.480 	0.116 	0.112 	0.200 
002039 	0.480 	0.116 	0.112 	0.200 
002040 	0.481 	0.116 	0.112 	0.200 
002041 	0.481 	0.116 	0.112 	0.200 
002042 	0.480 	0.116 	0.113 	0.201 
002043 	0.480 	0.116 	0.113 	0.201 
002044 	0.480 	0.116 	0.113 	0.201 
002045 	0.480 	0.115 	0.113 	0.201 
002046 	0.480 	0.113 	0.113 	0.201 
002047 	0.478 	0.111 	0.113 	0.201 
002048 	0.474 	0.108 	0.114 	0.202 
002049 	0.473 	0.103 	0.114 	0.202 
002050 	0.470 	0.100 	0.115 	0.204 
002051 	0.469 	0.099 	0.115 	0.205 
002052 	0.466 	0.099 	0.115 	0.205 
002053 	0.463 	0.098 	0.115 	0.205 
002054 	0.460 	0.097 	0.117 	0.207 
002055 	0.457 	0.097 	0.116 	0.206 
002056 	0.454 	0.095 	0.117 	0.207 
