Identity  : 	id08392
Reference : 	elip0rWglrs
Offset    : 	0
FV Conf   : 	11.357	(1)
ASD Conf  : 	6.156

FRAME 	X 	Y 	W 	H 
000562 	0.198 	0.144 	0.225 	0.300 
000563 	0.199 	0.144 	0.225 	0.300 
000564 	0.199 	0.144 	0.225 	0.300 
000565 	0.200 	0.144 	0.225 	0.300 
000566 	0.201 	0.144 	0.225 	0.300 
000567 	0.202 	0.144 	0.225 	0.300 
000568 	0.203 	0.145 	0.224 	0.299 
000569 	0.214 	0.151 	0.209 	0.279 
000570 	0.217 	0.155 	0.206 	0.275 
000571 	0.218 	0.156 	0.206 	0.275 
000572 	0.223 	0.156 	0.206 	0.274 
000573 	0.229 	0.157 	0.205 	0.273 
000574 	0.233 	0.158 	0.205 	0.273 
000575 	0.234 	0.160 	0.203 	0.270 
000576 	0.241 	0.162 	0.200 	0.267 
000577 	0.241 	0.164 	0.200 	0.267 
000578 	0.241 	0.166 	0.200 	0.267 
000579 	0.240 	0.165 	0.203 	0.270 
000580 	0.238 	0.164 	0.206 	0.275 
000581 	0.237 	0.163 	0.209 	0.279 
000582 	0.237 	0.162 	0.210 	0.280 
000583 	0.237 	0.162 	0.210 	0.280 
000584 	0.237 	0.162 	0.210 	0.280 
000585 	0.237 	0.161 	0.210 	0.280 
000586 	0.237 	0.161 	0.210 	0.280 
000587 	0.236 	0.161 	0.211 	0.281 
000588 	0.236 	0.161 	0.211 	0.281 
000589 	0.236 	0.161 	0.211 	0.281 
000590 	0.236 	0.161 	0.212 	0.283 
000591 	0.236 	0.161 	0.212 	0.283 
000592 	0.236 	0.161 	0.212 	0.283 
000593 	0.235 	0.161 	0.213 	0.284 
000594 	0.235 	0.160 	0.214 	0.285 
000595 	0.234 	0.160 	0.216 	0.288 
000596 	0.233 	0.160 	0.217 	0.289 
000597 	0.233 	0.160 	0.217 	0.289 
000598 	0.233 	0.160 	0.217 	0.289 
000599 	0.233 	0.161 	0.217 	0.289 
000600 	0.233 	0.161 	0.217 	0.289 
000601 	0.233 	0.161 	0.217 	0.289 
000602 	0.233 	0.161 	0.217 	0.289 
000603 	0.233 	0.161 	0.217 	0.289 
000604 	0.233 	0.162 	0.216 	0.288 
000605 	0.233 	0.162 	0.215 	0.286 
000606 	0.233 	0.162 	0.214 	0.285 
000607 	0.234 	0.162 	0.213 	0.284 
000608 	0.234 	0.161 	0.213 	0.284 
000609 	0.234 	0.161 	0.213 	0.284 
000610 	0.234 	0.161 	0.213 	0.284 
000611 	0.233 	0.161 	0.213 	0.284 
000612 	0.233 	0.161 	0.213 	0.284 
000613 	0.233 	0.161 	0.214 	0.285 
000614 	0.233 	0.161 	0.214 	0.285 
000615 	0.232 	0.161 	0.214 	0.285 
000616 	0.232 	0.161 	0.215 	0.286 
000617 	0.232 	0.161 	0.215 	0.286 
000618 	0.231 	0.160 	0.215 	0.286 
000619 	0.231 	0.160 	0.215 	0.286 
000620 	0.231 	0.161 	0.215 	0.286 
000621 	0.230 	0.161 	0.215 	0.286 
000622 	0.230 	0.161 	0.215 	0.286 
000623 	0.230 	0.161 	0.215 	0.286 
000624 	0.231 	0.161 	0.214 	0.285 
000625 	0.231 	0.161 	0.214 	0.285 
000626 	0.231 	0.162 	0.214 	0.285 
000627 	0.231 	0.162 	0.214 	0.285 
000628 	0.231 	0.167 	0.214 	0.285 
000629 	0.231 	0.168 	0.214 	0.285 
000630 	0.232 	0.166 	0.218 	0.290 
000631 	0.233 	0.169 	0.218 	0.290 
000632 	0.235 	0.168 	0.219 	0.293 
000633 	0.234 	0.167 	0.222 	0.296 
000634 	0.234 	0.168 	0.222 	0.296 
000635 	0.234 	0.168 	0.222 	0.296 
000636 	0.233 	0.167 	0.223 	0.298 
000637 	0.233 	0.167 	0.224 	0.299 
000638 	0.233 	0.167 	0.224 	0.299 
000639 	0.233 	0.166 	0.224 	0.299 
000640 	0.233 	0.166 	0.224 	0.299 
000641 	0.234 	0.164 	0.222 	0.296 
000642 	0.233 	0.164 	0.222 	0.296 
000643 	0.232 	0.161 	0.222 	0.296 
000644 	0.230 	0.159 	0.222 	0.296 
000645 	0.230 	0.159 	0.221 	0.295 
000646 	0.232 	0.162 	0.216 	0.288 
000647 	0.231 	0.162 	0.216 	0.288 
000648 	0.231 	0.162 	0.215 	0.286 
000649 	0.231 	0.162 	0.214 	0.285 
000650 	0.230 	0.162 	0.214 	0.285 
000651 	0.228 	0.162 	0.214 	0.285 
000652 	0.228 	0.161 	0.214 	0.285 
000653 	0.227 	0.161 	0.214 	0.285 
000654 	0.224 	0.161 	0.214 	0.285 
000655 	0.224 	0.163 	0.214 	0.285 
000656 	0.224 	0.163 	0.214 	0.285 
000657 	0.226 	0.167 	0.210 	0.280 
000658 	0.226 	0.167 	0.210 	0.280 
000659 	0.226 	0.167 	0.210 	0.280 
000660 	0.226 	0.167 	0.210 	0.280 
000661 	0.222 	0.163 	0.218 	0.290 
000662 	0.222 	0.163 	0.218 	0.290 
000663 	0.222 	0.163 	0.218 	0.290 
000664 	0.223 	0.164 	0.217 	0.289 
000665 	0.224 	0.164 	0.217 	0.289 
000666 	0.224 	0.164 	0.216 	0.288 
000667 	0.225 	0.165 	0.215 	0.286 
000668 	0.225 	0.166 	0.215 	0.286 
000669 	0.225 	0.166 	0.215 	0.286 
000670 	0.225 	0.167 	0.215 	0.286 
000671 	0.225 	0.167 	0.215 	0.286 
000672 	0.230 	0.174 	0.206 	0.274 
000673 	0.230 	0.174 	0.206 	0.274 
000674 	0.230 	0.175 	0.206 	0.274 
000675 	0.228 	0.175 	0.206 	0.274 
000676 	0.228 	0.175 	0.206 	0.274 
000677 	0.228 	0.175 	0.206 	0.274 
000678 	0.228 	0.175 	0.206 	0.274 
000679 	0.228 	0.175 	0.206 	0.274 
000680 	0.227 	0.174 	0.208 	0.278 
000681 	0.227 	0.173 	0.209 	0.279 
000682 	0.227 	0.172 	0.210 	0.280 
000683 	0.224 	0.164 	0.217 	0.289 
000684 	0.224 	0.164 	0.217 	0.289 
000685 	0.224 	0.164 	0.217 	0.289 
000686 	0.224 	0.163 	0.217 	0.289 
000687 	0.225 	0.163 	0.217 	0.289 
000688 	0.225 	0.163 	0.217 	0.289 
000689 	0.225 	0.163 	0.217 	0.289 
000690 	0.225 	0.163 	0.217 	0.289 
000691 	0.226 	0.163 	0.217 	0.289 
000692 	0.226 	0.163 	0.217 	0.289 
000693 	0.226 	0.163 	0.217 	0.289 
000694 	0.226 	0.163 	0.217 	0.289 
000695 	0.227 	0.163 	0.216 	0.288 
000696 	0.227 	0.164 	0.216 	0.288 
000697 	0.227 	0.164 	0.215 	0.286 
000698 	0.227 	0.164 	0.215 	0.286 
000699 	0.233 	0.171 	0.205 	0.273 
000700 	0.233 	0.171 	0.205 	0.273 
