Identity  : 	id08392
Reference : 	elip0rWglrs
Offset    : 	0
FV Conf   : 	12.938	(2)
ASD Conf  : 	5.486

FRAME 	X 	Y 	W 	H 
001085 	0.546 	0.181 	0.225 	0.300 
001086 	0.547 	0.181 	0.224 	0.299 
001087 	0.547 	0.181 	0.224 	0.299 
001088 	0.548 	0.181 	0.224 	0.299 
001089 	0.548 	0.181 	0.224 	0.299 
001090 	0.549 	0.181 	0.223 	0.298 
001091 	0.550 	0.181 	0.223 	0.298 
001092 	0.551 	0.181 	0.223 	0.298 
001093 	0.551 	0.182 	0.222 	0.296 
001094 	0.551 	0.182 	0.222 	0.296 
001095 	0.553 	0.183 	0.221 	0.295 
001096 	0.553 	0.183 	0.221 	0.295 
001097 	0.554 	0.183 	0.220 	0.294 
001098 	0.554 	0.183 	0.220 	0.294 
001099 	0.554 	0.183 	0.220 	0.294 
001100 	0.554 	0.183 	0.220 	0.294 
001101 	0.557 	0.182 	0.220 	0.294 
001102 	0.558 	0.181 	0.220 	0.294 
001103 	0.558 	0.181 	0.220 	0.294 
001104 	0.557 	0.180 	0.221 	0.295 
001105 	0.560 	0.180 	0.221 	0.295 
001106 	0.562 	0.180 	0.221 	0.295 
001107 	0.563 	0.179 	0.222 	0.296 
001108 	0.565 	0.179 	0.222 	0.296 
001109 	0.567 	0.179 	0.222 	0.296 
001110 	0.567 	0.179 	0.222 	0.296 
001111 	0.567 	0.177 	0.222 	0.296 
001112 	0.569 	0.177 	0.222 	0.296 
001113 	0.569 	0.177 	0.222 	0.296 
001114 	0.569 	0.177 	0.222 	0.296 
001115 	0.569 	0.176 	0.223 	0.298 
001116 	0.569 	0.176 	0.223 	0.298 
001117 	0.569 	0.176 	0.223 	0.298 
001118 	0.568 	0.176 	0.224 	0.299 
001119 	0.568 	0.176 	0.224 	0.299 
001120 	0.568 	0.176 	0.224 	0.299 
001121 	0.568 	0.176 	0.224 	0.299 
001122 	0.568 	0.176 	0.224 	0.299 
001123 	0.567 	0.177 	0.224 	0.299 
001124 	0.567 	0.177 	0.224 	0.299 
001125 	0.567 	0.177 	0.224 	0.299 
001126 	0.566 	0.177 	0.224 	0.299 
001127 	0.567 	0.178 	0.222 	0.296 
001128 	0.567 	0.178 	0.222 	0.296 
001129 	0.567 	0.178 	0.222 	0.296 
001130 	0.567 	0.178 	0.222 	0.296 
001131 	0.568 	0.176 	0.221 	0.295 
001132 	0.568 	0.176 	0.221 	0.295 
001133 	0.568 	0.176 	0.221 	0.295 
001134 	0.568 	0.173 	0.221 	0.295 
001135 	0.568 	0.170 	0.221 	0.295 
001136 	0.568 	0.163 	0.221 	0.295 
001137 	0.568 	0.160 	0.220 	0.294 
001138 	0.568 	0.157 	0.220 	0.294 
001139 	0.570 	0.155 	0.218 	0.290 
001140 	0.570 	0.155 	0.217 	0.289 
001141 	0.571 	0.149 	0.216 	0.288 
001142 	0.571 	0.145 	0.216 	0.288 
001143 	0.572 	0.142 	0.214 	0.285 
001144 	0.572 	0.140 	0.213 	0.284 
001145 	0.572 	0.140 	0.213 	0.284 
001146 	0.573 	0.140 	0.213 	0.284 
001147 	0.573 	0.140 	0.213 	0.284 
001148 	0.573 	0.139 	0.213 	0.284 
001149 	0.575 	0.139 	0.213 	0.284 
001150 	0.576 	0.138 	0.213 	0.284 
001151 	0.579 	0.138 	0.212 	0.283 
001152 	0.579 	0.138 	0.212 	0.283 
001153 	0.586 	0.143 	0.199 	0.265 
001154 	0.586 	0.142 	0.199 	0.265 
001155 	0.587 	0.141 	0.199 	0.265 
001156 	0.589 	0.141 	0.199 	0.265 
001157 	0.590 	0.141 	0.199 	0.265 
001158 	0.591 	0.141 	0.199 	0.265 
001159 	0.591 	0.141 	0.199 	0.265 
001160 	0.591 	0.141 	0.199 	0.265 
001161 	0.591 	0.141 	0.199 	0.265 
001162 	0.591 	0.141 	0.199 	0.265 
001163 	0.590 	0.142 	0.200 	0.267 
001164 	0.590 	0.145 	0.201 	0.268 
001165 	0.591 	0.146 	0.201 	0.268 
001166 	0.591 	0.146 	0.201 	0.268 
001167 	0.591 	0.146 	0.201 	0.268 
001168 	0.591 	0.146 	0.201 	0.268 
001169 	0.591 	0.146 	0.202 	0.269 
001170 	0.589 	0.145 	0.206 	0.274 
001171 	0.586 	0.142 	0.212 	0.283 
001172 	0.589 	0.144 	0.206 	0.275 
001173 	0.590 	0.144 	0.206 	0.275 
001174 	0.591 	0.144 	0.206 	0.275 
001175 	0.591 	0.144 	0.206 	0.275 
001176 	0.592 	0.145 	0.206 	0.275 
001177 	0.588 	0.142 	0.213 	0.284 
001178 	0.587 	0.140 	0.218 	0.290 
001179 	0.586 	0.139 	0.220 	0.294 
001180 	0.586 	0.139 	0.220 	0.294 
001181 	0.591 	0.138 	0.220 	0.294 
001182 	0.596 	0.138 	0.220 	0.294 
001183 	0.600 	0.135 	0.222 	0.296 
001184 	0.604 	0.131 	0.222 	0.296 
001185 	0.608 	0.130 	0.222 	0.296 
001186 	0.615 	0.129 	0.221 	0.295 
001187 	0.617 	0.129 	0.220 	0.294 
001188 	0.618 	0.129 	0.220 	0.294 
001189 	0.618 	0.128 	0.220 	0.294 
001190 	0.619 	0.129 	0.219 	0.291 
001191 	0.619 	0.129 	0.218 	0.290 
001192 	0.620 	0.130 	0.215 	0.286 
001193 	0.621 	0.130 	0.213 	0.284 
001194 	0.622 	0.130 	0.211 	0.281 
001195 	0.622 	0.130 	0.211 	0.281 
001196 	0.621 	0.130 	0.211 	0.281 
001197 	0.621 	0.130 	0.211 	0.281 
001198 	0.621 	0.130 	0.211 	0.281 
001199 	0.620 	0.130 	0.211 	0.281 
001200 	0.620 	0.130 	0.211 	0.281 
001201 	0.616 	0.130 	0.216 	0.288 
001202 	0.614 	0.129 	0.217 	0.289 
