Identity  : 	id08456
Reference : 	HOQfPGaR4nk
Offset    : 	2
FV Conf   : 	19.532	(1)
ASD Conf  : 	5.405

FRAME 	X 	Y 	W 	H 
000567 	0.737 	0.235 	0.101 	0.179 
000568 	0.736 	0.234 	0.103 	0.183 
000569 	0.736 	0.234 	0.103 	0.183 
000570 	0.738 	0.235 	0.100 	0.178 
000571 	0.736 	0.232 	0.105 	0.186 
000572 	0.736 	0.232 	0.105 	0.186 
000573 	0.736 	0.233 	0.105 	0.186 
000574 	0.736 	0.233 	0.105 	0.186 
000575 	0.736 	0.232 	0.105 	0.186 
000576 	0.736 	0.233 	0.105 	0.186 
000577 	0.739 	0.234 	0.103 	0.183 
000578 	0.743 	0.235 	0.101 	0.179 
000579 	0.745 	0.235 	0.101 	0.179 
000580 	0.747 	0.236 	0.100 	0.178 
000581 	0.748 	0.235 	0.100 	0.178 
000582 	0.748 	0.235 	0.100 	0.178 
000583 	0.749 	0.236 	0.099 	0.175 
000584 	0.749 	0.235 	0.099 	0.175 
000585 	0.749 	0.235 	0.099 	0.175 
000586 	0.749 	0.235 	0.099 	0.175 
000587 	0.748 	0.234 	0.100 	0.178 
000588 	0.748 	0.234 	0.100 	0.178 
000589 	0.749 	0.235 	0.099 	0.175 
000590 	0.739 	0.235 	0.099 	0.175 
000591 	0.734 	0.235 	0.099 	0.175 
000592 	0.728 	0.236 	0.099 	0.175 
000593 	0.727 	0.237 	0.098 	0.174 
000594 	0.722 	0.242 	0.097 	0.173 
000595 	0.716 	0.245 	0.097 	0.173 
000596 	0.714 	0.246 	0.097 	0.173 
000597 	0.712 	0.252 	0.097 	0.173 
000598 	0.711 	0.252 	0.098 	0.174 
000599 	0.711 	0.252 	0.098 	0.174 
000600 	0.712 	0.252 	0.097 	0.173 
000601 	0.712 	0.252 	0.097 	0.173 
000602 	0.711 	0.252 	0.098 	0.174 
000603 	0.711 	0.252 	0.098 	0.174 
000604 	0.712 	0.251 	0.098 	0.174 
000605 	0.720 	0.249 	0.098 	0.174 
000606 	0.721 	0.244 	0.101 	0.179 
000607 	0.722 	0.235 	0.101 	0.180 
000608 	0.724 	0.234 	0.103 	0.183 
000609 	0.725 	0.234 	0.103 	0.183 
000610 	0.729 	0.234 	0.103 	0.183 
000611 	0.728 	0.234 	0.103 	0.184 
000612 	0.728 	0.234 	0.103 	0.184 
000613 	0.728 	0.233 	0.103 	0.184 
000614 	0.728 	0.233 	0.103 	0.184 
000615 	0.728 	0.235 	0.103 	0.184 
000616 	0.728 	0.235 	0.103 	0.184 
000617 	0.728 	0.235 	0.104 	0.185 
000618 	0.727 	0.238 	0.104 	0.185 
000619 	0.727 	0.239 	0.103 	0.184 
000620 	0.726 	0.239 	0.103 	0.184 
000621 	0.724 	0.240 	0.103 	0.184 
000622 	0.724 	0.241 	0.103 	0.184 
000623 	0.724 	0.241 	0.103 	0.184 
000624 	0.724 	0.242 	0.103 	0.184 
000625 	0.724 	0.242 	0.104 	0.185 
000626 	0.724 	0.242 	0.105 	0.186 
000627 	0.723 	0.243 	0.106 	0.188 
000628 	0.724 	0.243 	0.107 	0.190 
000629 	0.725 	0.243 	0.107 	0.190 
000630 	0.726 	0.244 	0.107 	0.190 
000631 	0.727 	0.244 	0.107 	0.190 
000632 	0.727 	0.244 	0.107 	0.190 
