Identity  : 	id08456
Reference : 	HOQfPGaR4nk
Offset    : 	2
FV Conf   : 	15.027	(1)
ASD Conf  : 	5.428

FRAME 	X 	Y 	W 	H 
001007 	0.593 	0.210 	0.149 	0.264 
001008 	0.597 	0.210 	0.149 	0.264 
001009 	0.597 	0.209 	0.149 	0.265 
001010 	0.598 	0.207 	0.152 	0.270 
001011 	0.599 	0.206 	0.152 	0.270 
001012 	0.601 	0.203 	0.152 	0.270 
001013 	0.602 	0.199 	0.152 	0.270 
001014 	0.604 	0.200 	0.150 	0.267 
001015 	0.605 	0.199 	0.149 	0.265 
001016 	0.607 	0.199 	0.149 	0.264 
001017 	0.611 	0.199 	0.149 	0.264 
001018 	0.614 	0.199 	0.147 	0.262 
001019 	0.615 	0.197 	0.147 	0.260 
001020 	0.620 	0.194 	0.147 	0.260 
001021 	0.620 	0.191 	0.147 	0.260 
001022 	0.620 	0.191 	0.147 	0.260 
001023 	0.620 	0.191 	0.147 	0.260 
001024 	0.620 	0.191 	0.147 	0.260 
001025 	0.620 	0.191 	0.147 	0.260 
001026 	0.620 	0.191 	0.147 	0.260 
001027 	0.614 	0.189 	0.147 	0.260 
001028 	0.611 	0.188 	0.147 	0.262 
001029 	0.609 	0.188 	0.147 	0.262 
001030 	0.605 	0.190 	0.147 	0.262 
001031 	0.603 	0.191 	0.147 	0.262 
001032 	0.600 	0.191 	0.147 	0.262 
001033 	0.595 	0.191 	0.147 	0.262 
001034 	0.586 	0.191 	0.148 	0.263 
001035 	0.583 	0.191 	0.147 	0.262 
001036 	0.581 	0.191 	0.147 	0.262 
001037 	0.573 	0.191 	0.147 	0.262 
001038 	0.569 	0.191 	0.147 	0.262 
001039 	0.566 	0.195 	0.147 	0.262 
001040 	0.560 	0.204 	0.147 	0.262 
001041 	0.558 	0.208 	0.147 	0.262 
001042 	0.556 	0.210 	0.147 	0.262 
001043 	0.556 	0.211 	0.147 	0.262 
001044 	0.555 	0.210 	0.149 	0.265 
001045 	0.555 	0.211 	0.149 	0.265 
001046 	0.555 	0.211 	0.149 	0.265 
001047 	0.555 	0.212 	0.148 	0.263 
001048 	0.555 	0.211 	0.149 	0.265 
001049 	0.557 	0.211 	0.149 	0.265 
001050 	0.559 	0.210 	0.149 	0.265 
001051 	0.562 	0.210 	0.149 	0.265 
001052 	0.571 	0.207 	0.148 	0.263 
001053 	0.574 	0.206 	0.148 	0.263 
001054 	0.576 	0.206 	0.148 	0.263 
001055 	0.580 	0.205 	0.148 	0.263 
001056 	0.583 	0.205 	0.148 	0.263 
001057 	0.590 	0.199 	0.148 	0.263 
001058 	0.597 	0.189 	0.148 	0.263 
001059 	0.598 	0.189 	0.148 	0.263 
001060 	0.601 	0.189 	0.148 	0.263 
001061 	0.603 	0.188 	0.148 	0.263 
001062 	0.606 	0.186 	0.149 	0.264 
001063 	0.608 	0.185 	0.149 	0.264 
001064 	0.608 	0.180 	0.149 	0.264 
001065 	0.608 	0.177 	0.149 	0.264 
001066 	0.609 	0.173 	0.149 	0.264 
001067 	0.609 	0.171 	0.149 	0.264 
001068 	0.609 	0.170 	0.149 	0.264 
001069 	0.609 	0.168 	0.149 	0.264 
001070 	0.609 	0.167 	0.149 	0.264 
001071 	0.610 	0.167 	0.149 	0.264 
