Identity  : 	id08456
Reference : 	cQh9UMwhH1M
Offset    : 	0
FV Conf   : 	15.877	(1)
ASD Conf  : 	2.430

FRAME 	X 	Y 	W 	H 
000742 	0.165 	0.118 	0.169 	0.301 
000743 	0.163 	0.118 	0.169 	0.300 
000744 	0.162 	0.118 	0.169 	0.300 
000745 	0.158 	0.118 	0.169 	0.300 
000746 	0.153 	0.118 	0.169 	0.300 
000747 	0.153 	0.118 	0.169 	0.300 
000748 	0.151 	0.117 	0.169 	0.301 
000749 	0.151 	0.118 	0.169 	0.301 
000750 	0.151 	0.118 	0.169 	0.301 
000751 	0.148 	0.116 	0.174 	0.309 
000752 	0.146 	0.116 	0.176 	0.314 
000753 	0.146 	0.119 	0.176 	0.314 
000754 	0.146 	0.119 	0.176 	0.314 
000755 	0.146 	0.119 	0.176 	0.314 
000756 	0.147 	0.119 	0.176 	0.314 
000757 	0.147 	0.119 	0.176 	0.314 
000758 	0.147 	0.120 	0.176 	0.314 
000759 	0.149 	0.121 	0.175 	0.311 
000760 	0.149 	0.121 	0.175 	0.311 
000761 	0.153 	0.122 	0.174 	0.310 
000762 	0.155 	0.120 	0.174 	0.310 
000763 	0.158 	0.120 	0.174 	0.310 
000764 	0.160 	0.121 	0.173 	0.307 
000765 	0.161 	0.121 	0.172 	0.305 
000766 	0.164 	0.124 	0.166 	0.295 
000767 	0.165 	0.123 	0.165 	0.294 
000768 	0.167 	0.124 	0.164 	0.291 
000769 	0.167 	0.124 	0.164 	0.291 
000770 	0.168 	0.125 	0.163 	0.290 
000771 	0.170 	0.125 	0.162 	0.288 
000772 	0.175 	0.127 	0.158 	0.281 
000773 	0.176 	0.128 	0.157 	0.279 
000774 	0.178 	0.131 	0.156 	0.278 
000775 	0.180 	0.136 	0.155 	0.275 
000776 	0.185 	0.145 	0.154 	0.274 
000777 	0.190 	0.153 	0.154 	0.274 
000778 	0.192 	0.154 	0.154 	0.274 
000779 	0.194 	0.160 	0.154 	0.274 
000780 	0.198 	0.164 	0.154 	0.274 
000781 	0.201 	0.169 	0.154 	0.274 
000782 	0.201 	0.169 	0.155 	0.275 
000783 	0.205 	0.169 	0.155 	0.275 
000784 	0.206 	0.170 	0.155 	0.275 
000785 	0.206 	0.171 	0.156 	0.277 
000786 	0.208 	0.172 	0.156 	0.277 
000787 	0.209 	0.172 	0.156 	0.277 
000788 	0.211 	0.175 	0.156 	0.277 
000789 	0.213 	0.175 	0.156 	0.277 
000790 	0.219 	0.174 	0.156 	0.277 
000791 	0.226 	0.174 	0.156 	0.277 
000792 	0.228 	0.174 	0.156 	0.277 
000793 	0.230 	0.174 	0.156 	0.277 
000794 	0.230 	0.174 	0.156 	0.277 
000795 	0.230 	0.174 	0.156 	0.277 
000796 	0.230 	0.174 	0.156 	0.277 
000797 	0.230 	0.172 	0.156 	0.277 
000798 	0.228 	0.170 	0.158 	0.281 
000799 	0.228 	0.168 	0.159 	0.283 
000800 	0.227 	0.166 	0.161 	0.286 
000801 	0.226 	0.162 	0.162 	0.288 
000802 	0.225 	0.162 	0.162 	0.288 
000803 	0.222 	0.150 	0.162 	0.289 
000804 	0.221 	0.149 	0.164 	0.291 
000805 	0.220 	0.149 	0.164 	0.291 
000806 	0.218 	0.149 	0.164 	0.291 
000807 	0.217 	0.148 	0.165 	0.294 
000808 	0.216 	0.146 	0.167 	0.298 
000809 	0.213 	0.145 	0.169 	0.300 
000810 	0.207 	0.144 	0.171 	0.304 
000811 	0.201 	0.143 	0.172 	0.306 
000812 	0.200 	0.143 	0.172 	0.306 
000813 	0.198 	0.144 	0.172 	0.306 
000814 	0.197 	0.144 	0.172 	0.306 
000815 	0.194 	0.144 	0.173 	0.307 
000816 	0.192 	0.144 	0.174 	0.309 
000817 	0.191 	0.144 	0.176 	0.312 
000818 	0.188 	0.144 	0.178 	0.317 
000819 	0.187 	0.145 	0.179 	0.319 
000820 	0.187 	0.147 	0.180 	0.320 
000821 	0.186 	0.147 	0.180 	0.320 
000822 	0.186 	0.147 	0.180 	0.320 
000823 	0.186 	0.147 	0.180 	0.320 
000824 	0.186 	0.147 	0.180 	0.320 
000825 	0.185 	0.147 	0.180 	0.320 
000826 	0.185 	0.146 	0.181 	0.321 
000827 	0.185 	0.146 	0.181 	0.322 
000828 	0.184 	0.145 	0.181 	0.322 
000829 	0.184 	0.144 	0.181 	0.322 
000830 	0.182 	0.144 	0.181 	0.322 
000831 	0.179 	0.144 	0.181 	0.322 
000832 	0.178 	0.144 	0.181 	0.322 
000833 	0.177 	0.144 	0.181 	0.322 
000834 	0.176 	0.143 	0.181 	0.322 
000835 	0.176 	0.143 	0.182 	0.323 
000836 	0.174 	0.143 	0.182 	0.323 
000837 	0.173 	0.142 	0.183 	0.325 
000838 	0.172 	0.142 	0.183 	0.326 
000839 	0.171 	0.142 	0.183 	0.326 
000840 	0.170 	0.143 	0.183 	0.326 
000841 	0.166 	0.143 	0.184 	0.327 
000842 	0.166 	0.143 	0.184 	0.327 
000843 	0.164 	0.143 	0.184 	0.327 
000844 	0.164 	0.144 	0.183 	0.325 
000845 	0.164 	0.144 	0.182 	0.323 
000846 	0.162 	0.146 	0.183 	0.325 
000847 	0.162 	0.147 	0.183 	0.325 
000848 	0.161 	0.147 	0.183 	0.325 
000849 	0.161 	0.149 	0.183 	0.325 
000850 	0.162 	0.151 	0.182 	0.323 
000851 	0.162 	0.161 	0.181 	0.321 
000852 	0.162 	0.161 	0.181 	0.321 
000853 	0.163 	0.162 	0.179 	0.319 
000854 	0.164 	0.163 	0.178 	0.316 
000855 	0.165 	0.163 	0.178 	0.316 
000856 	0.167 	0.163 	0.178 	0.316 
000857 	0.170 	0.163 	0.178 	0.316 
000858 	0.171 	0.163 	0.178 	0.317 
