Identity  : 	id08456
Reference : 	cQh9UMwhH1M
Offset    : 	0
FV Conf   : 	18.944	(1)
ASD Conf  : 	2.755

FRAME 	X 	Y 	W 	H 
002889 	0.209 	0.147 	0.185 	0.328 
002890 	0.215 	0.150 	0.181 	0.322 
002891 	0.217 	0.150 	0.180 	0.320 
002892 	0.220 	0.151 	0.179 	0.319 
002893 	0.223 	0.155 	0.178 	0.316 
002894 	0.226 	0.158 	0.177 	0.315 
002895 	0.227 	0.163 	0.177 	0.315 
002896 	0.228 	0.166 	0.177 	0.315 
002897 	0.229 	0.170 	0.176 	0.312 
002898 	0.229 	0.171 	0.176 	0.312 
002899 	0.229 	0.171 	0.176 	0.312 
002900 	0.229 	0.173 	0.175 	0.311 
002901 	0.231 	0.176 	0.172 	0.305 
002902 	0.232 	0.176 	0.171 	0.304 
002903 	0.230 	0.176 	0.171 	0.304 
002904 	0.229 	0.176 	0.171 	0.304 
002905 	0.227 	0.176 	0.171 	0.304 
002906 	0.226 	0.176 	0.169 	0.301 
002907 	0.224 	0.176 	0.169 	0.301 
002908 	0.223 	0.176 	0.169 	0.300 
002909 	0.218 	0.176 	0.169 	0.300 
002910 	0.216 	0.176 	0.169 	0.300 
002911 	0.214 	0.176 	0.169 	0.300 
002912 	0.212 	0.177 	0.169 	0.300 
002913 	0.210 	0.176 	0.169 	0.300 
002914 	0.210 	0.176 	0.169 	0.300 
002915 	0.209 	0.176 	0.169 	0.300 
002916 	0.210 	0.176 	0.168 	0.299 
002917 	0.210 	0.175 	0.167 	0.298 
002918 	0.209 	0.174 	0.168 	0.299 
002919 	0.209 	0.172 	0.169 	0.300 
002920 	0.209 	0.169 	0.169 	0.300 
002921 	0.208 	0.166 	0.169 	0.300 
002922 	0.206 	0.164 	0.169 	0.301 
002923 	0.206 	0.163 	0.170 	0.302 
002924 	0.204 	0.163 	0.170 	0.302 
002925 	0.204 	0.163 	0.170 	0.302 
002926 	0.204 	0.163 	0.170 	0.302 
002927 	0.204 	0.163 	0.170 	0.302 
002928 	0.204 	0.163 	0.170 	0.302 
002929 	0.204 	0.163 	0.170 	0.302 
002930 	0.204 	0.163 	0.170 	0.302 
002931 	0.205 	0.163 	0.170 	0.302 
002932 	0.205 	0.164 	0.170 	0.302 
002933 	0.206 	0.164 	0.170 	0.302 
002934 	0.206 	0.165 	0.170 	0.302 
002935 	0.207 	0.166 	0.170 	0.302 
002936 	0.207 	0.168 	0.170 	0.302 
002937 	0.209 	0.170 	0.170 	0.302 
002938 	0.212 	0.171 	0.170 	0.302 
002939 	0.213 	0.172 	0.170 	0.302 
002940 	0.214 	0.172 	0.171 	0.304 
002941 	0.214 	0.172 	0.171 	0.304 
002942 	0.214 	0.173 	0.172 	0.305 
002943 	0.213 	0.172 	0.174 	0.309 
002944 	0.213 	0.170 	0.176 	0.314 
002945 	0.213 	0.170 	0.176 	0.314 
002946 	0.213 	0.170 	0.177 	0.315 
002947 	0.213 	0.171 	0.177 	0.315 
002948 	0.213 	0.171 	0.177 	0.315 
002949 	0.212 	0.171 	0.178 	0.316 
002950 	0.212 	0.170 	0.179 	0.319 
002951 	0.210 	0.170 	0.179 	0.319 
002952 	0.209 	0.170 	0.180 	0.320 
002953 	0.207 	0.171 	0.181 	0.321 
002954 	0.206 	0.175 	0.181 	0.321 
002955 	0.205 	0.177 	0.182 	0.323 
002956 	0.204 	0.176 	0.183 	0.325 
002957 	0.202 	0.176 	0.183 	0.325 
002958 	0.201 	0.177 	0.183 	0.325 
002959 	0.198 	0.177 	0.184 	0.327 
002960 	0.195 	0.177 	0.184 	0.327 
002961 	0.195 	0.177 	0.184 	0.327 
002962 	0.195 	0.178 	0.184 	0.327 
002963 	0.194 	0.178 	0.184 	0.327 
002964 	0.193 	0.178 	0.184 	0.327 
002965 	0.193 	0.178 	0.185 	0.328 
002966 	0.192 	0.179 	0.185 	0.328 
002967 	0.189 	0.180 	0.185 	0.328 
002968 	0.189 	0.183 	0.185 	0.328 
002969 	0.186 	0.187 	0.184 	0.327 
002970 	0.185 	0.188 	0.184 	0.327 
002971 	0.184 	0.188 	0.185 	0.328 
002972 	0.183 	0.188 	0.185 	0.328 
002973 	0.182 	0.188 	0.185 	0.328 
002974 	0.182 	0.188 	0.185 	0.328 
002975 	0.181 	0.188 	0.185 	0.328 
002976 	0.180 	0.189 	0.185 	0.328 
002977 	0.180 	0.189 	0.185 	0.328 
002978 	0.180 	0.189 	0.185 	0.328 
002979 	0.180 	0.189 	0.185 	0.328 
002980 	0.180 	0.189 	0.185 	0.328 
002981 	0.179 	0.190 	0.184 	0.327 
002982 	0.179 	0.190 	0.184 	0.327 
002983 	0.178 	0.191 	0.184 	0.327 
002984 	0.178 	0.192 	0.184 	0.327 
002985 	0.178 	0.193 	0.184 	0.327 
002986 	0.178 	0.193 	0.184 	0.327 
002987 	0.175 	0.195 	0.184 	0.327 
002988 	0.172 	0.195 	0.183 	0.326 
002989 	0.169 	0.200 	0.183 	0.325 
002990 	0.170 	0.202 	0.181 	0.322 
002991 	0.170 	0.202 	0.181 	0.321 
002992 	0.170 	0.203 	0.180 	0.320 
002993 	0.170 	0.203 	0.179 	0.319 
002994 	0.171 	0.203 	0.178 	0.317 
002995 	0.170 	0.203 	0.178 	0.317 
002996 	0.169 	0.203 	0.178 	0.317 
002997 	0.169 	0.201 	0.178 	0.317 
002998 	0.170 	0.198 	0.178 	0.317 
002999 	0.170 	0.197 	0.178 	0.317 
003000 	0.170 	0.196 	0.178 	0.317 
003001 	0.169 	0.195 	0.180 	0.320 
003002 	0.169 	0.195 	0.180 	0.320 
003003 	0.168 	0.193 	0.181 	0.321 
003004 	0.168 	0.190 	0.181 	0.322 
003005 	0.168 	0.190 	0.182 	0.323 
003006 	0.167 	0.187 	0.184 	0.327 
003007 	0.167 	0.186 	0.184 	0.327 
