Identity  : 	id00154
Reference : 	NAj3Ktm1KvA
Offset    : 	-1
FV Conf   : 	17.601	(1)
ASD Conf  : 	5.347

FRAME 	X 	Y 	W 	H 
006344 	0.351 	0.179 	0.301 	0.536 
006345 	0.351 	0.182 	0.303 	0.538 
006346 	0.348 	0.180 	0.305 	0.542 
006347 	0.345 	0.182 	0.305 	0.542 
006348 	0.343 	0.186 	0.305 	0.542 
006349 	0.339 	0.189 	0.305 	0.542 
006350 	0.339 	0.191 	0.305 	0.542 
006351 	0.336 	0.191 	0.307 	0.546 
006352 	0.334 	0.191 	0.308 	0.547 
006353 	0.333 	0.191 	0.309 	0.549 
006354 	0.333 	0.191 	0.309 	0.549 
006355 	0.333 	0.191 	0.309 	0.549 
006356 	0.334 	0.192 	0.308 	0.548 
006357 	0.333 	0.191 	0.309 	0.549 
006358 	0.333 	0.191 	0.309 	0.549 
006359 	0.334 	0.193 	0.309 	0.549 
006360 	0.335 	0.193 	0.308 	0.548 
006361 	0.337 	0.194 	0.308 	0.548 
006362 	0.340 	0.195 	0.308 	0.548 
006363 	0.343 	0.195 	0.308 	0.548 
006364 	0.346 	0.199 	0.308 	0.548 
006365 	0.350 	0.210 	0.308 	0.548 
006366 	0.353 	0.222 	0.307 	0.546 
006367 	0.355 	0.222 	0.307 	0.546 
006368 	0.357 	0.224 	0.305 	0.542 
006369 	0.359 	0.224 	0.303 	0.540 
006370 	0.360 	0.225 	0.303 	0.538 
006371 	0.360 	0.225 	0.302 	0.537 
006372 	0.360 	0.226 	0.302 	0.537 
006373 	0.360 	0.226 	0.302 	0.537 
006374 	0.360 	0.226 	0.301 	0.536 
006375 	0.361 	0.226 	0.301 	0.535 
006376 	0.361 	0.227 	0.300 	0.533 
006377 	0.360 	0.226 	0.300 	0.533 
006378 	0.359 	0.224 	0.300 	0.533 
006379 	0.358 	0.222 	0.299 	0.532 
006380 	0.358 	0.222 	0.299 	0.532 
006381 	0.358 	0.222 	0.299 	0.532 
006382 	0.358 	0.222 	0.299 	0.532 
006383 	0.357 	0.222 	0.299 	0.532 
006384 	0.357 	0.221 	0.299 	0.532 
006385 	0.357 	0.221 	0.299 	0.532 
006386 	0.357 	0.221 	0.299 	0.532 
006387 	0.357 	0.221 	0.299 	0.532 
006388 	0.357 	0.221 	0.299 	0.532 
006389 	0.357 	0.221 	0.299 	0.532 
006390 	0.357 	0.221 	0.299 	0.532 
006391 	0.357 	0.224 	0.299 	0.531 
006392 	0.357 	0.228 	0.299 	0.531 
006393 	0.357 	0.229 	0.299 	0.531 
006394 	0.358 	0.229 	0.299 	0.531 
006395 	0.358 	0.229 	0.299 	0.531 
006396 	0.358 	0.229 	0.299 	0.531 
006397 	0.358 	0.230 	0.299 	0.531 
006398 	0.358 	0.230 	0.299 	0.531 
006399 	0.358 	0.230 	0.299 	0.531 
006400 	0.357 	0.229 	0.299 	0.531 
006401 	0.357 	0.229 	0.299 	0.531 
006402 	0.357 	0.229 	0.299 	0.531 
006403 	0.357 	0.228 	0.299 	0.531 
006404 	0.357 	0.227 	0.299 	0.531 
006405 	0.357 	0.225 	0.299 	0.531 
006406 	0.355 	0.223 	0.301 	0.535 
006407 	0.354 	0.222 	0.301 	0.535 
006408 	0.354 	0.218 	0.301 	0.536 
006409 	0.354 	0.217 	0.301 	0.536 
006410 	0.353 	0.215 	0.302 	0.537 
006411 	0.353 	0.214 	0.302 	0.537 
006412 	0.353 	0.214 	0.302 	0.537 
006413 	0.353 	0.214 	0.301 	0.536 
006414 	0.353 	0.213 	0.301 	0.536 
006415 	0.353 	0.213 	0.301 	0.536 
006416 	0.352 	0.212 	0.301 	0.536 
006417 	0.352 	0.212 	0.301 	0.536 
006418 	0.352 	0.211 	0.301 	0.536 
006419 	0.352 	0.210 	0.301 	0.536 
006420 	0.352 	0.208 	0.301 	0.536 
006421 	0.352 	0.207 	0.301 	0.536 
006422 	0.352 	0.207 	0.301 	0.536 
006423 	0.353 	0.206 	0.301 	0.536 
006424 	0.353 	0.206 	0.301 	0.536 
006425 	0.353 	0.206 	0.301 	0.536 
006426 	0.353 	0.206 	0.301 	0.536 
006427 	0.352 	0.205 	0.302 	0.537 
006428 	0.353 	0.205 	0.302 	0.537 
006429 	0.354 	0.205 	0.302 	0.537 
006430 	0.354 	0.205 	0.302 	0.537 
006431 	0.353 	0.205 	0.303 	0.538 
006432 	0.353 	0.204 	0.303 	0.540 
006433 	0.353 	0.204 	0.304 	0.541 
006434 	0.352 	0.204 	0.306 	0.543 
006435 	0.352 	0.203 	0.306 	0.544 
006436 	0.352 	0.203 	0.306 	0.544 
006437 	0.352 	0.203 	0.306 	0.544 
006438 	0.353 	0.203 	0.306 	0.544 
006439 	0.353 	0.202 	0.306 	0.544 
006440 	0.353 	0.202 	0.306 	0.544 
