Identity  : 	id00154
Reference : 	NAj3Ktm1KvA
Offset    : 	-1
FV Conf   : 	17.722	(1)
ASD Conf  : 	4.664

FRAME 	X 	Y 	W 	H 
003206 	0.404 	0.162 	0.193 	0.343 
003207 	0.404 	0.162 	0.193 	0.343 
003208 	0.404 	0.162 	0.193 	0.343 
003209 	0.403 	0.161 	0.194 	0.344 
003210 	0.403 	0.161 	0.194 	0.344 
003211 	0.403 	0.160 	0.194 	0.346 
003212 	0.403 	0.159 	0.195 	0.347 
003213 	0.403 	0.159 	0.195 	0.347 
003214 	0.403 	0.159 	0.195 	0.347 
003215 	0.403 	0.159 	0.195 	0.347 
003216 	0.402 	0.159 	0.195 	0.347 
003217 	0.402 	0.159 	0.195 	0.347 
003218 	0.402 	0.158 	0.195 	0.347 
003219 	0.402 	0.158 	0.195 	0.347 
003220 	0.402 	0.158 	0.195 	0.347 
003221 	0.402 	0.158 	0.195 	0.347 
003222 	0.403 	0.158 	0.194 	0.346 
003223 	0.403 	0.158 	0.194 	0.346 
003224 	0.402 	0.158 	0.194 	0.346 
003225 	0.402 	0.159 	0.194 	0.346 
003226 	0.402 	0.159 	0.194 	0.346 
003227 	0.402 	0.159 	0.194 	0.346 
003228 	0.402 	0.159 	0.194 	0.346 
003229 	0.401 	0.159 	0.194 	0.346 
003230 	0.401 	0.159 	0.194 	0.346 
003231 	0.401 	0.159 	0.194 	0.346 
003232 	0.401 	0.158 	0.195 	0.347 
003233 	0.401 	0.158 	0.195 	0.347 
003234 	0.401 	0.158 	0.195 	0.347 
003235 	0.401 	0.158 	0.195 	0.347 
003236 	0.400 	0.158 	0.195 	0.347 
003237 	0.400 	0.158 	0.195 	0.347 
003238 	0.401 	0.159 	0.194 	0.346 
003239 	0.401 	0.159 	0.194 	0.346 
003240 	0.401 	0.158 	0.194 	0.346 
003241 	0.401 	0.158 	0.194 	0.346 
003242 	0.401 	0.159 	0.193 	0.343 
003243 	0.401 	0.158 	0.193 	0.343 
003244 	0.401 	0.158 	0.193 	0.343 
003245 	0.402 	0.158 	0.192 	0.342 
003246 	0.402 	0.158 	0.192 	0.342 
003247 	0.402 	0.158 	0.192 	0.342 
003248 	0.402 	0.158 	0.192 	0.342 
003249 	0.402 	0.158 	0.192 	0.341 
003250 	0.403 	0.159 	0.191 	0.340 
003251 	0.403 	0.159 	0.191 	0.340 
003252 	0.403 	0.159 	0.191 	0.340 
003253 	0.403 	0.159 	0.191 	0.340 
003254 	0.403 	0.159 	0.191 	0.340 
003255 	0.404 	0.159 	0.190 	0.338 
003256 	0.404 	0.159 	0.190 	0.338 
003257 	0.404 	0.159 	0.190 	0.338 
003258 	0.404 	0.158 	0.191 	0.340 
003259 	0.405 	0.158 	0.191 	0.340 
003260 	0.405 	0.158 	0.192 	0.341 
003261 	0.406 	0.158 	0.192 	0.341 
003262 	0.408 	0.158 	0.192 	0.341 
003263 	0.409 	0.159 	0.192 	0.341 
003264 	0.410 	0.162 	0.191 	0.340 
003265 	0.411 	0.165 	0.191 	0.340 
003266 	0.412 	0.165 	0.191 	0.340 
003267 	0.412 	0.166 	0.192 	0.341 
003268 	0.412 	0.165 	0.192 	0.342 
003269 	0.412 	0.166 	0.193 	0.343 
003270 	0.412 	0.167 	0.193 	0.343 
003271 	0.412 	0.167 	0.193 	0.343 
003272 	0.412 	0.168 	0.192 	0.342 
003273 	0.412 	0.168 	0.192 	0.342 
003274 	0.412 	0.168 	0.192 	0.342 
003275 	0.412 	0.168 	0.193 	0.343 
003276 	0.412 	0.168 	0.193 	0.343 
003277 	0.413 	0.169 	0.193 	0.343 
003278 	0.413 	0.169 	0.193 	0.343 
003279 	0.413 	0.169 	0.194 	0.344 
003280 	0.413 	0.168 	0.195 	0.347 
003281 	0.413 	0.169 	0.195 	0.347 
003282 	0.413 	0.170 	0.195 	0.347 
003283 	0.413 	0.170 	0.195 	0.347 
003284 	0.413 	0.170 	0.195 	0.347 
003285 	0.413 	0.170 	0.195 	0.347 
003286 	0.412 	0.172 	0.195 	0.347 
003287 	0.411 	0.173 	0.194 	0.344 
003288 	0.410 	0.174 	0.193 	0.343 
003289 	0.408 	0.174 	0.192 	0.342 
003290 	0.406 	0.174 	0.192 	0.342 
003291 	0.406 	0.174 	0.192 	0.342 
003292 	0.406 	0.174 	0.192 	0.342 
003293 	0.406 	0.174 	0.192 	0.342 
003294 	0.406 	0.174 	0.192 	0.342 
003295 	0.406 	0.175 	0.192 	0.341 
003296 	0.406 	0.175 	0.192 	0.341 
003297 	0.407 	0.175 	0.192 	0.341 
003298 	0.409 	0.175 	0.192 	0.341 
003299 	0.411 	0.176 	0.192 	0.341 
003300 	0.412 	0.176 	0.192 	0.341 
003301 	0.413 	0.177 	0.192 	0.341 
003302 	0.415 	0.177 	0.192 	0.341 
003303 	0.416 	0.178 	0.192 	0.341 
003304 	0.417 	0.178 	0.192 	0.341 
003305 	0.418 	0.178 	0.192 	0.341 
