Identity  : 	id00154
Reference : 	NAj3Ktm1KvA
Offset    : 	-1
FV Conf   : 	16.334	(1)
ASD Conf  : 	5.211

FRAME 	X 	Y 	W 	H 
003791 	0.341 	0.154 	0.268 	0.477 
003792 	0.341 	0.155 	0.268 	0.477 
003793 	0.341 	0.156 	0.269 	0.478 
003794 	0.341 	0.156 	0.269 	0.479 
003795 	0.341 	0.156 	0.269 	0.479 
003796 	0.341 	0.156 	0.269 	0.479 
003797 	0.341 	0.156 	0.269 	0.479 
003798 	0.341 	0.156 	0.269 	0.479 
003799 	0.340 	0.156 	0.271 	0.481 
003800 	0.340 	0.156 	0.274 	0.488 
003801 	0.341 	0.157 	0.276 	0.490 
003802 	0.341 	0.157 	0.276 	0.491 
003803 	0.341 	0.159 	0.276 	0.491 
003804 	0.341 	0.159 	0.278 	0.494 
003805 	0.342 	0.160 	0.278 	0.494 
003806 	0.341 	0.161 	0.281 	0.499 
003807 	0.341 	0.163 	0.281 	0.499 
003808 	0.341 	0.165 	0.279 	0.496 
003809 	0.341 	0.165 	0.279 	0.496 
003810 	0.341 	0.165 	0.279 	0.496 
003811 	0.340 	0.163 	0.281 	0.500 
003812 	0.341 	0.164 	0.281 	0.500 
003813 	0.340 	0.163 	0.282 	0.501 
003814 	0.340 	0.163 	0.283 	0.502 
003815 	0.340 	0.164 	0.283 	0.502 
003816 	0.340 	0.164 	0.283 	0.502 
003817 	0.340 	0.163 	0.283 	0.502 
003818 	0.340 	0.163 	0.283 	0.502 
003819 	0.341 	0.163 	0.283 	0.504 
003820 	0.342 	0.163 	0.284 	0.505 
003821 	0.342 	0.164 	0.284 	0.505 
003822 	0.344 	0.164 	0.284 	0.505 
003823 	0.345 	0.163 	0.285 	0.507 
003824 	0.344 	0.162 	0.288 	0.512 
003825 	0.344 	0.169 	0.294 	0.522 
003826 	0.344 	0.173 	0.297 	0.527 
003827 	0.346 	0.179 	0.297 	0.527 
003828 	0.346 	0.187 	0.297 	0.527 
003829 	0.345 	0.194 	0.297 	0.528 
003830 	0.345 	0.204 	0.298 	0.530 
003831 	0.345 	0.205 	0.299 	0.531 
003832 	0.344 	0.215 	0.299 	0.532 
003833 	0.344 	0.219 	0.299 	0.532 
003834 	0.344 	0.219 	0.299 	0.532 
003835 	0.343 	0.218 	0.301 	0.536 
003836 	0.341 	0.218 	0.301 	0.536 
003837 	0.340 	0.218 	0.301 	0.536 
003838 	0.340 	0.219 	0.299 	0.532 
003839 	0.339 	0.218 	0.301 	0.536 
003840 	0.338 	0.217 	0.302 	0.537 
003841 	0.338 	0.217 	0.302 	0.537 
003842 	0.338 	0.217 	0.302 	0.537 
003843 	0.338 	0.215 	0.303 	0.538 
003844 	0.337 	0.215 	0.303 	0.540 
003845 	0.337 	0.215 	0.303 	0.540 
003846 	0.337 	0.215 	0.303 	0.540 
003847 	0.337 	0.215 	0.303 	0.540 
003848 	0.337 	0.215 	0.303 	0.540 
003849 	0.339 	0.215 	0.302 	0.537 
003850 	0.339 	0.215 	0.302 	0.537 
003851 	0.341 	0.216 	0.302 	0.537 
003852 	0.342 	0.216 	0.302 	0.537 
003853 	0.342 	0.221 	0.303 	0.540 
003854 	0.342 	0.226 	0.303 	0.540 
003855 	0.343 	0.227 	0.302 	0.537 
003856 	0.343 	0.227 	0.302 	0.537 
003857 	0.343 	0.227 	0.302 	0.537 
003858 	0.343 	0.227 	0.302 	0.537 
003859 	0.343 	0.227 	0.302 	0.537 
003860 	0.343 	0.227 	0.302 	0.537 
003861 	0.343 	0.220 	0.303 	0.538 
003862 	0.343 	0.212 	0.304 	0.541 
003863 	0.343 	0.208 	0.304 	0.541 
003864 	0.342 	0.201 	0.306 	0.544 
003865 	0.343 	0.199 	0.306 	0.544 
003866 	0.346 	0.196 	0.306 	0.544 
003867 	0.348 	0.196 	0.306 	0.544 
003868 	0.348 	0.196 	0.306 	0.544 
003869 	0.350 	0.196 	0.306 	0.544 
003870 	0.353 	0.196 	0.306 	0.544 
003871 	0.355 	0.197 	0.305 	0.542 
003872 	0.355 	0.197 	0.305 	0.542 
003873 	0.355 	0.197 	0.305 	0.542 
003874 	0.355 	0.198 	0.303 	0.540 
003875 	0.355 	0.198 	0.303 	0.540 
003876 	0.356 	0.199 	0.303 	0.538 
003877 	0.356 	0.200 	0.302 	0.537 
003878 	0.356 	0.200 	0.302 	0.537 
003879 	0.355 	0.200 	0.302 	0.537 
003880 	0.356 	0.200 	0.301 	0.536 
003881 	0.356 	0.201 	0.301 	0.536 
003882 	0.356 	0.201 	0.301 	0.536 
003883 	0.356 	0.201 	0.301 	0.536 
003884 	0.356 	0.201 	0.301 	0.536 
003885 	0.356 	0.202 	0.301 	0.536 
003886 	0.358 	0.207 	0.301 	0.536 
003887 	0.359 	0.214 	0.301 	0.535 
003888 	0.361 	0.214 	0.301 	0.535 
003889 	0.361 	0.214 	0.301 	0.535 
003890 	0.362 	0.214 	0.301 	0.536 
003891 	0.362 	0.214 	0.301 	0.536 
003892 	0.363 	0.214 	0.301 	0.536 
003893 	0.363 	0.214 	0.301 	0.536 
003894 	0.363 	0.210 	0.301 	0.536 
003895 	0.363 	0.210 	0.301 	0.536 
003896 	0.363 	0.209 	0.301 	0.536 
003897 	0.364 	0.209 	0.299 	0.532 
003898 	0.364 	0.209 	0.299 	0.532 
003899 	0.364 	0.209 	0.299 	0.532 
003900 	0.364 	0.209 	0.299 	0.532 
003901 	0.363 	0.209 	0.299 	0.532 
003902 	0.363 	0.209 	0.299 	0.532 
003903 	0.363 	0.211 	0.299 	0.532 
003904 	0.363 	0.211 	0.299 	0.532 
003905 	0.363 	0.211 	0.299 	0.532 
003906 	0.362 	0.214 	0.299 	0.532 
003907 	0.361 	0.218 	0.299 	0.532 
003908 	0.361 	0.222 	0.299 	0.532 
003909 	0.359 	0.223 	0.301 	0.535 
003910 	0.359 	0.223 	0.301 	0.535 
003911 	0.359 	0.223 	0.301 	0.535 
003912 	0.359 	0.223 	0.301 	0.535 
003913 	0.359 	0.223 	0.301 	0.535 
003914 	0.359 	0.223 	0.301 	0.535 
003915 	0.359 	0.223 	0.301 	0.535 
003916 	0.361 	0.223 	0.299 	0.532 
003917 	0.361 	0.223 	0.299 	0.531 
003918 	0.362 	0.223 	0.299 	0.531 
003919 	0.362 	0.222 	0.298 	0.530 
003920 	0.363 	0.222 	0.298 	0.530 
003921 	0.365 	0.221 	0.298 	0.530 
003922 	0.366 	0.219 	0.298 	0.530 
003923 	0.368 	0.219 	0.297 	0.528 
