Identity  : 	id00154
Reference : 	NAj3Ktm1KvA
Offset    : 	-1
FV Conf   : 	16.262	(1)
ASD Conf  : 	5.093

FRAME 	X 	Y 	W 	H 
005631 	0.413 	0.163 	0.208 	0.369 
005632 	0.413 	0.163 	0.208 	0.369 
005633 	0.413 	0.163 	0.208 	0.369 
005634 	0.412 	0.158 	0.208 	0.369 
005635 	0.412 	0.153 	0.208 	0.369 
005636 	0.411 	0.151 	0.208 	0.369 
005637 	0.410 	0.151 	0.208 	0.370 
005638 	0.410 	0.151 	0.208 	0.370 
005639 	0.410 	0.151 	0.208 	0.370 
005640 	0.410 	0.151 	0.208 	0.370 
005641 	0.409 	0.151 	0.209 	0.372 
005642 	0.409 	0.151 	0.209 	0.372 
005643 	0.409 	0.153 	0.209 	0.372 
005644 	0.409 	0.153 	0.209 	0.372 
005645 	0.409 	0.153 	0.209 	0.372 
005646 	0.409 	0.153 	0.209 	0.372 
005647 	0.409 	0.152 	0.210 	0.373 
005648 	0.409 	0.153 	0.210 	0.373 
005649 	0.409 	0.153 	0.210 	0.373 
005650 	0.409 	0.154 	0.210 	0.373 
005651 	0.409 	0.154 	0.210 	0.373 
005652 	0.409 	0.154 	0.210 	0.373 
005653 	0.409 	0.154 	0.210 	0.373 
005654 	0.409 	0.154 	0.210 	0.373 
005655 	0.409 	0.155 	0.211 	0.375 
005656 	0.409 	0.156 	0.211 	0.375 
005657 	0.409 	0.158 	0.211 	0.375 
005658 	0.409 	0.161 	0.211 	0.375 
005659 	0.410 	0.164 	0.211 	0.375 
005660 	0.410 	0.165 	0.211 	0.375 
005661 	0.411 	0.165 	0.211 	0.375 
005662 	0.412 	0.165 	0.211 	0.375 
005663 	0.413 	0.166 	0.210 	0.373 
005664 	0.412 	0.167 	0.210 	0.374 
005665 	0.413 	0.168 	0.210 	0.373 
005666 	0.413 	0.168 	0.210 	0.373 
005667 	0.413 	0.168 	0.210 	0.373 
005668 	0.413 	0.170 	0.210 	0.373 
005669 	0.413 	0.171 	0.210 	0.373 
005670 	0.414 	0.173 	0.209 	0.372 
005671 	0.414 	0.173 	0.209 	0.372 
005672 	0.414 	0.173 	0.209 	0.372 
005673 	0.414 	0.173 	0.209 	0.372 
005674 	0.414 	0.173 	0.209 	0.372 
005675 	0.413 	0.173 	0.209 	0.372 
005676 	0.413 	0.174 	0.209 	0.372 
005677 	0.414 	0.174 	0.208 	0.370 
005678 	0.414 	0.175 	0.208 	0.369 
