Identity  : 	id00154
Reference : 	NAj3Ktm1KvA
Offset    : 	-1
FV Conf   : 	17.493	(1)
ASD Conf  : 	5.473

FRAME 	X 	Y 	W 	H 
004533 	0.365 	0.202 	0.295 	0.525 
004534 	0.365 	0.202 	0.295 	0.525 
004535 	0.364 	0.202 	0.295 	0.525 
004536 	0.363 	0.201 	0.297 	0.528 
004537 	0.363 	0.201 	0.297 	0.528 
004538 	0.361 	0.199 	0.301 	0.536 
004539 	0.360 	0.199 	0.302 	0.537 
004540 	0.360 	0.199 	0.302 	0.537 
004541 	0.360 	0.199 	0.302 	0.537 
004542 	0.360 	0.199 	0.302 	0.537 
004543 	0.359 	0.198 	0.303 	0.540 
004544 	0.359 	0.198 	0.304 	0.541 
004545 	0.359 	0.199 	0.304 	0.541 
004546 	0.359 	0.198 	0.304 	0.541 
004547 	0.359 	0.199 	0.303 	0.540 
004548 	0.360 	0.200 	0.302 	0.537 
004549 	0.361 	0.200 	0.301 	0.536 
004550 	0.361 	0.200 	0.301 	0.536 
004551 	0.361 	0.201 	0.301 	0.536 
004552 	0.363 	0.201 	0.300 	0.533 
004553 	0.362 	0.201 	0.301 	0.535 
004554 	0.363 	0.203 	0.301 	0.535 
004555 	0.363 	0.203 	0.301 	0.535 
004556 	0.365 	0.204 	0.300 	0.533 
004557 	0.366 	0.206 	0.300 	0.533 
004558 	0.367 	0.209 	0.299 	0.532 
004559 	0.367 	0.209 	0.299 	0.532 
004560 	0.368 	0.210 	0.298 	0.530 
004561 	0.368 	0.210 	0.298 	0.530 
004562 	0.368 	0.211 	0.298 	0.530 
004563 	0.368 	0.211 	0.298 	0.530 
004564 	0.368 	0.211 	0.298 	0.530 
004565 	0.368 	0.212 	0.298 	0.530 
004566 	0.368 	0.212 	0.298 	0.530 
004567 	0.368 	0.213 	0.298 	0.530 
004568 	0.368 	0.213 	0.298 	0.530 
004569 	0.368 	0.212 	0.299 	0.531 
004570 	0.368 	0.212 	0.299 	0.531 
004571 	0.368 	0.212 	0.299 	0.531 
004572 	0.368 	0.212 	0.299 	0.531 
004573 	0.368 	0.212 	0.299 	0.531 
004574 	0.368 	0.212 	0.299 	0.532 
004575 	0.367 	0.210 	0.301 	0.536 
004576 	0.364 	0.205 	0.303 	0.540 
004577 	0.361 	0.202 	0.303 	0.540 
004578 	0.360 	0.202 	0.303 	0.540 
004579 	0.359 	0.201 	0.303 	0.540 
004580 	0.359 	0.200 	0.303 	0.540 
004581 	0.359 	0.199 	0.303 	0.540 
004582 	0.359 	0.197 	0.303 	0.540 
004583 	0.359 	0.197 	0.303 	0.540 
004584 	0.359 	0.197 	0.303 	0.540 
004585 	0.359 	0.198 	0.303 	0.540 
004586 	0.359 	0.198 	0.303 	0.540 
004587 	0.359 	0.198 	0.303 	0.540 
004588 	0.359 	0.197 	0.303 	0.540 
004589 	0.361 	0.197 	0.301 	0.536 
004590 	0.361 	0.196 	0.301 	0.536 
004591 	0.361 	0.196 	0.301 	0.536 
004592 	0.362 	0.197 	0.300 	0.533 
004593 	0.362 	0.197 	0.300 	0.533 
004594 	0.363 	0.198 	0.299 	0.532 
004595 	0.364 	0.198 	0.299 	0.531 
004596 	0.365 	0.198 	0.297 	0.528 
004597 	0.365 	0.198 	0.297 	0.528 
004598 	0.366 	0.197 	0.297 	0.528 
004599 	0.366 	0.198 	0.297 	0.527 
004600 	0.366 	0.197 	0.297 	0.528 
004601 	0.366 	0.197 	0.298 	0.530 
004602 	0.365 	0.199 	0.299 	0.531 
004603 	0.365 	0.200 	0.299 	0.532 
004604 	0.365 	0.200 	0.299 	0.532 
004605 	0.365 	0.200 	0.299 	0.532 
004606 	0.365 	0.200 	0.299 	0.532 
004607 	0.365 	0.200 	0.299 	0.532 
004608 	0.365 	0.201 	0.299 	0.532 
004609 	0.365 	0.202 	0.299 	0.532 
004610 	0.365 	0.202 	0.299 	0.532 
004611 	0.365 	0.202 	0.299 	0.532 
004612 	0.365 	0.206 	0.299 	0.532 
004613 	0.365 	0.209 	0.299 	0.532 
004614 	0.366 	0.213 	0.297 	0.527 
004615 	0.366 	0.214 	0.297 	0.527 
004616 	0.365 	0.218 	0.297 	0.527 
004617 	0.364 	0.221 	0.297 	0.527 
004618 	0.363 	0.228 	0.297 	0.527 
004619 	0.362 	0.231 	0.297 	0.527 
004620 	0.361 	0.235 	0.297 	0.527 
