Identity  : 	id00154
Reference : 	NAj3Ktm1KvA
Offset    : 	-1
FV Conf   : 	17.026	(1)
ASD Conf  : 	5.621

FRAME 	X 	Y 	W 	H 
001506 	0.361 	0.207 	0.282 	0.501 
001507 	0.361 	0.207 	0.282 	0.501 
001508 	0.361 	0.207 	0.282 	0.501 
001509 	0.361 	0.207 	0.282 	0.501 
001510 	0.360 	0.207 	0.283 	0.504 
001511 	0.359 	0.205 	0.285 	0.507 
001512 	0.359 	0.205 	0.287 	0.510 
001513 	0.358 	0.204 	0.288 	0.512 
001514 	0.358 	0.204 	0.288 	0.512 
001515 	0.358 	0.204 	0.288 	0.512 
001516 	0.358 	0.204 	0.288 	0.512 
001517 	0.358 	0.204 	0.288 	0.512 
001518 	0.359 	0.204 	0.288 	0.512 
001519 	0.359 	0.205 	0.287 	0.510 
001520 	0.359 	0.205 	0.287 	0.510 
001521 	0.359 	0.205 	0.287 	0.510 
001522 	0.359 	0.205 	0.287 	0.510 
001523 	0.360 	0.205 	0.286 	0.509 
001524 	0.360 	0.205 	0.286 	0.509 
001525 	0.360 	0.205 	0.286 	0.509 
001526 	0.360 	0.205 	0.286 	0.509 
001527 	0.360 	0.205 	0.286 	0.509 
001528 	0.360 	0.205 	0.286 	0.509 
001529 	0.360 	0.205 	0.286 	0.509 
001530 	0.360 	0.205 	0.286 	0.509 
001531 	0.361 	0.205 	0.286 	0.509 
001532 	0.361 	0.206 	0.285 	0.507 
001533 	0.361 	0.206 	0.285 	0.507 
001534 	0.362 	0.206 	0.285 	0.506 
001535 	0.362 	0.206 	0.284 	0.505 
001536 	0.362 	0.206 	0.284 	0.505 
001537 	0.362 	0.206 	0.284 	0.505 
001538 	0.362 	0.206 	0.284 	0.505 
001539 	0.362 	0.206 	0.284 	0.505 
001540 	0.362 	0.206 	0.284 	0.505 
001541 	0.362 	0.206 	0.284 	0.505 
001542 	0.359 	0.203 	0.288 	0.512 
001543 	0.356 	0.200 	0.294 	0.522 
001544 	0.355 	0.200 	0.294 	0.523 
001545 	0.354 	0.202 	0.296 	0.526 
001546 	0.353 	0.202 	0.297 	0.527 
001547 	0.353 	0.203 	0.297 	0.527 
001548 	0.350 	0.203 	0.297 	0.528 
