Identity  : 	id00154
Reference : 	NAj3Ktm1KvA
Offset    : 	-1
FV Conf   : 	17.265	(1)
ASD Conf  : 	5.326

FRAME 	X 	Y 	W 	H 
003529 	0.316 	0.225 	0.423 	0.752 
003530 	0.316 	0.225 	0.423 	0.752 
003531 	0.316 	0.222 	0.423 	0.752 
003532 	0.316 	0.222 	0.423 	0.752 
003533 	0.316 	0.222 	0.423 	0.752 
003534 	0.315 	0.222 	0.423 	0.752 
003535 	0.305 	0.217 	0.430 	0.764 
003536 	0.304 	0.217 	0.431 	0.767 
003537 	0.295 	0.217 	0.431 	0.767 
003538 	0.288 	0.222 	0.433 	0.769 
003539 	0.282 	0.224 	0.433 	0.770 
003540 	0.276 	0.233 	0.433 	0.770 
003541 	0.272 	0.240 	0.434 	0.772 
003542 	0.269 	0.241 	0.434 	0.772 
003543 	0.264 	0.241 	0.435 	0.773 
003544 	0.264 	0.241 	0.435 	0.773 
003545 	0.261 	0.241 	0.434 	0.772 
003546 	0.257 	0.246 	0.434 	0.772 
003547 	0.255 	0.246 	0.433 	0.770 
003548 	0.253 	0.247 	0.433 	0.770 
003549 	0.252 	0.247 	0.433 	0.770 
003550 	0.250 	0.249 	0.433 	0.770 
003551 	0.250 	0.251 	0.431 	0.767 
003552 	0.250 	0.253 	0.428 	0.762 
003553 	0.247 	0.254 	0.428 	0.760 
003554 	0.242 	0.255 	0.426 	0.757 
003555 	0.237 	0.257 	0.424 	0.754 
003556 	0.234 	0.257 	0.424 	0.754 
003557 	0.230 	0.259 	0.424 	0.754 
003558 	0.230 	0.259 	0.424 	0.754 
003559 	0.231 	0.259 	0.424 	0.753 
003560 	0.230 	0.259 	0.424 	0.754 
003561 	0.230 	0.258 	0.424 	0.754 
003562 	0.230 	0.257 	0.425 	0.756 
003563 	0.230 	0.256 	0.425 	0.756 
003564 	0.234 	0.256 	0.425 	0.756 
003565 	0.238 	0.253 	0.426 	0.758 
003566 	0.243 	0.252 	0.428 	0.762 
003567 	0.245 	0.247 	0.431 	0.767 
003568 	0.245 	0.243 	0.436 	0.775 
003569 	0.249 	0.236 	0.437 	0.777 
003570 	0.258 	0.229 	0.437 	0.777 
003571 	0.258 	0.218 	0.437 	0.777 
003572 	0.258 	0.214 	0.437 	0.777 
003573 	0.257 	0.212 	0.439 	0.780 
003574 	0.257 	0.205 	0.440 	0.781 
003575 	0.256 	0.204 	0.440 	0.783 
003576 	0.254 	0.200 	0.444 	0.790 
003577 	0.253 	0.191 	0.445 	0.791 
003578 	0.253 	0.191 	0.445 	0.791 
003579 	0.253 	0.191 	0.445 	0.791 
003580 	0.252 	0.191 	0.445 	0.791 
003581 	0.252 	0.191 	0.446 	0.793 
003582 	0.252 	0.191 	0.446 	0.793 
003583 	0.251 	0.190 	0.447 	0.794 
003584 	0.251 	0.190 	0.447 	0.794 
003585 	0.251 	0.195 	0.446 	0.793 
003586 	0.252 	0.196 	0.445 	0.791 
003587 	0.252 	0.204 	0.445 	0.791 
003588 	0.252 	0.207 	0.445 	0.791 
003589 	0.252 	0.207 	0.445 	0.791 
003590 	0.253 	0.210 	0.444 	0.790 
003591 	0.256 	0.214 	0.439 	0.780 
003592 	0.256 	0.214 	0.438 	0.779 
003593 	0.257 	0.217 	0.438 	0.779 
003594 	0.258 	0.218 	0.438 	0.778 
003595 	0.260 	0.220 	0.435 	0.773 
003596 	0.260 	0.221 	0.435 	0.773 
003597 	0.261 	0.222 	0.433 	0.770 
003598 	0.261 	0.223 	0.433 	0.769 
003599 	0.261 	0.223 	0.433 	0.769 
003600 	0.262 	0.223 	0.433 	0.769 
003601 	0.264 	0.223 	0.433 	0.769 
003602 	0.264 	0.223 	0.433 	0.769 
003603 	0.265 	0.224 	0.433 	0.769 
003604 	0.268 	0.229 	0.433 	0.769 
003605 	0.280 	0.233 	0.433 	0.770 
003606 	0.286 	0.241 	0.438 	0.779 
003607 	0.288 	0.244 	0.439 	0.780 
003608 	0.294 	0.247 	0.439 	0.780 
003609 	0.297 	0.248 	0.442 	0.785 
003610 	0.300 	0.248 	0.442 	0.785 
003611 	0.300 	0.248 	0.442 	0.785 
003612 	0.300 	0.248 	0.442 	0.786 
003613 	0.302 	0.248 	0.442 	0.786 
003614 	0.302 	0.248 	0.442 	0.786 
003615 	0.303 	0.248 	0.442 	0.786 
003616 	0.304 	0.248 	0.442 	0.786 
003617 	0.306 	0.247 	0.442 	0.785 
003618 	0.307 	0.242 	0.441 	0.784 
003619 	0.307 	0.242 	0.441 	0.784 
003620 	0.307 	0.241 	0.441 	0.784 
003621 	0.307 	0.239 	0.441 	0.784 
003622 	0.307 	0.239 	0.440 	0.783 
003623 	0.306 	0.239 	0.441 	0.784 
003624 	0.307 	0.239 	0.440 	0.783 
003625 	0.307 	0.238 	0.440 	0.783 
003626 	0.307 	0.238 	0.440 	0.781 
003627 	0.307 	0.239 	0.439 	0.780 
003628 	0.305 	0.239 	0.438 	0.778 
003629 	0.303 	0.238 	0.435 	0.774 
003630 	0.303 	0.238 	0.435 	0.774 
003631 	0.301 	0.236 	0.435 	0.774 
003632 	0.300 	0.236 	0.433 	0.770 
003633 	0.299 	0.231 	0.435 	0.774 
003634 	0.299 	0.228 	0.435 	0.774 
003635 	0.297 	0.223 	0.435 	0.774 
003636 	0.297 	0.218 	0.433 	0.770 
003637 	0.297 	0.211 	0.433 	0.770 
003638 	0.295 	0.205 	0.433 	0.769 
003639 	0.293 	0.201 	0.433 	0.769 
003640 	0.290 	0.198 	0.433 	0.769 
003641 	0.291 	0.195 	0.431 	0.767 
003642 	0.292 	0.197 	0.426 	0.757 
003643 	0.290 	0.197 	0.424 	0.753 
003644 	0.288 	0.187 	0.422 	0.751 
003645 	0.284 	0.181 	0.422 	0.749 
003646 	0.281 	0.174 	0.422 	0.749 
003647 	0.279 	0.174 	0.420 	0.747 
003648 	0.280 	0.174 	0.419 	0.746 
003649 	0.280 	0.175 	0.418 	0.743 
003650 	0.280 	0.175 	0.418 	0.743 
003651 	0.280 	0.175 	0.418 	0.743 
003652 	0.280 	0.175 	0.418 	0.743 
003653 	0.281 	0.175 	0.417 	0.742 
003654 	0.282 	0.178 	0.415 	0.738 
003655 	0.284 	0.193 	0.412 	0.733 
003656 	0.285 	0.204 	0.412 	0.733 
003657 	0.286 	0.204 	0.412 	0.733 
003658 	0.294 	0.211 	0.407 	0.723 
003659 	0.300 	0.219 	0.407 	0.723 
003660 	0.307 	0.230 	0.406 	0.721 
003661 	0.317 	0.243 	0.406 	0.721 
003662 	0.323 	0.252 	0.403 	0.716 
003663 	0.330 	0.259 	0.401 	0.712 
003664 	0.334 	0.263 	0.399 	0.710 
003665 	0.335 	0.267 	0.399 	0.709 
003666 	0.335 	0.267 	0.399 	0.709 
003667 	0.335 	0.267 	0.398 	0.707 
003668 	0.336 	0.268 	0.397 	0.705 
003669 	0.336 	0.270 	0.396 	0.704 
003670 	0.338 	0.271 	0.394 	0.700 
003671 	0.337 	0.270 	0.395 	0.702 
003672 	0.337 	0.270 	0.395 	0.702 
003673 	0.337 	0.269 	0.395 	0.702 
003674 	0.336 	0.266 	0.397 	0.705 
003675 	0.336 	0.265 	0.397 	0.705 
003676 	0.336 	0.265 	0.397 	0.705 
003677 	0.335 	0.260 	0.398 	0.707 
003678 	0.335 	0.254 	0.398 	0.707 
003679 	0.332 	0.243 	0.403 	0.716 
003680 	0.321 	0.229 	0.410 	0.728 
003681 	0.316 	0.213 	0.410 	0.730 
003682 	0.315 	0.192 	0.410 	0.730 
003683 	0.315 	0.192 	0.410 	0.730 
003684 	0.315 	0.192 	0.410 	0.730 
003685 	0.314 	0.190 	0.414 	0.736 
003686 	0.314 	0.190 	0.414 	0.736 
003687 	0.312 	0.188 	0.417 	0.741 
003688 	0.311 	0.187 	0.418 	0.743 
003689 	0.311 	0.188 	0.419 	0.744 
003690 	0.311 	0.199 	0.419 	0.744 
003691 	0.311 	0.206 	0.419 	0.744 
003692 	0.311 	0.221 	0.419 	0.746 
003693 	0.308 	0.224 	0.424 	0.754 
003694 	0.307 	0.224 	0.424 	0.754 
003695 	0.306 	0.224 	0.424 	0.754 
003696 	0.303 	0.224 	0.424 	0.754 
