Identity  : 	id00154
Reference : 	NAj3Ktm1KvA
Offset    : 	-1
FV Conf   : 	16.962	(1)
ASD Conf  : 	6.440

FRAME 	X 	Y 	W 	H 
007283 	0.350 	0.241 	0.376 	0.668 
007284 	0.349 	0.240 	0.377 	0.670 
007285 	0.350 	0.240 	0.377 	0.670 
007286 	0.350 	0.240 	0.377 	0.670 
007287 	0.350 	0.240 	0.377 	0.670 
007288 	0.350 	0.240 	0.377 	0.670 
007289 	0.350 	0.240 	0.376 	0.668 
007290 	0.350 	0.240 	0.376 	0.668 
007291 	0.350 	0.235 	0.376 	0.668 
007292 	0.351 	0.236 	0.375 	0.667 
007293 	0.351 	0.236 	0.375 	0.667 
007294 	0.351 	0.236 	0.375 	0.667 
007295 	0.349 	0.236 	0.375 	0.667 
007296 	0.349 	0.236 	0.375 	0.667 
007297 	0.349 	0.236 	0.375 	0.667 
007298 	0.349 	0.244 	0.375 	0.667 
007299 	0.344 	0.252 	0.384 	0.683 
007300 	0.343 	0.255 	0.384 	0.683 
007301 	0.338 	0.255 	0.384 	0.683 
007302 	0.338 	0.255 	0.384 	0.683 
007303 	0.338 	0.255 	0.384 	0.683 
007304 	0.338 	0.255 	0.384 	0.683 
007305 	0.338 	0.255 	0.384 	0.683 
007306 	0.339 	0.255 	0.383 	0.681 
007307 	0.341 	0.255 	0.383 	0.681 
007308 	0.344 	0.256 	0.381 	0.678 
007309 	0.344 	0.257 	0.381 	0.677 
007310 	0.344 	0.257 	0.380 	0.675 
007311 	0.344 	0.257 	0.380 	0.675 
007312 	0.344 	0.257 	0.380 	0.675 
007313 	0.345 	0.257 	0.380 	0.675 
007314 	0.345 	0.256 	0.381 	0.677 
007315 	0.346 	0.256 	0.381 	0.677 
007316 	0.346 	0.256 	0.381 	0.677 
007317 	0.346 	0.256 	0.381 	0.677 
007318 	0.346 	0.256 	0.381 	0.678 
007319 	0.347 	0.256 	0.382 	0.679 
007320 	0.347 	0.255 	0.382 	0.679 
007321 	0.347 	0.255 	0.382 	0.679 
007322 	0.345 	0.254 	0.382 	0.679 
007323 	0.345 	0.254 	0.382 	0.679 
007324 	0.345 	0.254 	0.382 	0.679 
007325 	0.344 	0.253 	0.382 	0.679 
007326 	0.344 	0.253 	0.382 	0.679 
007327 	0.343 	0.253 	0.383 	0.681 
007328 	0.343 	0.253 	0.383 	0.681 
007329 	0.343 	0.253 	0.384 	0.683 
007330 	0.342 	0.252 	0.385 	0.685 
007331 	0.343 	0.252 	0.385 	0.685 
007332 	0.342 	0.252 	0.387 	0.688 
007333 	0.342 	0.251 	0.387 	0.689 
007334 	0.342 	0.251 	0.388 	0.690 
007335 	0.342 	0.252 	0.388 	0.690 
007336 	0.342 	0.252 	0.388 	0.690 
007337 	0.343 	0.253 	0.389 	0.691 
007338 	0.343 	0.255 	0.389 	0.691 
007339 	0.343 	0.255 	0.389 	0.691 
007340 	0.343 	0.255 	0.389 	0.691 
007341 	0.343 	0.255 	0.389 	0.691 
007342 	0.343 	0.255 	0.389 	0.691 
007343 	0.343 	0.255 	0.389 	0.691 
007344 	0.343 	0.255 	0.390 	0.693 
007345 	0.343 	0.255 	0.390 	0.693 
007346 	0.343 	0.255 	0.390 	0.693 
007347 	0.343 	0.254 	0.390 	0.693 
007348 	0.342 	0.254 	0.390 	0.693 
007349 	0.341 	0.254 	0.390 	0.693 
007350 	0.339 	0.253 	0.390 	0.693 
007351 	0.337 	0.253 	0.390 	0.693 
007352 	0.338 	0.254 	0.387 	0.689 
007353 	0.335 	0.254 	0.387 	0.689 
007354 	0.335 	0.253 	0.387 	0.689 
007355 	0.335 	0.253 	0.387 	0.688 
007356 	0.335 	0.249 	0.386 	0.686 
007357 	0.332 	0.240 	0.386 	0.686 
007358 	0.334 	0.234 	0.381 	0.678 
007359 	0.333 	0.226 	0.381 	0.678 
007360 	0.333 	0.226 	0.381 	0.678 
007361 	0.332 	0.226 	0.381 	0.678 
007362 	0.332 	0.226 	0.381 	0.678 
007363 	0.332 	0.226 	0.381 	0.678 
007364 	0.331 	0.226 	0.381 	0.678 
007365 	0.330 	0.225 	0.383 	0.680 
007366 	0.330 	0.229 	0.383 	0.680 
007367 	0.330 	0.229 	0.383 	0.680 
007368 	0.330 	0.229 	0.383 	0.680 
007369 	0.330 	0.229 	0.383 	0.680 
007370 	0.330 	0.229 	0.383 	0.680 
007371 	0.331 	0.229 	0.383 	0.680 
007372 	0.335 	0.229 	0.383 	0.680 
007373 	0.340 	0.231 	0.376 	0.668 
007374 	0.343 	0.231 	0.375 	0.667 
007375 	0.346 	0.232 	0.374 	0.664 
007376 	0.348 	0.232 	0.373 	0.663 
007377 	0.348 	0.232 	0.373 	0.663 
007378 	0.348 	0.231 	0.373 	0.663 
007379 	0.348 	0.230 	0.373 	0.663 
