Identity  : 	id00154
Reference : 	NAj3Ktm1KvA
Offset    : 	-1
FV Conf   : 	17.363	(1)
ASD Conf  : 	4.925

FRAME 	X 	Y 	W 	H 
006585 	0.229 	0.177 	0.484 	0.860 
006586 	0.228 	0.176 	0.484 	0.860 
006587 	0.227 	0.175 	0.484 	0.860 
006588 	0.226 	0.175 	0.484 	0.860 
006589 	0.226 	0.175 	0.484 	0.860 
006590 	0.226 	0.175 	0.484 	0.860 
006591 	0.226 	0.173 	0.485 	0.863 
006592 	0.226 	0.173 	0.485 	0.863 
006593 	0.226 	0.173 	0.486 	0.864 
006594 	0.226 	0.172 	0.487 	0.865 
006595 	0.225 	0.171 	0.488 	0.868 
006596 	0.226 	0.173 	0.488 	0.868 
006597 	0.226 	0.174 	0.488 	0.868 
006598 	0.227 	0.174 	0.488 	0.867 
006599 	0.227 	0.175 	0.488 	0.867 
006600 	0.228 	0.177 	0.487 	0.865 
006601 	0.229 	0.178 	0.485 	0.863 
006602 	0.229 	0.179 	0.485 	0.863 
006603 	0.229 	0.178 	0.487 	0.865 
006604 	0.228 	0.179 	0.488 	0.867 
006605 	0.228 	0.180 	0.488 	0.867 
006606 	0.228 	0.180 	0.488 	0.867 
006607 	0.228 	0.181 	0.488 	0.867 
006608 	0.228 	0.181 	0.488 	0.867 
006609 	0.227 	0.182 	0.488 	0.868 
006610 	0.226 	0.183 	0.490 	0.870 
006611 	0.225 	0.184 	0.491 	0.873 
006612 	0.222 	0.182 	0.496 	0.881 
006613 	0.222 	0.182 	0.496 	0.881 
006614 	0.222 	0.182 	0.497 	0.883 
006615 	0.222 	0.182 	0.497 	0.883 
006616 	0.223 	0.184 	0.497 	0.883 
006617 	0.223 	0.185 	0.497 	0.883 
006618 	0.223 	0.186 	0.496 	0.881 
006619 	0.223 	0.187 	0.496 	0.881 
006620 	0.224 	0.188 	0.496 	0.881 
006621 	0.226 	0.192 	0.492 	0.875 
006622 	0.225 	0.190 	0.496 	0.881 
006623 	0.228 	0.192 	0.496 	0.881 
006624 	0.229 	0.192 	0.496 	0.881 
006625 	0.231 	0.197 	0.492 	0.875 
006626 	0.233 	0.199 	0.490 	0.870 
006627 	0.233 	0.199 	0.490 	0.870 
006628 	0.235 	0.199 	0.490 	0.870 
006629 	0.235 	0.199 	0.490 	0.870 
006630 	0.234 	0.197 	0.492 	0.875 
006631 	0.234 	0.196 	0.494 	0.878 
006632 	0.233 	0.195 	0.496 	0.881 
006633 	0.234 	0.195 	0.496 	0.881 
006634 	0.234 	0.196 	0.496 	0.881 
006635 	0.236 	0.196 	0.494 	0.878 
006636 	0.237 	0.197 	0.493 	0.877 
006637 	0.237 	0.195 	0.493 	0.877 
006638 	0.236 	0.195 	0.494 	0.878 
006639 	0.236 	0.193 	0.494 	0.878 
006640 	0.236 	0.193 	0.494 	0.878 
006641 	0.238 	0.193 	0.493 	0.877 
006642 	0.238 	0.193 	0.493 	0.877 
006643 	0.238 	0.192 	0.493 	0.877 
006644 	0.238 	0.191 	0.493 	0.877 
