Identity  : 	id00154
Reference : 	NAj3Ktm1KvA
Offset    : 	-1
FV Conf   : 	16.847	(1)
ASD Conf  : 	4.337

FRAME 	X 	Y 	W 	H 
005899 	0.369 	0.224 	0.303 	0.538 
005900 	0.368 	0.224 	0.303 	0.538 
005901 	0.367 	0.224 	0.303 	0.538 
005902 	0.365 	0.224 	0.302 	0.537 
005903 	0.364 	0.224 	0.302 	0.537 
005904 	0.363 	0.225 	0.301 	0.536 
005905 	0.362 	0.225 	0.301 	0.535 
005906 	0.361 	0.223 	0.301 	0.535 
005907 	0.360 	0.221 	0.301 	0.535 
005908 	0.359 	0.216 	0.301 	0.536 
005909 	0.360 	0.214 	0.301 	0.535 
005910 	0.360 	0.211 	0.301 	0.535 
005911 	0.360 	0.208 	0.301 	0.535 
005912 	0.360 	0.206 	0.300 	0.533 
005913 	0.361 	0.202 	0.299 	0.532 
005914 	0.361 	0.203 	0.298 	0.530 
005915 	0.362 	0.200 	0.297 	0.528 
005916 	0.365 	0.200 	0.297 	0.528 
005917 	0.366 	0.192 	0.297 	0.528 
005918 	0.366 	0.189 	0.297 	0.527 
005919 	0.369 	0.181 	0.297 	0.527 
005920 	0.369 	0.178 	0.297 	0.527 
005921 	0.373 	0.175 	0.294 	0.523 
005922 	0.376 	0.174 	0.294 	0.522 
005923 	0.377 	0.174 	0.294 	0.522 
005924 	0.379 	0.174 	0.293 	0.521 
005925 	0.380 	0.174 	0.293 	0.521 
005926 	0.383 	0.174 	0.292 	0.520 
005927 	0.383 	0.174 	0.292 	0.520 
005928 	0.383 	0.174 	0.292 	0.520 
005929 	0.383 	0.176 	0.292 	0.520 
005930 	0.383 	0.178 	0.292 	0.520 
005931 	0.383 	0.179 	0.292 	0.519 
005932 	0.383 	0.181 	0.292 	0.519 
005933 	0.382 	0.181 	0.292 	0.519 
005934 	0.381 	0.182 	0.292 	0.519 
005935 	0.381 	0.182 	0.292 	0.519 
005936 	0.379 	0.184 	0.292 	0.520 
005937 	0.379 	0.187 	0.292 	0.519 
005938 	0.379 	0.188 	0.292 	0.519 
005939 	0.378 	0.188 	0.292 	0.520 
005940 	0.378 	0.189 	0.292 	0.520 
005941 	0.378 	0.189 	0.292 	0.520 
