Identity  : 	id00154
Reference : 	NAj3Ktm1KvA
Offset    : 	-1
FV Conf   : 	16.262	(1)
ASD Conf  : 	5.093

FRAME 	X 	Y 	W 	H 
005394 	0.401 	0.171 	0.211 	0.375 
005395 	0.401 	0.171 	0.211 	0.375 
005396 	0.401 	0.171 	0.211 	0.375 
005397 	0.402 	0.171 	0.211 	0.375 
005398 	0.402 	0.171 	0.211 	0.375 
005399 	0.401 	0.170 	0.212 	0.377 
005400 	0.402 	0.171 	0.211 	0.375 
005401 	0.402 	0.171 	0.211 	0.375 
005402 	0.402 	0.171 	0.211 	0.375 
005403 	0.402 	0.171 	0.211 	0.375 
005404 	0.402 	0.171 	0.211 	0.375 
005405 	0.402 	0.171 	0.211 	0.375 
005406 	0.402 	0.170 	0.212 	0.377 
005407 	0.402 	0.170 	0.212 	0.377 
005408 	0.402 	0.170 	0.212 	0.377 
005409 	0.402 	0.170 	0.212 	0.377 
005410 	0.402 	0.170 	0.212 	0.377 
005411 	0.402 	0.170 	0.212 	0.377 
005412 	0.402 	0.171 	0.212 	0.377 
005413 	0.402 	0.171 	0.212 	0.377 
005414 	0.402 	0.171 	0.212 	0.377 
005415 	0.402 	0.170 	0.213 	0.378 
005416 	0.401 	0.170 	0.213 	0.379 
005417 	0.401 	0.170 	0.213 	0.379 
005418 	0.401 	0.170 	0.213 	0.379 
005419 	0.402 	0.171 	0.213 	0.379 
005420 	0.402 	0.171 	0.213 	0.379 
005421 	0.402 	0.170 	0.214 	0.380 
005422 	0.404 	0.170 	0.214 	0.380 
005423 	0.405 	0.170 	0.215 	0.381 
005424 	0.405 	0.171 	0.215 	0.381 
005425 	0.405 	0.171 	0.215 	0.381 
005426 	0.405 	0.173 	0.214 	0.380 
005427 	0.406 	0.173 	0.213 	0.379 
005428 	0.406 	0.174 	0.213 	0.378 
005429 	0.407 	0.175 	0.213 	0.378 
005430 	0.407 	0.177 	0.213 	0.378 
005431 	0.407 	0.177 	0.212 	0.377 
005432 	0.407 	0.179 	0.212 	0.377 
005433 	0.407 	0.180 	0.212 	0.377 
005434 	0.408 	0.180 	0.212 	0.377 
005435 	0.408 	0.180 	0.212 	0.377 
005436 	0.408 	0.181 	0.212 	0.377 
005437 	0.409 	0.182 	0.211 	0.375 
005438 	0.408 	0.182 	0.212 	0.377 
005439 	0.408 	0.182 	0.212 	0.377 
005440 	0.409 	0.183 	0.210 	0.374 
005441 	0.409 	0.186 	0.210 	0.374 
005442 	0.409 	0.187 	0.210 	0.374 
005443 	0.408 	0.187 	0.212 	0.377 
005444 	0.408 	0.186 	0.213 	0.378 
005445 	0.408 	0.186 	0.213 	0.378 
005446 	0.408 	0.187 	0.212 	0.377 
005447 	0.407 	0.187 	0.212 	0.377 
005448 	0.404 	0.187 	0.213 	0.378 
005449 	0.402 	0.187 	0.213 	0.378 
005450 	0.399 	0.187 	0.213 	0.378 
005451 	0.396 	0.189 	0.214 	0.380 
005452 	0.394 	0.191 	0.214 	0.380 
005453 	0.392 	0.191 	0.215 	0.383 
005454 	0.390 	0.191 	0.216 	0.384 
005455 	0.390 	0.191 	0.216 	0.384 
005456 	0.390 	0.191 	0.216 	0.384 
005457 	0.390 	0.191 	0.216 	0.384 
005458 	0.390 	0.191 	0.216 	0.384 
005459 	0.390 	0.191 	0.216 	0.384 
005460 	0.390 	0.191 	0.216 	0.384 
005461 	0.391 	0.191 	0.215 	0.383 
005462 	0.393 	0.192 	0.213 	0.379 
005463 	0.395 	0.191 	0.213 	0.378 
005464 	0.397 	0.189 	0.212 	0.377 
005465 	0.399 	0.189 	0.210 	0.374 
005466 	0.402 	0.188 	0.210 	0.373 
005467 	0.405 	0.186 	0.210 	0.373 
005468 	0.407 	0.185 	0.210 	0.373 
005469 	0.408 	0.183 	0.210 	0.374 
005470 	0.408 	0.181 	0.211 	0.375 
005471 	0.408 	0.179 	0.212 	0.377 
005472 	0.407 	0.179 	0.213 	0.378 
005473 	0.407 	0.178 	0.213 	0.378 
005474 	0.407 	0.176 	0.213 	0.379 
005475 	0.407 	0.173 	0.214 	0.380 
005476 	0.407 	0.170 	0.214 	0.380 
005477 	0.406 	0.167 	0.214 	0.380 
005478 	0.406 	0.161 	0.214 	0.380 
005479 	0.405 	0.154 	0.214 	0.380 
005480 	0.403 	0.149 	0.214 	0.380 
005481 	0.402 	0.145 	0.213 	0.378 
005482 	0.401 	0.142 	0.211 	0.375 
005483 	0.400 	0.142 	0.212 	0.377 
005484 	0.397 	0.142 	0.212 	0.377 
005485 	0.397 	0.142 	0.212 	0.377 
005486 	0.396 	0.142 	0.212 	0.377 
005487 	0.396 	0.142 	0.212 	0.377 
005488 	0.393 	0.142 	0.212 	0.377 
005489 	0.392 	0.143 	0.212 	0.377 
005490 	0.390 	0.148 	0.213 	0.378 
005491 	0.389 	0.154 	0.213 	0.378 
005492 	0.386 	0.161 	0.213 	0.379 
005493 	0.385 	0.169 	0.214 	0.380 
005494 	0.384 	0.175 	0.215 	0.381 
005495 	0.383 	0.181 	0.216 	0.384 
005496 	0.383 	0.185 	0.216 	0.384 
005497 	0.382 	0.186 	0.216 	0.384 
005498 	0.381 	0.190 	0.216 	0.384 
005499 	0.379 	0.192 	0.217 	0.385 
005500 	0.379 	0.193 	0.217 	0.385 
005501 	0.378 	0.193 	0.217 	0.385 
005502 	0.378 	0.193 	0.216 	0.384 
005503 	0.377 	0.193 	0.216 	0.384 
005504 	0.377 	0.193 	0.216 	0.384 
005505 	0.377 	0.193 	0.216 	0.384 
005506 	0.377 	0.193 	0.216 	0.384 
005507 	0.377 	0.193 	0.216 	0.384 
005508 	0.377 	0.192 	0.215 	0.381 
005509 	0.378 	0.192 	0.213 	0.379 
005510 	0.378 	0.190 	0.213 	0.379 
005511 	0.378 	0.190 	0.213 	0.379 
005512 	0.379 	0.190 	0.213 	0.379 
005513 	0.379 	0.189 	0.213 	0.379 
005514 	0.379 	0.189 	0.213 	0.379 
005515 	0.379 	0.189 	0.213 	0.379 
005516 	0.379 	0.189 	0.213 	0.379 
005517 	0.379 	0.189 	0.213 	0.379 
005518 	0.379 	0.189 	0.213 	0.379 
005519 	0.379 	0.189 	0.213 	0.379 
005520 	0.378 	0.189 	0.214 	0.380 
