Identity  : 	id00154
Reference : 	NAj3Ktm1KvA
Offset    : 	-1
FV Conf   : 	17.460	(1)
ASD Conf  : 	5.374

FRAME 	X 	Y 	W 	H 
002777 	0.343 	0.215 	0.340 	0.604 
002778 	0.343 	0.215 	0.339 	0.602 
002779 	0.344 	0.215 	0.339 	0.602 
002780 	0.343 	0.215 	0.340 	0.604 
002781 	0.343 	0.215 	0.340 	0.604 
002782 	0.344 	0.215 	0.340 	0.604 
002783 	0.344 	0.215 	0.340 	0.604 
002784 	0.345 	0.215 	0.340 	0.604 
002785 	0.345 	0.219 	0.340 	0.604 
002786 	0.346 	0.219 	0.340 	0.604 
002787 	0.346 	0.221 	0.340 	0.604 
002788 	0.347 	0.222 	0.340 	0.604 
002789 	0.347 	0.222 	0.340 	0.604 
002790 	0.347 	0.223 	0.340 	0.604 
002791 	0.347 	0.223 	0.340 	0.604 
002792 	0.347 	0.223 	0.340 	0.604 
002793 	0.347 	0.223 	0.340 	0.604 
002794 	0.347 	0.223 	0.340 	0.604 
002795 	0.347 	0.223 	0.340 	0.604 
002796 	0.347 	0.223 	0.340 	0.604 
002797 	0.347 	0.223 	0.340 	0.604 
002798 	0.347 	0.223 	0.340 	0.604 
002799 	0.347 	0.224 	0.340 	0.604 
002800 	0.347 	0.223 	0.340 	0.605 
002801 	0.347 	0.224 	0.340 	0.605 
002802 	0.347 	0.225 	0.340 	0.605 
002803 	0.347 	0.225 	0.340 	0.605 
002804 	0.346 	0.224 	0.341 	0.606 
002805 	0.346 	0.224 	0.342 	0.607 
002806 	0.346 	0.224 	0.342 	0.607 
002807 	0.346 	0.224 	0.342 	0.607 
002808 	0.346 	0.224 	0.342 	0.607 
002809 	0.345 	0.224 	0.342 	0.609 
002810 	0.345 	0.224 	0.342 	0.607 
002811 	0.345 	0.224 	0.342 	0.607 
002812 	0.345 	0.223 	0.342 	0.607 
002813 	0.345 	0.223 	0.342 	0.607 
002814 	0.345 	0.223 	0.342 	0.607 
002815 	0.345 	0.223 	0.342 	0.607 
002816 	0.344 	0.224 	0.342 	0.609 
002817 	0.344 	0.224 	0.342 	0.609 
002818 	0.345 	0.224 	0.342 	0.607 
002819 	0.345 	0.224 	0.342 	0.607 
002820 	0.345 	0.224 	0.342 	0.607 
002821 	0.346 	0.224 	0.341 	0.606 
002822 	0.346 	0.224 	0.341 	0.606 
002823 	0.346 	0.224 	0.341 	0.606 
002824 	0.346 	0.224 	0.341 	0.606 
002825 	0.346 	0.224 	0.341 	0.606 
002826 	0.346 	0.224 	0.341 	0.606 
002827 	0.345 	0.224 	0.343 	0.610 
002828 	0.345 	0.224 	0.343 	0.610 
002829 	0.345 	0.224 	0.343 	0.610 
002830 	0.345 	0.224 	0.343 	0.610 
002831 	0.344 	0.224 	0.343 	0.610 
002832 	0.344 	0.224 	0.343 	0.610 
002833 	0.344 	0.225 	0.341 	0.606 
002834 	0.344 	0.225 	0.341 	0.606 
002835 	0.343 	0.224 	0.342 	0.609 
002836 	0.343 	0.224 	0.342 	0.609 
002837 	0.343 	0.224 	0.342 	0.609 
002838 	0.344 	0.225 	0.341 	0.606 
002839 	0.344 	0.227 	0.340 	0.605 
002840 	0.345 	0.227 	0.340 	0.604 
002841 	0.345 	0.227 	0.340 	0.604 
002842 	0.345 	0.228 	0.340 	0.604 
002843 	0.345 	0.228 	0.340 	0.604 
002844 	0.345 	0.228 	0.340 	0.604 
002845 	0.345 	0.229 	0.340 	0.604 
002846 	0.343 	0.228 	0.342 	0.609 
002847 	0.341 	0.231 	0.343 	0.610 
002848 	0.341 	0.234 	0.344 	0.611 
002849 	0.341 	0.238 	0.344 	0.611 
002850 	0.339 	0.240 	0.347 	0.616 
002851 	0.339 	0.242 	0.347 	0.616 
002852 	0.338 	0.245 	0.347 	0.616 
002853 	0.337 	0.246 	0.347 	0.616 
002854 	0.337 	0.249 	0.347 	0.616 
002855 	0.337 	0.250 	0.347 	0.616 
002856 	0.337 	0.251 	0.347 	0.616 
002857 	0.337 	0.251 	0.347 	0.616 
002858 	0.337 	0.251 	0.347 	0.616 
002859 	0.336 	0.250 	0.347 	0.617 
002860 	0.335 	0.249 	0.349 	0.620 
002861 	0.334 	0.248 	0.351 	0.623 
002862 	0.334 	0.248 	0.351 	0.623 
002863 	0.333 	0.245 	0.351 	0.625 
002864 	0.333 	0.245 	0.351 	0.625 
002865 	0.333 	0.243 	0.352 	0.626 
002866 	0.332 	0.240 	0.353 	0.627 
002867 	0.332 	0.240 	0.353 	0.627 
002868 	0.332 	0.238 	0.353 	0.627 
002869 	0.332 	0.235 	0.353 	0.627 
002870 	0.332 	0.232 	0.353 	0.627 
