Identity  : 	id00154
Reference : 	NAj3Ktm1KvA
Offset    : 	-1
FV Conf   : 	16.651	(1)
ASD Conf  : 	6.157

FRAME 	X 	Y 	W 	H 
004834 	0.291 	0.196 	0.308 	0.548 
004835 	0.291 	0.198 	0.309 	0.549 
004836 	0.291 	0.198 	0.310 	0.551 
004837 	0.291 	0.198 	0.310 	0.551 
004838 	0.291 	0.198 	0.310 	0.551 
004839 	0.291 	0.198 	0.310 	0.551 
004840 	0.290 	0.197 	0.312 	0.556 
004841 	0.290 	0.198 	0.312 	0.556 
004842 	0.291 	0.197 	0.315 	0.560 
004843 	0.292 	0.197 	0.316 	0.562 
004844 	0.294 	0.197 	0.316 	0.562 
004845 	0.297 	0.199 	0.312 	0.556 
004846 	0.300 	0.198 	0.312 	0.556 
004847 	0.303 	0.197 	0.312 	0.556 
004848 	0.306 	0.197 	0.310 	0.552 
004849 	0.307 	0.196 	0.310 	0.552 
004850 	0.308 	0.194 	0.312 	0.556 
004851 	0.309 	0.194 	0.312 	0.556 
004852 	0.310 	0.194 	0.312 	0.556 
004853 	0.312 	0.194 	0.312 	0.556 
004854 	0.315 	0.194 	0.312 	0.556 
004855 	0.318 	0.195 	0.311 	0.553 
004856 	0.319 	0.195 	0.311 	0.553 
004857 	0.322 	0.196 	0.310 	0.552 
004858 	0.323 	0.196 	0.310 	0.552 
004859 	0.323 	0.198 	0.310 	0.552 
004860 	0.324 	0.200 	0.310 	0.552 
004861 	0.325 	0.200 	0.310 	0.552 
004862 	0.327 	0.202 	0.308 	0.547 
004863 	0.327 	0.203 	0.308 	0.547 
004864 	0.328 	0.203 	0.307 	0.546 
004865 	0.330 	0.205 	0.306 	0.543 
004866 	0.331 	0.205 	0.305 	0.542 
004867 	0.331 	0.206 	0.304 	0.541 
004868 	0.332 	0.207 	0.303 	0.540 
004869 	0.332 	0.208 	0.304 	0.541 
004870 	0.332 	0.208 	0.304 	0.541 
004871 	0.332 	0.208 	0.305 	0.542 
004872 	0.332 	0.208 	0.305 	0.542 
004873 	0.332 	0.207 	0.306 	0.543 
004874 	0.332 	0.208 	0.305 	0.542 
004875 	0.333 	0.208 	0.305 	0.542 
004876 	0.333 	0.208 	0.305 	0.542 
