Identity  : 	id00154
Reference : 	NAj3Ktm1KvA
Offset    : 	-1
FV Conf   : 	17.668	(1)
ASD Conf  : 	5.139

FRAME 	X 	Y 	W 	H 
001190 	0.439 	0.182 	0.196 	0.348 
001191 	0.439 	0.182 	0.196 	0.348 
001192 	0.439 	0.183 	0.195 	0.347 
001193 	0.439 	0.183 	0.195 	0.347 
001194 	0.439 	0.183 	0.195 	0.347 
001195 	0.439 	0.183 	0.195 	0.347 
001196 	0.439 	0.183 	0.194 	0.346 
001197 	0.439 	0.183 	0.194 	0.346 
001198 	0.440 	0.183 	0.194 	0.346 
001199 	0.440 	0.183 	0.194 	0.346 
001200 	0.440 	0.183 	0.194 	0.346 
001201 	0.440 	0.183 	0.194 	0.346 
001202 	0.441 	0.183 	0.194 	0.346 
001203 	0.441 	0.183 	0.194 	0.346 
001204 	0.441 	0.183 	0.194 	0.346 
001205 	0.442 	0.184 	0.194 	0.344 
001206 	0.441 	0.183 	0.194 	0.346 
001207 	0.441 	0.182 	0.194 	0.346 
001208 	0.441 	0.182 	0.194 	0.346 
001209 	0.441 	0.182 	0.194 	0.346 
001210 	0.441 	0.179 	0.194 	0.346 
001211 	0.440 	0.178 	0.195 	0.347 
001212 	0.439 	0.177 	0.196 	0.348 
001213 	0.436 	0.176 	0.197 	0.351 
001214 	0.436 	0.176 	0.197 	0.351 
001215 	0.435 	0.176 	0.198 	0.352 
001216 	0.434 	0.176 	0.198 	0.352 
001217 	0.430 	0.176 	0.198 	0.352 
001218 	0.427 	0.176 	0.198 	0.352 
001219 	0.425 	0.176 	0.198 	0.352 
001220 	0.424 	0.177 	0.197 	0.351 
001221 	0.421 	0.178 	0.197 	0.351 
001222 	0.420 	0.180 	0.197 	0.351 
001223 	0.419 	0.181 	0.197 	0.351 
001224 	0.419 	0.184 	0.197 	0.351 
001225 	0.419 	0.186 	0.197 	0.351 
001226 	0.419 	0.188 	0.197 	0.351 
001227 	0.419 	0.190 	0.197 	0.351 
001228 	0.419 	0.191 	0.197 	0.351 
001229 	0.419 	0.192 	0.197 	0.351 
001230 	0.420 	0.192 	0.198 	0.352 
001231 	0.420 	0.192 	0.198 	0.352 
001232 	0.420 	0.192 	0.198 	0.352 
001233 	0.420 	0.192 	0.198 	0.352 
001234 	0.420 	0.192 	0.198 	0.352 
001235 	0.420 	0.192 	0.198 	0.352 
001236 	0.421 	0.192 	0.198 	0.352 
001237 	0.421 	0.192 	0.198 	0.352 
001238 	0.421 	0.192 	0.198 	0.352 
001239 	0.421 	0.191 	0.198 	0.352 
001240 	0.421 	0.191 	0.198 	0.352 
001241 	0.421 	0.191 	0.198 	0.352 
001242 	0.422 	0.191 	0.198 	0.352 
001243 	0.422 	0.191 	0.198 	0.352 
001244 	0.422 	0.190 	0.199 	0.353 
001245 	0.422 	0.189 	0.200 	0.356 
001246 	0.421 	0.189 	0.201 	0.357 
001247 	0.421 	0.189 	0.201 	0.357 
001248 	0.421 	0.188 	0.201 	0.358 
001249 	0.421 	0.188 	0.201 	0.358 
001250 	0.421 	0.187 	0.201 	0.358 
001251 	0.421 	0.186 	0.201 	0.358 
001252 	0.421 	0.185 	0.201 	0.358 
001253 	0.421 	0.185 	0.201 	0.357 
001254 	0.421 	0.185 	0.201 	0.357 
001255 	0.421 	0.185 	0.201 	0.357 
001256 	0.421 	0.185 	0.200 	0.356 
001257 	0.422 	0.185 	0.199 	0.354 
001258 	0.422 	0.185 	0.199 	0.353 
001259 	0.423 	0.185 	0.197 	0.351 
001260 	0.423 	0.185 	0.197 	0.349 
001261 	0.423 	0.185 	0.197 	0.349 
001262 	0.423 	0.185 	0.197 	0.349 
001263 	0.424 	0.185 	0.197 	0.349 
001264 	0.424 	0.185 	0.197 	0.349 
001265 	0.425 	0.186 	0.196 	0.348 
001266 	0.425 	0.186 	0.196 	0.348 
001267 	0.426 	0.186 	0.196 	0.348 
001268 	0.426 	0.186 	0.196 	0.348 
001269 	0.426 	0.186 	0.196 	0.348 
001270 	0.426 	0.187 	0.196 	0.348 
001271 	0.427 	0.188 	0.196 	0.348 
001272 	0.428 	0.189 	0.197 	0.349 
001273 	0.428 	0.192 	0.197 	0.349 
001274 	0.429 	0.192 	0.197 	0.349 
001275 	0.430 	0.193 	0.197 	0.349 
001276 	0.430 	0.193 	0.197 	0.349 
001277 	0.431 	0.193 	0.197 	0.349 
