Identity  : 	id08456
Reference : 	QcgYNSeZzKk
Offset    : 	1
FV Conf   : 	21.211	(1)
ASD Conf  : 	2.933

FRAME 	X 	Y 	W 	H 
004212 	0.607 	0.102 	0.152 	0.270 
004213 	0.606 	0.101 	0.153 	0.273 
004214 	0.603 	0.099 	0.156 	0.278 
004215 	0.600 	0.097 	0.159 	0.283 
004216 	0.598 	0.096 	0.161 	0.286 
004217 	0.598 	0.096 	0.161 	0.286 
004218 	0.597 	0.096 	0.161 	0.286 
004219 	0.596 	0.095 	0.162 	0.288 
004220 	0.595 	0.094 	0.162 	0.288 
004221 	0.593 	0.093 	0.162 	0.288 
004222 	0.593 	0.092 	0.162 	0.288 
004223 	0.591 	0.091 	0.162 	0.288 
004224 	0.590 	0.090 	0.161 	0.286 
004225 	0.590 	0.090 	0.161 	0.286 
004226 	0.589 	0.099 	0.146 	0.259 
004227 	0.588 	0.099 	0.146 	0.259 
004228 	0.587 	0.099 	0.146 	0.259 
004229 	0.586 	0.100 	0.146 	0.259 
004230 	0.586 	0.100 	0.146 	0.259 
004231 	0.585 	0.100 	0.146 	0.259 
004232 	0.585 	0.099 	0.146 	0.259 
004233 	0.585 	0.098 	0.147 	0.260 
004234 	0.583 	0.097 	0.149 	0.264 
004235 	0.583 	0.097 	0.149 	0.264 
004236 	0.583 	0.097 	0.149 	0.264 
004237 	0.582 	0.097 	0.149 	0.264 
004238 	0.582 	0.095 	0.149 	0.265 
004239 	0.581 	0.093 	0.149 	0.265 
004240 	0.579 	0.092 	0.151 	0.268 
004241 	0.579 	0.092 	0.151 	0.268 
004242 	0.578 	0.092 	0.151 	0.268 
004243 	0.578 	0.091 	0.151 	0.268 
004244 	0.577 	0.090 	0.151 	0.269 
004245 	0.577 	0.090 	0.152 	0.270 
004246 	0.577 	0.090 	0.152 	0.270 
004247 	0.576 	0.089 	0.154 	0.274 
004248 	0.576 	0.089 	0.154 	0.274 
004249 	0.574 	0.088 	0.156 	0.278 
004250 	0.574 	0.088 	0.156 	0.278 
004251 	0.574 	0.088 	0.156 	0.278 
004252 	0.576 	0.088 	0.156 	0.278 
004253 	0.577 	0.088 	0.156 	0.278 
004254 	0.578 	0.088 	0.156 	0.278 
004255 	0.578 	0.090 	0.156 	0.278 
004256 	0.579 	0.091 	0.156 	0.278 
004257 	0.583 	0.091 	0.156 	0.278 
004258 	0.584 	0.091 	0.156 	0.278 
004259 	0.584 	0.090 	0.159 	0.283 
004260 	0.585 	0.090 	0.159 	0.283 
004261 	0.586 	0.097 	0.156 	0.278 
004262 	0.587 	0.098 	0.154 	0.274 
004263 	0.586 	0.097 	0.157 	0.279 
004264 	0.586 	0.097 	0.158 	0.280 
004265 	0.586 	0.098 	0.158 	0.280 
004266 	0.586 	0.098 	0.158 	0.280 
004267 	0.584 	0.100 	0.158 	0.280 
004268 	0.583 	0.101 	0.157 	0.279 
004269 	0.584 	0.110 	0.154 	0.274 
004270 	0.585 	0.113 	0.153 	0.272 
004271 	0.584 	0.119 	0.152 	0.270 
004272 	0.583 	0.120 	0.152 	0.270 
004273 	0.582 	0.121 	0.152 	0.270 
004274 	0.582 	0.124 	0.151 	0.268 
004275 	0.583 	0.126 	0.149 	0.265 
004276 	0.583 	0.129 	0.149 	0.265 
004277 	0.583 	0.129 	0.149 	0.265 
004278 	0.583 	0.129 	0.149 	0.265 
004279 	0.582 	0.127 	0.149 	0.265 
004280 	0.582 	0.126 	0.149 	0.265 
004281 	0.582 	0.126 	0.149 	0.265 
004282 	0.582 	0.126 	0.149 	0.264 
004283 	0.583 	0.127 	0.148 	0.263 
004284 	0.583 	0.127 	0.148 	0.263 
004285 	0.583 	0.127 	0.148 	0.263 
004286 	0.582 	0.127 	0.148 	0.263 
004287 	0.582 	0.124 	0.148 	0.263 
004288 	0.581 	0.123 	0.148 	0.263 
004289 	0.580 	0.122 	0.147 	0.262 
004290 	0.578 	0.121 	0.147 	0.262 
004291 	0.576 	0.120 	0.146 	0.259 
004292 	0.570 	0.120 	0.145 	0.258 
004293 	0.565 	0.121 	0.144 	0.256 
004294 	0.563 	0.121 	0.143 	0.254 
004295 	0.562 	0.121 	0.143 	0.254 
004296 	0.561 	0.119 	0.143 	0.254 
004297 	0.560 	0.119 	0.143 	0.254 
004298 	0.558 	0.119 	0.143 	0.254 
004299 	0.558 	0.119 	0.143 	0.254 
004300 	0.558 	0.118 	0.144 	0.256 
004301 	0.557 	0.113 	0.144 	0.257 
004302 	0.556 	0.106 	0.145 	0.258 
004303 	0.556 	0.104 	0.145 	0.258 
004304 	0.555 	0.103 	0.146 	0.259 
004305 	0.555 	0.102 	0.147 	0.260 
004306 	0.555 	0.100 	0.147 	0.260 
004307 	0.554 	0.097 	0.147 	0.260 
004308 	0.553 	0.097 	0.147 	0.262 
004309 	0.553 	0.095 	0.149 	0.264 
004310 	0.552 	0.094 	0.149 	0.265 
004311 	0.552 	0.094 	0.149 	0.265 
004312 	0.549 	0.094 	0.149 	0.265 
004313 	0.549 	0.095 	0.149 	0.264 
004314 	0.547 	0.095 	0.149 	0.264 
004315 	0.545 	0.096 	0.149 	0.264 
004316 	0.544 	0.096 	0.149 	0.264 
004317 	0.535 	0.098 	0.149 	0.264 
004318 	0.533 	0.098 	0.151 	0.268 
004319 	0.534 	0.099 	0.149 	0.264 
004320 	0.532 	0.099 	0.149 	0.264 
004321 	0.530 	0.100 	0.149 	0.264 
004322 	0.530 	0.102 	0.149 	0.264 
004323 	0.529 	0.104 	0.149 	0.264 
004324 	0.529 	0.105 	0.149 	0.264 
004325 	0.528 	0.106 	0.149 	0.264 
004326 	0.528 	0.106 	0.149 	0.264 
004327 	0.527 	0.108 	0.149 	0.264 
004328 	0.527 	0.110 	0.149 	0.264 
004329 	0.527 	0.110 	0.149 	0.264 
004330 	0.528 	0.118 	0.147 	0.260 
004331 	0.528 	0.118 	0.147 	0.260 
004332 	0.528 	0.118 	0.147 	0.260 
004333 	0.528 	0.118 	0.147 	0.260 
004334 	0.528 	0.119 	0.147 	0.260 
004335 	0.529 	0.119 	0.147 	0.260 
004336 	0.530 	0.119 	0.147 	0.260 
004337 	0.532 	0.119 	0.147 	0.260 
004338 	0.533 	0.120 	0.147 	0.260 
004339 	0.534 	0.120 	0.147 	0.260 
004340 	0.534 	0.120 	0.147 	0.260 
004341 	0.534 	0.120 	0.147 	0.260 
004342 	0.534 	0.120 	0.147 	0.260 
004343 	0.535 	0.120 	0.146 	0.259 
004344 	0.535 	0.120 	0.146 	0.259 
004345 	0.535 	0.119 	0.145 	0.258 
004346 	0.536 	0.114 	0.142 	0.253 
004347 	0.535 	0.108 	0.142 	0.253 
004348 	0.534 	0.108 	0.142 	0.253 
004349 	0.533 	0.108 	0.142 	0.253 
004350 	0.532 	0.108 	0.142 	0.253 
004351 	0.532 	0.108 	0.142 	0.253 
004352 	0.531 	0.108 	0.142 	0.253 
004353 	0.531 	0.108 	0.143 	0.254 
004354 	0.531 	0.112 	0.143 	0.254 
004355 	0.531 	0.123 	0.143 	0.254 
004356 	0.531 	0.123 	0.143 	0.254 
004357 	0.531 	0.123 	0.143 	0.254 
004358 	0.530 	0.123 	0.144 	0.256 
004359 	0.530 	0.123 	0.144 	0.256 
004360 	0.530 	0.123 	0.144 	0.256 
004361 	0.532 	0.123 	0.144 	0.256 
004362 	0.532 	0.123 	0.144 	0.257 
004363 	0.531 	0.122 	0.146 	0.259 
004364 	0.531 	0.122 	0.147 	0.260 
004365 	0.531 	0.122 	0.147 	0.260 
004366 	0.531 	0.121 	0.147 	0.262 
004367 	0.530 	0.121 	0.148 	0.263 
004368 	0.531 	0.120 	0.149 	0.264 
004369 	0.531 	0.120 	0.149 	0.264 
004370 	0.532 	0.120 	0.149 	0.265 
004371 	0.533 	0.120 	0.149 	0.265 
004372 	0.535 	0.119 	0.150 	0.267 
004373 	0.536 	0.117 	0.160 	0.284 
004374 	0.536 	0.117 	0.160 	0.284 
004375 	0.536 	0.118 	0.160 	0.284 
004376 	0.536 	0.119 	0.160 	0.284 
004377 	0.536 	0.121 	0.160 	0.284 
004378 	0.536 	0.124 	0.160 	0.285 
004379 	0.535 	0.125 	0.163 	0.290 
004380 	0.537 	0.127 	0.162 	0.288 
004381 	0.538 	0.130 	0.160 	0.285 
004382 	0.538 	0.130 	0.160 	0.285 
004383 	0.538 	0.130 	0.160 	0.285 
004384 	0.538 	0.130 	0.160 	0.285 
004385 	0.538 	0.129 	0.162 	0.288 
004386 	0.538 	0.129 	0.162 	0.288 
004387 	0.540 	0.129 	0.162 	0.288 
004388 	0.541 	0.129 	0.162 	0.288 
004389 	0.543 	0.129 	0.162 	0.288 
004390 	0.546 	0.129 	0.162 	0.288 
004391 	0.549 	0.129 	0.160 	0.285 
004392 	0.555 	0.129 	0.155 	0.275 
004393 	0.558 	0.129 	0.154 	0.274 
004394 	0.559 	0.130 	0.152 	0.270 
004395 	0.560 	0.131 	0.150 	0.267 
004396 	0.560 	0.131 	0.150 	0.267 
004397 	0.560 	0.131 	0.150 	0.267 
004398 	0.560 	0.131 	0.150 	0.267 
004399 	0.561 	0.131 	0.150 	0.267 
004400 	0.561 	0.132 	0.150 	0.267 
004401 	0.561 	0.133 	0.150 	0.267 
004402 	0.561 	0.132 	0.151 	0.269 
004403 	0.561 	0.132 	0.152 	0.270 
004404 	0.564 	0.129 	0.158 	0.280 
004405 	0.564 	0.128 	0.159 	0.283 
004406 	0.565 	0.129 	0.159 	0.283 
004407 	0.566 	0.129 	0.159 	0.283 
004408 	0.565 	0.134 	0.160 	0.284 
004409 	0.566 	0.135 	0.160 	0.284 
004410 	0.566 	0.135 	0.160 	0.284 
004411 	0.569 	0.136 	0.159 	0.283 
004412 	0.570 	0.136 	0.159 	0.283 
004413 	0.571 	0.138 	0.159 	0.283 
004414 	0.571 	0.140 	0.158 	0.281 
004415 	0.572 	0.141 	0.158 	0.280 
004416 	0.572 	0.142 	0.158 	0.280 
004417 	0.572 	0.143 	0.158 	0.280 
004418 	0.573 	0.143 	0.157 	0.279 
004419 	0.573 	0.143 	0.157 	0.279 
004420 	0.573 	0.143 	0.157 	0.279 
004421 	0.573 	0.144 	0.156 	0.278 
004422 	0.574 	0.144 	0.156 	0.277 
004423 	0.574 	0.144 	0.155 	0.275 
004424 	0.575 	0.144 	0.155 	0.275 
004425 	0.577 	0.142 	0.155 	0.275 
004426 	0.579 	0.140 	0.155 	0.275 
004427 	0.580 	0.137 	0.155 	0.275 
004428 	0.581 	0.137 	0.155 	0.275 
004429 	0.583 	0.134 	0.155 	0.275 
004430 	0.584 	0.132 	0.158 	0.281 
004431 	0.592 	0.132 	0.158 	0.281 
004432 	0.594 	0.132 	0.158 	0.281 
004433 	0.595 	0.132 	0.158 	0.280 
004434 	0.596 	0.132 	0.158 	0.280 
004435 	0.597 	0.132 	0.158 	0.280 
