Identity  : 	id08456
Reference : 	QcgYNSeZzKk
Offset    : 	0
FV Conf   : 	22.713	(1)
ASD Conf  : 	3.312

FRAME 	X 	Y 	W 	H 
003130 	0.785 	0.157 	0.192 	0.341 
003131 	0.785 	0.153 	0.192 	0.341 
003132 	0.786 	0.151 	0.192 	0.341 
003133 	0.786 	0.150 	0.192 	0.342 
003134 	0.787 	0.152 	0.190 	0.337 
003135 	0.787 	0.152 	0.190 	0.337 
003136 	0.787 	0.152 	0.190 	0.337 
003137 	0.788 	0.153 	0.188 	0.333 
003138 	0.788 	0.153 	0.188 	0.333 
003139 	0.789 	0.154 	0.187 	0.332 
003140 	0.785 	0.154 	0.186 	0.331 
003141 	0.783 	0.155 	0.186 	0.331 
003142 	0.779 	0.156 	0.186 	0.331 
003143 	0.778 	0.157 	0.186 	0.331 
003144 	0.777 	0.159 	0.186 	0.331 
003145 	0.777 	0.159 	0.186 	0.331 
003146 	0.777 	0.160 	0.186 	0.331 
003147 	0.776 	0.162 	0.186 	0.331 
003148 	0.776 	0.165 	0.186 	0.331 
003149 	0.776 	0.165 	0.186 	0.331 
003150 	0.776 	0.165 	0.186 	0.331 
003151 	0.776 	0.164 	0.186 	0.331 
003152 	0.774 	0.164 	0.186 	0.331 
003153 	0.772 	0.163 	0.188 	0.333 
003154 	0.772 	0.163 	0.188 	0.333 
003155 	0.772 	0.163 	0.188 	0.333 
003156 	0.772 	0.163 	0.188 	0.333 
003157 	0.772 	0.163 	0.188 	0.333 
003158 	0.772 	0.157 	0.188 	0.333 
003159 	0.772 	0.154 	0.188 	0.333 
003160 	0.774 	0.154 	0.188 	0.333 
003161 	0.774 	0.154 	0.188 	0.333 
003162 	0.774 	0.154 	0.188 	0.333 
003163 	0.775 	0.154 	0.188 	0.333 
003164 	0.775 	0.154 	0.188 	0.333 
003165 	0.775 	0.154 	0.188 	0.333 
003166 	0.775 	0.155 	0.188 	0.335 
003167 	0.773 	0.156 	0.192 	0.342 
003168 	0.772 	0.163 	0.194 	0.346 
003169 	0.773 	0.163 	0.194 	0.346 
003170 	0.773 	0.163 	0.194 	0.346 
003171 	0.773 	0.163 	0.194 	0.346 
003172 	0.774 	0.163 	0.194 	0.346 
003173 	0.774 	0.163 	0.194 	0.346 
003174 	0.776 	0.163 	0.194 	0.346 
003175 	0.778 	0.163 	0.192 	0.341 
003176 	0.779 	0.161 	0.190 	0.338 
003177 	0.780 	0.158 	0.190 	0.338 
003178 	0.783 	0.155 	0.190 	0.337 
003179 	0.784 	0.151 	0.190 	0.337 
003180 	0.784 	0.147 	0.190 	0.337 
003181 	0.784 	0.145 	0.190 	0.337 
003182 	0.785 	0.143 	0.188 	0.335 
003183 	0.786 	0.142 	0.188 	0.333 
003184 	0.788 	0.140 	0.188 	0.333 
003185 	0.792 	0.137 	0.183 	0.326 
003186 	0.794 	0.131 	0.180 	0.320 
003187 	0.795 	0.128 	0.179 	0.319 
003188 	0.796 	0.128 	0.179 	0.319 
