Identity  : 	id08456
Reference : 	QcgYNSeZzKk
Offset    : 	1
FV Conf   : 	21.211	(1)
ASD Conf  : 	2.933

FRAME 	X 	Y 	W 	H 
004511 	0.767 	0.224 	0.160 	0.285 
004512 	0.770 	0.214 	0.178 	0.316 
004513 	0.773 	0.214 	0.178 	0.316 
004514 	0.777 	0.214 	0.178 	0.316 
004515 	0.778 	0.213 	0.180 	0.320 
004516 	0.780 	0.212 	0.182 	0.323 
004517 	0.782 	0.211 	0.183 	0.326 
004518 	0.785 	0.210 	0.184 	0.327 
004519 	0.787 	0.206 	0.185 	0.328 
004520 	0.787 	0.204 	0.185 	0.330 
004521 	0.788 	0.202 	0.185 	0.330 
004522 	0.789 	0.201 	0.185 	0.330 
004523 	0.789 	0.199 	0.185 	0.330 
004524 	0.791 	0.197 	0.185 	0.330 
004525 	0.791 	0.197 	0.185 	0.330 
004526 	0.795 	0.199 	0.184 	0.327 
004527 	0.796 	0.202 	0.183 	0.326 
004528 	0.797 	0.202 	0.183 	0.325 
004529 	0.797 	0.202 	0.183 	0.325 
004530 	0.797 	0.202 	0.183 	0.325 
004531 	0.799 	0.202 	0.183 	0.325 
004532 	0.799 	0.202 	0.183 	0.325 
004533 	0.799 	0.202 	0.183 	0.325 
004534 	0.799 	0.204 	0.183 	0.325 
004535 	0.799 	0.204 	0.183 	0.325 
004536 	0.799 	0.204 	0.183 	0.325 
004537 	0.799 	0.204 	0.183 	0.325 
004538 	0.799 	0.204 	0.183 	0.325 
004539 	0.798 	0.203 	0.183 	0.326 
004540 	0.797 	0.203 	0.183 	0.326 
004541 	0.796 	0.202 	0.184 	0.327 
004542 	0.796 	0.201 	0.184 	0.327 
004543 	0.796 	0.200 	0.185 	0.328 
004544 	0.796 	0.199 	0.185 	0.328 
004545 	0.796 	0.199 	0.185 	0.328 
004546 	0.796 	0.198 	0.185 	0.328 
004547 	0.795 	0.197 	0.185 	0.330 
004548 	0.799 	0.197 	0.185 	0.330 
004549 	0.802 	0.197 	0.185 	0.330 
004550 	0.803 	0.196 	0.185 	0.330 
004551 	0.803 	0.196 	0.185 	0.330 
004552 	0.805 	0.192 	0.185 	0.330 
004553 	0.805 	0.192 	0.185 	0.330 
004554 	0.805 	0.192 	0.185 	0.330 
004555 	0.806 	0.192 	0.184 	0.327 
004556 	0.808 	0.194 	0.181 	0.322 
004557 	0.808 	0.194 	0.181 	0.321 
004558 	0.808 	0.194 	0.181 	0.321 
004559 	0.808 	0.195 	0.181 	0.321 
004560 	0.808 	0.199 	0.181 	0.321 
004561 	0.808 	0.199 	0.181 	0.321 
004562 	0.808 	0.199 	0.181 	0.321 
004563 	0.808 	0.199 	0.181 	0.321 
004564 	0.808 	0.199 	0.181 	0.321 
004565 	0.808 	0.199 	0.181 	0.321 
004566 	0.810 	0.199 	0.181 	0.322 
004567 	0.810 	0.199 	0.181 	0.322 
004568 	0.810 	0.199 	0.181 	0.322 
004569 	0.810 	0.198 	0.183 	0.325 
004570 	0.810 	0.198 	0.183 	0.325 
004571 	0.809 	0.198 	0.183 	0.325 
004572 	0.809 	0.199 	0.181 	0.322 
004573 	0.814 	0.217 	0.161 	0.286 
004574 	0.814 	0.217 	0.161 	0.286 
004575 	0.813 	0.217 	0.161 	0.286 
004576 	0.813 	0.215 	0.161 	0.286 
004577 	0.812 	0.215 	0.161 	0.286 
004578 	0.812 	0.215 	0.161 	0.286 
004579 	0.812 	0.217 	0.161 	0.286 
004580 	0.812 	0.215 	0.161 	0.286 
004581 	0.806 	0.209 	0.172 	0.305 
004582 	0.806 	0.209 	0.171 	0.304 
004583 	0.805 	0.209 	0.171 	0.304 
004584 	0.805 	0.208 	0.172 	0.305 
004585 	0.804 	0.208 	0.172 	0.306 
004586 	0.804 	0.208 	0.172 	0.306 
004587 	0.804 	0.207 	0.173 	0.307 
004588 	0.804 	0.207 	0.173 	0.307 
004589 	0.803 	0.206 	0.174 	0.310 
004590 	0.803 	0.206 	0.174 	0.310 
004591 	0.803 	0.206 	0.174 	0.310 
004592 	0.803 	0.206 	0.175 	0.311 
004593 	0.803 	0.206 	0.175 	0.311 
004594 	0.804 	0.206 	0.176 	0.312 
004595 	0.806 	0.205 	0.178 	0.316 
004596 	0.808 	0.204 	0.179 	0.319 
004597 	0.808 	0.204 	0.179 	0.319 
004598 	0.808 	0.204 	0.179 	0.319 
004599 	0.808 	0.204 	0.179 	0.319 
004600 	0.808 	0.204 	0.179 	0.319 
004601 	0.807 	0.204 	0.180 	0.320 
004602 	0.807 	0.204 	0.181 	0.321 
004603 	0.807 	0.203 	0.181 	0.322 
004604 	0.807 	0.203 	0.181 	0.322 
004605 	0.807 	0.203 	0.181 	0.322 
004606 	0.808 	0.204 	0.179 	0.319 
004607 	0.808 	0.204 	0.179 	0.319 
004608 	0.808 	0.205 	0.178 	0.316 
004609 	0.808 	0.209 	0.178 	0.316 
004610 	0.808 	0.212 	0.177 	0.315 
004611 	0.814 	0.225 	0.158 	0.281 
004612 	0.816 	0.228 	0.156 	0.277 
004613 	0.816 	0.230 	0.155 	0.275 
004614 	0.817 	0.231 	0.153 	0.273 
004615 	0.817 	0.232 	0.152 	0.270 
004616 	0.818 	0.233 	0.151 	0.269 
004617 	0.819 	0.233 	0.151 	0.269 
