Identity  : 	id08456
Reference : 	QcgYNSeZzKk
Offset    : 	0
FV Conf   : 	22.713	(1)
ASD Conf  : 	3.312

FRAME 	X 	Y 	W 	H 
000894 	0.458 	0.136 	0.202 	0.359 
000895 	0.458 	0.136 	0.202 	0.359 
000896 	0.458 	0.136 	0.202 	0.359 
000897 	0.458 	0.136 	0.202 	0.359 
000898 	0.458 	0.137 	0.201 	0.358 
000899 	0.458 	0.139 	0.201 	0.358 
000900 	0.459 	0.142 	0.201 	0.358 
000901 	0.459 	0.145 	0.201 	0.358 
000902 	0.461 	0.146 	0.201 	0.358 
000903 	0.462 	0.147 	0.202 	0.359 
000904 	0.462 	0.147 	0.202 	0.359 
000905 	0.463 	0.147 	0.203 	0.360 
000906 	0.464 	0.147 	0.202 	0.359 
000907 	0.465 	0.147 	0.202 	0.359 
000908 	0.469 	0.148 	0.201 	0.358 
000909 	0.474 	0.148 	0.201 	0.358 
000910 	0.475 	0.148 	0.201 	0.358 
000911 	0.478 	0.145 	0.201 	0.358 
000912 	0.482 	0.143 	0.201 	0.358 
000913 	0.482 	0.142 	0.201 	0.358 
000914 	0.484 	0.142 	0.201 	0.358 
000915 	0.489 	0.142 	0.201 	0.357 
000916 	0.489 	0.141 	0.201 	0.357 
000917 	0.490 	0.139 	0.201 	0.357 
000918 	0.490 	0.139 	0.201 	0.357 
000919 	0.490 	0.136 	0.201 	0.357 
000920 	0.491 	0.135 	0.200 	0.356 
000921 	0.492 	0.134 	0.201 	0.357 
000922 	0.494 	0.134 	0.201 	0.357 
000923 	0.495 	0.134 	0.201 	0.358 
000924 	0.495 	0.130 	0.202 	0.359 
000925 	0.495 	0.128 	0.203 	0.360 
000926 	0.494 	0.126 	0.205 	0.364 
000927 	0.494 	0.125 	0.205 	0.364 
000928 	0.494 	0.123 	0.205 	0.364 
000929 	0.494 	0.121 	0.205 	0.364 
000930 	0.494 	0.120 	0.205 	0.364 
000931 	0.494 	0.116 	0.205 	0.364 
000932 	0.492 	0.105 	0.205 	0.364 
000933 	0.491 	0.102 	0.205 	0.364 
000934 	0.491 	0.100 	0.205 	0.364 
000935 	0.487 	0.100 	0.205 	0.364 
000936 	0.482 	0.099 	0.205 	0.364 
000937 	0.481 	0.099 	0.205 	0.364 
000938 	0.480 	0.097 	0.205 	0.364 
000939 	0.480 	0.096 	0.205 	0.364 
000940 	0.479 	0.096 	0.205 	0.364 
000941 	0.479 	0.096 	0.205 	0.364 
000942 	0.479 	0.096 	0.204 	0.363 
000943 	0.479 	0.097 	0.203 	0.362 
000944 	0.479 	0.096 	0.204 	0.363 
000945 	0.478 	0.096 	0.205 	0.364 
000946 	0.478 	0.096 	0.205 	0.364 
000947 	0.478 	0.096 	0.205 	0.364 
000948 	0.478 	0.097 	0.205 	0.364 
000949 	0.478 	0.102 	0.205 	0.364 
000950 	0.478 	0.110 	0.205 	0.364 
000951 	0.478 	0.115 	0.205 	0.364 
000952 	0.478 	0.122 	0.206 	0.365 
000953 	0.478 	0.122 	0.206 	0.365 
000954 	0.478 	0.121 	0.206 	0.367 
000955 	0.478 	0.121 	0.206 	0.367 
000956 	0.479 	0.121 	0.206 	0.367 
000957 	0.482 	0.121 	0.206 	0.367 
000958 	0.485 	0.121 	0.206 	0.367 
000959 	0.486 	0.115 	0.206 	0.367 
000960 	0.487 	0.114 	0.206 	0.367 
000961 	0.488 	0.112 	0.206 	0.367 
000962 	0.488 	0.112 	0.206 	0.367 
000963 	0.488 	0.112 	0.206 	0.367 
000964 	0.488 	0.110 	0.206 	0.367 
000965 	0.488 	0.109 	0.206 	0.367 
000966 	0.487 	0.106 	0.207 	0.368 
000967 	0.487 	0.101 	0.208 	0.369 
000968 	0.487 	0.100 	0.208 	0.369 
000969 	0.488 	0.099 	0.208 	0.369 
000970 	0.488 	0.099 	0.208 	0.369 
000971 	0.488 	0.098 	0.208 	0.369 
000972 	0.488 	0.097 	0.208 	0.369 
000973 	0.487 	0.096 	0.210 	0.373 
000974 	0.486 	0.095 	0.210 	0.374 
000975 	0.484 	0.095 	0.212 	0.377 
000976 	0.484 	0.097 	0.212 	0.377 
000977 	0.477 	0.096 	0.213 	0.378 
000978 	0.476 	0.095 	0.214 	0.380 
000979 	0.476 	0.101 	0.214 	0.380 
000980 	0.475 	0.108 	0.215 	0.381 
000981 	0.474 	0.108 	0.215 	0.381 
000982 	0.474 	0.108 	0.215 	0.381 
000983 	0.474 	0.108 	0.215 	0.381 
000984 	0.474 	0.107 	0.215 	0.383 
000985 	0.474 	0.107 	0.215 	0.383 
000986 	0.475 	0.107 	0.215 	0.383 
000987 	0.475 	0.104 	0.215 	0.383 
000988 	0.475 	0.101 	0.215 	0.383 
000989 	0.476 	0.097 	0.213 	0.379 
000990 	0.483 	0.090 	0.213 	0.378 
000991 	0.485 	0.083 	0.212 	0.377 
000992 	0.489 	0.081 	0.211 	0.375 
000993 	0.492 	0.081 	0.211 	0.375 
000994 	0.492 	0.082 	0.210 	0.374 
000995 	0.492 	0.082 	0.210 	0.374 
000996 	0.494 	0.082 	0.210 	0.373 
000997 	0.494 	0.082 	0.210 	0.373 
000998 	0.494 	0.082 	0.210 	0.373 
000999 	0.494 	0.083 	0.210 	0.373 
001000 	0.494 	0.087 	0.210 	0.373 
001001 	0.494 	0.088 	0.210 	0.373 
001002 	0.494 	0.091 	0.210 	0.373 
001003 	0.494 	0.094 	0.210 	0.373 
001004 	0.492 	0.100 	0.210 	0.374 
001005 	0.489 	0.101 	0.213 	0.379 
001006 	0.489 	0.101 	0.214 	0.380 
