Identity  : 	id08456
Reference : 	QcgYNSeZzKk
Offset    : 	0
FV Conf   : 	22.713	(1)
ASD Conf  : 	3.312

FRAME 	X 	Y 	W 	H 
001739 	0.783 	0.187 	0.194 	0.344 
001740 	0.782 	0.187 	0.194 	0.344 
001741 	0.782 	0.187 	0.194 	0.344 
001742 	0.782 	0.187 	0.194 	0.344 
001743 	0.781 	0.187 	0.194 	0.344 
001744 	0.781 	0.186 	0.194 	0.344 
001745 	0.781 	0.186 	0.194 	0.344 
001746 	0.780 	0.185 	0.195 	0.347 
001747 	0.779 	0.185 	0.194 	0.344 
001748 	0.779 	0.185 	0.194 	0.344 
001749 	0.779 	0.185 	0.192 	0.342 
001750 	0.780 	0.184 	0.192 	0.341 
001751 	0.780 	0.184 	0.192 	0.341 
001752 	0.780 	0.184 	0.190 	0.338 
001753 	0.781 	0.181 	0.188 	0.335 
001754 	0.782 	0.173 	0.187 	0.332 
001755 	0.785 	0.171 	0.183 	0.325 
001756 	0.786 	0.167 	0.182 	0.323 
001757 	0.787 	0.160 	0.180 	0.320 
001758 	0.788 	0.161 	0.178 	0.317 
001759 	0.788 	0.161 	0.178 	0.317 
001760 	0.788 	0.161 	0.178 	0.316 
001761 	0.788 	0.161 	0.178 	0.316 
001762 	0.788 	0.161 	0.178 	0.316 
001763 	0.788 	0.161 	0.178 	0.316 
001764 	0.786 	0.165 	0.178 	0.316 
001765 	0.786 	0.167 	0.178 	0.316 
001766 	0.785 	0.168 	0.178 	0.316 
001767 	0.784 	0.167 	0.180 	0.320 
001768 	0.783 	0.167 	0.180 	0.320 
001769 	0.783 	0.169 	0.180 	0.320 
001770 	0.782 	0.168 	0.181 	0.322 
001771 	0.781 	0.167 	0.183 	0.325 
001772 	0.779 	0.175 	0.184 	0.327 
001773 	0.774 	0.174 	0.186 	0.331 
001774 	0.772 	0.177 	0.187 	0.332 
001775 	0.770 	0.182 	0.188 	0.335 
001776 	0.770 	0.185 	0.188 	0.335 
001777 	0.768 	0.187 	0.190 	0.337 
001778 	0.767 	0.190 	0.190 	0.337 
001779 	0.767 	0.192 	0.190 	0.338 
001780 	0.765 	0.193 	0.194 	0.344 
001781 	0.765 	0.196 	0.194 	0.344 
001782 	0.765 	0.196 	0.194 	0.344 
001783 	0.767 	0.198 	0.190 	0.338 
001784 	0.765 	0.195 	0.194 	0.346 
001785 	0.765 	0.195 	0.194 	0.346 
001786 	0.765 	0.195 	0.194 	0.346 
001787 	0.765 	0.195 	0.195 	0.347 
001788 	0.765 	0.191 	0.196 	0.348 
001789 	0.764 	0.191 	0.197 	0.349 
001790 	0.765 	0.190 	0.197 	0.349 
001791 	0.766 	0.190 	0.197 	0.349 
001792 	0.768 	0.189 	0.196 	0.348 
001793 	0.768 	0.186 	0.196 	0.348 
001794 	0.769 	0.187 	0.194 	0.346 
001795 	0.769 	0.185 	0.194 	0.346 
001796 	0.769 	0.184 	0.194 	0.346 
001797 	0.769 	0.183 	0.194 	0.346 
001798 	0.770 	0.183 	0.194 	0.344 
001799 	0.770 	0.182 	0.194 	0.344 
001800 	0.770 	0.182 	0.193 	0.343 
001801 	0.770 	0.182 	0.193 	0.343 
001802 	0.770 	0.182 	0.192 	0.342 
001803 	0.770 	0.182 	0.192 	0.342 
001804 	0.772 	0.184 	0.190 	0.338 
001805 	0.772 	0.184 	0.190 	0.337 
001806 	0.772 	0.183 	0.190 	0.337 
001807 	0.772 	0.183 	0.190 	0.337 
001808 	0.772 	0.183 	0.190 	0.337 
001809 	0.772 	0.183 	0.190 	0.337 
001810 	0.772 	0.183 	0.190 	0.337 
001811 	0.773 	0.184 	0.189 	0.336 
001812 	0.774 	0.184 	0.189 	0.336 
001813 	0.774 	0.189 	0.188 	0.335 
