Identity  : 	id08456
Reference : 	QcgYNSeZzKk
Offset    : 	1
FV Conf   : 	18.654	(1)
ASD Conf  : 	4.144

FRAME 	X 	Y 	W 	H 
006165 	0.455 	0.135 	0.194 	0.346 
006166 	0.455 	0.135 	0.194 	0.346 
006167 	0.453 	0.134 	0.195 	0.347 
006168 	0.451 	0.134 	0.196 	0.348 
006169 	0.451 	0.133 	0.196 	0.348 
006170 	0.451 	0.133 	0.196 	0.348 
006171 	0.451 	0.133 	0.196 	0.348 
006172 	0.451 	0.133 	0.196 	0.348 
006173 	0.451 	0.133 	0.196 	0.348 
006174 	0.451 	0.133 	0.196 	0.348 
006175 	0.452 	0.133 	0.196 	0.348 
006176 	0.452 	0.133 	0.196 	0.348 
006177 	0.452 	0.133 	0.195 	0.347 
006178 	0.452 	0.134 	0.195 	0.347 
006179 	0.452 	0.134 	0.195 	0.347 
006180 	0.453 	0.134 	0.195 	0.347 
006181 	0.453 	0.134 	0.195 	0.347 
006182 	0.453 	0.134 	0.195 	0.347 
006183 	0.453 	0.134 	0.195 	0.347 
006184 	0.453 	0.134 	0.195 	0.347 
006185 	0.453 	0.134 	0.195 	0.347 
006186 	0.453 	0.134 	0.195 	0.347 
006187 	0.454 	0.133 	0.197 	0.349 
006188 	0.454 	0.133 	0.197 	0.349 
006189 	0.454 	0.133 	0.197 	0.349 
006190 	0.454 	0.133 	0.197 	0.349 
006191 	0.454 	0.133 	0.197 	0.349 
006192 	0.454 	0.133 	0.197 	0.349 
006193 	0.454 	0.133 	0.197 	0.349 
006194 	0.456 	0.136 	0.192 	0.342 
006195 	0.456 	0.132 	0.192 	0.342 
006196 	0.456 	0.132 	0.192 	0.342 
006197 	0.456 	0.132 	0.192 	0.342 
006198 	0.456 	0.136 	0.192 	0.342 
006199 	0.457 	0.136 	0.192 	0.342 
006200 	0.457 	0.133 	0.192 	0.342 
006201 	0.458 	0.132 	0.191 	0.340 
006202 	0.461 	0.132 	0.190 	0.337 
006203 	0.462 	0.132 	0.188 	0.335 
006204 	0.462 	0.132 	0.188 	0.335 
006205 	0.463 	0.132 	0.188 	0.335 
006206 	0.463 	0.132 	0.188 	0.335 
006207 	0.464 	0.132 	0.188 	0.335 
006208 	0.465 	0.132 	0.188 	0.333 
006209 	0.466 	0.132 	0.188 	0.333 
006210 	0.466 	0.132 	0.188 	0.333 
006211 	0.466 	0.132 	0.188 	0.333 
006212 	0.467 	0.131 	0.188 	0.333 
006213 	0.467 	0.131 	0.188 	0.335 
006214 	0.466 	0.130 	0.190 	0.337 
006215 	0.467 	0.129 	0.190 	0.338 
006216 	0.467 	0.129 	0.190 	0.338 
006217 	0.467 	0.128 	0.191 	0.340 
006218 	0.473 	0.124 	0.191 	0.340 
006219 	0.476 	0.124 	0.191 	0.340 
006220 	0.480 	0.124 	0.191 	0.340 
006221 	0.481 	0.124 	0.191 	0.340 
006222 	0.481 	0.124 	0.191 	0.340 
006223 	0.482 	0.123 	0.192 	0.341 
006224 	0.483 	0.123 	0.192 	0.342 
006225 	0.485 	0.123 	0.192 	0.342 
006226 	0.488 	0.124 	0.192 	0.342 
006227 	0.488 	0.124 	0.192 	0.342 
006228 	0.488 	0.125 	0.192 	0.342 
006229 	0.488 	0.126 	0.191 	0.340 
006230 	0.488 	0.128 	0.191 	0.340 
006231 	0.488 	0.128 	0.191 	0.340 
006232 	0.488 	0.128 	0.191 	0.340 
006233 	0.487 	0.128 	0.191 	0.340 
006234 	0.487 	0.128 	0.191 	0.340 
006235 	0.486 	0.128 	0.190 	0.338 
006236 	0.487 	0.129 	0.190 	0.337 
006237 	0.489 	0.131 	0.185 	0.330 
006238 	0.490 	0.131 	0.183 	0.326 
006239 	0.491 	0.131 	0.182 	0.323 
006240 	0.491 	0.131 	0.182 	0.323 
006241 	0.491 	0.131 	0.181 	0.322 
006242 	0.499 	0.145 	0.159 	0.283 
006243 	0.499 	0.145 	0.159 	0.283 
006244 	0.499 	0.144 	0.160 	0.284 
006245 	0.499 	0.144 	0.160 	0.284 
006246 	0.499 	0.144 	0.160 	0.284 
006247 	0.497 	0.142 	0.163 	0.290 
006248 	0.497 	0.143 	0.163 	0.290 
006249 	0.498 	0.144 	0.160 	0.285 
006250 	0.498 	0.144 	0.160 	0.285 
006251 	0.498 	0.144 	0.160 	0.285 
006252 	0.498 	0.144 	0.160 	0.285 
006253 	0.498 	0.144 	0.160 	0.285 
006254 	0.498 	0.143 	0.161 	0.286 
006255 	0.499 	0.142 	0.161 	0.286 
006256 	0.498 	0.139 	0.163 	0.290 
006257 	0.490 	0.126 	0.184 	0.327 
006258 	0.490 	0.126 	0.184 	0.327 
006259 	0.490 	0.126 	0.184 	0.327 
006260 	0.499 	0.140 	0.161 	0.286 
006261 	0.492 	0.124 	0.184 	0.327 
006262 	0.497 	0.124 	0.185 	0.328 
006263 	0.498 	0.125 	0.184 	0.327 
006264 	0.498 	0.124 	0.184 	0.327 
006265 	0.498 	0.124 	0.184 	0.327 
006266 	0.499 	0.126 	0.183 	0.325 
006267 	0.499 	0.126 	0.183 	0.325 
006268 	0.499 	0.126 	0.183 	0.325 
006269 	0.500 	0.126 	0.183 	0.325 
006270 	0.500 	0.126 	0.183 	0.325 
006271 	0.500 	0.126 	0.183 	0.325 
006272 	0.500 	0.126 	0.183 	0.325 
006273 	0.500 	0.126 	0.183 	0.325 
006274 	0.500 	0.126 	0.183 	0.325 
006275 	0.501 	0.126 	0.183 	0.325 
006276 	0.501 	0.126 	0.183 	0.325 
006277 	0.501 	0.126 	0.183 	0.325 
006278 	0.503 	0.126 	0.183 	0.325 
006279 	0.503 	0.126 	0.183 	0.325 
006280 	0.502 	0.126 	0.183 	0.326 
006281 	0.503 	0.126 	0.183 	0.326 
006282 	0.503 	0.126 	0.183 	0.325 
006283 	0.503 	0.126 	0.183 	0.325 
006284 	0.503 	0.126 	0.183 	0.325 
006285 	0.503 	0.126 	0.183 	0.325 
006286 	0.503 	0.126 	0.183 	0.326 
006287 	0.503 	0.127 	0.183 	0.326 
006288 	0.503 	0.127 	0.183 	0.326 
006289 	0.503 	0.126 	0.183 	0.326 
006290 	0.503 	0.126 	0.183 	0.326 
006291 	0.503 	0.127 	0.183 	0.326 
006292 	0.504 	0.127 	0.183 	0.325 
006293 	0.504 	0.128 	0.183 	0.325 
006294 	0.504 	0.128 	0.182 	0.323 
006295 	0.502 	0.128 	0.182 	0.323 
006296 	0.504 	0.149 	0.155 	0.275 
006297 	0.503 	0.149 	0.154 	0.274 
006298 	0.503 	0.149 	0.154 	0.274 
006299 	0.502 	0.149 	0.154 	0.274 
006300 	0.502 	0.154 	0.154 	0.274 
006301 	0.502 	0.154 	0.154 	0.274 
006302 	0.502 	0.154 	0.154 	0.274 
006303 	0.501 	0.154 	0.155 	0.275 
006304 	0.499 	0.153 	0.156 	0.277 
006305 	0.497 	0.152 	0.157 	0.279 
006306 	0.497 	0.152 	0.157 	0.279 
006307 	0.496 	0.151 	0.159 	0.283 
006308 	0.496 	0.150 	0.160 	0.284 
006309 	0.495 	0.149 	0.162 	0.288 
