Identity  : 	id08456
Reference : 	QcgYNSeZzKk
Offset    : 	1
FV Conf   : 	21.211	(1)
ASD Conf  : 	2.933

FRAME 	X 	Y 	W 	H 
005044 	0.563 	0.141 	0.179 	0.319 
005045 	0.563 	0.141 	0.179 	0.319 
005046 	0.562 	0.139 	0.179 	0.319 
005047 	0.562 	0.138 	0.178 	0.317 
005048 	0.563 	0.138 	0.178 	0.316 
005049 	0.563 	0.136 	0.178 	0.316 
005050 	0.563 	0.132 	0.177 	0.315 
005051 	0.563 	0.128 	0.177 	0.315 
005052 	0.562 	0.125 	0.177 	0.315 
005053 	0.564 	0.124 	0.173 	0.307 
005054 	0.565 	0.127 	0.168 	0.299 
005055 	0.565 	0.127 	0.168 	0.299 
005056 	0.564 	0.127 	0.168 	0.299 
005057 	0.564 	0.127 	0.168 	0.299 
005058 	0.564 	0.127 	0.168 	0.299 
005059 	0.562 	0.124 	0.173 	0.307 
005060 	0.562 	0.124 	0.173 	0.307 
005061 	0.566 	0.129 	0.165 	0.293 
005062 	0.567 	0.130 	0.163 	0.290 
005063 	0.567 	0.130 	0.163 	0.290 
005064 	0.567 	0.130 	0.163 	0.290 
005065 	0.567 	0.130 	0.163 	0.290 
005066 	0.570 	0.133 	0.158 	0.281 
005067 	0.571 	0.134 	0.156 	0.278 
005068 	0.571 	0.134 	0.156 	0.278 
005069 	0.572 	0.134 	0.156 	0.277 
005070 	0.574 	0.135 	0.155 	0.275 
005071 	0.574 	0.135 	0.155 	0.275 
005072 	0.573 	0.138 	0.153 	0.272 
005073 	0.573 	0.140 	0.153 	0.272 
005074 	0.574 	0.144 	0.151 	0.269 
005075 	0.574 	0.147 	0.150 	0.267 
005076 	0.574 	0.148 	0.149 	0.264 
005077 	0.574 	0.155 	0.149 	0.264 
005078 	0.573 	0.155 	0.149 	0.264 
005079 	0.572 	0.159 	0.149 	0.264 
005080 	0.562 	0.170 	0.150 	0.267 
005081 	0.561 	0.170 	0.151 	0.268 
005082 	0.557 	0.170 	0.151 	0.268 
005083 	0.557 	0.170 	0.151 	0.268 
005084 	0.557 	0.172 	0.150 	0.267 
005085 	0.557 	0.172 	0.149 	0.265 
005086 	0.557 	0.173 	0.149 	0.265 
005087 	0.555 	0.173 	0.151 	0.268 
005088 	0.555 	0.173 	0.151 	0.268 
005089 	0.554 	0.173 	0.151 	0.269 
005090 	0.553 	0.172 	0.152 	0.270 
005091 	0.551 	0.173 	0.152 	0.270 
005092 	0.546 	0.174 	0.156 	0.277 
005093 	0.544 	0.174 	0.158 	0.280 
005094 	0.542 	0.174 	0.160 	0.284 
005095 	0.540 	0.174 	0.160 	0.284 
005096 	0.540 	0.174 	0.160 	0.284 
005097 	0.539 	0.175 	0.160 	0.284 
005098 	0.539 	0.175 	0.160 	0.284 
005099 	0.538 	0.176 	0.160 	0.284 
005100 	0.538 	0.177 	0.160 	0.284 
005101 	0.538 	0.178 	0.159 	0.283 
005102 	0.539 	0.178 	0.158 	0.280 
005103 	0.533 	0.180 	0.156 	0.277 
005104 	0.532 	0.180 	0.156 	0.277 
005105 	0.530 	0.191 	0.156 	0.277 
005106 	0.529 	0.193 	0.156 	0.277 
005107 	0.527 	0.194 	0.156 	0.277 
005108 	0.527 	0.194 	0.156 	0.277 
005109 	0.527 	0.195 	0.155 	0.275 
005110 	0.527 	0.196 	0.155 	0.275 
005111 	0.525 	0.197 	0.155 	0.275 
005112 	0.525 	0.197 	0.155 	0.275 
005113 	0.524 	0.197 	0.155 	0.275 
005114 	0.524 	0.197 	0.155 	0.275 
005115 	0.524 	0.196 	0.155 	0.275 
005116 	0.523 	0.194 	0.156 	0.277 
005117 	0.523 	0.195 	0.154 	0.274 
005118 	0.523 	0.195 	0.154 	0.274 
005119 	0.522 	0.191 	0.154 	0.274 
005120 	0.522 	0.187 	0.154 	0.274 
005121 	0.523 	0.184 	0.153 	0.272 
005122 	0.521 	0.183 	0.154 	0.274 
005123 	0.519 	0.183 	0.154 	0.274 
005124 	0.515 	0.182 	0.156 	0.277 
005125 	0.512 	0.182 	0.156 	0.277 
005126 	0.503 	0.181 	0.156 	0.278 
005127 	0.498 	0.181 	0.156 	0.278 
005128 	0.494 	0.181 	0.156 	0.278 
005129 	0.490 	0.177 	0.157 	0.279 
005130 	0.485 	0.177 	0.157 	0.279 
005131 	0.482 	0.180 	0.157 	0.279 
005132 	0.481 	0.181 	0.156 	0.278 
005133 	0.476 	0.181 	0.156 	0.278 
005134 	0.474 	0.186 	0.156 	0.278 
005135 	0.476 	0.192 	0.152 	0.270 
005136 	0.476 	0.192 	0.152 	0.270 
005137 	0.476 	0.192 	0.152 	0.270 
005138 	0.473 	0.180 	0.156 	0.278 
005139 	0.471 	0.171 	0.162 	0.288 
005140 	0.471 	0.172 	0.161 	0.286 
005141 	0.471 	0.172 	0.161 	0.286 
005142 	0.483 	0.169 	0.161 	0.286 
005143 	0.487 	0.168 	0.162 	0.288 
005144 	0.486 	0.161 	0.165 	0.294 
005145 	0.486 	0.160 	0.167 	0.298 
005146 	0.486 	0.160 	0.167 	0.298 
005147 	0.488 	0.160 	0.167 	0.298 
005148 	0.488 	0.160 	0.167 	0.298 
005149 	0.489 	0.161 	0.165 	0.294 
005150 	0.491 	0.163 	0.162 	0.288 
