Identity  : 	id08456
Reference : 	QcgYNSeZzKk
Offset    : 	1
FV Conf   : 	19.328	(1)
ASD Conf  : 	3.844

FRAME 	X 	Y 	W 	H 
000569 	0.499 	0.163 	0.204 	0.363 
000570 	0.499 	0.163 	0.204 	0.363 
000571 	0.499 	0.161 	0.204 	0.363 
000572 	0.499 	0.161 	0.204 	0.363 
000573 	0.500 	0.161 	0.203 	0.360 
000574 	0.500 	0.161 	0.203 	0.360 
000575 	0.505 	0.161 	0.203 	0.360 
000576 	0.507 	0.160 	0.203 	0.360 
000577 	0.511 	0.160 	0.203 	0.360 
000578 	0.511 	0.159 	0.203 	0.360 
000579 	0.512 	0.160 	0.201 	0.358 
000580 	0.513 	0.161 	0.201 	0.357 
000581 	0.514 	0.161 	0.200 	0.356 
000582 	0.514 	0.161 	0.200 	0.356 
000583 	0.514 	0.161 	0.200 	0.356 
000584 	0.514 	0.161 	0.200 	0.356 
000585 	0.514 	0.161 	0.200 	0.356 
000586 	0.514 	0.161 	0.200 	0.356 
000587 	0.514 	0.161 	0.200 	0.356 
000588 	0.514 	0.161 	0.200 	0.356 
000589 	0.515 	0.161 	0.200 	0.356 
000590 	0.515 	0.162 	0.200 	0.356 
000591 	0.515 	0.162 	0.199 	0.354 
000592 	0.515 	0.162 	0.199 	0.354 
000593 	0.515 	0.162 	0.199 	0.354 
000594 	0.517 	0.162 	0.200 	0.356 
000595 	0.520 	0.162 	0.200 	0.356 
000596 	0.520 	0.162 	0.199 	0.354 
000597 	0.521 	0.161 	0.199 	0.354 
000598 	0.523 	0.161 	0.200 	0.356 
000599 	0.524 	0.159 	0.200 	0.356 
000600 	0.524 	0.158 	0.200 	0.356 
000601 	0.524 	0.157 	0.201 	0.358 
000602 	0.523 	0.156 	0.202 	0.359 
000603 	0.523 	0.156 	0.203 	0.360 
000604 	0.523 	0.156 	0.203 	0.360 
000605 	0.524 	0.156 	0.203 	0.360 
000606 	0.524 	0.156 	0.203 	0.360 
000607 	0.524 	0.156 	0.202 	0.359 
000608 	0.525 	0.157 	0.201 	0.358 
000609 	0.525 	0.157 	0.201 	0.358 
000610 	0.525 	0.157 	0.201 	0.358 
000611 	0.526 	0.157 	0.200 	0.356 
000612 	0.527 	0.158 	0.199 	0.353 
000613 	0.527 	0.158 	0.199 	0.353 
000614 	0.528 	0.157 	0.199 	0.353 
000615 	0.528 	0.156 	0.199 	0.353 
000616 	0.529 	0.156 	0.198 	0.352 
000617 	0.532 	0.156 	0.198 	0.352 
000618 	0.532 	0.156 	0.198 	0.352 
000619 	0.532 	0.156 	0.198 	0.352 
000620 	0.533 	0.156 	0.198 	0.352 
000621 	0.533 	0.156 	0.198 	0.352 
000622 	0.533 	0.156 	0.198 	0.352 
000623 	0.533 	0.159 	0.198 	0.352 
000624 	0.533 	0.160 	0.199 	0.353 
000625 	0.532 	0.162 	0.199 	0.354 
000626 	0.532 	0.162 	0.200 	0.356 
000627 	0.532 	0.162 	0.200 	0.356 
000628 	0.531 	0.162 	0.200 	0.356 
000629 	0.531 	0.162 	0.201 	0.357 
000630 	0.531 	0.162 	0.201 	0.357 
000631 	0.531 	0.162 	0.201 	0.357 
000632 	0.531 	0.161 	0.201 	0.357 
000633 	0.531 	0.160 	0.201 	0.357 
000634 	0.531 	0.160 	0.201 	0.357 
000635 	0.531 	0.160 	0.201 	0.357 
000636 	0.532 	0.160 	0.201 	0.357 
000637 	0.532 	0.160 	0.201 	0.357 
000638 	0.533 	0.160 	0.201 	0.357 
000639 	0.534 	0.161 	0.200 	0.356 
000640 	0.535 	0.165 	0.199 	0.354 
000641 	0.536 	0.166 	0.199 	0.354 
000642 	0.536 	0.169 	0.199 	0.354 
000643 	0.536 	0.170 	0.199 	0.354 
000644 	0.536 	0.171 	0.199 	0.354 
000645 	0.536 	0.179 	0.199 	0.354 
000646 	0.536 	0.180 	0.199 	0.354 
000647 	0.536 	0.180 	0.200 	0.356 
000648 	0.536 	0.180 	0.199 	0.354 
000649 	0.536 	0.180 	0.199 	0.354 
000650 	0.536 	0.180 	0.199 	0.353 
000651 	0.536 	0.180 	0.199 	0.353 
000652 	0.535 	0.180 	0.199 	0.354 
000653 	0.533 	0.180 	0.199 	0.354 
000654 	0.533 	0.180 	0.199 	0.354 
000655 	0.533 	0.179 	0.199 	0.354 
000656 	0.533 	0.178 	0.199 	0.354 
000657 	0.533 	0.179 	0.199 	0.353 
000658 	0.533 	0.179 	0.199 	0.353 
000659 	0.533 	0.179 	0.197 	0.351 
000660 	0.529 	0.180 	0.197 	0.349 
000661 	0.529 	0.179 	0.197 	0.349 
000662 	0.529 	0.179 	0.197 	0.349 
000663 	0.529 	0.179 	0.197 	0.349 
000664 	0.529 	0.179 	0.197 	0.349 
000665 	0.529 	0.179 	0.197 	0.349 
000666 	0.529 	0.179 	0.197 	0.349 
000667 	0.530 	0.175 	0.197 	0.349 
000668 	0.533 	0.170 	0.197 	0.349 
000669 	0.533 	0.162 	0.197 	0.351 
000670 	0.533 	0.148 	0.197 	0.351 
000671 	0.533 	0.148 	0.198 	0.352 
000672 	0.533 	0.148 	0.198 	0.352 
000673 	0.532 	0.146 	0.200 	0.356 
000674 	0.531 	0.146 	0.201 	0.357 
000675 	0.529 	0.144 	0.204 	0.363 
000676 	0.529 	0.139 	0.205 	0.364 
000677 	0.527 	0.139 	0.205 	0.364 
000678 	0.526 	0.139 	0.205 	0.364 
000679 	0.525 	0.139 	0.205 	0.364 
000680 	0.525 	0.139 	0.205 	0.364 
000681 	0.525 	0.139 	0.205 	0.364 
000682 	0.524 	0.136 	0.205 	0.364 
000683 	0.525 	0.134 	0.203 	0.362 
000684 	0.525 	0.134 	0.203 	0.362 
000685 	0.522 	0.134 	0.202 	0.359 
000686 	0.522 	0.134 	0.202 	0.359 
000687 	0.522 	0.134 	0.202 	0.359 
000688 	0.522 	0.134 	0.202 	0.359 
000689 	0.522 	0.134 	0.201 	0.358 
000690 	0.522 	0.134 	0.201 	0.358 
000691 	0.522 	0.134 	0.201 	0.358 
000692 	0.522 	0.134 	0.201 	0.358 
000693 	0.522 	0.134 	0.201 	0.358 
000694 	0.522 	0.134 	0.201 	0.358 
000695 	0.523 	0.135 	0.200 	0.356 
000696 	0.524 	0.135 	0.200 	0.356 
000697 	0.525 	0.136 	0.199 	0.353 
000698 	0.525 	0.136 	0.199 	0.353 
000699 	0.525 	0.133 	0.199 	0.353 
000700 	0.526 	0.133 	0.199 	0.353 
000701 	0.526 	0.132 	0.198 	0.352 
000702 	0.526 	0.131 	0.198 	0.352 
000703 	0.526 	0.131 	0.198 	0.352 
000704 	0.527 	0.129 	0.195 	0.347 
000705 	0.528 	0.128 	0.194 	0.346 
000706 	0.528 	0.128 	0.194 	0.346 
